['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3634.3086999, 175.5, 19.5, 171.072, 17.011, 176.67252, 16.434199999999997, 77.2215005092067, 0.15, 0.0, 0.0, 0.0, 0.5112375793457031, 0.007994318008422851, 0.0, 161.482, -3.127, 0.31, 0.747, True, 69]
[3634.3401861, 175.5, 19.5, 170.826, 15.439, 176.35271999999998, 16.18792, 79.7422862696599, 0.15, 0.0, 0.0, 0.0, 0.588919921875, 0.004295481681823731, 0.0, 161.46, -3.111, 0.052, 0.752, True, 69]
[3634.3857766, 179.4, 27.3, 170.544, 30.051000000000002, 176.01672, 16.5366, 84.00357786655516, 0.15, 0.0, 0.0, 0.0, 0.588919921875, 0.004295481681823731, 0.0, 161.46, -3.111, 0.052, 0.752, True, 69]
[3634.4163908, 175.5, 29.25, 170.703, 32.394, 175.68708000000004, 16.98424, 86.99894364019782, 0.15, 0.0, 0.0, 0.0, 0.5829283447265625, 0.018476585388183593, 0.0, 161.541, -2.744, 0.008, 0.754, True, 69]
[3634.4476934, 175.5, 29.25, 170.703, 30.56, 175.35744, 17.353279999999998, 89.90874799589551, 0.15, 0.0, 0.0, 0.0, 0.5829283447265625, 0.018476585388183593, 0.0, 161.541, -2.744, 0.008, 0.754, True, 69]
[3634.4792741, 175.5, 29.25, 170.58, 28.857, 175.02288000000001, 17.648960000000002, 92.70356656296357, 0.15, 0.0, 0.0, 0.0, 0.6450198364257812, 0.03126265525817871, 0.0, 161.662, -2.865, -0.083, 0.754, True, 69]
[3634.5104639, 175.5, 29.25, 170.703, 27.285, 174.69324, 17.8608, 95.32190202705164, 0.15, 0.0, 0.0, 0.0, 0.6450198364257812, 0.03126265525817871, 0.0, 161.662, -2.865, -0.083, 0.754, True, 69]
[3634.5576488, 175.5, 29.25, 170.826, 25.451, 174.36852, 17.973080000000003, 98.96163271658364, 0.15, 0.0, 0.0, 0.0, 0.7341696166992188, 0.0488380012512207, 0.0, 161.735, -3.103, -0.14, 0.751, True, 69]
[3634.5887494, 171.6, 31.2, 170.98499999999999, 27.924999999999997, 174.05015999999995, 18.147640000000003, 101.38886580026065, 0.15, 0.0, 0.0, 0.0, 0.7341696166992188, 0.0488380012512207, 0.0, 161.735, -3.103, -0.14, 0.751, True, 69]
[3634.6191353, 175.5, 39.0, 171.072, 42.144, 173.74019999999996, 18.849040000000006, 104.23725606868098, 0.15, 0.0, 0.0, 0.0, 0.7569342041015625, 0.03093965721130371, 0.0, 161.633, -3.107, -0.271, 0.749, True, 69]
[3634.6513306, 175.5, 39.0, 171.195, 40.179, 173.42843999999997, 19.850240000000003, 107.4565968369919, 0.15, 0.0, 0.0, 0.0, 0.7831163940429687, 0.00830035400390625, 0.0, 161.557, -3.262, -0.196, 0.747, True, 69]
[3634.6979712, 175.5, 39.0, 171.441, 38.214, 173.13672, 20.984160000000003, 111.70340894656631, 0.15, 0.0, 0.0, 0.0, 0.7831163940429687, 0.00830035400390625, 0.0, 161.557, -3.262, -0.196, 0.747, True, 69]
[3634.7133681, 175.5, 39.0, 171.687, 35.987, 172.87595999999996, 22.180359999999997, 113.90178257158964, 0.15, 0.0, 0.0, 0.0, 0.7831163940429687, 0.00830035400390625, 0.0, 161.557, -3.262, -0.196, 0.747, True, 69]
[3634.7292942, 180.375, 43.875, 171.765, 43.744, 172.638, 23.66588, 116.4109073366392, 0.15, 0.0, 0.0, 0.0, 0.85259912109375, -0.006100855827331543, 0.0, 161.403, -3.522, -0.116, 0.745, True, 69]
[3634.7757387, 175.5, 48.75, 171.933, 51.763, 172.41168, 25.466920000000005, 121.12302493535492, 0.15, 0.0, 0.0, 0.0, 0.85259912109375, -0.006100855827331543, 0.0, 161.403, -3.522, -0.116, 0.745, True, 69]
[3634.8075383, 175.5, 48.75, 171.933, 49.143, 172.20503999999997, 27.16316000000001, 124.75043812609636, 0.15, 0.0, 0.0, 0.0, 0.9244191284179688, -0.016618680953979493, 0.0, 161.372, -3.581, -0.047, 0.743, True, 69]
[3634.8379769, 175.5, 48.75, 172.056, 46.522999999999996, 172.01316, 28.759840000000008, 128.14980646883313, 0.15, 0.0, 0.0, 0.0, 0.9244191284179688, -0.016618680953979493, 0.0, 161.372, -3.581, -0.047, 0.743, True, 69]
[3634.8688039, 171.6, 50.7, 172.215, 48.211000000000006, 171.85716, 30.45548000000001, 131.6265751727788, 0.15, 0.0, 0.0, 0.0, 0.968612548828125, -0.01323871898651123, 0.0, 161.347, -3.501, -0.05, 0.742, True, 69]
[3634.8982212, 175.5, 58.5, 172.302, 61.775, 171.72288, 32.552800000000005, 135.3827658833638, 0.15, 0.0, 0.0, 0.0, 0.968612548828125, -0.01323871898651123, 0.0, 161.347, -3.501, -0.05, 0.742, True, 69]
[3634.9302839, 175.5, 58.5, 172.425, 59.024, 171.61776, 34.32876000000001, 138.9224959266534, 0.15, 0.0, 0.0, 0.0, 0.9813487548828125, -0.01343597412109375, 0.0, 161.33, -3.321, -0.029, 0.74, True, 69]
[3634.9606358, 175.5, 58.5, 172.794, 56.011, 171.56856, 35.621520000000004, 141.84340063699761, 0.15, 0.0, 0.0, 0.0, 0.9813487548828125, -0.01343597412109375, 0.0, 161.33, -3.321, -0.029, 0.74, True, 69]
[3634.9919063, 180.375, 68.25, 172.503, 72.966, 171.52248, 37.618680000000005, 145.47680397977848, 0.15, 0.0, 0.0, 0.0, 1.0422362060546875, -0.024266355514526366, 0.0, 161.377, -3.231, -0.115, 0.736, True, 69]
[3635.0380117, 170.625, 68.25, 172.716, 70.477, 171.52920000000003, 39.5844, 149.78095216010314, 0.15, 0.0, 0.0, 0.0, 1.0422362060546875, -0.024266355514526366, 0.0, 161.377, -3.231, -0.115, 0.736, True, 69]
[3635.0690599, 175.5, 68.25, 172.671, 67.071, 171.56364000000002, 41.46628, 153.1892716303097, 0.15, 0.0, 0.0, 0.0, 1.076542724609375, -0.015308413505554199, 0.0, 161.397, -3.349, -0.158, 0.732, True, 69]
[3635.0994399, 171.6, 70.2, 172.46099999999998, 68.235, 171.60443999999998, 43.4576, 156.63762583060014, 0.15, 0.0, 0.0, 0.0, 1.076542724609375, -0.015308413505554199, 0.0, 161.397, -3.349, -0.158, 0.732, True, 69]
[3635.1302603, 175.5, 78.0, 171.933, 80.751, 171.63888, 46.00719999999999, 160.62934041574434, 0.15, 0.0, 0.0, 0.0, 1.109647216796875, -0.01475645637512207, 0.0, 161.35, -3.304, -0.215, 0.722, True, 69]
[3635.1612127, 175.5, 78.0, 171.81, 77.214, 171.67824000000002, 48.478199999999994, 164.51299133944502, 0.15, 0.0, 0.0, 0.0, 1.109647216796875, -0.01475645637512207, 0.0, 161.35, -3.304, -0.215, 0.722, True, 69]
[3635.1919944, 175.5, 78.0, 171.687, 73.80799999999999, 171.72396, 50.22848, 167.63358099939273, 0.15, 0.0, 0.0, 0.0, 1.097472900390625, -0.007457651138305664, 0.0, 161.305, -3.332, -0.257, 0.722, True, 69]
[3635.2385261, 175.5, 87.75, 170.949, 90.501, 171.73379999999997, 52.55276, 171.96577904525537, 0.15, 0.0, 0.0, 0.0, 1.097472900390625, -0.007457651138305664, 0.0, 161.305, -3.332, -0.257, 0.722, True, 69]
[3635.2700503, 175.5, 87.75, 170.826, 86.44, 171.73872, 54.78795999999999, 175.51909580144456, 0.15, 0.0, 0.0, 0.0, 1.15438623046875, -0.006705443859100341, 0.0, 161.33, -3.725, -0.363, 0.721, True, 69]
[3635.3014188, 170.625, 92.625, 170.625, 93.018, 171.74052, 57.3544, 179.36428742687036, 0.15, 0.0, 0.0, 0.0, 1.15438623046875, -0.006705443859100341, 0.0, 161.33, -3.725, -0.363, 0.721, True, 69]
[3635.3174414, 175.5, 97.5, 170.211, 98.941, 171.72083999999998, 60.22064, 182.87131654137437, 0.15, 0.0, 0.0, 0.0, 1.223094970703125, -0.00825807285308838, 0.0, 161.408, -4.071, -0.328, 0.718, True, 69]
[3635.3477627, 175.5, 97.5, 170.088, 94.749, 171.69132, 62.992560000000005, 186.83343518613663, 0.15, 0.0, 0.0, 0.0, 1.223094970703125, -0.00825807285308838, 0.0, 161.408, -4.071, -0.328, 0.718, True, 69]
[3635.3790055, 179.4, 105.3, 169.437, 106.872, 171.62939999999995, 66.15044, 191.18760868927006, 0.15, 0.0, 0.0, 0.0, 1.231720458984375, 0.001868669033050537, 0.0, 161.265, -4.028, -0.389, 0.716, True, 69]
[3635.4257667, 175.5, 107.25, 169.719, 106.857, 171.57528, 68.73896, 195.51122396696522, 0.15, 0.0, 0.0, 0.0, 1.231720458984375, 0.001868669033050537, 0.0, 161.265, -4.028, -0.389, 0.716, True, 69]
[3635.4571543, 171.6, 109.2, 169.632, 106.973, 171.51275999999996, 71.41072, 199.31145887204923, 0.15, 0.0, 0.0, 0.0, 1.228327392578125, -0.040005516052246094, 0.0, 161.344, -3.883, -0.461, 0.716, True, 69]
[3635.4884152, 175.5, 117.0, 169.35, 118.441, 171.42912, 74.6198, 203.61641309937502, 0.15, 0.0, 0.0, 0.0, 1.228327392578125, -0.040005516052246094, 0.0, 161.344, -3.883, -0.461, 0.716, True, 69]
[3635.5195138, 175.5, 117.0, 169.227, 113.856, 171.33072, 77.73456000000002, 207.79427798567505, 0.15, 0.0, 0.0, 0.0, 1.319033447265625, -0.06623571014404298, 0.0, 161.364, -4.114, -0.556, 0.716, True, 69]
[3635.5499571, 180.375, 126.75, 168.567, 129.894, 171.20280000000002, 81.18056, 212.25546466519035, 0.15, 0.0, 0.0, 0.0, 1.319033447265625, -0.06623571014404298, 0.0, 161.364, -4.114, -0.556, 0.716, True, 69]
[3635.5806652, 175.5, 128.7, 168.612, 129.748, 171.06996000000004, 84.29996000000001, 216.37393280206538, 0.15, 0.0, 0.0, 0.0, 1.36779638671875, -0.08175620269775391, 0.0, 161.36, -4.169, -0.533, 0.715, True, 69]
[3635.6125181, 171.6, 128.7, 168.648, 125.68699999999998, 170.93856, 87.36172, 220.4461847211594, 0.15, 0.0, 0.0, 0.0, 1.36779638671875, -0.08175620269775391, 0.0, 161.36, -4.169, -0.533, 0.715, True, 69]
[3635.6590767, 175.5, 136.5, 168.36599999999999, 137.286, 170.79095999999998, 90.99224, 225.507777115649, 0.15, 0.0, 0.0, 0.0, 1.3560311279296875, -0.08529566955566406, 0.0, 161.489, -4.146, -0.468, 0.716, True, 69]
[3635.6901165, 185.25, 136.5, 167.907, 132.308, 170.61863999999997, 94.35612, 229.79629802737867, 0.15, 0.0, 0.0, 0.0, 1.3560311279296875, -0.08529566955566406, 0.0, 161.489, -4.146, -0.468, 0.716, True, 69]
[3635.7054366, 175.5, 148.2, 167.628, 153.178, 170.43168000000003, 98.01224, 233.90032322480226, 0.15, 0.0, 0.0, 0.0, 1.3979111328125, -0.09082339477539063, 0.0, 161.682, -4.201, -0.378, 0.716, True, 69]
[3635.7519634, 179.4, 148.2, 167.592, 148.069, 170.23836, 101.57403999999998, 238.78895654100438, 0.15, 0.0, 0.0, 0.0, 1.3979111328125, -0.09082339477539063, 0.0, 161.682, -4.201, -0.378, 0.716, True, 69]
[3635.7975394, 175.5, 156.0, 167.25900000000001, 159.537, 170.01696000000004, 105.71507999999999, 244.1823134028731, 0.15, 0.0, 0.0, 0.0, 1.4171568603515625, -0.08083934020996093, 0.0, 161.814, -4.179, -0.415, 0.719, True, 69]
[3635.8130961, 175.5, 156.0, 167.25900000000001, 154.428, 169.80720000000002, 108.97355999999999, 247.85782114935188, 0.15, 0.0, 0.0, 0.0, 1.4171568603515625, -0.08083934020996093, 0.0, 161.814, -4.179, -0.415, 0.719, True, 69]
[3635.8449451, 165.75, 156.0, 167.226, 149.843, 169.5876, 112.14819999999997, 251.8700831297192, 0.15, 0.0, 0.0, 0.0, 1.449633056640625, -0.09681173706054688, 0.0, 161.861, -4.262, -0.477, 0.718, True, 69]
[3635.8723819, 165.75, 165.75, 166.734, 165.357, 169.35012000000003, 116.07963999999998, 256.50604947298376, 0.15, 0.0, 0.0, 0.0, 1.449633056640625, -0.09681173706054688, 0.0, 161.861, -4.262, -0.477, 0.718, True, 69]
[3635.9068926, 160.875, 170.625, 166.41, 170.756, 169.10808000000006, 120.18047999999997, 261.47120246098797, 0.15, 0.0, 0.0, 0.0, 1.4773310546875, -0.10121038055419922, 0.0, 161.843, -4.488, -0.3, 0.719, True, 69]
[3635.9380752, 165.75, 175.5, 165.627, 175.631, 168.85584000000006, 123.97567999999995, 266.02693741609204, 0.15, 0.0, 0.0, 0.0, 1.4773310546875, -0.10121038055419922, 0.0, 161.843, -4.488, -0.3, 0.719, True, 69]
[3635.9691516, 175.5, 175.5, 164.799, 169.605, 168.5754, 127.67131999999997, 270.4617251415413, 0.15, 0.0, 0.0, 0.0, 1.5494420166015626, -0.10784847259521485, 0.0, 161.922, -4.666, -0.088, 0.719, True, 69]
[3636.0161686, 159.9, 179.4, 165.066, 172.981, 168.31056, 131.63823999999997, 275.5122977616609, 0.15, 0.0, 0.0, 0.0, 1.5494420166015626, -0.10784847259521485, 0.0, 161.922, -4.666, -0.088, 0.719, True, 69]
[3636.0471803, 143.0, 188.5, 164.77100000000002, 187.059, 168.06344, 135.50056, 280.0672095541847, 0.15, 0.0, 0.0, 0.0, 1.5494420166015626, -0.10784847259521485, 0.0, 161.922, -4.666, -0.088, 0.719, True, 69]
[3636.0781384, 156.0, 195.0, 163.13400000000001, 194.214, 167.75576, 139.81151999999997, 285.0524964018269, 0.15, 0.0, 0.0, 0.0, 1.5494420166015626, -0.10784847259521485, 0.0, 161.922, -4.666, -0.088, 0.719, True, 69]
[3636.1094841, 136.5, 195.0, 163.683, 189.236, 167.47807999999998, 143.66024, 289.56704175117716, 0.15, 0.0, 0.0, 0.0, 1.5923890380859376, -0.14185658264160156, 0.0, 161.856, -4.558, 0.095, 0.72, True, 69]
[3636.1409485, 'Drone Hover']
[3636.1409485, 156.0, 204.75, 161.658, 203.702, 167.13595999999998, 147.85067999999998, 289.56704175117716, 0, 0, 0, 0, 1.5923890380859376, -0.14185658264160156, 0.0, 161.856, -4.558, 0.095, 0.72, True, 69]
[3636.1733277, 156.0, 214.5, 160.674, 215.679, 166.7594, 152.68788, 289.56704175117716, 0, 0, 0, 0, 1.57881787109375, -0.14764447021484375, 0.0, 161.729, -4.582, 0.381, 0.722, True, 69]
[3636.2054222, 146.25, 214.5, 160.764, 210.046, 166.41247999999996, 156.81484000000003, 289.56704175117716, 0, 0, 0, 0, 1.57881787109375, -0.14764447021484375, 0.0, 161.729, -4.582, 0.381, 0.722, True, 69]
[3636.2520867, 156.0, 234.0, 158.952, 245.79, 165.9818, 162.37216, 289.56704175117716, 0, 0, 0, 0, 1.619353759765625, -0.11728596496582032, 0.0, 161.792, -4.586, 0.481, 0.722, True, 69]
[3636.2680059, 165.75, 234.0, 158.001, 238.847, 165.51656, 167.64712000000003, 289.56704175117716, 0, 0, 0, 0, 1.619353759765625, -0.11728596496582032, 0.0, 161.792, -4.586, 0.481, 0.722, True, 69]
[3636.2987738, 165.75, 234.0, 157.386, 232.952, 165.03800000000004, 172.22756, 289.56704175117716, 0, 0, 0, 0, 1.652819091796875, -0.10578258514404297, 0.0, 161.75, -3.951, 0.406, 0.723, True, 69]
[3636.330145, 169.0, 240.5, 156.208, 240.631, 164.51724000000002, 177.29856000000004, 289.56704175117716, 0, 0, 0, 0, 1.652819091796875, -0.10578258514404297, 0.0, 161.75, -3.951, 0.406, 0.723, True, 69]
[3636.3610993, 169.0, 240.5, 155.593, 234.343, 163.99828000000002, 181.47652000000002, 289.56704175117716, 0, 0, 0, 0, 1.6411826171875, -0.10053038787841796, 0.0, 161.671, -2.702, 0.273, 0.723, True, 69]
[3636.3925898, 136.5, 253.5, 155.934, 257.168, 163.49116, 186.57332000000002, 289.56704175117716, 0, 0, 0, 0, 1.6411826171875, -0.10053038787841796, 0.0, 161.671, -2.702, 0.273, 0.723, True, 69]
[3636.4392286, 136.5, 253.5, 155.934, 257.168, 163.49116, 186.57332000000002, 289.56704175117716, 0, 0, 0, 0, 1.619530517578125, -0.09276498413085937, 0.0, 161.729, -1.789, 0.158, 0.726, True, 69]
[3636.4700339, 175.5, 273.0, 151.392, 283.48, 162.80092000000002, 192.88504, 289.56704175117716, 0, 0, 0, 0, 1.619530517578125, -0.09276498413085937, 0.0, 161.729, -1.789, 0.158, 0.726, True, 69]
[3636.5006014, 175.5, 273.0, 150.9, 276.93, 162.10228, 198.47080000000003, 289.56704175117716, 0, 0, 0, 0, 1.6283712158203125, -0.09664388275146485, 0.0, 161.81, -0.77, 0.154, 0.728, True, 69]
[3636.5219017, 156.0, 273.0, 151.203, 271.297, 161.43412, 204.03036, 289.56704175117716, 0, 0, 0, 0, 1.6283712158203125, -0.09664388275146485, 0.0, 161.81, -0.77, 0.154, 0.728, True, 69]
[3636.5635741, 162.5, 279.5, 149.585, 278.714, 160.7124, 209.05180000000001, 289.56704175117716, 0, 0, 0, 0, 1.6115889892578126, -0.09803595733642578, 0.0, 161.837, 0.061, 0.04, 0.73, True, 69]
[3636.5951948, 156.0, 284.7, 148.989, 283.521, 159.96828000000002, 214.46988000000002, 289.56704175117716, 0, 0, 0, 0, 1.6115889892578126, -0.09803595733642578, 0.0, 161.837, 0.061, 0.04, 0.73, True, 69]
[3636.6270122, 146.25, 292.5, 148.218, 293.81, 159.20664, 219.84079999999994, 289.56704175117716, 0, 0, 0, 0, 1.5822652587890624, -0.08841510009765625, 0.0, 161.81, 0.669, -0.155, 0.73, True, 69]
[3636.6584663, 126.75, 292.5, 148.152, 287.391, 158.44235999999998, 225.15932, 289.56704175117716, 0, 0, 0, 0, 1.5822652587890624, -0.08841510009765625, 0.0, 161.81, 0.669, -0.155, 0.73, True, 69]
[3636.7049267, 117.0, 292.5, 147.627, 280.71, 157.6584, 230.39399999999998, 289.56704175117716, 0, 0, 0, 0, 1.505053466796875, -0.08693540191650391, 0.0, 161.7, 1.278, -0.369, 0.732, True, 69]
[3636.7204885, 117.0, 292.5, 147.627, 280.71, 157.6584, 230.39399999999998, 289.56704175117716, 0, 0, 0, 0, 1.505053466796875, -0.08693540191650391, 0.0, 161.7, 1.278, -0.369, 0.732, True, 69]
[3636.7519549, 117.0, 292.5, 147.627, 280.71, 157.6584, 230.39399999999998, 289.56704175117716, 0, 0, 0, 0, 1.4980318603515625, -0.10187179565429688, 0.0, 161.723, 1.826, -0.256, 0.732, True, 69]
[3636.7824431, 117.0, 292.5, 147.627, 280.71, 157.6584, 230.39399999999998, 289.56704175117716, 0, 0, 0, 0, 1.4980318603515625, -0.10187179565429688, 0.0, 161.723, 1.826, -0.256, 0.732, True, 69]
[3636.8137473, 117.0, 331.5, 143.937, 332.417, 156.74651999999998, 237.0764, 289.56704175117716, 0, 0, 0, 0, 1.397572021484375, -0.09025920104980469, 0.0, 161.733, 2.323, -0.122, 0.735, True, 69]
[3636.8438937, 117.0, 331.5, 143.937, 332.417, 156.74651999999998, 237.0764, 289.56704175117716, 0, 0, 0, 0, 1.397572021484375, -0.09025920104980469, 0.0, 161.733, 2.323, -0.122, 0.735, True, 69]
[3636.8898325, 136.5, 331.5, 142.65, 317.09, 155.79612, 242.92976000000002, 289.56704175117716, 0, 0, 0, 0, 1.348765380859375, -0.07238462829589844, 0.0, 161.571, 2.284, 0.038, 0.737, True, 69]
[3636.9211697, 136.5, 331.5, 142.65, 317.09, 155.79612, 242.92976000000002, 289.56704175117716, 0, 0, 0, 0, 1.348765380859375, -0.07238462829589844, 0.0, 161.571, 2.284, 0.038, 0.737, True, 69]
[3636.9531098, 136.5, 331.5, 142.65, 317.09, 155.79612, 242.92976000000002, 289.56704175117716, 0, 0, 0, 0, 1.28754736328125, -0.08581012725830078, 0.0, 161.476, 2.179, 0.212, 0.739, True, 69]
[3637.0010928, 117.0, 370.5, 139.878, 378.36, 154.76616, 251.03892, 289.56704175117716, 0, 0, 0, 0, 1.28754736328125, -0.08581012725830078, 0.0, 161.476, 2.179, 0.212, 0.739, True, 69]
[3637.0172686, 117.0, 370.5, 139.50900000000001, 371.155, 153.75456, 259.10092, 289.56704175117716, 0, 0, 0, 0, 1.24167236328125, -0.06507978820800782, 0.0, 161.475, 2.04, 0.16, 0.738, True, 69]
[3637.0480924, 117.0, 370.5, 139.14, 363.95, 152.71752, 266.73967999999996, 289.56704175117716, 0, 0, 0, 0, 1.24167236328125, -0.06507978820800782, 0.0, 161.475, 2.04, 0.16, 0.738, True, 69]
[3637.079035, 126.75, 380.25, 138.189, 378.154, 151.65424, 274.38347999999996, 289.56704175117716, 0, 0, 0, 0, 1.0028709716796875, -0.010618760108947753, 0.0, 161.345, 1.174, -0.254, 0.742, True, 69]
[3637.1255618, 126.75, 380.25, 138.189, 378.154, 151.65424, 274.38347999999996, 289.56704175117716, 0, 0, 0, 0, 1.0028709716796875, -0.010618760108947753, 0.0, 161.345, 1.174, -0.254, 0.742, True, 69]
[3637.1415302, 'Drone Mendarat']
[3637.1415302, 126.75, 380.25, 138.189, 378.154, 151.65424, 274.38347999999996, 289.56704175117716, 0, 0, 0, 0, 0.5791984252929687, 0.09848388671875, 0.0, 160.613, 4.2, 1.232, 0.749, True, 69]
[3637.1721486, 126.75, 399.75, 135.606, 399.619, 150.55311999999998, 282.59968, 289.56704175117716, 0, 0, 0, 0, 0.5791984252929687, 0.09848388671875, 0.0, 160.613, 4.2, 1.232, 0.749, True, 69]
[3637.2039281, 126.75, 399.75, 135.606, 399.619, 150.55311999999998, 282.59968, 289.56704175117716, 0, 0, 0, 0, 0.3177175598144531, 0.17911428833007811, 0.0, 160.334, 7.176, 2.504, 0.758, True, 69]
[3637.2344371, 126.75, 409.5, 134.253, 407.404, 149.37591999999998, 291.3263999999999, 289.56704175117716, 0, 0, 0, 0, 0.3177175598144531, 0.17911428833007811, 0.0, 160.334, 7.176, 2.504, 0.758, True, 69]
[3637.2659683, 141.375, 424.125, 131.904, 432.378, 148.18576000000002, 300.4734399999999, 289.56704175117716, 0, 0, 0, 0, 0.18805427551269532, 0.23325352478027345, 0.0, 160.095, 5.213, 1.308, 0.763, True, 69]
[3637.3119442, 136.5, 419.25, 132.072, 416.368, 147.04168, 308.501, 289.56704175117716, 0, 0, 0, 0, 0.18805427551269532, 0.23325352478027345, 0.0, 160.095, 5.213, 1.308, 0.763, True, 69]
[3637.3433656, 136.5, 429.0, 130.719, 431.882, 145.83988000000002, 317.37443999999994, 289.56704175117716, 0, 0, 0, 0, 0.09088130950927735, 0.26658786010742186, 0.0, 160.047, 2.016, -0.591, 0.737, True, 69]
[3637.374534, 136.5, 429.0, 129.981, 426.642, 144.68104, 324.60851999999994, 289.56704175117716, 0, 0, 0, 0, 0.09088130950927735, 0.26658786010742186, 0.0, 160.047, 2.016, -0.591, 0.737, True, 69]
[3637.4057353, 136.5, 438.75, 129.12, 442.025, 143.5258, 332.73564, 289.56704175117716, 0, 0, 0, 0, 0.035263736724853514, 0.2579769592285156, 0.0, 160.193, -0.874, -2.068, 0.714, True, 69]
[3637.4373633, 136.5, 438.75, 128.874, 437.047, 142.38531999999998, 340.89943999999997, 289.56704175117716, 0, 0, 0, 0, 0.035263736724853514, 0.2579769592285156, 0.0, 160.193, -0.874, -2.068, 0.714, True, 69]
[3637.4841544, 123.5, 448.5, 128.297, 454.133, 141.26887999999997, 349.4395199999999, 289.56704175117716, 0, 0, 0, 0, 0.009999622344970703, 0.23057144165039062, 0.0, 160.345, -2.91, -2.607, 0.687, True, 69]
[3637.5152348, 126.75, 448.5, 128.226, 449.81, 140.17419999999998, 358.05819999999983, 289.56704175117716, 0, 0, 0, 0, 0.009999622344970703, 0.23057144165039062, 0.0, 160.345, -2.91, -2.607, 0.687, True, 69]
[3637.5471804, 136.5, 448.5, 127.89, 444.57, 139.05244000000002, 365.55427999999984, 289.56704175117716, 0, 0, 0, 0, 0.006683746337890625, 0.18563479614257813, 0.0, 160.392, -3.745, -2.358, 0.646, True, 69]
[3637.5782285, 97.5, 448.5, 127.02, 442.212, 138.07756, 371.90355999999986, 289.56704175117716, 0, 0, 0, 0, 0.006683746337890625, 0.18563479614257813, 0.0, 160.392, -3.745, -2.358, 0.646, True, 69]
[3637.5935599, 110.5, 461.5, 123.538, 461.369, 136.98308, 379.28112, 289.56704175117716, 0, 0, 0, 0, 0.01497287368774414, 0.15294476318359376, 0.0, 160.376, -4.182, -2.086, 0.609, True, 69]
[3637.6408642, 112.125, 463.125, 123.441, 461.553, 135.87259999999998, 386.89135999999996, 289.56704175117716, 0, 0, 0, 0, 0.01497287368774414, 0.15294476318359376, 0.0, 160.376, -4.182, -2.086, 0.609, True, 69]
[3637.6568305, 120.9, 464.1, 124.34400000000001, 462.528, 134.86295999999996, 394.24392, 289.56704175117716, 0, 0, 0, 0, 0.01497287368774414, 0.15294476318359376, 0.0, 160.376, -4.182, -2.086, 0.609, True, 69]
[3637.6876465, 120.9, 464.1, 126.558, 463.838, 133.96571999999998, 401.45660000000004, 289.56704175117716, 0, 0, 0, 0, 0.029774803161621094, 0.11851385498046875, 0.0, 160.175, -5.296, -1.892, 0.565, True, 69]
[3637.7340711, 128.7, 464.1, 128.946, 465.148, 133.19484, 408.3101199999999, 289.56704175117716, 0, 0, 0, 0, 0.07193714904785156, 0.09046916198730469, 0.0, 160.298, -7.567, -1.269, 0.514, True, 69]
[3637.7645764, 136.5, 458.25, 132.441, 454.713, 132.5664, 415.00299999999993, 289.56704175117716, 0, 0, 0, 0, 0.07193714904785156, 0.09046916198730469, 0.0, 160.298, -7.567, -1.269, 0.514, True, 69]
[3637.7960279, 136.5, 458.25, 134.655, 457.071, 132.04752, 422.05744, 289.56704175117716, 0, 0, 0, 0, 0.1404649200439453, 0.09225765991210938, 0.0, 160.242, -9.496, -0.602, 0.46, True, 69]
[3637.8275493, 136.5, 458.25, 136.869, 459.429, 131.7648, 427.13791999999995, 289.56704175117716, 0, 0, 0, 0, 0.1404649200439453, 0.09225765991210938, 0.0, 160.242, -9.496, -0.602, 0.46, True, 69]
[3637.8591514, 136.5, 458.25, 138.591, 461.394, 131.60244, 432.91008, 289.56704175117716, 0, 0, 0, 0, 0.1404649200439453, 0.09225765991210938, 0.0, 160.242, -9.496, -0.602, 0.46, True, 69]
[3637.8902846, 141.375, 453.375, 140.145, 452.458, 131.61311999999998, 435.874, 289.56704175117716, 0, 0, 0, 0, 0.2489084930419922, 0.0746035919189453, 0.0, 159.969, -10.151, -0.173, 0.406, True, 69]
[3637.9375125, 136.5, 448.5, 142.158, 443.522, 131.71908, 438.76868, 289.56704175117716, 0, 0, 0, 0, 0.384889892578125, 0.04340243911743164, 0.0, 159.617, -8.48, -0.24, 0.346, True, 69]
[3637.9684906, 136.5, 448.5, 142.896, 444.046, 131.86932000000002, 441.9725200000001, 289.56704175117716, 0, 0, 0, 0, 0.384889892578125, 0.04340243911743164, 0.0, 159.617, -8.48, -0.24, 0.346, True, 69]
[3637.9996922, 146.25, 448.5, 141.699, 443.915, 132.00972000000002, 444.6029600000001, 289.56704175117716, 0, 0, 0, 0, 0.5330477905273437, 0.08755267333984375, 0.0, 159.492, -5.102, -0.644, 0.293, True, 69]
[3638.031708, 146.25, 448.5, 142.068, 444.046, 132.2682, 446.38004000000006, 289.56704175117716, 0, 0, 0, 0, 0.5330477905273437, 0.08755267333984375, 0.0, 159.492, -5.102, -0.644, 0.293, True, 69]
[3638.0788135, 146.25, 448.5, 142.437, 444.439, 132.59556000000003, 447.8614400000001, 289.56704175117716, 0, 0, 0, 0, 0.5761893310546875, 0.12320510864257812, 0.0, 159.272, -0.537, -2.299, 0.24, True, 69]
