['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4816.3906889, 180.375, 43.875, 172.995, 43.351, 174.40931999999992, 37.14759999999999, 107.08294025367087, 0.2, 0.0, 0.0, 0.0, 0.8295679321289062, -0.04453877639770508, 0.0, 157.632, -5.04, 0.162, 0.758, True, 52]
[4816.4213018, 175.5, 48.75, 172.548, 51.763, 174.31091999999998, 37.783879999999996, 111.13992648637469, 0.2, 0.0, 0.0, 0.0, 0.8295679321289062, -0.04453877639770508, 0.0, 157.632, -5.04, 0.162, 0.758, True, 52]
[4816.4529562, 175.5, 48.75, 172.302, 49.274, 174.21251999999996, 38.32584, 115.27898423153788, 0.2, 0.0, 0.0, 0.0, 0.8684420166015625, -0.014630328178405762, 0.0, 157.694, -5.003, 0.342, 0.76, True, 52]
[4816.4999925, 175.5, 48.75, 171.933, 46.653999999999996, 174.12083999999996, 38.36888, 120.77650475306123, 0.2, 0.0, 0.0, 0.0, 0.8684420166015625, -0.014630328178405762, 0.0, 157.694, -5.003, 0.342, 0.76, True, 52]
[4816.5314525, 171.6, 50.7, 171.6, 48.342000000000006, 174.01896, 38.87355999999999, 124.95607759483974, 0.2, 0.0, 0.0, 0.0, 0.9085859375, -0.003993329286575318, 0.0, 157.839, -5.142, 0.226, 0.761, True, 52]
[4816.5627663, 175.5, 58.5, 170.949, 61.382, 173.90087999999997, 39.89459999999999, 129.5473595865095, 0.2, 0.0, 0.0, 0.0, 0.9085859375, -0.003993329286575318, 0.0, 157.839, -5.142, 0.226, 0.761, True, 52]
[4816.5787865, 175.5, 58.5, 170.703, 58.5, 173.78279999999998, 40.78988, 132.23460467202415, 0.2, 0.0, 0.0, 0.0, 0.972094970703125, -0.01681241226196289, 0.0, 157.85, -5.357, 0.153, 0.765, True, 52]
[4816.6103218, 175.5, 58.5, 170.703, 55.487, 173.6598, 41.548919999999995, 136.4541276641867, 0.2, 0.0, 0.0, 0.0, 0.972094970703125, -0.01681241226196289, 0.0, 157.85, -5.357, 0.153, 0.765, True, 52]
[4816.6416924, 175.5, 68.25, 169.842, 72.57300000000001, 173.49251999999996, 42.965199999999996, 141.22656953104928, 0.2, 0.0, 0.0, 0.0, 0.9748743896484375, -0.014279885292053223, 0.0, 157.871, -5.244, 0.189, 0.765, True, 52]
[4816.6718607, 175.5, 68.25, 169.842, 69.429, 173.31047999999998, 44.21904000000001, 145.6288098520786, 0.2, 0.0, 0.0, 0.0, 0.9748743896484375, -0.014279885292053223, 0.0, 157.871, -5.244, 0.189, 0.765, True, 52]
[4816.7032849, 171.6, 66.3, 169.878, 62.894, 173.11511999999996, 45.16432, 149.77309375060727, 0.2, 0.0, 0.0, 0.0, 1.0309189453125, -0.03293022918701172, 0.0, 157.91, -5.344, 0.291, 0.766, True, 52]
[4816.750562, 169.0, 71.5, 169.369, 70.452, 172.88956000000002, 46.36476, 155.63614857835088, 0.2, 0.0, 0.0, 0.0, 1.0309189453125, -0.03293022918701172, 0.0, 157.91, -5.344, 0.291, 0.766, True, 52]
[4816.7811354, 175.5, 78.0, 168.858, 80.096, 172.64356, 47.90904, 160.10235755608403, 0.2, 0.0, 0.0, 0.0, 1.0708060302734375, -0.017130359649658203, 0.0, 157.899, -5.255, 0.498, 0.769, True, 52]
[4816.8113269, 175.5, 78.0, 168.36599999999999, 75.249, 172.37788, 49.21751999999999, 164.22640430608809, 0.2, 0.0, 0.0, 0.0, 1.0708060302734375, -0.017130359649658203, 0.0, 157.899, -5.255, 0.498, 0.769, True, 52]
[4816.8420861, 169.92857142857142, 86.35714285714286, 167.71457142857142, 89.37014285714287, 172.08434285714287, 51.4535257142857, 169.26125939388365, 0.2, 0.0, 0.0, 0.0, 1.106115234375, -0.014882360458374023, 0.0, 157.96, -5.286, 0.581, 0.768, True, 52]
[4816.8731828, 165.75, 87.75, 167.718, 90.894, 171.79094285714288, 53.72952571428571, 174.2970962970607, 0.2, 0.0, 0.0, 0.0, 1.106115234375, -0.014882360458374023, 0.0, 157.96, -5.286, 0.581, 0.768, True, 52]
[4816.9052204, 165.75, 87.75, 167.718, 85.654, 171.4929828571429, 56.033445714285705, 179.37286946652776, 0.2, 0.0, 0.0, 0.0, 1.1350439453125, 0.01774150276184082, 0.0, 157.947, -5.335, 0.559, 0.768, True, 52]
[4816.9363035, 161.57142857142858, 89.14285714285714, 167.47542857142858, 85.47485714285713, 171.19024000000005, 58.33544, 184.29652562445787, 0.2, 0.0, 0.0, 0.0, 1.1350439453125, 0.01774150276184082, 0.0, 157.947, -5.335, 0.559, 0.768, True, 52]
[4816.9830049, 165.75, 97.5, 166.98, 98.941, 170.87223999999998, 60.94379999999999, 190.72231173221704, 0.2, 0.0, 0.0, 0.0, 1.1678765869140626, 0.013777689933776855, 0.0, 157.965, -5.38, 0.392, 0.768, True, 52]
[4817.0148294, 165.75, 97.5, 166.98, 95.142, 170.56408, 63.426399999999994, 195.72509879142865, 0.2, 0.0, 0.0, 0.0, 1.1678765869140626, 0.013777689933776855, 0.0, 157.965, -5.38, 0.392, 0.768, True, 52]
[4817.030573, 169.92857142857142, 105.85714285714286, 166.3615714285714, 108.47714285714287, 170.24282285714287, 66.09020571428572, 199.61192426378312, 0.2, 0.0, 0.0, 0.0, 1.2094573974609375, 0.006527811527252197, 0.0, 157.992, -5.404, 0.341, 0.766, True, 52]
[4817.0625322, 167.14285714285714, 105.85714285714286, 166.28185714285715, 104.67814285714286, 169.92821714285716, 68.64921142857142, 204.60637362506762, 0.2, 0.0, 0.0, 0.0, 1.2094573974609375, 0.006527811527252197, 0.0, 157.992, -5.404, 0.341, 0.766, True, 52]
[4817.1095193, 'Drone Hover']
[4817.1095193, 165.75, 107.25, 165.873, 103.844, 169.60709714285716, 71.23249142857144, 204.60637362506762, 0, 0, 0, 0, 1.2430406494140624, 0.03583416366577148, 0.0, 157.969, -5.356, 0.176, 0.767, True, 52]
[4817.1406825, 160.875, 112.125, 165.18, 110.029, 169.26317714285716, 74.13653142857143, 204.60637362506762, 0, 0, 0, 0, 1.2430406494140624, 0.03583416366577148, 0.0, 157.969, -5.356, 0.176, 0.767, True, 52]
[4817.1717335, 156.0, 117.0, 164.733, 116.476, 168.91613714285714, 77.37705142857143, 204.60637362506762, 0, 0, 0, 0, 1.236584716796875, 0.014032186508178711, 0.0, 158.031, -5.307, -0.027, 0.767, True, 52]
[4817.2030225, 179.4, 124.8, 164.27100000000002, 127.158, 168.56717714285713, 80.72933142857143, 204.60637362506762, 0, 0, 0, 0, 1.236584716796875, 0.014032186508178711, 0.0, 158.031, -5.307, -0.027, 0.767, True, 52]
[4817.2340811, 161.57142857142858, 128.14285714285714, 163.6624285714286, 130.76285714285714, 168.21175428571428, 83.88932571428572, 204.60637362506762, 0, 0, 0, 0, 1.32784814453125, -0.0015271919965744018, 0.0, 158.016, -5.261, -0.194, 0.766, True, 52]
[4817.2652836, 165.75, 126.75, 163.782, 123.344, 167.87095428571428, 86.85212571428572, 204.60637362506762, 0, 0, 0, 0, 1.32784814453125, -0.0015271919965744018, 0.0, 158.016, -5.261, -0.194, 0.766, True, 52]
[4817.2958387, 159.9, 132.6, 163.344, 131.29, 167.52739428571428, 90.23756571428571, 204.60637362506762, 0, 0, 0, 0, 1.386671142578125, 0.0037552490234375, 0.0, 158.054, -4.282, -0.197, 0.766, True, 52]
[4817.3261544, 165.75, 136.5, 163.29, 134.535, 167.1949942857143, 93.68528571428571, 204.60637362506762, 0, 0, 0, 0, 1.386671142578125, 0.0037552490234375, 0.0, 158.054, -4.282, -0.197, 0.766, True, 52]
[4817.3726695, 165.75, 143.0, 163.167, 143.655, 166.88371428571435, 96.97620571428571, 204.60637362506762, 0, 0, 0, 0, 1.3552684326171875, -0.00023442512750625612, 0.0, 157.978, -2.801, -0.149, 0.765, True, 52]
[4817.4048177, 165.75, 146.25, 163.044, 145.726, 166.5773542857143, 100.46524571428571, 204.60637362506762, 0, 0, 0, 0, 1.3552684326171875, -0.00023442512750625612, 0.0, 157.978, -2.801, -0.149, 0.765, True, 52]
[4817.4363659, 161.57142857142858, 147.64285714285714, 162.9244285714286, 144.36785714285713, 166.26621142857144, 104.02048, 204.60637362506762, 0, 0, 0, 0, 1.3857818603515626, -0.016402088165283202, 0.0, 157.931, -1.365, -0.02, 0.766, True, 52]
[4817.4672751, 165.75, 156.0, 162.552, 156.393, 165.97461142857145, 107.37328000000001, 204.60637362506762, 0, 0, 0, 0, 1.3857818603515626, -0.016402088165283202, 0.0, 157.931, -1.365, -0.02, 0.766, True, 52]
[4817.4983118, 165.75, 156.0, 162.798, 151.546, 165.69285142857146, 110.65796, 204.60637362506762, 0, 0, 0, 0, 1.328953125, -0.024410192489624023, 0.0, 157.885, -0.322, 0.218, 0.765, True, 52]
[4817.5140612, 161.57142857142858, 164.35714285714286, 162.30942857142858, 164.35714285714286, 165.3901085714286, 114.71648571428572, 204.60637362506762, 0, 0, 0, 0, 1.328953125, -0.024410192489624023, 0.0, 157.885, -0.322, 0.218, 0.765, True, 52]
[4817.5606044, 161.57142857142858, 164.35714285714286, 162.43242857142857, 159.51014285714285, 165.11264571428572, 118.27881142857143, 204.60637362506762, 0, 0, 0, 0, 1.3115281982421876, 0.0015654505491256713, 0.0, 157.971, 0.116, 0.268, 0.764, True, 52]
[4817.6068453, 156.0, 175.5, 161.781, 178.251, 164.82956571428574, 122.20501142857144, 204.60637362506762, 0, 0, 0, 0, 1.3115281982421876, 0.0015654505491256713, 0.0, 157.971, 0.116, 0.268, 0.764, True, 52]
[4817.6222078, 162.5, 175.5, 162.131, 172.88, 164.58016571428573, 126.11025142857144, 204.60637362506762, 0, 0, 0, 0, 1.2461697998046875, 0.0179558219909668, 0.0, 158.051, 0.359, 0.072, 0.761, True, 52]
[4817.6528369, 156.0, 185.25, 161.289, 187.87, 164.32314285714284, 130.05024571428572, 204.60637362506762, 0, 0, 0, 0, 1.2461697998046875, 0.0179558219909668, 0.0, 158.051, 0.359, 0.072, 0.761, True, 52]
[4817.6840824, 156.0, 195.0, 160.305, 201.943, 164.02662285714285, 134.49220571428575, 204.60637362506762, 0, 0, 0, 0, 1.213997802734375, 0.008422927856445312, 0.0, 158.114, 0.354, 0.135, 0.76, True, 52]
[4817.7148229, 156.0, 195.0, 160.428, 195.524, 163.73502285714284, 138.88700571428572, 204.60637362506762, 0, 0, 0, 0, 1.213997802734375, 0.008422927856445312, 0.0, 158.114, 0.354, 0.135, 0.76, True, 52]
[4817.7454971, 175.5, 195.0, 160.617, 187.926, 163.4606857142857, 142.9850514285714, 204.60637362506762, 0, 0, 0, 0, 1.16787255859375, 0.0226021671295166, 0.0, 157.962, 0.358, 0.207, 0.758, True, 52]
[4817.7920605, 175.5, 214.5, 158.895, 221.705, 163.13728571428572, 147.89561142857144, 204.60637362506762, 0, 0, 0, 0, 1.16787255859375, 0.0226021671295166, 0.0, 157.962, 0.358, 0.207, 0.758, True, 52]
[4817.822965, 175.5, 214.5, 158.772, 215.024, 162.8089657142857, 152.69089142857146, 204.60637362506762, 0, 0, 0, 0, 1.0770760498046874, -0.0027022509574890136, 0.0, 157.829, 0.468, 0.134, 0.759, True, 52]
[4817.8542025, 175.5, 214.5, 158.772, 215.024, 162.8089657142857, 152.69089142857146, 204.60637362506762, 0, 0, 0, 0, 1.0770760498046874, -0.0027022509574890136, 0.0, 157.829, 0.468, 0.134, 0.759, True, 52]
[4817.8842239, 175.5, 214.5, 158.28, 202.448, 162.48570285714285, 156.44972571428573, 204.60637362506762, 0, 0, 0, 0, 1.0795938720703124, -0.01698252868652344, 0.0, 157.736, 0.416, -0.111, 0.755, True, 52]
[4817.9149931, 156.0, 234.0, 156.738, 238.061, 162.10394857142856, 161.78504, 204.60637362506762, 0, 0, 0, 0, 1.0795938720703124, -0.01698252868652344, 0.0, 157.736, 0.416, -0.111, 0.755, True, 52]
[4817.9614406, 165.75, 234.0, 156.77100000000002, 231.642, 161.7398685714286, 166.89696, 204.60637362506762, 0, 0, 0, 0, 1.057703857421875, 0.003607572078704834, 0.0, 157.787, 0.584, -0.256, 0.752, True, 52]
[4817.9763752, 159.9, 241.8, 156.21, 242.586, 161.38106857142856, 172.19924, 204.60637362506762, 0, 0, 0, 0, 1.057703857421875, 0.003607572078704834, 0.0, 157.787, 0.584, -0.256, 0.752, True, 52]
[4818.022838, 156.0, 243.75, 156.123, 241.523, 161.03666857142855, 177.20111999999997, 204.60637362506762, 0, 0, 0, 0, 0.9913053588867188, -0.020993642807006836, 0.0, 157.726, 0.729, -0.498, 0.747, True, 52]
[4818.0547311, 146.25, 253.5, 155.721, 257.168, 160.69466857142856, 182.40151999999998, 204.60637362506762, 0, 0, 0, 0, 0.9913053588867188, -0.020993642807006836, 0.0, 157.726, 0.729, -0.498, 0.747, True, 52]
[4818.0718373, 156.0, 253.5, 155.631, 251.666, 160.37341142857142, 187.2376457142857, 204.60637362506762, 0, 0, 0, 0, 0.9303558349609375, -0.02813412094116211, 0.0, 157.713, 0.689, -0.542, 0.745, True, 52]
[4818.1164371, 'Drone Mendarat']
[4818.1164371, 156.0, 261.3, 155.139, 263.003, 160.02769142857144, 192.8240057142857, 204.60637362506762, 0, 0, 0, 0, 0.9303558349609375, -0.02813412094116211, 0.0, 157.713, 0.689, -0.542, 0.745, True, 52]
[4818.1468026, 156.0, 261.3, 155.016, 258.28700000000003, 159.69457142857146, 197.9038857142857, 204.60637362506762, 0, 0, 0, 0, 0.8821660766601562, -0.045384742736816405, 0.0, 157.606, 0.521, -0.714, 0.742, True, 52]
[4818.1781915, 151.125, 268.125, 154.692, 268.256, 159.35065142857147, 203.2527257142857, 204.60637362506762, 0, 0, 0, 0, 0.8821660766601562, -0.045384742736816405, 0.0, 157.606, 0.521, -0.714, 0.742, True, 52]
[4818.2253555, 146.25, 273.0, 154.122, 274.179, 158.98885142857145, 208.47368571428572, 204.60637362506762, 0, 0, 0, 0, 0.8570848388671874, -0.06264202117919922, 0.0, 157.42, 0.682, -0.577, 0.727, True, 52]
[4818.2407257, 156.0, 273.0, 154.155, 269.201, 158.63329142857145, 213.41268571428577, 204.60637362506762, 0, 0, 0, 0, 0.8570848388671874, -0.06264202117919922, 0.0, 157.42, 0.682, -0.577, 0.727, True, 52]
[4818.2715634, 159.9, 284.7, 153.258, 289.28499999999997, 158.2466342857143, 219.20937142857147, 204.60637362506762, 0, 0, 0, 0, 0.791501953125, -0.06181338119506836, 0.0, 157.361, 1.011, -0.415, 0.694, True, 52]
[4818.3031833, 156.0, 282.75, 153.663, 280.916, 157.89107428571427, 224.19029142857147, 204.60637362506762, 0, 0, 0, 0, 0.791501953125, -0.06181338119506836, 0.0, 157.361, 1.011, -0.415, 0.694, True, 52]
[4818.3344793, 156.0, 292.5, 153.048, 297.216, 157.50107428571428, 230.01709142857146, 204.60637362506762, 0, 0, 0, 0, 0.7183982543945312, -0.05417654037475586, 0.0, 157.356, 0.887, -0.451, 0.669, True, 52]
[4818.3647138, 156.0, 292.5, 153.171, 292.762, 157.13553714285712, 235.15328571428574, 204.60637362506762, 0, 0, 0, 0, 0.7183982543945312, -0.05417654037475586, 0.0, 157.356, 0.887, -0.451, 0.669, True, 52]
[4818.3958238, 160.875, 297.375, 153.003, 298.161, 156.75835999999998, 240.69932, 204.60637362506762, 0, 0, 0, 0, 0.6504649658203125, -0.050149375915527344, 0.0, 157.36, 0.52, -0.668, 0.639, True, 52]
[4818.4414082, 156.0, 302.25, 152.556, 304.608, 156.38936, 245.7536, 204.60637362506762, 0, 0, 0, 0, 0.6504649658203125, -0.050149375915527344, 0.0, 157.36, 0.52, -0.668, 0.639, True, 52]
[4818.4724016, 156.0, 302.25, 152.556, 300.547, 156.00636000000003, 250.86028000000005, 204.60637362506762, 0, 0, 0, 0, 0.6200419921875, -0.06244260025024414, 0.0, 157.474, 0.075, -0.731, 0.597, True, 52]
[4818.5037465, 152.1, 304.2, 152.469, 301.056, 155.65356, 255.38772, 204.60637362506762, 0, 0, 0, 0, 0.6200419921875, -0.06244260025024414, 0.0, 157.474, 0.075, -0.731, 0.597, True, 52]
[4818.5352276, 156.0, 312.0, 151.572, 313.441, 155.30424000000002, 259.84764, 204.60637362506762, 0, 0, 0, 0, 0.5819505004882812, -0.07010944366455078, 0.0, 157.493, -0.545, -0.693, 0.553, True, 52]
[4818.5669792, 156.0, 312.0, 151.449, 309.773, 154.94508, 264.4176, 204.60637362506762, 0, 0, 0, 0, 0.5819505004882812, -0.07010944366455078, 0.0, 157.493, -0.545, -0.693, 0.553, True, 52]
[4818.6137702, 162.5, 318.5, 150.323, 319.417, 154.53332000000003, 269.67724000000004, 204.60637362506762, 0, 0, 0, 0, 0.5443963623046875, -0.07356813049316406, 0.0, 157.605, -0.919, -0.483, 0.502, True, 52]
[4818.6453248, 150.42857142857142, 323.14285714285717, 149.69057142857142, 326.2868571428572, 154.16514285714285, 273.86051428571426, 204.60637362506762, 0, 0, 0, 0, 0.5443963623046875, -0.07356813049316406, 0.0, 157.605, -0.919, -0.483, 0.502, True, 52]
[4818.6762458, 156.0, 321.75, 149.112, 319.261, 153.77874285714287, 278.0299942857143, 204.60637362506762, 0, 0, 0, 0, 0.5267880859375, -0.09793521118164063, 0.0, 157.797, -0.412, 0.093, 0.449, True, 52]
[4818.7070555, 156.0, 331.5, 147.636, 336.478, 153.35298285714288, 283.39119428571433, 204.60637362506762, 0, 0, 0, 0, 0.5267880859375, -0.09793521118164063, 0.0, 157.797, -0.412, 0.093, 0.449, True, 52]
[4818.7389744, 165.75, 331.5, 146.193, 332.417, 152.9311828571429, 287.1654342857143, 204.60637362506762, 0, 0, 0, 0, 0.49584829711914064, -0.11074641418457032, 0.0, 157.672, 1.355, 1.045, 0.393, True, 52]
[4818.7540397, 165.75, 331.5, 145.578, 329.535, 152.48346285714288, 291.0811542857143, 204.60637362506762, 0, 0, 0, 0, 0.49584829711914064, -0.11074641418457032, 0.0, 157.672, 1.355, 1.045, 0.393, True, 52]
[4818.8001645, 146.25, 331.5, 147.48, 327.963, 152.13426285714286, 294.4962342857143, 204.60637362506762, 0, 0, 0, 0, 0.44186862182617187, -0.0828943634033203, 0.0, 157.722, 2.774, 2.197, 0.338, True, 52]
[4818.8309793, 146.25, 331.5, 147.357, 325.081, 151.78362285714286, 297.83855428571434, 204.60637362506762, 0, 0, 0, 0, 0.44186862182617187, -0.0828943634033203, 0.0, 157.722, 2.774, 2.197, 0.338, True, 52]
[4818.8619499, 149.5, 338.0, 145.81, 336.559, 151.38718285714285, 301.0141942857144, 204.60637362506762, 0, 0, 0, 0, 0.37911785888671873, -0.05399542999267578, 0.0, 157.625, 3.727, 2.714, 0.29, True, 52]
[4818.8921605, 149.5, 338.0, 145.195, 333.808, 150.96974285714288, 304.29987428571434, 204.60637362506762, 0, 0, 0, 0, 0.37911785888671873, -0.05399542999267578, 0.0, 157.625, 3.727, 2.714, 0.29, True, 52]
[4818.9231182, 146.25, 351.0, 144.528, 362.528, 150.54530285714287, 308.28087428571433, 204.60637362506762, 0, 0, 0, 0, 0.27668060302734376, 0.0038171615600585936, 0.0, 157.409, 4.189, 2.824, 0.251, True, 52]
[4818.9536305, 146.25, 351.0, 143.79, 360.432, 150.09626285714288, 312.36667428571434, 204.60637362506762, 0, 0, 0, 0, 0.27668060302734376, 0.0038171615600585936, 0.0, 157.409, 4.189, 2.824, 0.251, True, 52]
[4818.9849811, 146.25, 351.0, 142.929, 357.943, 149.62574285714288, 315.9541542857143, 204.60637362506762, 0, 0, 0, 0, 0.24825677490234374, 0.01562880325317383, 0.0, 157.185, 3.366, 2.502, 0.213, True, 52]
[4819.0317261, 146.25, 351.0, 141.945, 355.323, 149.1386628571429, 319.1999142857143, 204.60637362506762, 0, 0, 0, 0, 0.24825677490234374, 0.01562880325317383, 0.0, 157.185, 3.366, 2.502, 0.213, True, 52]
[4819.0635933, 146.25, 351.0, 139.854, 350.345, 148.56662285714287, 322.4456742857143, 204.60637362506762, 0, 0, 0, 0, 0.26979144287109375, 0.06882196044921875, 0.0, 156.896, 1.798, 1.995, 0.199, True, 52]
[4819.0942063, 146.25, 351.0, 138.00900000000001, 345.629, 147.95666285714287, 324.6994342857143, 204.60637362506762, 0, 0, 0, 0, 0.26979144287109375, 0.06882196044921875, 0.0, 156.896, 1.798, 1.995, 0.199, True, 52]
[4819.124358, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.26368829345703126, 0.0991438980102539, 0.0, 156.825, 0.806, 1.3, 0.15, True, 52]
[4819.1554911, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.26368829345703126, 0.0991438980102539, 0.0, 156.825, 0.806, 1.3, 0.15, True, 52]
[4819.186499, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.424, -1.48, 0.079, 0.0, False, 52]
[4819.2180345, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.424, -1.48, 0.079, 0.0, False, 52]
[4819.2492633, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.55, -3.685, -0.281, 0.0, False, 52]
[4819.2796604, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.55, -3.685, -0.281, 0.0, False, 52]
[4819.3104148, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.615, -2.931, 0.268, 0.0, False, 52]
[4819.3416002, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.615, -2.931, 0.268, 0.0, False, 52]
[4819.388828, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.594, -2.843, 0.101, 0.0, False, 52]
[4819.4188866, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.594, -2.843, 0.101, 0.0, False, 52]
[4819.4500196, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.622, -2.661, 0.064, 0.0, False, 52]
[4819.4799267, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.622, -2.661, 0.064, 0.0, False, 52]
[4819.5113683, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.617, -2.581, 0.067, 0.0, False, 52]
[4819.5425167, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.617, -2.581, 0.067, 0.0, False, 52]
[4819.573666, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.637, -2.55, 0.064, 0.0, False, 52]
[4819.6217253, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.637, -2.55, 0.064, 0.0, False, 52]
[4819.6522469, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.645, -2.469, 0.047, 0.0, False, 52]
[4819.6829693, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.645, -2.469, 0.047, 0.0, False, 52]
[4819.7141506, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.644, -2.391, 0.032, 0.0, False, 52]
[4819.7455045, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.644, -2.391, 0.032, 0.0, False, 52]
[4819.7772753, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.658, -2.34, 0.011, 0.0, False, 52]
[4819.8075779, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.658, -2.34, 0.011, 0.0, False, 52]
[4819.8380698, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.664, -2.286, -0.006, 0.0, False, 52]
[4819.8693898, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.664, -2.286, -0.006, 0.0, False, 52]
[4819.9002421, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.673, -2.233, -0.023, 0.0, False, 52]
[4819.9314547, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.673, -2.233, -0.023, 0.0, False, 52]
[4819.9622965, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.673, -2.233, -0.023, 0.0, False, 52]
[4819.9940814, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.674, -2.187, -0.036, 0.0, False, 52]
[4820.0251492, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.678, -2.128, -0.049, 0.0, False, 52]
[4820.0726485, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.678, -2.128, -0.049, 0.0, False, 52]
[4820.1031793, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.683, -2.072, -0.055, 0.0, False, 52]
[4820.1338428, 136.5, 351.0, 144.74099999999999, 341.306, 147.59978285714288, 327.11503428571433, 204.60637362506762, 0, 0, 0, 0, 0.0, 0.0, 0.0, 156.683, -2.072, -0.055, 0.0, False, 52]
