['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3227.3163238, 195.0, 48.75, 190.08, 48.75, 190.20960000000005, 46.00676000000001, 82.7934922187359, 0.1, 0.0, 0.0, 0.0, 0.40075527954101564, 0.013456056594848633, 0.0, 160.372, -2.261, -0.216, 0.759, True, 70]
[3227.3473796, 191.1, 46.8, 190.11599999999999, 43.525, 190.22088000000002, 45.75584, 84.30863122208552, 0.1, 0.0, 0.0, 0.0, 0.40075527954101564, 0.013456056594848633, 0.0, 160.372, -2.261, -0.216, 0.759, True, 70]
[3227.3789798, 195.0, 48.75, 190.08, 46.392, 190.23564000000002, 45.60911999999999, 85.98828365419354, 0.1, 0.0, 0.0, 0.0, 0.4438252258300781, 0.007354409217834473, 0.0, 160.392, -2.444, -0.24, 0.758, True, 70]
[3227.4100558, 195.0, 48.75, 190.203, 45.082, 190.25532000000004, 45.39428, 87.59410313055574, 0.1, 0.0, 0.0, 0.0, 0.4438252258300781, 0.007354409217834473, 0.0, 160.392, -2.444, -0.24, 0.758, True, 70]
[3227.4413078, 195.0, 48.75, 190.203, 43.903, 190.27500000000006, 45.11656, 89.11897384407149, 0.1, 0.0, 0.0, 0.0, 0.49050595092773436, 0.021972522735595704, 0.0, 160.52, -2.414, -0.375, 0.759, True, 70]
[3227.4736732, 195.0, 58.5, 190.449, 62.954, 190.29960000000003, 45.5904, 91.41233425868162, 0.1, 0.0, 0.0, 0.0, 0.49050595092773436, 0.021972522735595704, 0.0, 160.52, -2.414, -0.375, 0.759, True, 70]
[3227.5045893, 195.0, 58.5, 190.449, 61.513, 190.31928, 45.99088, 93.50705150289997, 0.1, 0.0, 0.0, 0.0, 0.5059079284667969, -0.010987440109252929, 0.0, 160.366, -2.376, -0.585, 0.767, True, 70]
[3227.5513856, 195.0, 58.5, 190.449, 59.941, 190.33895999999996, 46.307520000000004, 96.30912576729855, 0.1, 0.0, 0.0, 0.0, 0.5059079284667969, -0.010987440109252929, 0.0, 160.366, -2.376, -0.585, 0.767, True, 70]
[3227.5822465, 195.0, 58.5, 190.449, 58.5, 190.35371999999992, 46.54032, 98.1304036038697, 0.1, 0.0, 0.0, 0.0, 0.49874908447265626, -0.03151127243041992, 0.0, 160.397, -2.356, -0.488, 0.769, True, 70]
[3227.6129311, 195.0, 58.5, 190.449, 57.059, 190.36847999999995, 46.684039999999996, 99.814800828035, 0.1, 0.0, 0.0, 0.0, 0.49874908447265626, -0.03151127243041992, 0.0, 160.397, -2.356, -0.488, 0.769, True, 70]
[3227.6439203, 195.0, 58.5, 190.449, 55.487, 190.37831999999995, 46.73868, 101.38718320026906, 0.1, 0.0, 0.0, 0.0, 0.5375880126953125, -0.015502121925354004, 0.0, 160.397, -2.521, -0.455, 0.77, True, 70]
[3227.6743603, 195.0, 68.25, 190.326, 73.883, 190.38503999999998, 47.907560000000004, 104.01042034673401, 0.1, 0.0, 0.0, 0.0, 0.5375880126953125, -0.015502121925354004, 0.0, 160.397, -2.521, -0.455, 0.77, True, 70]
[3227.7057314, 195.0, 68.25, 190.449, 72.18, 190.39487999999997, 49.39196000000001, 106.95675873826286, 0.1, 0.0, 0.0, 0.0, 0.5596864624023438, -0.031763208389282226, 0.0, 160.271, -2.72, -0.332, 0.766, True, 70]
[3227.7371264, 195.0, 68.25, 190.572, 70.608, 190.40471999999997, 50.79252, 109.78379569923285, 0.1, 0.0, 0.0, 0.0, 0.5596864624023438, -0.031763208389282226, 0.0, 160.271, -2.72, -0.332, 0.766, True, 70]
[3227.7679998, 195.0, 68.25, 190.572, 68.905, 190.40964, 52.10924, 112.46849797038925, 0.1, 0.0, 0.0, 0.0, 0.6307210693359375, -0.035307518005371095, 0.0, 160.412, -2.829, -0.102, 0.762, True, 70]
[3227.815034, 195.0, 68.25, 190.695, 67.202, 190.40964, 53.357839999999996, 115.73675262227903, 0.1, 0.0, 0.0, 0.0, 0.6307210693359375, -0.035307518005371095, 0.0, 160.412, -2.829, -0.102, 0.762, True, 70]
[3227.8464751, 195.0, 68.25, 190.818, 65.237, 190.41456000000002, 54.527840000000005, 118.21472852838917, 0.1, 0.0, 0.0, 0.0, 0.7093379516601562, -0.006555397987365722, 0.0, 160.612, -2.814, -0.057, 0.765, True, 70]
[3227.8625136, 195.0, 68.25, 190.941, 63.403, 190.41948, 55.64019999999999, 119.98163411319939, 0.1, 0.0, 0.0, 0.0, 0.7093379516601562, -0.006555397987365722, 0.0, 160.612, -2.814, -0.057, 0.765, True, 70]
[3227.8937342, 195.0, 78.0, 191.064, 81.406, 190.42932000000005, 57.47792, 123.06946120528265, 0.1, 0.0, 0.0, 0.0, 0.7184819946289063, -0.012534456253051758, 0.0, 160.582, -2.476, -0.201, 0.761, True, 70]
[3227.9242837, 195.0, 78.0, 190.941, 79.441, 190.44408000000004, 59.27896, 126.0636345950085, 0.1, 0.0, 0.0, 0.0, 0.7184819946289063, -0.012534456253051758, 0.0, 160.582, -2.476, -0.201, 0.761, True, 70]
[3227.9554805, 195.0, 78.0, 190.818, 77.345, 190.45536000000004, 60.36976000000001, 128.3428793239023, 0.1, 0.0, 0.0, 0.0, 0.6790695190429688, -0.03828256607055664, 0.0, 160.701, -2.086, -0.228, 0.763, True, 70]
[3228.0016324, 195.0, 78.0, 190.695, 75.511, 190.47012000000004, 61.26204, 130.93936720434388, 0.1, 0.0, 0.0, 0.0, 0.6790695190429688, -0.03828256607055664, 0.0, 160.701, -2.086, -0.228, 0.763, True, 70]
[3228.0330266, 199.875, 82.875, 190.527, 83.661, 190.48308000000006, 62.516999999999996, 133.31785745665573, 0.1, 0.0, 0.0, 0.0, 0.6233427124023437, -0.04134299850463867, 0.0, 160.751, -1.858, -0.335, 0.765, True, 70]
[3228.0632169, 195.0, 87.75, 190.326, 91.811, 190.48800000000003, 64.14511999999999, 135.99991245228364, 0.1, 0.0, 0.0, 0.0, 0.6233427124023437, -0.04134299850463867, 0.0, 160.751, -1.858, -0.335, 0.765, True, 70]
[3228.0941259, 195.0, 87.75, 190.203, 89.715, 190.49292000000005, 65.73655999999998, 138.64411101680543, 0.1, 0.0, 0.0, 0.0, 0.61376123046875, -0.05238299560546875, 0.0, 160.799, -2.122, -0.363, 0.765, True, 70]
[3228.1251142, 195.0, 87.75, 189.957, 87.619, 190.48800000000006, 67.29131999999998, 141.22830562175713, 0.1, 0.0, 0.0, 0.0, 0.61376123046875, -0.05238299560546875, 0.0, 160.799, -2.122, -0.363, 0.765, True, 70]
[3228.1563182, 195.0, 87.75, 189.588, 85.261, 190.46688000000006, 68.96076, 143.90866585031287, 0.1, 0.0, 0.0, 0.0, 0.6336322021484375, -0.050408554077148435, 0.0, 160.829, -2.498, -0.263, 0.767, True, 70]
[3228.2024957, 195.0, 87.75, 189.342, 82.641, 190.43736000000004, 70.41072, 146.80871717930717, 0.1, 0.0, 0.0, 0.0, 0.6336322021484375, -0.050408554077148435, 0.0, 160.829, -2.498, -0.263, 0.767, True, 70]
[3228.2326586, 195.0, 97.5, 189.096, 100.12, 190.39308000000005, 72.61224, 149.92867696203086, 0.1, 0.0, 0.0, 0.0, 0.6502211303710937, -0.02889516067504883, 0.0, 160.904, -2.632, -0.127, 0.762, True, 70]
[3228.2638576, 195.0, 97.5, 189.219, 97.107, 190.35371999999998, 74.7404, 152.9836026139604, 0.1, 0.0, 0.0, 0.0, 0.6502211303710937, -0.02889516067504883, 0.0, 160.904, -2.632, -0.127, 0.762, True, 70]
[3228.2945037, 195.0, 97.5, 189.342, 93.963, 190.30943999999997, 75.98076, 155.1118754536348, 0.1, 0.0, 0.0, 0.0, 0.648941650390625, -0.04982991790771484, 0.0, 160.917, -2.723, -0.196, 0.76, True, 70]
[3228.3248916, 195.0, 107.25, 189.342, 111.18, 190.26516, 77.96743999999998, 157.9575768444559, 0.1, 0.0, 0.0, 0.0, 0.648941650390625, -0.04982991790771484, 0.0, 160.917, -2.723, -0.196, 0.76, True, 70]
[3228.3562826, 195.0, 107.25, 189.219, 108.298, 190.21595999999997, 79.90172, 160.75739663161977, 0.1, 0.0, 0.0, 0.0, 0.6260068359375, -0.06392147445678711, 0.0, 160.832, -2.679, 0.034, 0.761, True, 70]
[3228.4032061, 195.0, 107.25, 188.973, 105.547, 190.15691999999999, 81.78359999999999, 163.89290221491672, 0.1, 0.0, 0.0, 0.0, 0.6260068359375, -0.06392147445678711, 0.0, 160.832, -2.679, 0.034, 0.761, True, 70]
[3228.4343089, 195.0, 107.25, 188.85, 102.92699999999999, 190.09296000000003, 83.61831999999998, 166.53280433468677, 0.1, 0.0, 0.0, 0.0, 0.6461748657226563, -0.058254581451416015, 0.0, 160.782, -2.699, 0.313, 0.76, True, 70]
[3228.4652201, 195.0, 117.0, 188.727, 120.406, 190.02408000000003, 86.21508, 169.91001785090796, 0.1, 0.0, 0.0, 0.0, 0.6461748657226563, -0.058254581451416015, 0.0, 160.782, -2.699, 0.313, 0.76, True, 70]
[3228.4809259, 195.0, 117.0, 188.481, 118.31, 189.95028000000002, 87.99215999999998, 172.07624759328172, 0.1, 0.0, 0.0, 0.0, 0.6768265380859375, -0.07929444885253906, 0.0, 160.609, -2.804, 0.242, 0.761, True, 70]
[3228.5129775, 195.0, 117.0, 188.235, 115.952, 189.86172, 89.74304000000001, 174.6061495116682, 0.1, 0.0, 0.0, 0.0, 0.6768265380859375, -0.07929444885253906, 0.0, 160.609, -2.804, 0.242, 0.761, True, 70]
[3228.543708, 185.25, 117.0, 188.079, 113.856, 189.76199999999997, 91.47295999999999, 177.06430316121157, 0.1, 0.0, 0.0, 0.0, 0.6856428833007813, -0.08158332824707032, 0.0, 160.503, -2.85, 0.239, 0.756, True, 70]
[3228.5902252, 185.25, 126.75, 187.956, 131.728, 189.65736, 93.98588, 180.64577884098475, 0.1, 0.0, 0.0, 0.0, 0.6856428833007813, -0.08158332824707032, 0.0, 160.503, -2.85, 0.239, 0.756, True, 70]
[3228.6220205, 185.25, 126.75, 187.587, 129.37, 189.53303999999997, 96.47259999999999, 183.84014235439008, 0.1, 0.0, 0.0, 0.0, 0.6970811157226563, -0.08863679504394531, 0.0, 160.406, -2.883, 0.159, 0.755, True, 70]
[3228.6530428, 185.25, 126.75, 187.341, 127.012, 189.39396, 98.94359999999999, 186.98430643705035, 0.1, 0.0, 0.0, 0.0, 0.6970811157226563, -0.08863679504394531, 0.0, 160.406, -2.883, 0.159, 0.755, True, 70]
[3228.6833366, 185.25, 126.75, 187.218, 124.523, 189.24504000000005, 101.3884, 190.0704032874787, 0.1, 0.0, 0.0, 0.0, 0.7041243896484375, -0.07427788543701172, 0.0, 160.256, -2.792, 0.181, 0.757, True, 70]
[3228.7145873, 185.25, 126.75, 186.972, 122.034, 189.08136000000002, 103.01352000000001, 192.34085754942026, 0.1, 0.0, 0.0, 0.0, 0.7041243896484375, -0.07427788543701172, 0.0, 160.256, -2.792, 0.181, 0.757, True, 70]
[3228.7458876, 185.25, 136.5, 186.48, 139.644, 188.90291999999997, 105.42164000000001, 195.3792322928228, 0.1, 0.0, 0.0, 0.0, 0.6997477416992187, -0.08229911041259766, 0.0, 160.128, -2.644, 0.196, 0.758, True, 70]
[3228.7930328, 185.25, 136.5, 185.865, 137.155, 188.70479999999995, 107.81404, 198.69139973501663, 0.1, 0.0, 0.0, 0.0, 0.6997477416992187, -0.08229911041259766, 0.0, 160.128, -2.644, 0.196, 0.758, True, 70]
[3228.8250773, 185.25, 136.5, 185.496, 134.535, 188.49683999999996, 110.17500000000001, 201.65785101334706, 0.1, 0.0, 0.0, 0.0, 0.7000613403320313, -0.09205000305175781, 0.0, 159.915, -2.66, 0.141, 0.76, True, 70]
[3228.8563369, 191.75, 143.0, 184.862, 145.489, 188.27024, 112.64811999999998, 204.7067395277266, 0.1, 0.0, 0.0, 0.0, 0.7000613403320313, -0.09205000305175781, 0.0, 159.915, -2.66, 0.141, 0.76, True, 70]
[3228.8874145, 185.25, 146.25, 184.512, 149.787, 188.03768, 114.96715999999998, 207.58398218539443, 0.1, 0.0, 0.0, 0.0, 0.7060372924804688, -0.0901883544921875, 0.0, 159.853, -2.715, 0.036, 0.762, True, 70]
[3228.9180569, 186.64285714285714, 144.85714285714286, 184.05985714285714, 144.20214285714286, 187.7919542857143, 117.14664571428574, 210.30032051354988, 0.1, 0.0, 0.0, 0.0, 0.7060372924804688, -0.0901883544921875, 0.0, 159.853, -2.715, 0.036, 0.762, True, 70]
[3228.9483503, 185.25, 146.25, 183.774, 144.416, 187.54463428571432, 119.41852571428572, 213.09005246768714, 0.1, 0.0, 0.0, 0.0, 0.7079978637695312, -0.08327450561523438, 0.0, 159.744, -2.857, -0.057, 0.763, True, 70]
[3228.9799457, 185.25, 146.25, 183.405, 141.665, 187.29731428571432, 121.67468571428572, 215.87300671142742, 0.1, 0.0, 0.0, 0.0, 0.7079978637695312, -0.08327450561523438, 0.0, 159.744, -2.857, -0.057, 0.763, True, 70]
[3229.0117204, 188.5, 156.0, 182.965, 159.144, 187.0422342857143, 124.73480571428573, 219.44954056264888, 0.1, 0.0, 0.0, 0.0, 0.7297698974609375, -0.06620576477050781, 0.0, 159.676, -3.062, -0.212, 0.766, True, 70]
[3229.0424646, 175.5, 156.0, 182.265, 155.214, 186.76899428571429, 126.93856571428573, 222.14052279524347, 0.1, 0.0, 0.0, 0.0, 0.7297698974609375, -0.06620576477050781, 0.0, 159.676, -3.062, -0.212, 0.766, True, 70]
[3229.0734853, 175.5, 156.0, 182.142, 153.904, 186.48591428571427, 129.21044571428573, 224.8919109680853, 0.1, 0.0, 0.0, 0.0, 0.7658656616210937, -0.0656075210571289, 0.0, 159.697, -3.187, -0.438, 0.769, True, 70]
[3229.1050241, 175.5, 156.0, 181.773, 151.153, 186.1831542857143, 131.4980457142857, 227.65488022410182, 0.1, 0.0, 0.0, 0.0, 0.7658656616210937, -0.0656075210571289, 0.0, 159.697, -3.187, -0.438, 0.769, True, 70]
[3229.1360078, 175.5, 165.75, 181.281, 168.894, 185.86071428571432, 133.80660571428572, 230.4188123060601, 0.1, 0.0, 0.0, 0.0, 0.6998973999023438, -0.06695499420166015, 0.0, 159.832, -2.84, -0.783, 0.771, True, 70]
[3229.1675072, 180.375, 160.875, 180.99, 155.635, 185.5315542857143, 135.70008571428573, 232.7637221746444, 0.1, 0.0, 0.0, 0.0, 0.6998973999023438, -0.06695499420166015, 0.0, 159.832, -2.84, -0.783, 0.771, True, 70]
[3229.2138971, 175.5, 165.75, 180.174, 161.689, 185.1795942857143, 137.94576571428573, 235.65369133660977, 0.1, 0.0, 0.0, 0.0, 0.6656849365234375, -0.09475894165039063, 0.0, 159.846, -2.815, -1.268, 0.78, True, 70]
[3229.2453538, 175.5, 175.5, 179.559, 179.43, 184.8079542857143, 141.0058857142857, 239.1371813190151, 0.1, 0.0, 0.0, 0.0, 0.6656849365234375, -0.09475894165039063, 0.0, 159.846, -2.815, -1.268, 0.78, True, 70]
[3229.2760847, 175.5, 175.5, 179.19, 176.679, 184.42647428571428, 143.25680571428572, 241.79145676174278, 0.1, 0.0, 0.0, 0.0, 0.6731705322265625, -0.12201015472412109, 0.0, 159.851, -3.061, -1.452, 0.783, True, 70]
[3229.3071428, 175.5, 175.5, 178.944, 174.19, 184.04499428571432, 145.4920057142857, 244.4242727695895, 0.1, 0.0, 0.0, 0.0, 0.6731705322265625, -0.12201015472412109, 0.0, 159.851, -3.061, -1.452, 0.783, True, 70]
[3229.3381056, 179.4, 183.3, 178.293, 187.23000000000002, 183.64731428571432, 148.34312571428572, 247.6619952248331, 0.1, 0.0, 0.0, 0.0, 0.63644873046875, -0.15842066955566406, 0.0, 159.837, -3.136, -1.288, 0.782, True, 70]
[3229.3691509, 175.5, 185.25, 177.837, 188.656, 183.2376342857143, 151.3351257142857, 251.0320528631405, 0.1, 0.0, 0.0, 0.0, 0.63644873046875, -0.15842066955566406, 0.0, 159.837, -3.136, -1.288, 0.782, True, 70]
[3229.4162039, 175.5, 187.2, 177.591, 190.082, 182.8230342857143, 153.6692857142857, 253.92145613837587, 0.1, 0.0, 0.0, 0.0, 0.6353279418945312, -0.18059512329101562, 0.0, 159.83, -3.375, -0.907, 0.786, True, 70]
[3229.4313, 175.5, 185.25, 177.468, 183.154, 182.4182742857143, 155.82064571428572, 256.24653636221944, 0.1, 0.0, 0.0, 0.0, 0.6353279418945312, -0.18059512329101562, 0.0, 159.83, -3.375, -0.907, 0.786, True, 70]
[3229.4780023, 175.5, 183.3, 177.468, 176.357, 182.02335428571428, 157.79444571428567, 258.7445657177232, 0.1, 0.0, 0.0, 0.0, 0.6823890991210938, -0.2171895751953125, 0.0, 159.836, -3.409, -0.546, 0.786, True, 70]
[3229.4934684, 175.5, 195.0, 176.853, 197.227, 181.60875428571427, 160.70260571428568, 261.82202325789575, 0.1, 0.0, 0.0, 0.0, 0.6823890991210938, -0.2171895751953125, 0.0, 159.836, -3.409, -0.546, 0.786, True, 70]
[3229.5246315, 175.5, 195.0, 176.607, 194.345, 181.1941542857143, 163.59504571428567, 265.0492365669669, 0.1, 0.0, 0.0, 0.0, 0.6781055297851563, -0.2271169891357422, 0.0, 159.985, -3.14, -0.452, 0.783, True, 70]
[3229.5706812, 180.375, 199.875, 176.562, 201.316, 180.79743428571427, 166.06192571428568, 267.99565645921854, 0.1, 0.0, 0.0, 0.0, 0.6781055297851563, -0.2271169891357422, 0.0, 159.985, -3.14, -0.452, 0.783, True, 70]
[3229.5858336, 175.5, 204.75, 176.361, 208.942, 180.4172742857143, 168.9334057142857, 271.0210709718086, 0.1, 0.0, 0.0, 0.0, 0.6781055297851563, -0.2271169891357422, 0.0, 159.985, -3.14, -0.452, 0.783, True, 70]
[3229.6169395, 175.5, 204.75, 176.361, 206.584, 180.0518742857143, 171.8153657142857, 274.21320306952424, 0.1, 0.0, 0.0, 0.0, 0.6414959716796875, -0.23632420349121094, 0.0, 160.197, -2.983, -0.439, 0.785, True, 70]
[3229.6634306, 175.5, 204.75, 176.115, 204.095, 179.70199428571425, 174.1596057142857, 277.0067579093577, 0.1, 0.0, 0.0, 0.0, 0.6626072998046875, -0.24366346740722655, 0.0, 160.232, -3.092, -0.438, 0.783, True, 70]
[3229.6948315, 175.5, 204.75, 175.746, 201.737, 179.35135428571425, 176.23760571428568, 279.3788372013509, 0.1, 0.0, 0.0, 0.0, 0.6626072998046875, -0.24366346740722655, 0.0, 160.232, -3.092, -0.438, 0.783, True, 70]
[3229.7252342, 175.5, 204.75, 175.131, 199.379, 178.99419999999998, 178.44467999999998, 281.86363158822314, 0.1, 0.0, 0.0, 0.0, 0.658948974609375, -0.2543031005859375, 0.0, 160.329, -3.088, -0.348, 0.794, True, 70]
[3229.7566504, 175.5, 214.5, 173.901, 216.989, 178.59928, 181.34759999999994, 285.0464628746662, 0.1, 0.0, 0.0, 0.0, 0.658948974609375, -0.2543031005859375, 0.0, 160.329, -3.088, -0.348, 0.794, True, 70]
[3229.7872686, 175.5, 214.5, 172.917, 214.762, 178.17976, 184.27147999999994, 288.23640247734573, 0.1, 0.0, 0.0, 0.0, 0.658948974609375, -0.2543031005859375, 0.0, 160.329, -3.088, -0.348, 0.794, True, 70]
[3229.8171136, 175.5, 214.5, 171.933, 212.535, 177.73847999999998, 186.40711999999994, 290.6251346179993, 0.1, 0.0, 0.0, 0.0, 0.6898362426757813, -0.25878350830078123, 0.0, 160.449, -3.205, -0.21, 0.791, True, 70]
[3229.8636994, 175.5, 226.2, 170.457, 233.798, 177.26615999999999, 189.55047999999996, 294.15157235824074, 0.1, 0.0, 0.0, 0.0, 0.690728759765625, -0.2576589660644531, 0.0, 160.605, -3.259, -0.221, 0.785, True, 70]
[3229.8948101, 172.25, 227.5, 169.175, 234.05, 176.74748, 192.75631999999993, 297.60533630615953, 0.1, 0.0, 0.0, 0.0, 0.690728759765625, -0.2576589660644531, 0.0, 160.605, -3.259, -0.221, 0.785, True, 70]
[3229.9258211, 165.75, 224.25, 168.21, 224.774, 176.20495999999994, 195.70116, 300.79119027235487, 0.1, 0.0, 0.0, 0.0, 0.6833228759765625, -0.26644631958007814, 0.0, 160.63, -3.248, -0.273, 0.783, True, 70]
[3229.9566392, 161.57142857142858, 225.64285714285714, 167.10642857142858, 225.11885714285714, 175.6379771428571, 197.95015428571432, 303.2737998300132, 0.1, 0.0, 0.0, 0.0, 0.6833228759765625, -0.26644631958007814, 0.0, 160.63, -3.248, -0.273, 0.783, True, 70]
[3229.9883068, 165.75, 224.25, 166.365, 219.403, 175.05297714285712, 200.5008742857143, 306.05860030911384, 0.1, 0.0, 0.0, 0.0, 0.6833228759765625, -0.26644631958007814, 0.0, 160.63, -3.248, -0.273, 0.783, True, 70]
[3230.0192554, 175.5, 234.0, 165.291, 236.62, 174.45765714285713, 203.49811428571428, 309.2789003185525, 0.1, 0.0, 0.0, 0.0, 0.6939861450195313, -0.25644610595703127, 0.0, 160.739, -3.292, 0.01, 0.78, True, 70]
[3230.0505952, 162.5, 234.0, 164.222, 234.524, 173.84417714285712, 205.70187428571433, 311.7029356329548, 0.1, 0.0, 0.0, 0.0, 0.6877381591796875, -0.2416056823730469, 0.0, 160.838, -3.252, 0.097, 0.775, True, 70]
[3230.0969125, 165.75, 234.0, 163.413, 231.904, 173.21309714285715, 207.9108742857143, 314.22745276016167, 0.1, 0.0, 0.0, 0.0, 0.6877381591796875, -0.2416056823730469, 0.0, 160.838, -3.252, 0.097, 0.775, True, 70]
[3230.1104327, 172.25, 240.5, 162.41, 242.596, 172.55173714285712, 210.64711428571428, 317.0535923396635, 0.1, 0.0, 0.0, 0.0, 0.661564208984375, -0.2506620635986328, 0.0, 160.829, -3.212, 0.372, 0.772, True, 70]
[3230.1433754, 161.57142857142858, 242.35714285714286, 160.95642857142857, 244.06014285714286, 171.8582742857143, 212.92032, 319.5417815953274, 0.1, 0.0, 0.0, 0.0, 0.661564208984375, -0.2506620635986328, 0.0, 160.829, -3.212, 0.372, 0.772, True, 70]
[3230.1746402, 159.9, 245.7, 159.654, 248.582, 171.13095428571432, 215.31736000000004, 322.13763828690105, 0.1, 0.0, 0.0, 0.0, 0.661564208984375, -0.2506620635986328, 0.0, 160.829, -3.212, 0.372, 0.772, True, 70]
[3230.2054819, 'Drone Hover']
[3230.2054819, 156.0, 243.75, 158.583, 242.047, 170.3706342857143, 217.39595999999995, 322.13763828690105, 0, 0, 0, 0, 0.673689453125, -0.2537997283935547, 0.0, 160.887, -3.305, 0.629, 0.769, True, 70]
[3230.2368024, 156.0, 243.75, 157.599, 239.427, 169.57587428571432, 219.6468799999999, 322.13763828690105, 0, 0, 0, 0, 0.6780611572265625, -0.25110415649414064, 0.0, 160.852, -3.42, 0.754, 0.766, True, 70]
[3230.2837973, 156.0, 253.5, 156.369, 256.775, 168.7319142857143, 222.8635999999999, 322.13763828690105, 0, 0, 0, 0, 0.6780611572265625, -0.25110415649414064, 0.0, 160.852, -3.42, 0.754, 0.766, True, 70]
[3230.3149484, 165.75, 253.5, 155.664, 254.155, 167.88435428571432, 225.14071999999993, 322.13763828690105, 0, 0, 0, 0, 0.6498410034179688, -0.24312356567382812, 0.0, 160.815, -3.123, 0.874, 0.77, True, 70]
[3230.3461694, 156.0, 253.5, 154.401, 251.666, 166.99611428571433, 227.43355999999997, 322.13763828690105, 0, 0, 0, 0, 0.6498410034179688, -0.24312356567382812, 0.0, 160.815, -3.123, 0.874, 0.77, True, 70]
[3230.3779209, 159.9, 261.3, 153.258, 265.099, 166.06395428571432, 229.98487999999995, 322.13763828690105, 0, 0, 0, 0, 0.6498410034179688, -0.24312356567382812, 0.0, 160.815, -3.123, 0.874, 0.77, True, 70]
[3230.4087599, 156.0, 263.25, 151.941, 266.394, 165.0871542857143, 232.28295999999995, 322.13763828690105, 0, 0, 0, 0, 0.6529329223632813, -0.23134416198730468, 0.0, 160.785, -2.632, 1.07, 0.767, True, 70]
[3230.4399571, 156.0, 263.25, 150.834, 263.905, 164.06607428571428, 234.57579999999996, 322.13763828690105, 0, 0, 0, 0, 0.6833206787109375, -0.2120411376953125, 0.0, 160.837, -2.028, 1.256, 0.763, True, 70]
[3230.4864284, 146.25, 263.25, 149.694, 261.285, 163.00923428571429, 236.86339999999996, 322.13763828690105, 0, 0, 0, 0, 0.6833206787109375, -0.2120411376953125, 0.0, 160.837, -2.028, 1.256, 0.763, True, 70]
[3230.5183717, 142.07142857142858, 264.64285714285717, 148.34442857142858, 261.49885714285716, 161.91317142857142, 239.2538742857143, 322.13763828690105, 0, 0, 0, 0, 0.7103133544921875, -0.16952297973632813, 0.0, 160.881, -1.316, 1.187, 0.76, True, 70]
[3230.548197, 143.0, 273.0, 146.936, 276.144, 160.7853714285714, 242.3244742857143, 322.13763828690105, 0, 0, 0, 0, 0.7103133544921875, -0.16952297973632813, 0.0, 160.881, -1.316, 1.187, 0.76, True, 70]
[3230.5802574, 146.25, 273.0, 145.635, 273.655, 159.65473142857144, 244.5911142857143, 322.13763828690105, 0, 0, 0, 0, 0.7103133544921875, -0.16952297973632813, 0.0, 160.881, -1.316, 1.187, 0.76, True, 70]
[3230.5958373, 146.25, 273.0, 144.651, 271.297, 158.5240914285714, 246.85251428571428, 322.13763828690105, 0, 0, 0, 0, 0.6940202026367187, -0.17505442810058594, 0.0, 160.85, -0.707, 0.993, 0.756, True, 70]
[3230.6270059, 146.25, 273.0, 143.421, 268.677, 157.3836114285714, 249.09819428571427, 322.13763828690105, 0, 0, 0, 0, 0.6940202026367187, -0.17505442810058594, 0.0, 160.85, -0.707, 0.993, 0.756, True, 70]
[3230.6575458, 132.6, 280.8, 142.071, 282.634, 156.2481714285714, 251.05163428571433, 322.13763828690105, 0, 0, 0, 0, 0.5930407104492188, -0.17332508850097655, 0.0, 160.776, 0.073, 0.89, 0.752, True, 70]
[3230.7051353, 132.6, 284.7, 140.718, 288.23699999999997, 155.10989142857136, 253.21911428571428, 322.13763828690105, 0, 0, 0, 0, 0.4848902587890625, -0.1297552185058594, 0.0, 160.756, 0.594, 0.879, 0.749, True, 70]
[3230.7364809, 136.5, 282.75, 139.821, 281.44, 153.97433142857136, 255.48575428571428, 322.13763828690105, 0, 0, 0, 0, 0.4848902587890625, -0.1297552185058594, 0.0, 160.756, 0.594, 0.879, 0.749, True, 70]
[3230.7675808, 136.5, 282.75, 138.714, 278.558, 152.83863428571422, 257.62332, 322.13763828690105, 0, 0, 0, 0, 0.4848902587890625, -0.1297552185058594, 0.0, 160.756, 0.594, 0.879, 0.749, True, 70]
[3230.7976937, 136.5, 292.5, 137.484, 296.168, 151.68339428571423, 260.69391999999993, 322.13763828690105, 0, 0, 0, 0, 0.42562139892578127, -0.10026979064941406, 0.0, 160.728, 0.458, 0.645, 0.751, True, 70]
[3230.8285756, 136.5, 292.5, 136.254, 293.024, 150.52191428571427, 262.95007999999996, 322.13763828690105, 0, 0, 0, 0, 0.42562139892578127, -0.10026979064941406, 0.0, 160.728, 0.458, 0.645, 0.751, True, 70]
[3230.859516, 136.5, 292.5, 135.393, 289.618, 149.36875428571423, 265.15384, 322.13763828690105, 0, 0, 0, 0, 0.4245812072753906, -0.09305105590820313, 0.0, 160.747, -0.054, 0.312, 0.748, True, 70]
[3230.9053087, 136.5, 302.25, 134.286, 306.311, 148.20367428571427, 268.13012, 322.13763828690105, 0, 0, 0, 0, 0.39982623291015623, -0.08652098083496093, 0.0, 160.678, -0.426, -0.067, 0.746, True, 70]
