['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3094.6879618, 195.0, 58.5, 197.46, 62.954, 196.67784000000006, 54.822479999999985, 88.24120773704948, 0.1, 0.0, 0.0, 0.0, 0.4434803466796875, 0.08948664093017578, 0.0, 156.207, -2.442, 0.141, 0.74, True, 76]
[3094.7196147, 195.0, 58.5, 197.952, 61.775, 196.73688000000004, 54.812, 89.97187816669884, 0.1, 0.0, 0.0, 0.0, 0.4434803466796875, 0.08948664093017578, 0.0, 156.207, -2.442, 0.141, 0.74, True, 76]
[3094.7665024, 195.0, 58.5, 198.444, 60.334, 196.81068000000008, 54.749120000000005, 92.54526669494948, 0.1, 0.0, 0.0, 0.0, 0.4754140319824219, 0.08182464599609375, 0.0, 156.148, -2.414, 0.006, 0.745, True, 76]
[3094.7971623, 195.0, 58.5, 198.813, 58.893, 196.89432000000005, 54.628600000000006, 94.18439590054173, 0.1, 0.0, 0.0, 0.0, 0.4754140319824219, 0.08182464599609375, 0.0, 156.148, -2.414, 0.006, 0.745, True, 76]
[3094.8283951, 195.0, 58.5, 199.305, 57.321, 196.99764000000008, 54.45044, 95.82702529617863, 0.1, 0.0, 0.0, 0.0, 0.5200880126953125, 0.06164962387084961, 0.0, 156.211, -2.323, -0.078, 0.747, True, 76]
[3094.8597927, 195.0, 58.5, 199.674, 55.749, 197.11572000000004, 54.2094, 97.41677012264122, 0.1, 0.0, 0.0, 0.0, 0.5200880126953125, 0.06164962387084961, 0.0, 156.211, -2.323, -0.078, 0.747, True, 76]
[3094.8754692, 199.875, 63.375, 199.875, 64.03, 197.24184000000005, 54.310080000000006, 98.41467715824864, 0.1, 0.0, 0.0, 0.0, 0.541669677734375, 0.054063610076904293, 0.0, 156.101, -2.162, 0.009, 0.754, True, 76]
[3094.9057743, 195.0, 68.25, 200.166, 72.57300000000001, 197.37959999999998, 54.76296, 100.5701940884361, 0.1, 0.0, 0.0, 0.0, 0.541669677734375, 0.054063610076904293, 0.0, 156.101, -2.162, 0.009, 0.754, True, 76]
[3094.9688551, 195.0, 68.25, 200.535, 70.87, 197.53704, 55.158199999999994, 104.37878285454264, 0.1, 0.0, 0.0, 0.0, 0.5751002197265624, 0.06054829406738281, 0.0, 156.145, -2.101, 0.198, 0.749, True, 76]
[3094.9847193, 195.0, 68.25, 200.904, 69.298, 197.70924, 55.48532, 105.53733831636468, 0.1, 0.0, 0.0, 0.0, 0.5751002197265624, 0.06054829406738281, 0.0, 156.145, -2.101, 0.198, 0.749, True, 76]
[3095.015428, 195.0, 68.25, 201.15, 67.726, 197.89619999999996, 55.739079999999994, 107.3706051937622, 0.1, 0.0, 0.0, 0.0, 0.6109839477539063, 0.08019292449951172, 0.0, 156.135, -2.057, 0.203, 0.748, True, 76]
[3095.0459526, 195.0, 68.25, 201.519, 66.154, 198.09792000000002, 55.903760000000005, 109.06701928937366, 0.1, 0.0, 0.0, 0.0, 0.6109839477539063, 0.08019292449951172, 0.0, 156.135, -2.057, 0.203, 0.748, True, 76]
[3095.0770373, 195.0, 68.25, 201.888, 64.32, 198.31931999999998, 55.94267999999999, 110.62749570707098, 0.1, 0.0, 0.0, 0.0, 0.61009619140625, 0.07091257476806641, 0.0, 156.169, -1.875, 0.277, 0.747, True, 76]
[3095.1078019, 191.1, 70.2, 202.293, 66.663, 198.55020000000002, 56.44847999999999, 112.60207977432592, 0.1, 0.0, 0.0, 0.0, 0.61009619140625, 0.07091257476806641, 0.0, 156.169, -1.875, 0.277, 0.747, True, 76]
[3095.1379785, 195.0, 78.0, 202.38, 80.751, 198.7962, 57.90144, 115.46076738221805, 0.1, 0.0, 0.0, 0.0, 0.5954904174804687, 0.07113092803955078, 0.0, 156.333, -1.765, 0.387, 0.744, True, 76]
[3095.1845975, 204.75, 78.0, 202.536, 78.393, 199.04352, 59.22864000000001, 118.89347105250235, 0.1, 0.0, 0.0, 0.0, 0.5954904174804687, 0.07113092803955078, 0.0, 156.333, -1.765, 0.387, 0.744, True, 76]
[3095.2150522, 204.75, 78.0, 202.782, 76.297, 199.29576, 60.451040000000006, 121.44918155226404, 0.1, 0.0, 0.0, 0.0, 0.6009428100585937, 0.10365863037109375, 0.0, 156.385, -1.86, 0.319, 0.746, True, 76]
[3095.2458961, 204.75, 78.0, 203.028, 74.07, 199.55292, 61.57388, 123.88939389998565, 0.1, 0.0, 0.0, 0.0, 0.6009428100585937, 0.10365863037109375, 0.0, 156.385, -1.86, 0.319, 0.746, True, 76]
[3095.2767662, 204.75, 87.75, 203.028, 92.335, 199.81008000000003, 63.41684, 127.01842964211107, 0.1, 0.0, 0.0, 0.0, 0.621466796875, 0.10772747802734375, 0.0, 156.412, -2.048, 0.2, 0.747, True, 76]
[3095.3244326, 204.75, 87.75, 203.151, 90.108, 200.06724000000003, 65.17595999999999, 130.7015216384057, 0.1, 0.0, 0.0, 0.0, 0.621466796875, 0.10772747802734375, 0.0, 156.412, -2.048, 0.2, 0.747, True, 76]
[3095.3401422, 204.75, 87.75, 203.274, 87.619, 200.32932000000005, 66.84599999999999, 132.98961470218467, 0.1, 0.0, 0.0, 0.0, 0.6461539306640625, 0.07394316101074219, 0.0, 156.417, -2.206, 0.063, 0.746, True, 76]
[3095.3871951, 204.75, 87.75, 203.397, 85.261, 200.59140000000002, 68.43744, 136.38604869583753, 0.1, 0.0, 0.0, 0.0, 0.6461539306640625, 0.07394316101074219, 0.0, 156.417, -2.206, 0.063, 0.746, True, 76]
[3095.4185304, 204.75, 87.75, 203.643, 82.772, 200.86332000000002, 69.95027999999999, 139.0634893802242, 0.1, 0.0, 0.0, 0.0, 0.6518184204101563, 0.07689832305908204, 0.0, 156.558, -2.121, 0.126, 0.746, True, 76]
[3095.4495028, 214.5, 97.5, 203.43, 100.644, 201.11544, 72.03187999999999, 142.2676324427841, 0.1, 0.0, 0.0, 0.0, 0.666815673828125, 0.096238525390625, 0.0, 156.601, -2.323, 0.05, 0.747, True, 76]
[3095.5122524, 204.75, 97.5, 204.012, 98.024, 201.38555999999997, 73.79735999999998, 146.22317444033854, 0.1, 0.0, 0.0, 0.0, 0.666815673828125, 0.096238525390625, 0.0, 156.601, -2.323, 0.05, 0.747, True, 76]
[3095.5285185, 204.75, 97.5, 204.258, 95.535, 201.65748, 75.10059999999999, 148.0762641977453, 0.1, 0.0, 0.0, 0.0, 0.666815673828125, 0.096238525390625, 0.0, 156.601, -2.323, 0.05, 0.747, True, 76]
[3095.5440331, 204.75, 97.5, 204.381, 93.04599999999999, 201.91464, 76.35144, 149.84487041377588, 0.1, 0.0, 0.0, 0.0, 0.7059368896484375, 0.06856137847900391, 0.0, 156.587, -2.295, -0.042, 0.745, True, 76]
[3095.559662, 200.57142857142858, 105.85714285714286, 204.75342857142857, 108.08414285714287, 202.1670171428571, 78.26144571428571, 152.26994583757292, 0.1, 0.0, 0.0, 0.0, 0.7059368896484375, 0.06856137847900391, 0.0, 156.587, -2.295, -0.042, 0.745, True, 76]
[3095.6072244, 204.75, 107.25, 205.119, 108.56, 202.4192571428571, 80.2481257142857, 155.7847391900698, 0.1, 0.0, 0.0, 0.0, 0.7061179809570313, 0.05283156585693359, 0.0, 156.635, -2.248, 0.143, 0.747, True, 76]
[3095.6383743, 204.75, 107.25, 205.611, 106.071, 202.6714971428571, 82.19812571428571, 158.70423247707885, 0.1, 0.0, 0.0, 0.0, 0.7061179809570313, 0.05283156585693359, 0.0, 156.635, -2.248, 0.143, 0.747, True, 76]
[3095.669347, 204.75, 107.25, 205.98, 103.582, 202.92373714285705, 84.11144571428571, 161.55767562001154, 0.1, 0.0, 0.0, 0.0, 0.712232666015625, 0.06026956939697266, 0.0, 156.678, -2.224, 0.256, 0.746, True, 76]
[3095.7004938, 198.9, 113.1, 206.526, 113.624, 203.18977714285705, 86.0952057142857, 164.4634494604901, 0.1, 0.0, 0.0, 0.0, 0.712232666015625, 0.06026956939697266, 0.0, 156.678, -2.224, 0.256, 0.746, True, 76]
[3095.7321201, 204.75, 117.0, 206.718, 119.227, 203.45185714285708, 87.9613657142857, 167.24241118801302, 0.1, 0.0, 0.0, 0.0, 0.7096008911132813, 0.04457798004150391, 0.0, 156.6, -2.264, 0.206, 0.747, True, 76]
[3095.7627497, 204.75, 117.0, 207.087, 116.476, 203.7139371428571, 89.78560571428572, 169.92876175585883, 0.1, 0.0, 0.0, 0.0, 0.7096008911132813, 0.04457798004150391, 0.0, 156.6, -2.264, 0.206, 0.747, True, 76]
[3095.8101095, 204.75, 117.0, 207.21, 113.987, 203.96617714285708, 91.57316571428574, 173.00809134364124, 0.1, 0.0, 0.0, 0.0, 0.7350154418945313, 0.04217399215698242, 0.0, 156.647, -2.488, 0.17, 0.746, True, 76]
[3095.8407211, 214.5, 126.75, 207.36599999999999, 131.466, 204.2148171428571, 94.12276571428572, 176.36676337430535, 0.1, 0.0, 0.0, 0.0, 0.7350154418945313, 0.04217399215698242, 0.0, 156.647, -2.488, 0.17, 0.746, True, 76]
[3095.8711319, 214.5, 126.75, 207.858, 128.977, 204.46837714285718, 96.63568571428571, 179.66390577739702, 0.1, 0.0, 0.0, 0.0, 0.7781312255859375, 0.03678794479370117, 0.0, 156.682, -2.786, 0.041, 0.744, True, 76]
[3095.9024384, 214.5, 126.75, 208.596, 123.475, 204.73669714285717, 99.0018857142857, 182.8175779654639, 0.1, 0.0, 0.0, 0.0, 0.7781312255859375, 0.03678794479370117, 0.0, 156.682, -2.786, 0.041, 0.744, True, 76]
[3095.9344105, 214.5, 126.75, 208.719, 122.034, 204.9937371428571, 101.21672571428572, 185.81636644332835, 0.1, 0.0, 0.0, 0.0, 0.7768367919921875, 0.04306666564941406, 0.0, 156.71, -2.698, 0.048, 0.744, True, 76]
[3095.9820969, 214.5, 136.5, 208.719, 141.085, 205.24729714285712, 103.63008571428571, 189.36205233846954, 0.1, 0.0, 0.0, 0.0, 0.7768367919921875, 0.04306666564941406, 0.0, 156.71, -2.698, 0.048, 0.744, True, 76]
[3095.9985329, 214.5, 136.5, 208.842, 138.203, 205.49953714285712, 106.02248571428571, 192.13474397930605, 0.1, 0.0, 0.0, 0.0, 0.7738856811523438, 0.06198517608642578, 0.0, 156.829, -2.727, 0.089, 0.747, True, 76]
[3096.0296981, 214.5, 136.5, 208.842, 135.452, 205.74193714285713, 108.38868571428571, 195.208336183749, 0.1, 0.0, 0.0, 0.0, 0.80088330078125, 0.07632513427734375, 0.0, 156.845, -2.724, 0.079, 0.748, True, 76]
[3096.1070125, 214.5, 136.5, 208.842, 132.439, 205.9744971428571, 110.72344571428572, 199.2230864016667, 0.1, 0.0, 0.0, 0.0, 0.80088330078125, 0.07632513427734375, 0.0, 156.845, -2.724, 0.079, 0.748, True, 76]
[3096.1220838, 214.5, 146.25, 208.965, 150.18, 206.2119771428571, 113.0372457142857, 201.85234740017427, 0.1, 0.0, 0.0, 0.0, 0.783000244140625, 0.05353408813476562, 0.0, 156.834, -2.612, 0.061, 0.752, True, 76]
[3096.1685674, 214.5, 146.25, 209.211, 147.298, 206.4543771428571, 115.32484571428569, 205.08909682610346, 0.1, 0.0, 0.0, 0.0, 0.783000244140625, 0.05353408813476562, 0.0, 156.834, -2.612, 0.061, 0.752, True, 76]
[3096.2301569, 214.5, 146.25, 209.334, 144.416, 206.69677714285714, 117.59672571428571, 208.5649838063655, 0.1, 0.0, 0.0, 0.0, 0.8187135009765625, 0.03702869415283203, 0.0, 156.915, -2.739, 0.135, 0.756, True, 76]
[3096.2461549, 214.5, 146.25, 209.334, 141.665, 206.93425714285712, 119.85288571428573, 211.12422218356176, 0.1, 0.0, 0.0, 0.0, 0.8187135009765625, 0.03702869415283203, 0.0, 156.915, -2.739, 0.135, 0.756, True, 76]
[3096.261686, 214.5, 156.0, 209.457, 159.406, 207.16681714285718, 122.91824571428569, 214.48009693230438, 0.1, 0.0, 0.0, 0.0, 0.8326205444335938, 0.060128257751464846, 0.0, 156.99, -2.554, 0.255, 0.755, True, 76]
[3096.3085364, 204.75, 156.0, 209.916, 156.524, 207.42625714285717, 125.15344571428572, 217.56991994945233, 0.1, 0.0, 0.0, 0.0, 0.8326205444335938, 0.060128257751464846, 0.0, 156.99, -2.554, 0.255, 0.755, True, 76]
[3096.3400508, 214.5, 156.0, 209.826, 153.511, 207.65881714285717, 127.3729257142857, 220.3463658399536, 0.1, 0.0, 0.0, 0.0, 0.8757227172851563, 0.07053104400634766, 0.0, 156.98, -2.643, 0.237, 0.756, True, 76]
[3096.3556236, 219.375, 160.875, 209.904, 160.613, 207.88465714285718, 129.9760457142857, 223.2195263441609, 0.1, 0.0, 0.0, 0.0, 0.8989306030273437, 0.06878945159912109, 0.0, 156.891, -2.874, 0.286, 0.756, True, 76]
[3096.4179047, 214.5, 165.75, 210.072, 167.846, 208.11229714285722, 132.9680457142857, 227.25822875602262, 0.1, 0.0, 0.0, 0.0, 0.8989306030273437, 0.06878945159912109, 0.0, 156.891, -2.874, 0.286, 0.756, True, 76]
[3096.43345, 214.5, 165.75, 210.318, 164.702, 208.33488, 135.23276, 229.7761000567067, 0.1, 0.0, 0.0, 0.0, 0.8989306030273437, 0.06878945159912109, 0.0, 156.891, -2.874, 0.286, 0.756, True, 76]
[3096.4636605, 214.5, 165.75, 210.564, 161.689, 208.55268, 137.35792, 232.38425367215382, 0.1, 0.0, 0.0, 0.0, 0.91607763671875, 0.07538475799560547, 0.0, 156.949, -2.798, 0.39, 0.755, True, 76]
[3096.4945535, 214.5, 175.5, 210.564, 179.168, 208.75080000000005, 140.2818, 235.7900151476044, 0.1, 0.0, 0.0, 0.0, 0.91607763671875, 0.07538475799560547, 0.0, 156.949, -2.798, 0.39, 0.755, True, 76]
[3096.5100443, 214.5, 175.5, 211.179, 172.749, 208.95876000000004, 143.04847999999998, 238.79384359568934, 0.1, 0.0, 0.0, 0.0, 0.9339926147460937, 0.09601502227783203, 0.0, 156.903, -2.673, 0.414, 0.753, True, 76]
[3096.54202, 214.5, 185.25, 210.933, 189.704, 209.13504000000003, 146.09168, 242.31728628172738, 0.1, 0.0, 0.0, 0.0, 0.9339926147460937, 0.09601502227783203, 0.0, 156.903, -2.673, 0.414, 0.753, True, 76]
[3096.5895806, 214.5, 185.25, 211.056, 184.857, 209.30856000000003, 148.71688, 245.63426919274863, 0.1, 0.0, 0.0, 0.0, 0.8968214111328126, 0.07112322998046874, 0.0, 156.708, -2.506, 0.189, 0.754, True, 76]
[3096.616721, 214.5, 185.25, 211.056, 183.285, 209.46732, 151.38923999999997, 248.6896611581616, 0.1, 0.0, 0.0, 0.0, 0.8968214111328126, 0.07112322998046874, 0.0, 156.708, -2.506, 0.189, 0.754, True, 76]
[3096.667323, 214.5, 195.0, 210.81, 198.406, 209.61131999999998, 154.76599999999996, 252.7585538961286, 0.1, 0.0, 0.0, 0.0, 0.8504899291992187, 0.06471015930175782, 0.0, 156.651, -2.335, 0.076, 0.753, True, 76]
[3096.6826494, 214.5, 195.0, 211.056, 194.869, 209.75891999999996, 157.30212, 255.4987938465427, 0.1, 0.0, 0.0, 0.0, 0.8504899291992187, 0.06471015930175782, 0.0, 156.651, -2.335, 0.076, 0.753, True, 76]
[3096.7446815, 214.5, 195.0, 211.179, 191.594, 209.89176, 159.8068, 258.8043272679017, 0.1, 0.0, 0.0, 0.0, 0.7950245971679688, 0.05067448425292969, 0.0, 156.552, -2.111, 0.107, 0.752, True, 76]
[3096.7608105, 210.6, 206.7, 211.215, 212.726, 209.99651999999998, 163.37684, 262.57611555332653, 0.1, 0.0, 0.0, 0.0, 0.7950245971679688, 0.05067448425292969, 0.0, 156.552, -2.111, 0.107, 0.752, True, 76]
[3096.792128, 214.5, 206.7, 211.425, 209.189, 210.10476000000003, 166.86304, 266.4466298410532, 0.1, 0.0, 0.0, 0.0, 0.8280001831054687, 0.06081140518188476, 0.0, 156.652, -2.531, 0.339, 0.754, True, 76]
[3096.8543391, 218.4, 206.7, 211.63500000000002, 205.521, 210.22140000000002, 169.44047999999998, 269.75929008236596, 0.1, 0.0, 0.0, 0.0, 0.8404141845703125, 0.09388654327392579, 0.0, 156.693, -2.662, 0.506, 0.753, True, 76]
[3096.8699145, 214.5, 214.5, 211.548, 218.168, 210.32964000000004, 172.63907999999995, 273.13625925366046, 0.1, 0.0, 0.0, 0.0, 0.8404141845703125, 0.09388654327392579, 0.0, 156.693, -2.662, 0.506, 0.753, True, 76]
[3096.8854126, 214.5, 214.5, 211.917, 214.238, 210.45264000000003, 175.79052, 276.4629725313034, 0.1, 0.0, 0.0, 0.0, 0.8652548828125, 0.11199310302734375, 0.0, 156.668, -2.807, 0.411, 0.75, True, 76]
[3096.9337021, 214.5, 214.5, 212.163, 210.57, 210.58548000000002, 178.91576, 280.12049306192813, 0.1, 0.0, 0.0, 0.0, 0.8652548828125, 0.11199310302734375, 0.0, 156.668, -2.807, 0.411, 0.75, True, 76]
[3096.9470068, 218.4, 226.2, 212.127, 231.178, 210.71196000000003, 182.15568, 283.50345974877246, 0.1, 0.0, 0.0, 0.0, 0.8652548828125, 0.11199310302734375, 0.0, 156.668, -2.807, 0.411, 0.75, True, 76]
[3096.9609871, 214.5, 222.3, 212.778, 219.418, 210.85464000000007, 185.04048, 286.5369251024384, 0.1, 0.0, 0.0, 0.0, 0.85048779296875, 0.0928497085571289, 0.0, 156.381, -2.807, 0.185, 0.751, True, 76]
[3097.0250153, 214.5, 224.25, 212.901, 219.927, 210.99732000000003, 188.06092, 290.21721535512, 0.1, 0.0, 0.0, 0.0, 0.85048779296875, 0.0928497085571289, 0.0, 156.381, -2.807, 0.185, 0.751, True, 76]
[3097.0397383, 214.5, 234.0, 212.901, 236.882, 211.14000000000007, 191.8696, 294.17286560101286, 0.1, 0.0, 0.0, 0.0, 0.8513492431640625, 0.078045654296875, 0.0, 156.254, -2.81, 0.132, 0.749, True, 76]
[3097.1015763, 214.5, 234.0, 213.27, 233.345, 211.29252000000008, 194.82716, 297.729001779945, 0.1, 0.0, 0.0, 0.0, 0.8513492431640625, 0.078045654296875, 0.0, 156.254, -2.81, 0.132, 0.749, True, 76]
[3097.1479319, 214.5, 234.0, 213.516, 230.07, 211.43652000000006, 197.76899999999998, 301.10037191096336, 0.1, 0.0, 0.0, 0.0, 0.8521673583984375, 0.09433441925048829, 0.0, 156.233, -2.769, 0.025, 0.747, True, 76]
[3097.1628966, 214.5, 243.75, 213.147, 247.287, 211.56936000000002, 201.52004, 304.986679881973, 0.1, 0.0, 0.0, 0.0, 0.8521673583984375, 0.09433441925048829, 0.0, 156.233, -2.769, 0.025, 0.747, True, 76]
[3097.1781354, 214.5, 243.75, 213.27, 244.143, 211.704, 204.86124, 308.4639575699871, 0.1, 0.0, 0.0, 0.0, 0.8112887573242188, 0.08165440368652344, 0.0, 156.222, -2.759, -0.101, 0.749, True, 76]
[3097.2088897, 214.5, 243.75, 213.393, 241.261, 211.83684000000002, 207.79784000000004, 311.67014122049835, 0.1, 0.0, 0.0, 0.0, 0.8112887573242188, 0.08165440368652344, 0.0, 156.222, -2.759, -0.101, 0.749, True, 76]
[3097.238792, 214.5, 248.625, 213.393, 248.232, 211.95984, 211.13904000000002, 315.26712096784985, 0.1, 0.0, 0.0, 0.0, 0.7928327026367188, 0.0719933090209961, 0.0, 156.066, -3.015, -0.228, 0.749, True, 76]
[3097.2699683, 214.5, 253.5, 213.516, 255.203, 212.07791999999998, 214.87960000000007, 319.2678691632175, 0.1, 0.0, 0.0, 0.0, 0.7928327026367188, 0.0719933090209961, 0.0, 156.066, -3.015, -0.228, 0.749, True, 76]
[3097.3011016, 214.5, 253.5, 214.008, 251.797, 212.21568, 217.78476000000003, 322.4264095776722, 0.1, 0.0, 0.0, 0.0, 0.8077720947265625, 0.0646768798828125, 0.0, 156.256, -3.284, 0.013, 0.747, True, 76]
[3097.3320327, 214.5, 253.5, 214.5, 248.391, 212.34851999999995, 220.81043999999997, 325.69760057814983, 0.1, 0.0, 0.0, 0.0, 0.8077720947265625, 0.0646768798828125, 0.0, 156.256, -3.284, 0.013, 0.747, True, 76]
[3097.3631342, 214.5, 263.25, 214.5, 265.477, 212.49119999999996, 223.84135999999998, 328.96928398189357, 0.1, 0.0, 0.0, 0.0, 0.8107263793945313, 0.09818842315673829, 0.0, 156.325, -3.41, 0.072, 0.747, True, 76]
[3097.3939539, 214.5, 263.25, 214.869, 262.071, 212.64371999999992, 226.92991999999998, 332.29054071116013, 0.1, 0.0, 0.0, 0.0, 0.8107263793945313, 0.09818842315673829, 0.0, 156.325, -3.41, 0.072, 0.747, True, 76]
[3097.4247364, 214.5, 263.25, 215.115, 258.665, 212.80607999999992, 229.94511999999997, 335.5324527342019, 0.1, 0.0, 0.0, 0.0, 0.7843703002929687, 0.09678179168701172, 0.0, 156.203, -3.305, -0.131, 0.745, True, 76]
[3097.4543202, 214.5, 273.0, 214.992, 276.013, 212.97335999999996, 233.04939999999996, 338.84937475366064, 0.1, 0.0, 0.0, 0.0, 0.7843703002929687, 0.09678179168701172, 0.0, 156.203, -3.305, -0.131, 0.745, True, 76]
[3097.5012573, 214.5, 273.0, 215.73, 270.773, 213.16031999999996, 236.08555999999996, 342.21266632004085, 0.1, 0.0, 0.0, 0.0, 0.8189015502929687, 0.06355667114257812, 0.0, 156.192, -3.591, -0.069, 0.746, True, 76]
[3097.532524, 214.5, 273.0, 215.976, 269.07, 213.35219999999993, 239.18459999999993, 345.5228482295053, 0.1, 0.0, 0.0, 0.0, 0.8189015502929687, 0.06355667114257812, 0.0, 156.192, -3.591, -0.069, 0.746, True, 76]
[3097.5486193, 214.5, 282.75, 215.976, 286.68, 213.54263999999995, 242.14275999999998, 348.58763993659954, 0.1, 0.0, 0.0, 0.0, 0.85798095703125, 0.0764915313720703, 0.0, 156.257, -3.504, 0.031, 0.747, True, 76]
[3097.595323, 214.5, 282.75, 216.345, 283.536, 213.73944, 245.11664000000002, 351.86320956450044, 0.1, 0.0, 0.0, 0.0, 0.85798095703125, 0.0764915313720703, 0.0, 156.257, -3.504, 0.031, 0.747, True, 76]
[3097.6267198, 'Drone Hover']
[3097.6267198, 214.5, 282.75, 216.714, 280.523, 213.94259999999997, 248.11672000000002, 355.0598061117821, 0.1, 0.0, 0.0, 0.0, 0.82690771484375, 0.08153754425048829, 0.0, 156.347, -3.149, 0.021, 0.751, True, 76]
[3097.6582334, 209.625, 287.625, 216.882, 287.887, 214.15595999999996, 250.90547999999998, 355.0598061117821, 0, 0, 0, 0, 0.82690771484375, 0.08153754425048829, 0.0, 156.347, -3.149, 0.021, 0.751, True, 76]
[3097.6877918, 214.5, 292.5, 216.714, 295.382, 214.34784, 254.15123999999997, 355.0598061117821, 0, 0, 0, 0, 0.7156990966796875, 0.08356005859375, 0.0, 156.32, -2.691, -0.134, 0.757, True, 76]
[3097.718256, 214.5, 292.5, 216.837, 292.238, 214.53479999999996, 257.41796, 355.0598061117821, 0, 0, 0, 0, 0.7156990966796875, 0.08356005859375, 0.0, 156.32, -2.691, -0.134, 0.757, True, 76]
[3097.750369, 214.5, 292.5, 216.96, 289.225, 214.72812000000002, 259.73984, 355.0598061117821, 0, 0, 0, 0, 0.6947225952148437, 0.044341201782226565, 0.0, 156.295, -2.627, -0.3, 0.758, True, 76]
[3097.7976648, 214.5, 302.25, 216.96, 306.18, 214.8954, 263.21032, 355.0598061117821, 0, 0, 0, 0, 0.6947225952148437, 0.044341201782226565, 0.0, 156.295, -2.627, -0.3, 0.758, True, 76]
[3097.8126419, 214.5, 302.25, 217.452, 303.167, 215.07744000000002, 266.53992, 355.0598061117821, 0, 0, 0, 0, 0.6683695678710937, 0.017674127578735353, 0.0, 156.309, -2.498, -0.172, 0.757, True, 76]
[3097.8400663, 210.6, 304.2, 217.857, 304.069, 215.27568000000002, 269.2274, 355.0598061117821, 0, 0, 0, 0, 0.6683695678710937, 0.017674127578735353, 0.0, 156.309, -2.498, -0.172, 0.757, True, 76]
[3097.8852148, 210.6, 304.2, 218.226, 301.187, 215.47392, 271.94108000000006, 355.0598061117821, 0, 0, 0, 0, 0.6876553344726563, 0.004539237022399902, 0.0, 156.431, -2.197, 0.036, 0.753, True, 76]
[3097.9162553, 214.5, 312.0, 217.575, 313.703, 215.63628, 275.28640000000007, 355.0598061117821, 0, 0, 0, 0, 0.6876553344726563, 0.004539237022399902, 0.0, 156.431, -2.197, 0.036, 0.753, True, 76]
[3097.9404692, 214.5, 312.0, 218.067, 310.428, 215.83307999999997, 277.81204, 355.0598061117821, 0, 0, 0, 0, 0.6196449584960938, 0.007422891616821289, 0.0, 156.575, -1.344, 0.242, 0.757, True, 76]
[3097.9735235, 219.375, 316.875, 217.776, 316.875, 216.01331999999994, 280.72132000000005, 355.0598061117821, 0, 0, 0, 0, 0.6196449584960938, 0.007422891616821289, 0.0, 156.575, -1.344, 0.242, 0.757, True, 76]
[3098.0056439, 210.6, 323.7, 217.73399999999998, 327.892, 216.18695999999997, 284.18656000000004, 355.0598061117821, 0, 0, 0, 0, 0.5785817260742188, -0.002672974109649658, 0.0, 156.65, -0.89, 0.22, 0.754, True, 76]
[3098.0477895, 214.5, 321.75, 218.19, 320.44, 216.37883999999997, 287.07488, 355.0598061117821, 0, 0, 0, 0, 0.5785817260742188, -0.002672974109649658, 0.0, 156.65, -0.89, 0.22, 0.754, True, 76]
[3098.095019, 214.5, 321.75, 218.559, 317.165, 216.58055999999996, 289.55336000000005, 355.0598061117821, 0, 0, 0, 0, 0.56664208984375, -0.012966140747070313, 0.0, 156.695, -0.847, 0.177, 0.751, True, 76]
[3098.1109511, 214.5, 331.5, 218.19, 334.513, 216.74784000000002, 292.862, 355.0598061117821, 0, 0, 0, 0, 0.56664208984375, -0.012966140747070313, 0.0, 156.695, -0.847, 0.177, 0.751, True, 76]
[3098.1590046, 214.5, 331.5, 218.559, 331.631, 216.91019999999997, 296.19159999999994, 355.0598061117821, 0, 0, 0, 0, 0.5650689697265625, -0.017892744064331053, 0.0, 156.844, -0.82, 0.12, 0.751, True, 76]
[3098.1750744, 214.5, 331.5, 218.682, 329.011, 217.07748, 298.73296000000005, 355.0598061117821, 0, 0, 0, 0, 0.5650689697265625, -0.017892744064331053, 0.0, 156.844, -0.82, 0.12, 0.751, True, 76]
[3098.2061293, 218.4, 339.3, 218.4, 342.313, 217.21871999999996, 301.94264000000004, 355.0598061117821, 0, 0, 0, 0, 0.541368408203125, 0.008063748359680175, 0.0, 156.834, -0.731, 0.083, 0.745, True, 76]
[3098.2522307, 214.5, 341.25, 218.19, 343.87, 217.34171999999992, 305.35084, 355.0598061117821, 0, 0, 0, 0, 0.541368408203125, 0.008063748359680175, 0.0, 156.834, -0.731, 0.083, 0.745, True, 76]
[3098.2822619, 204.75, 341.25, 218.157, 341.25, 217.46831999999995, 307.96031999999997, 355.0598061117821, 0, 0, 0, 0, 0.49840316772460935, 0.005885971069335937, 0.0, 156.876, -0.549, -0.057, 0.744, True, 76]
[3098.3126259, 214.5, 341.25, 217.821, 337.844, 217.55195999999995, 310.64315999999997, 355.0598061117821, 0, 0, 0, 0, 0.4481062316894531, -0.0021621272563934328, 0.0, 156.962, -0.584, -0.167, 0.741, True, 76]
[3098.3749057, 214.5, 351.0, 217.083, 355.061, 217.59623999999997, 314.08279999999996, 355.0598061117821, 0, 0, 0, 0, 0.4481062316894531, -0.0021621272563934328, 0.0, 156.962, -0.584, -0.167, 0.741, True, 76]
