['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3714.8999898, 191.1, 50.7, 195.28199999999998, 47.687000000000005, 190.9086, 49.25424, 104.06648811413092, 0.15, 0.0, 0.0, 0.0, 0.6967394409179688, 0.14185214233398438, 0.0, 159.184, -3.766, 0.185, 0.756, True, 67]
[3714.9307966, 195.0, 58.5, 195.615, 60.596000000000004, 191.22348000000002, 49.68091999999999, 107.11479244340285, 0.15, 0.0, 0.0, 0.0, 0.6675244750976562, 0.17287055969238282, 0.0, 159.217, -3.394, 0.201, 0.755, True, 67]
[3714.9616189, 195.0, 58.5, 195.861, 59.548, 191.53343999999998, 50.09187999999999, 110.19110337291215, 0.15, 0.0, 0.0, 0.0, 0.7215980224609375, 0.16823837280273438, 0.0, 159.216, -3.51, 0.131, 0.754, True, 67]
[3715.0080401, 195.0, 58.5, 196.722, 56.272999999999996, 191.86307999999997, 50.39279999999999, 114.56210860181932, 0.15, 0.0, 0.0, 0.0, 0.7215980224609375, 0.16823837280273438, 0.0, 159.216, -3.51, 0.131, 0.754, True, 67]
[3715.0392437, 198.9, 66.3, 196.56300000000002, 69.706, 192.17651999999998, 51.24675999999999, 118.09420366171119, 0.15, 0.0, 0.0, 0.0, 0.8026002197265625, 0.13415191650390626, 0.0, 159.099, -3.87, -0.071, 0.752, True, 67]
[3715.0697954, 198.9, 66.3, 197.055, 67.479, 192.4998, 52.01688, 121.42199466314624, 0.15, 0.0, 0.0, 0.0, 0.8026002197265625, 0.13415191650390626, 0.0, 159.099, -3.87, -0.071, 0.752, True, 67]
[3715.1011806, 195.0, 68.25, 197.706, 69.298, 192.83928000000003, 52.85975999999999, 124.8274992882653, 0.15, 0.0, 0.0, 0.0, 0.8026002197265625, 0.13415191650390626, 0.0, 159.099, -3.87, -0.071, 0.752, True, 67]
[3715.1323737, 195.0, 68.25, 198.444, 66.678, 193.20336000000003, 53.592600000000004, 128.04379443759962, 0.15, 0.0, 0.0, 0.0, 0.8498551635742188, 0.11906356048583984, 0.0, 159.039, -3.978, 0.02, 0.753, True, 67]
[3715.1637861, 195.0, 68.25, 199.059, 64.189, 193.59204000000005, 54.204919999999994, 131.09466705088167, 0.15, 0.0, 0.0, 0.0, 0.8457063598632812, 0.12188491821289063, 0.0, 159.048, -3.752, 0.246, 0.751, True, 67]
[3715.2102752, 190.125, 73.125, 199.227, 71.946, 193.98744000000002, 55.10132000000001, 135.48850135930837, 0.15, 0.0, 0.0, 0.0, 0.8457063598632812, 0.12188491821289063, 0.0, 159.048, -3.752, 0.246, 0.751, True, 67]
[3715.2413243, 195.0, 78.0, 199.551, 78.917, 194.40072000000004, 56.25035999999999, 138.9014066009761, 0.15, 0.0, 0.0, 0.0, 0.8558754272460938, 0.13880511474609375, 0.0, 159.047, -3.669, 0.281, 0.752, True, 67]
[3715.2573097, 195.0, 78.0, 200.043, 75.904, 194.82876, 57.24744, 141.04209527185563, 0.15, 0.0, 0.0, 0.0, 0.8558754272460938, 0.13880511474609375, 0.0, 159.047, -3.669, 0.281, 0.752, True, 67]
[3715.2891396, 195.0, 82.875, 200.166, 83.268, 195.25680000000003, 58.50764, 144.53598100512107, 0.15, 0.0, 0.0, 0.0, 0.8558754272460938, 0.13880511474609375, 0.0, 159.047, -3.669, 0.281, 0.752, True, 67]
[3715.3211427, 198.9, 85.8, 200.622, 86.193, 195.68832000000003, 59.86388, 148.08097530920148, 0.15, 0.0, 0.0, 0.0, 0.8270708618164062, 0.13365476989746095, 0.0, 159.029, -3.435, 0.243, 0.75, True, 67]
[3715.3533539, 200.57142857142858, 86.35714285714286, 201.30942857142858, 84.39214285714286, 196.13401714285715, 61.30992571428571, 151.67368105456248, 0.15, 0.0, 0.0, 0.0, 0.8242210083007813, 0.1178612289428711, 0.0, 159.114, -3.394, 0.211, 0.747, True, 67]
[3715.3997869, 195.0, 87.75, 201.765, 84.999, 196.5536571428572, 62.769765714285704, 156.1314391496688, 0.15, 0.0, 0.0, 0.0, 0.8242210083007813, 0.1178612289428711, 0.0, 159.114, -3.394, 0.211, 0.747, True, 67]
[3715.4299313, 190.125, 87.75, 202.425, 82.641, 196.98985714285718, 64.14052571428572, 159.38919310691682, 0.15, 0.0, 0.0, 0.0, 0.8488057250976563, 0.1285116729736328, 0.0, 159.092, -3.675, 0.022, 0.746, True, 67]
[3715.4614318, 204.75, 97.5, 202.044, 98.417, 197.39605714285716, 66.15804571428572, 163.33017522007458, 0.15, 0.0, 0.0, 0.0, 0.8488057250976563, 0.1285116729736328, 0.0, 159.092, -3.675, 0.022, 0.746, True, 67]
[3715.4915384, 195.0, 97.5, 202.626, 96.19, 197.80933714285715, 67.92988571428572, 166.89524049341657, 0.15, 0.0, 0.0, 0.0, 0.91835595703125, 0.12841085815429687, 0.0, 159.172, -4.074, -0.058, 0.745, True, 67]
[3715.5383926, 221.0, 104.0, 202.304, 104.0, 198.19497714285717, 70.03508571428571, 171.7059883265689, 0.15, 0.0, 0.0, 0.0, 0.91835595703125, 0.12841085815429687, 0.0, 159.172, -4.074, -0.058, 0.745, True, 67]
[3715.5537637, 200.57142857142858, 105.85714285714286, 202.6624285714286, 106.38114285714286, 198.5752742857143, 72.27221142857142, 174.80865621667448, 0.15, 0.0, 0.0, 0.0, 0.9433067626953126, 0.13136114501953125, 0.0, 159.123, -4.047, -0.076, 0.741, True, 67]
[3715.6012136, 200.57142857142858, 105.85714285714286, 203.0314285714286, 102.84414285714286, 198.95557142857146, 74.40977714285715, 179.55140133181004, 0.15, 0.0, 0.0, 0.0, 0.9433067626953126, 0.13136114501953125, 0.0, 159.123, -4.047, -0.076, 0.741, True, 67]
[3715.6317897, 198.25, 110.5, 203.047, 109.321, 199.30697142857142, 76.88501714285714, 183.65331597030342, 0.15, 0.0, 0.0, 0.0, 0.9520266723632812, 0.12888449096679688, 0.0, 159.188, -3.989, -0.063, 0.74, True, 67]
[3715.6631464, 204.75, 117.0, 203.151, 118.703, 199.65269142857142, 79.76697714285714, 188.1623242201842, 0.15, 0.0, 0.0, 0.0, 0.9520266723632812, 0.12888449096679688, 0.0, 159.188, -3.989, -0.063, 0.74, True, 67]
[3715.6950713, 214.5, 117.0, 203.43, 114.38, 199.98845142857144, 82.39801714285713, 192.4081491213326, 0.15, 0.0, 0.0, 0.0, 0.9520266723632812, 0.12888449096679688, 0.0, 159.188, -3.989, -0.063, 0.74, True, 67]
[3715.7262231, 221.0, 123.5, 203.288, 124.024, 200.30869142857148, 85.45149714285714, 196.99772466521145, 0.15, 0.0, 0.0, 0.0, 0.985211669921875, 0.1324607391357422, 0.0, 159.176, -3.858, -0.024, 0.738, True, 67]
[3715.7414433, 202.8, 124.8, 204.03, 125.062, 200.64529142857148, 88.03013714285713, 200.31295075971303, 0.15, 0.0, 0.0, 0.0, 0.985211669921875, 0.1324607391357422, 0.0, 159.176, -3.858, -0.024, 0.738, True, 67]
[3715.7874392, 204.75, 126.75, 204.381, 125.702, 200.98609142857146, 90.67629714285715, 205.13091620628333, 0.15, 0.0, 0.0, 0.0, 0.9476304931640624, 0.1276526870727539, 0.0, 159.198, -3.676, -0.098, 0.736, True, 67]
[3715.8343856, 204.75, 126.75, 204.873, 122.42699999999999, 201.31213142857143, 93.32245714285715, 209.91220433078163, 0.15, 0.0, 0.0, 0.0, 1.0061661987304686, 0.08097200775146485, 0.0, 159.038, -3.98, -0.351, 0.734, True, 67]
[3715.8653397, 198.9, 132.6, 205.296, 131.945, 201.66145142857147, 95.81201714285714, 213.7659670702193, 0.15, 0.0, 0.0, 0.0, 1.0061661987304686, 0.08097200775146485, 0.0, 159.038, -3.98, -0.351, 0.734, True, 67]
[3715.8804448, 204.75, 136.5, 205.488, 136.238, 201.99877142857144, 98.56237714285713, 217.16976947191915, 0.15, 0.0, 0.0, 0.0, 1.0061661987304686, 0.08097200775146485, 0.0, 159.038, -3.98, -0.351, 0.734, True, 67]
[3715.9122183, 210.6, 140.4, 205.557, 140.531, 202.31281142857145, 101.41169714285712, 221.36788462272318, 0.15, 0.0, 0.0, 0.0, 1.03239599609375, 0.09217813110351562, 0.0, 158.957, -4.2, -0.255, 0.733, True, 67]
[3715.9431747, 208.92857142857142, 144.85714285714286, 205.7305714285714, 146.56014285714286, 202.6042742857143, 104.60698285714282, 225.84444447156852, 0.15, 0.0, 0.0, 0.0, 1.03239599609375, 0.09217813110351562, 0.0, 158.957, -4.2, -0.255, 0.733, True, 67]
[3715.9901161, 204.75, 146.25, 206.226, 146.119, 202.89095428571426, 107.88418285714286, 231.004498033453, 0.15, 0.0, 0.0, 0.0, 1.05238232421875, 0.09399517822265625, 0.0, 158.944, -4.351, -0.337, 0.734, True, 67]
[3716.0211489, 204.75, 149.5, 206.472, 149.107, 203.18075428571424, 110.97062285714283, 235.29710577942157, 0.15, 0.0, 0.0, 0.0, 1.0560048828125, 0.08170309448242187, 0.0, 158.885, -4.34, -0.394, 0.733, True, 67]
[3716.0523196, 204.75, 156.0, 206.472, 158.751, 203.4575942857142, 114.16398285714286, 239.6719743899303, 0.15, 0.0, 0.0, 0.0, 1.0560048828125, 0.08170309448242187, 0.0, 158.885, -4.34, -0.394, 0.733, True, 67]
[3716.0828592, 195.0, 156.0, 207.3, 155.869, 203.74787428571423, 117.36258285714284, 243.9997022004062, 0.15, 0.0, 0.0, 0.0, 1.0560048828125, 0.08170309448242187, 0.0, 158.885, -4.34, -0.394, 0.733, True, 67]
[3716.1135819, 219.375, 160.875, 206.706, 160.089, 204.00947428571425, 120.43542285714288, 248.18071537535468, 0.15, 0.0, 0.0, 0.0, 1.0951475830078126, 0.0789783935546875, 0.0, 158.94, -4.512, -0.43, 0.734, True, 67]
[3716.144123, 214.5, 165.75, 206.874, 166.929, 204.25955428571424, 123.66486285714286, 252.48488914573858, 0.15, 0.0, 0.0, 0.0, 1.0951475830078126, 0.0789783935546875, 0.0, 158.94, -4.512, -0.43, 0.734, True, 67]
[3716.176074, 204.75, 169.0, 207.456, 170.834, 204.50541714285714, 127.12253714285714, 257.03892712180556, 0.15, 0.0, 0.0, 0.0, 1.1542275390625, 0.06725694274902344, 0.0, 158.947, -4.48, -0.33, 0.733, True, 67]
[3716.2071456, 214.5, 175.5, 207.12, 179.823, 204.71961714285715, 130.91549714285713, 261.8713121112778, 0.15, 0.0, 0.0, 0.0, 1.12555224609375, 0.03670936965942383, 0.0, 158.907, -4.36, -0.061, 0.733, True, 67]
[3716.2541498, 214.5, 175.5, 207.612, 176.024, 204.92709714285712, 134.65081714285714, 267.13034767273655, 0.15, 0.0, 0.0, 0.0, 1.12555224609375, 0.03670936965942383, 0.0, 158.907, -4.36, -0.061, 0.733, True, 67]
[3716.2847229, 219.375, 180.375, 207.321, 181.816, 205.13817714285716, 137.98677714285714, 271.42681809243425, 0.15, 0.0, 0.0, 0.0, 1.12555224609375, 0.03670936965942383, 0.0, 158.907, -4.36, -0.061, 0.733, True, 67]
[3716.3163795, 218.4, 183.3, 207.33, 183.955, 205.32633714285714, 141.49737714285712, 275.90731720747397, 0.15, 0.0, 0.0, 0.0, 1.1284298095703125, 0.03248268508911133, 0.0, 158.93, -4.262, 0.19, 0.734, True, 67]
[3716.3325817, 214.5, 185.25, 207.612, 184.202, 205.53865714285715, 144.7054571428571, 279.602301827983, 0.15, 0.0, 0.0, 0.0, 1.1284298095703125, 0.03248268508911133, 0.0, 158.93, -4.262, 0.19, 0.734, True, 67]
[3716.3785498, 210.6, 187.2, 207.771, 184.57999999999998, 205.74300000000002, 147.83341142857137, 284.07753515873605, 0.15, 0.0, 0.0, 0.0, 1.14798681640625, 0.027792692184448242, 0.0, 158.951, -4.39, 0.148, 0.737, True, 67]
[3716.3934029, 224.25, 195.0, 207.153, 195.262, 205.90786285714287, 151.5301257142857, 288.1990073315219, 0.15, 0.0, 0.0, 0.0, 1.14798681640625, 0.027792692184448242, 0.0, 158.951, -4.39, 0.148, 0.737, True, 67]
[3716.4249943, 214.5, 195.0, 207.735, 192.118, 206.09538285714288, 154.8420057142857, 292.39756638128017, 0.15, 0.0, 0.0, 0.0, 1.18122412109375, 0.023888774871826172, 0.0, 159.011, -4.456, 0.069, 0.735, True, 67]
[3716.4733581, 218.4, 202.8, 207.084, 203.848, 206.25270285714288, 158.24780571428568, 297.11776656552263, 0.15, 0.0, 0.0, 0.0, 1.18122412109375, 0.023888774871826172, 0.0, 159.011, -4.456, 0.069, 0.735, True, 67]
[3716.5039158, 214.5, 204.75, 207.36599999999999, 203.833, 206.41014285714286, 161.8259257142857, 301.50031278081076, 0.15, 0.0, 0.0, 0.0, 1.172055419921875, 0.010008440017700196, 0.0, 159.056, -4.567, -0.066, 0.734, True, 67]
[3716.5347023, 210.6, 206.7, 207.648, 203.81799999999998, 206.58454285714285, 165.01768571428568, 305.48271508945516, 0.15, 0.0, 0.0, 0.0, 1.172055419921875, 0.010008440017700196, 0.0, 159.056, -4.567, -0.066, 0.734, True, 67]
[3716.5655062, 214.5, 214.5, 207.12, 215.286, 206.70814285714286, 168.6266457142857, 309.86335347462307, 0.15, 0.0, 0.0, 0.0, 1.196274658203125, 0.010476719856262208, 0.0, 159.048, -4.852, 0.003, 0.734, True, 67]
[3716.597009, 'Drone Hover']
[3716.597009, 214.5, 214.5, 207.12, 210.701, 206.81770285714282, 172.02660571428572, 309.86335347462307, 0, 0, 0, 0, 1.1787066650390625, 0.0013006150722503663, 0.0, 159.027, -4.805, -0.058, 0.735, True, 67]
[3716.6434948, 214.5, 219.375, 206.628, 216.362, 206.88790285714285, 175.7840057142857, 309.86335347462307, 0, 0, 0, 0, 1.1787066650390625, 0.0013006150722503663, 0.0, 159.027, -4.805, -0.058, 0.735, True, 67]
[3716.6743685, 206.7, 222.3, 206.45399999999998, 218.632, 206.9342228571428, 179.2514857142857, 309.86335347462307, 0, 0, 0, 0, 1.1787066650390625, 0.0013006150722503663, 0.0, 159.027, -4.805, -0.058, 0.735, True, 67]
[3716.7043511, 204.75, 229.125, 205.857, 228.732, 206.9489828571428, 182.95124571428573, 309.86335347462307, 0, 0, 0, 0, 1.209445556640625, -0.0307324275970459, 0.0, 158.953, -4.919, -0.157, 0.735, True, 67]
[3716.7360066, 204.75, 234.0, 205.365, 234.393, 206.94130285714283, 186.70572571428573, 309.86335347462307, 0, 0, 0, 0, 1.209445556640625, -0.0307324275970459, 0.0, 158.953, -4.919, -0.157, 0.735, True, 67]
[3716.7667953, 210.6, 237.9, 204.942, 237.376, 206.90975999999995, 190.33836000000002, 309.86335347462307, 0, 0, 0, 0, 1.24449169921875, -0.018293859481811524, 0.0, 159.002, -4.567, -0.012, 0.733, True, 67]
[3716.7982816, 211.25, 243.75, 204.485, 245.06, 206.84011999999996, 194.29600000000005, 309.86335347462307, 0, 0, 0, 0, 1.24449169921875, -0.018293859481811524, 0.0, 159.002, -4.567, -0.012, 0.733, True, 67]
[3716.8288429, 200.57142857142858, 245.14285714285714, 204.75342857142857, 244.35685714285714, 206.7713771428571, 198.1059942857143, 309.86335347462307, 0, 0, 0, 0, 1.2667220458984374, -0.01809575653076172, 0.0, 158.946, -3.718, -0.216, 0.735, True, 67]
[3716.8751068, 198.9, 249.6, 204.558, 249.076, 206.69481714285715, 201.7189942857143, 309.86335347462307, 0, 0, 0, 0, 1.2667220458984374, -0.01809575653076172, 0.0, 158.946, -3.718, -0.216, 0.735, True, 67]
[3716.8904155, 204.75, 253.5, 204.012, 252.059, 206.56329714285712, 205.5665942857143, 309.86335347462307, 0, 0, 0, 0, 1.2568934326171874, -0.0704189453125, 0.0, 158.916, -2.514, -0.463, 0.735, True, 67]
[3716.921221, 206.7, 257.4, 203.625, 255.69699999999997, 206.4400571428571, 209.39091428571427, 309.86335347462307, 0, 0, 0, 0, 1.2568934326171874, -0.0704189453125, 0.0, 158.916, -2.514, -0.463, 0.735, True, 67]
[3716.9679753, 198.25, 263.25, 203.416, 264.167, 206.30173714285712, 213.28043428571428, 309.86335347462307, 0, 0, 0, 0, 1.2563360595703126, -0.09284001922607422, 0.0, 158.782, -1.504, -0.67, 0.738, True, 67]
[3716.9993352, 191.1, 265.2, 203.154, 264.283, 206.12965714285718, 217.01839428571435, 309.86335347462307, 0, 0, 0, 0, 1.2563360595703126, -0.09284001922607422, 0.0, 158.782, -1.504, -0.67, 0.738, True, 67]
[3717.0142793, 195.0, 273.0, 202.503, 275.751, 205.94497714285714, 220.85551428571435, 309.86335347462307, 0, 0, 0, 0, 1.1796334228515626, -0.09900485229492187, 0.0, 158.783, -0.494, -0.629, 0.743, True, 67]
[3717.0611913, 195.0, 273.0, 202.257, 271.035, 205.73077714285716, 224.65595428571433, 309.86335347462307, 0, 0, 0, 0, 1.1796334228515626, -0.09900485229492187, 0.0, 158.783, -0.494, -0.629, 0.743, True, 67]
[3717.0916442, 195.0, 279.5, 201.642, 280.155, 205.50361714285714, 228.58951428571433, 309.86335347462307, 0, 0, 0, 0, 1.143060546875, -0.14294831848144532, 0.0, 158.857, 0.01, -0.676, 0.746, True, 67]
[3717.122993, 195.0, 282.75, 201.15, 282.357, 205.25641714285715, 232.52559428571433, 309.86335347462307, 0, 0, 0, 0, 1.143060546875, -0.14294831848144532, 0.0, 158.857, 0.01, -0.676, 0.746, True, 67]
[3717.1544114, 195.0, 292.5, 200.043, 295.382, 204.95365714285708, 236.9727942857143, 309.86335347462307, 0, 0, 0, 0, 1.0722103271484376, -0.16848309326171876, 0.0, 158.957, 0.2, -0.552, 0.747, True, 67]
[3717.1851794, 185.25, 292.5, 200.256, 293.286, 204.6530571428571, 241.3210342857143, 309.86335347462307, 0, 0, 0, 0, 1.0722103271484376, -0.16848309326171876, 0.0, 158.957, 0.2, -0.552, 0.747, True, 67]
[3717.2169011, 204.75, 302.25, 198.477, 303.167, 204.30601714285712, 245.6372342857143, 309.86335347462307, 0, 0, 0, 0, 1.0023070068359374, -0.19072830200195312, 0.0, 159.067, 0.092, -0.439, 0.75, True, 67]
[3717.2482998, 185.25, 302.25, 199.149, 298.713, 203.96257714285716, 249.90103428571427, 309.86335347462307, 0, 0, 0, 0, 1.0023070068359374, -0.19072830200195312, 0.0, 159.067, 0.092, -0.439, 0.75, True, 67]
[3717.2942147, 195.0, 312.0, 197.46, 312.131, 203.5776171428572, 254.23235428571428, 309.86335347462307, 0, 0, 0, 0, 0.9744833984375, -0.21107307434082032, 0.0, 159.229, -0.135, -0.074, 0.752, True, 67]
[3717.3253075, 214.5, 331.5, 194.451, 344.993, 203.0610171428572, 259.87875428571425, 309.86335347462307, 0, 0, 0, 0, 0.9744833984375, -0.21107307434082032, 0.0, 159.229, -0.135, -0.074, 0.752, True, 67]
[3717.3413502, 195.0, 321.75, 195.861, 320.702, 202.58953714285718, 264.5541142857143, 309.86335347462307, 0, 0, 0, 0, 0.918306884765625, -0.19206268310546876, 0.0, 159.327, -0.205, 0.256, 0.755, True, 67]
[3717.3881522, 195.0, 331.5, 194.139, 335.561, 202.07029714285716, 269.36511428571424, 309.86335347462307, 0, 0, 0, 0, 0.918306884765625, -0.19206268310546876, 0.0, 159.327, -0.205, 0.256, 0.755, True, 67]
[3717.4041382, 204.75, 331.5, 193.434, 329.011, 201.52285714285713, 274.09751428571434, 309.86335347462307, 0, 0, 0, 0, 0.8431220092773437, -0.22619993591308593, 0.0, 159.395, -0.029, 0.252, 0.751, True, 67]
[3717.434752, 195.0, 341.25, 192.294, 344.918, 200.94949714285715, 279.23975428571424, 309.86335347462307, 0, 0, 0, 0, 0.8431220092773437, -0.22619993591308593, 0.0, 159.395, -0.029, 0.252, 0.751, True, 67]
[3717.4817541, 195.0, 343.2, 191.679, 343.85499999999996, 200.35849714285715, 284.2486742857143, 309.86335347462307, 0, 0, 0, 0, 0.807786865234375, -0.23106727600097657, 0.0, 159.535, -0.078, 0.378, 0.751, True, 67]
[3717.5139188, 190.125, 346.125, 190.863, 345.601, 199.75873714285714, 288.9234342857142, 309.86335347462307, 0, 0, 0, 0, 0.807786865234375, -0.23106727600097657, 0.0, 159.535, -0.078, 0.378, 0.751, True, 67]
[3717.5451199, 195.0, 351.0, 189.465, 351.131, 199.12273714285715, 293.59295428571426, 309.86335347462307, 0, 0, 0, 0, 0.7492476196289063, -0.218475830078125, 0.0, 159.709, 0.03, 0.599, 0.752, True, 67]
[3717.5760709, 199.875, 355.875, 188.19, 356.399, 198.45265714285713, 298.35387428571426, 309.86335347462307, 0, 0, 0, 0, 0.7492476196289063, -0.218475830078125, 0.0, 159.709, 0.03, 0.599, 0.752, True, 67]
[3717.6070951, 'Drone Mendarat']
[3717.6070951, 195.0, 355.875, 187.374, 352.993, 197.76821714285714, 302.6711942857143, 309.86335347462307, 0, 0, 0, 0, 0.7118526611328125, -0.21452638244628905, 0.0, 159.767, 0.258, 0.748, 0.745, True, 67]
[3717.6372125, 195.0, 360.75, 186.02100000000002, 359.309, 197.01891999999995, 307.26928000000004, 309.86335347462307, 0, 0, 0, 0, 0.7118526611328125, -0.21452638244628905, 0.0, 159.767, 0.258, 0.748, 0.745, True, 67]
[3717.6681952, 181.07142857142858, 362.14285714285717, 185.13042857142858, 359.6538571428572, 196.24181714285712, 311.69239428571433, 309.86335347462307, 0, 0, 0, 0, 0.6294339599609375, -0.22367242431640624, 0.0, 159.747, 0.606, 0.983, 0.737, True, 67]
[3717.713828, 188.5, 370.5, 183.211, 372.858, 195.40977714285714, 316.5243542857143, 309.86335347462307, 0, 0, 0, 0, 0.6294339599609375, -0.22367242431640624, 0.0, 159.747, 0.606, 0.983, 0.737, True, 67]
[3717.7456737, 165.75, 370.5, 182.601, 371.155, 194.56881714285714, 321.1426742857143, 309.86335347462307, 0, 0, 0, 0, 0.586076171875, -0.23776158142089843, 0.0, 159.655, 0.886, 1.117, 0.714, True, 67]
[3717.7770023, 175.5, 370.5, 181.404, 366.701, 193.68833714285714, 325.2440342857143, 309.86335347462307, 0, 0, 0, 0, 0.586076171875, -0.23776158142089843, 0.0, 159.655, 0.886, 1.117, 0.714, True, 67]
[3717.8084246, 185.25, 380.25, 179.223, 382.87, 192.73109714285718, 329.98751428571427, 309.86335347462307, 0, 0, 0, 0, 0.5000990600585937, -0.22898631286621093, 0.0, 159.613, 0.718, 1.182, 0.69, True, 67]
[3717.8405655, 175.5, 380.25, 178.575, 380.25, 191.77397714285715, 334.1674742857143, 309.86335347462307, 0, 0, 0, 0, 0.5000990600585937, -0.22898631286621093, 0.0, 159.613, 0.718, 1.182, 0.69, True, 67]
[3717.8714641, 171.6, 382.2, 177.504, 381.676, 190.78385714285716, 338.5931142857143, 309.86335347462307, 0, 0, 0, 0, 0.4335018310546875, -0.20847819519042968, 0.0, 159.618, 0.107, 1.132, 0.652, True, 67]
[3717.9027622, 175.5, 390.0, 175.5, 394.585, 189.73817714285713, 343.1703142857143, 309.86335347462307, 0, 0, 0, 0, 0.4335018310546875, -0.20847819519042968, 0.0, 159.618, 0.107, 1.132, 0.652, True, 67]
[3717.9337454, 175.5, 390.0, 174.393, 391.703, 188.66789714285716, 347.54415428571434, 309.86335347462307, 0, 0, 0, 0, 0.38659588623046875, -0.19970867919921875, 0.0, 159.656, -0.331, 1.151, 0.619, True, 67]
[3717.9625259, 175.5, 390.0, 173.286, 388.559, 187.59761714285716, 351.2712342857143, 309.86335347462307, 0, 0, 0, 0, 0.38659588623046875, -0.19970867919921875, 0.0, 159.656, -0.331, 1.151, 0.619, True, 67]
[3717.9966802, 179.4, 397.8, 171.52800000000002, 401.206, 186.44849714285715, 355.5880342857143, 309.86335347462307, 0, 0, 0, 0, 0.3622635498046875, -0.19352023315429687, 0.0, 159.763, 0.735, 2.164, 0.58, True, 67]
[3718.0279788, 175.5, 396.5, 170.58, 395.845, 185.33261714285717, 359.29515428571426, 309.86335347462307, 0, 0, 0, 0, 0.3622635498046875, -0.19352023315429687, 0.0, 159.763, 0.735, 2.164, 0.58, True, 67]
[3718.0596405, 175.5, 399.75, 169.104, 399.619, 184.13081714285715, 363.3313942857143, 309.86335347462307, 0, 0, 0, 0, 0.29441558837890625, -0.18173284912109375, 0.0, 159.78, 1.534, 3.051, 0.532, True, 67]
[3718.091157, 175.5, 399.75, 168.12, 396.868, 182.95721714285716, 366.7208742857144, 309.86335347462307, 0, 0, 0, 0, 0.29441558837890625, -0.18173284912109375, 0.0, 159.78, 1.534, 3.051, 0.532, True, 67]
[3718.1371965, 163.8, 405.6, 166.875, 407.434, 181.85417714285714, 369.2185142857143, 309.86335347462307, 0, 0, 0, 0, 0.23566313171386719, -0.11528619384765625, 0.0, 159.667, 1.593, 3.373, 0.487, True, 67]
[3718.1680055, 165.75, 409.5, 165.381, 413.168, 180.63497714285717, 372.9171542857143, 309.86335347462307, 0, 0, 0, 0, 0.23566313171386719, -0.11528619384765625, 0.0, 159.667, 1.593, 3.373, 0.487, True, 67]
[3718.1986484, 156.0, 409.5, 164.97899999999998, 411.989, 179.46857714285719, 375.97427428571433, 309.86335347462307, 0, 0, 0, 0, 0.18151966857910157, -0.07565384674072266, 0.0, 159.483, 1.001, 3.068, 0.435, True, 67]
[3718.2300714, 156.0, 409.5, 164.118, 410.286, 178.29593714285716, 379.2252742857143, 309.86335347462307, 0, 0, 0, 0, 0.18151966857910157, -0.07565384674072266, 0.0, 159.483, 1.001, 3.068, 0.435, True, 67]
[3718.2618016, 156.0, 409.5, 163.503, 408.845, 177.14429714285714, 381.7823542857143, 309.86335347462307, 0, 0, 0, 0, 0.12930674743652343, -0.04991254425048828, 0.0, 159.364, 0.03, 2.679, 0.382, True, 67]
[3718.2922668, 156.0, 409.5, 162.765, 407.404, 175.9877371428571, 384.3243142857143, 309.86335347462307, 0, 0, 0, 0, 0.12930674743652343, -0.04991254425048828, 0.0, 159.364, 0.03, 2.679, 0.382, True, 67]
[3718.3232721, 156.0, 409.5, 162.15, 406.094, 174.83921714285714, 386.74403428571424, 309.86335347462307, 0, 0, 0, 0, 0.06724919891357421, -0.024710960388183593, 0.0, 159.128, -0.914, 2.188, 0.328, True, 67]
[3718.3546388, 156.0, 409.5, 160.92, 404.26, 173.6974171428571, 388.86919428571423, 309.86335347462307, 0, 0, 0, 0, 0.06724919891357421, -0.024710960388183593, 0.0, 159.128, -0.914, 2.188, 0.328, True, 67]
[3718.3861172, 156.0, 409.5, 159.321, 401.247, 172.5426571428571, 390.66311428571424, 309.86335347462307, 0, 0, 0, 0, 0.07827796173095704, -0.024235363006591796, 0.0, 158.885, -1.893, 1.529, 0.276, True, 67]
[3718.4166764, 156.0, 416.0, 156.861, 414.035, 171.32213714285714, 393.1047942857142, 309.86335347462307, 0, 0, 0, 0, 0.07827796173095704, -0.024235363006591796, 0.0, 158.885, -1.893, 1.529, 0.276, True, 67]
[3718.4624787, 136.5, 409.5, 164.052, 397.972, 170.4433771428571, 394.65131428571425, 309.86335347462307, 0, 0, 0, 0, 0.0724080810546875, -0.016182641983032226, 0.0, 158.628, -2.47, 1.177, 0.236, True, 67]
[3718.4780002, 156.0, 429.0, 150.834, 442.624, 169.07152, 397.97011999999995, 309.86335347462307, 0, 0, 0, 0, 0.0724080810546875, -0.016182641983032226, 0.0, 158.628, -2.47, 1.177, 0.236, True, 67]
[3718.5245519, 156.0, 429.0, 149.481, 441.838, 167.72232, 400.72932000000003, 309.86335347462307, 0, 0, 0, 0, 0.04702191162109375, -0.007293477058410645, 0.0, 158.554, -2.255, 0.658, 0.214, True, 67]
