['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3961.8246694, 180.375, 24.375, 169.551, 23.982, 171.7962, 20.7646, 73.1415881224367, 0.15, 0.0, 0.0, 0.0, 0.581826416015625, -0.059204166412353515, 0.0, 158.831, -3.511, 0.079, 0.715, True, 64]
[3961.8554843, 180.375, 24.375, 169.428, 22.803, 171.6468, 21.03296, 75.99127108056851, 0.15, 0.0, 0.0, 0.0, 0.581826416015625, -0.059204166412353515, 0.0, 158.831, -3.511, 0.079, 0.715, True, 64]
[3961.8866056, 175.5, 29.25, 169.596, 31.87, 171.49919999999997, 21.679719999999996, 79.28907098608302, 0.15, 0.0, 0.0, 0.0, 0.6262172241210937, -0.030595888137817384, 0.0, 158.895, -3.545, 0.089, 0.712, True, 63]
[3961.9331989, 175.5, 29.25, 169.473, 30.167, 171.34355999999997, 21.87996, 83.53869241343581, 0.15, 0.0, 0.0, 0.0, 0.6262172241210937, -0.030595888137817384, 0.0, 158.895, -3.545, 0.089, 0.712, True, 63]
[3961.9633681, 175.5, 29.25, 169.35, 28.201999999999998, 171.183, 22.017320000000005, 86.32241332477176, 0.15, 0.0, 0.0, 0.0, 0.6819321899414063, -0.042134349822998046, 0.0, 159.008, -3.518, -0.165, 0.716, True, 63]
[3961.994769, 175.5, 29.25, 169.227, 26.237000000000002, 171.02244, 22.097040000000003, 89.09359220549165, 0.15, 0.0, 0.0, 0.0, 0.6819321899414063, -0.042134349822998046, 0.0, 159.008, -3.518, -0.165, 0.716, True, 63]
[3962.0260676, 170.625, 34.125, 169.395, 34.78, 170.87844, 22.534200000000002, 92.14644712581244, 0.15, 0.0, 0.0, 0.0, 0.7259925537109375, -0.060919631958007814, 0.0, 158.955, -3.561, -0.302, 0.714, True, 63]
[3962.0581843, 175.5, 39.0, 168.858, 42.799, 170.71751999999998, 23.0546, 95.28313128726558, 0.15, 0.0, 0.0, 0.0, 0.7259925537109375, -0.060919631958007814, 0.0, 158.955, -3.561, -0.302, 0.714, True, 63]
[3962.0892332, 175.5, 39.0, 168.735, 40.572, 170.55659999999997, 23.48592, 98.18011799687497, 0.15, 0.0, 0.0, 0.0, 0.7314107666015625, -0.076754638671875, 0.0, 158.938, -3.372, -0.155, 0.711, True, 63]
[3962.1358045, 175.5, 39.0, 168.489, 38.214, 170.39568, 23.81768, 102.09633656219853, 0.15, 0.0, 0.0, 0.0, 0.7314107666015625, -0.076754638671875, 0.0, 158.938, -3.372, -0.155, 0.711, True, 63]
[3962.1517623, 175.5, 39.0, 168.243, 35.987, 170.2302, 24.292639999999995, 103.76886992619038, 0.15, 0.0, 0.0, 0.0, 0.7338456420898437, -0.08247957611083985, 0.0, 158.853, -3.331, -0.028, 0.712, True, 63]
[3962.1978754, 175.5, 39.0, 167.751, 33.76, 170.05487999999997, 24.65756, 107.50901070604166, 0.15, 0.0, 0.0, 0.0, 0.7338456420898437, -0.08247957611083985, 0.0, 158.853, -3.331, -0.028, 0.712, True, 63]
[3962.2131975, 180.375, 43.875, 166.968, 41.778999999999996, 169.85316, 25.317040000000002, 109.26247719033101, 0.15, 0.0, 0.0, 0.0, 0.7650066528320313, -0.09289537811279297, 0.0, 158.862, -3.473, 0.121, 0.714, True, 63]
[3962.2448049, 175.5, 48.75, 166.89, 50.191, 169.65144, 26.6914, 112.85131100788934, 0.15, 0.0, 0.0, 0.0, 0.797705322265625, -0.10144479370117188, 0.0, 158.849, -3.495, 0.101, 0.713, True, 63]
[3962.306691, 175.5, 48.75, 166.767, 47.44, 169.4448, 27.934760000000004, 118.27038246338466, 0.15, 0.0, 0.0, 0.0, 0.797705322265625, -0.10144479370117188, 0.0, 158.849, -3.495, 0.101, 0.713, True, 63]
[3962.3227358, 185.25, 58.5, 165.693, 64.264, 169.20503999999997, 29.83012, 121.2147486265026, 0.15, 0.0, 0.0, 0.0, 0.797705322265625, -0.10144479370117188, 0.0, 158.849, -3.495, 0.101, 0.713, True, 63]
[3962.3537574, 175.5, 58.5, 166.398, 61.775, 168.9984, 31.604960000000002, 124.9796723979386, 0.15, 0.0, 0.0, 0.0, 0.8246490478515625, -0.14373492431640625, 0.0, 158.835, -3.351, 0.138, 0.717, True, 63]
[3962.384998, 175.5, 58.5, 166.398, 60.203, 168.80651999999998, 33.30644, 128.6355813831873, 0.15, 0.0, 0.0, 0.0, 0.820767822265625, -0.13087515258789062, 0.0, 158.831, -3.305, 0.213, 0.719, True, 63]
[3962.4316855, 175.5, 58.5, 166.029, 55.88, 168.60972, 34.834999999999994, 132.9946484843118, 0.15, 0.0, 0.0, 0.0, 0.820767822265625, -0.13087515258789062, 0.0, 158.831, -3.305, 0.213, 0.719, True, 63]
[3962.4461728, 175.5, 58.5, 165.66, 52.867, 168.40800000000002, 36.24303999999999, 135.2595518491306, 0.15, 0.0, 0.0, 0.0, 0.820767822265625, -0.13087515258789062, 0.0, 158.831, -3.305, 0.213, 0.719, True, 63]
[3962.4780859, 165.75, 68.25, 165.627, 70.87, 168.2148, 38.376439999999995, 139.24552102919037, 0.15, 0.0, 0.0, 0.0, 0.8309500732421875, -0.10869129943847657, 0.0, 158.842, -3.455, 0.21, 0.724, True, 63]
[3962.5244174, 161.57142857142858, 66.85714285714286, 165.75342857142857, 66.46414285714286, 168.03157714285715, 40.34932571428571, 143.82449170690057, 0.15, 0.0, 0.0, 0.0, 0.8309500732421875, -0.10869129943847657, 0.0, 158.842, -3.455, 0.21, 0.724, True, 63]
[3962.5554837, 161.57142857142858, 66.85714285714286, 165.01542857142857, 62.01014285714286, 167.8188342857143, 42.165011428571425, 147.33385075166143, 0.15, 0.0, 0.0, 0.0, 0.8954365234375, -0.10509667205810547, 0.0, 158.95, -3.964, 0.233, 0.724, True, 63]
[3962.5862316, 156.0, 78.0, 164.24099999999999, 82.847, 167.58003428571428, 44.84037142857142, 151.64424565227696, 0.15, 0.0, 0.0, 0.0, 0.8954365234375, -0.10509667205810547, 0.0, 158.95, -3.964, 0.233, 0.724, True, 63]
[3962.6177596, 146.25, 78.0, 164.577, 79.965, 167.36451428571428, 47.437131428571426, 155.87593641262467, 0.15, 0.0, 0.0, 0.0, 0.965195556640625, -0.10203063201904297, 0.0, 158.92, -4.067, 0.11, 0.728, True, 63]
[3962.649219, 156.0, 78.0, 163.257, 76.559, 167.11275428571426, 49.54021142857142, 159.5694644846145, 0.15, 0.0, 0.0, 0.0, 0.965195556640625, -0.10203063201904297, 0.0, 158.92, -4.067, 0.11, 0.728, True, 63]
[3962.6809934, 156.0, 78.0, 162.642, 73.153, 166.84131428571428, 51.55421142857143, 163.14938478699068, 0.15, 0.0, 0.0, 0.0, 0.9650899047851562, -0.10344580841064453, 0.0, 158.9, -3.877, 0.124, 0.733, True, 63]
[3962.6955647, 156.0, 87.75, 161.781, 90.763, 166.5287142857143, 53.90993142857142, 166.20989941856118, 0.15, 0.0, 0.0, 0.0, 0.9650899047851562, -0.10344580841064453, 0.0, 158.9, -3.877, 0.124, 0.733, True, 63]
[3962.7420653, 'Drone Hover']
[3962.7420653, 160.875, 82.875, 160.875, 76.718, 166.1847942857143, 55.771971428571426, 166.20989941856118, 0, 0, 0, 0, 0.9962561645507813, -0.09460322570800782, 0.0, 158.945, -3.778, 0.09, 0.739, True, 63]
[3962.7733465, 156.0, 87.75, 160.428, 83.82, 165.8279142857143, 57.996691428571424, 166.20989941856118, 0, 0, 0, 0, 0.9962561645507813, -0.09460322570800782, 0.0, 158.945, -3.778, 0.09, 0.739, True, 63]
[3962.8042719, 156.0, 97.5, 159.567, 101.037, 165.4415142857143, 60.98869142857143, 166.20989941856118, 0, 0, 0, 0, 1.0242911376953125, -0.09523936462402344, 0.0, 159.046, -3.737, 0.085, 0.741, True, 63]
[3962.8346037, 156.0, 97.5, 158.952, 97.762, 165.02379428571425, 63.50797142857143, 166.20989941856118, 0, 0, 0, 0, 1.0242911376953125, -0.09523936462402344, 0.0, 159.046, -3.737, 0.085, 0.741, True, 63]
[3962.8666977, 156.0, 97.5, 158.46, 94.487, 164.60787428571427, 65.57549142857142, 166.20989941856118, 0, 0, 0, 0, 1.0181708374023437, -0.08668818664550781, 0.0, 159.083, -3.397, 0.035, 0.74, True, 63]
[3962.9132735, 159.9, 105.3, 157.56300000000002, 107.658, 164.16099428571425, 68.25893142857143, 166.20989941856118, 0, 0, 0, 0, 1.0181708374023437, -0.08668818664550781, 0.0, 159.083, -3.397, 0.035, 0.74, True, 63]
[3962.9436764, 156.0, 109.2, 157.23, 112.60600000000001, 163.71063428571424, 71.23461142857144, 166.20989941856118, 0, 0, 0, 0, 1.041808837890625, -0.09471597290039062, 0.0, 159.161, -2.79, -0.032, 0.746, True, 63]
[3962.9751316, 156.0, 107.25, 156.738, 105.023, 163.25043428571428, 73.99605142857143, 166.20989941856118, 0, 0, 0, 0, 1.041808837890625, -0.09471597290039062, 0.0, 159.161, -2.79, -0.032, 0.746, True, 63]
[3963.0061882, 156.0, 117.0, 156.123, 121.847, 162.7853142857143, 77.51953142857143, 166.20989941856118, 0, 0, 0, 0, 1.0785240478515625, -0.10278279113769531, 0.0, 159.119, -1.742, 0.016, 0.748, True, 63]
[3963.0368913, 156.0, 117.0, 155.631, 118.048, 162.33183428571428, 80.57029142857142, 166.20989941856118, 0, 0, 0, 0, 1.0785240478515625, -0.10278279113769531, 0.0, 159.119, -1.742, 0.016, 0.748, True, 63]
[3963.0671265, 156.0, 117.0, 155.139, 113.987, 161.86179428571427, 83.12213142857144, 166.20989941856118, 0, 0, 0, 0, 1.072738525390625, -0.12462808227539063, 0.0, 159.071, -0.623, 0.193, 0.752, True, 63]
[3963.0982743, 156.0, 126.75, 154.401, 130.549, 161.36715428571426, 86.44649142857142, 166.20989941856118, 0, 0, 0, 0, 1.072738525390625, -0.12462808227539063, 0.0, 159.071, -0.623, 0.193, 0.752, True, 63]
[3963.1297461, 156.0, 126.75, 153.909, 126.488, 160.89579428571426, 88.93545142857143, 166.20989941856118, 0, 0, 0, 0, 1.06326708984375, -0.1144179458618164, 0.0, 159.082, 0.204, 0.327, 0.756, True, 63]
[3963.1767865, 156.0, 126.75, 153.663, 122.29599999999999, 160.38639428571426, 91.35629142857142, 166.20989941856118, 0, 0, 0, 0, 1.06326708984375, -0.1144179458618164, 0.0, 159.082, 0.204, 0.327, 0.756, True, 63]
[3963.2077313, 156.0, 136.5, 152.925, 138.596, 159.8474742857143, 94.49201142857142, 166.20989941856118, 0, 0, 0, 0, 0.9810390014648438, -0.10076606750488282, 0.0, 159.199, 0.835, 0.314, 0.762, True, 63]
[3963.2234069, 156.0, 136.5, 152.433, 134.404, 159.30363428571428, 97.63297142857142, 166.20989941856118, 0, 0, 0, 0, 0.9810390014648438, -0.10076606750488282, 0.0, 159.199, 0.835, 0.314, 0.762, True, 63]
[3963.2546494, 156.0, 146.25, 151.695, 150.704, 158.74503428571427, 101.54645142857143, 166.20989941856118, 0, 0, 0, 0, 0.9791151123046875, -0.08981426239013672, 0.0, 159.312, 0.836, 0.175, 0.762, True, 63]
[3963.2857309, 156.0, 146.25, 151.449, 146.25, 158.17791428571428, 104.56165142857142, 166.20989941856118, 0, 0, 0, 0, 0.9791151123046875, -0.08981426239013672, 0.0, 159.312, 0.836, 0.175, 0.762, True, 63]
[3963.317257, 152.1, 148.2, 150.993, 145.84199999999998, 157.58749714285713, 107.73676571428574, 166.20989941856118, 0, 0, 0, 0, 0.9902149658203125, -0.0717107925415039, 0.0, 159.391, 0.491, 0.112, 0.764, True, 63]
[3963.3642121, 156.0, 156.0, 150.219, 157.179, 156.99564, 111.54352, 166.20989941856118, 0, 0, 0, 0, 0.9902149658203125, -0.0717107925415039, 0.0, 159.391, 0.491, 0.112, 0.764, True, 63]
[3963.3944162, 146.25, 156.0, 149.94, 152.201, 156.42360000000002, 114.31768000000002, 166.20989941856118, 0, 0, 0, 0, 0.9308394775390625, -0.08008482360839844, 0.0, 159.249, 0.636, -0.069, 0.77, True, 63]
[3963.4252133, 146.25, 165.75, 148.71, 167.453, 155.78892000000005, 117.81720000000001, 166.20989941856118, 0, 0, 0, 0, 0.9308394775390625, -0.08008482360839844, 0.0, 159.249, 0.636, -0.069, 0.77, True, 63]
[3963.4564869, 144.85714285714286, 167.14285714285714, 147.93214285714285, 165.04685714285714, 155.17592571428574, 121.35671428571432, 166.20989941856118, 0, 0, 0, 0, 0.8658385009765625, -0.09127533721923828, 0.0, 159.212, 0.692, -0.033, 0.766, True, 63]
[3963.4876836, 149.5, 175.5, 146.794, 177.465, 154.54200571428575, 125.52919428571431, 166.20989941856118, 0, 0, 0, 0, 0.8658385009765625, -0.09127533721923828, 0.0, 159.212, 0.692, -0.033, 0.766, True, 63]
[3963.5185273, 149.5, 175.5, 146.056, 172.487, 153.91300571428573, 128.7981542857143, 166.20989941856118, 0, 0, 0, 0, 0.880749267578125, -0.10576549530029297, 0.0, 159.081, 0.515, -0.167, 0.767, True, 63]
[3963.5504106, 147.64285714285714, 183.85714285714286, 145.18285714285713, 184.77414285714286, 153.28532000000004, 133.12040000000002, 166.20989941856118, 0, 0, 0, 0, 0.880749267578125, -0.10576549530029297, 0.0, 159.081, 0.515, -0.167, 0.767, True, 63]
[3963.5973087, 142.07142857142858, 186.64285714285714, 144.65442857142858, 185.98785714285714, 152.6543771428572, 137.2071142857143, 166.20989941856118, 0, 0, 0, 0, 0.8552390747070312, -0.11065589904785156, 0.0, 158.958, 0.46, -0.208, 0.768, True, 63]
[3963.629281, 144.3, 191.1, 144.17700000000002, 190.838, 152.03877714285716, 140.7991542857143, 166.20989941856118, 0, 0, 0, 0, 0.8552390747070312, -0.11065589904785156, 0.0, 158.958, 0.46, -0.208, 0.768, True, 63]
[3963.6588296, 126.75, 195.0, 143.478, 194.869, 151.41981714285714, 144.68343428571433, 166.20989941856118, 0, 0, 0, 0, 0.813243896484375, -0.10666456604003906, 0.0, 158.963, 0.405, -0.107, 0.767, True, 63]
[3963.6902955, 146.25, 195.0, 143.298, 190.808, 150.81333714285716, 148.5362742857143, 166.20989941856118, 0, 0, 0, 0, 0.813243896484375, -0.10666456604003906, 0.0, 158.963, 0.405, -0.107, 0.767, True, 63]
[3963.7211133, 142.07142857142858, 203.35714285714286, 142.6864285714286, 204.40514285714286, 150.2182742857143, 152.40616000000003, 166.20989941856118, 0, 0, 0, 0, 0.7660220947265625, -0.11586172485351562, 0.0, 158.937, 0.498, -0.318, 0.766, True, 63]
[3963.7519187, 'Drone Mendarat']
[3963.7519187, 142.07142857142858, 203.35714285714286, 142.44042857142858, 200.47514285714286, 149.62669142857143, 155.92092571428577, 166.20989941856118, 0, 0, 0, 0, 0.7660220947265625, -0.11586172485351562, 0.0, 158.937, 0.498, -0.318, 0.766, True, 63]
[3963.7986115, 136.5, 204.75, 142.158, 199.772, 149.04349142857146, 159.71088571428575, 166.20989941856118, 0, 0, 0, 0, 0.7086890869140625, -0.14086468505859376, 0.0, 158.873, 0.646, -0.341, 0.766, True, 63]
[3963.8296284, 117.0, 214.5, 141.108, 216.596, 148.44289142857144, 163.50084571428573, 166.20989941856118, 0, 0, 0, 0, 0.7086890869140625, -0.14086468505859376, 0.0, 158.873, 0.646, -0.341, 0.766, True, 63]
[3963.8450065, 136.5, 214.5, 140.928, 212.404, 147.85477142857147, 167.27508571428575, 166.20989941856118, 0, 0, 0, 0, 0.72090283203125, -0.150064208984375, 0.0, 158.934, 0.451, -0.349, 0.763, True, 63]
[3963.8777422, 132.6, 226.2, 139.98, 233.274, 147.24841142857144, 172.04656571428575, 166.20989941856118, 0, 0, 0, 0, 0.72090283203125, -0.150064208984375, 0.0, 158.934, 0.451, -0.349, 0.763, True, 63]
[3963.9075836, 132.6, 222.3, 139.73399999999998, 221.645, 146.66173142857144, 175.69040571428576, 166.20989941856118, 0, 0, 0, 0, 0.7132155151367188, -0.12394770812988282, 0.0, 158.92, 0.529, -0.263, 0.748, True, 63]
[3963.9539605, 140.4, 226.2, 139.293, 226.331, 146.07709142857144, 179.68412571428573, 166.20989941856118, 0, 0, 0, 0, 0.7132155151367188, -0.12394770812988282, 0.0, 158.92, 0.529, -0.263, 0.748, True, 63]
[3963.9859473, 132.6, 226.2, 138.75, 222.92499999999998, 145.48057142857147, 183.70928571428576, 166.20989941856118, 0, 0, 0, 0, 0.6689669799804687, -0.10350877380371094, 0.0, 158.941, 0.533, -0.335, 0.722, True, 63]
[3964.017245, 136.5, 234.0, 137.976, 235.572, 144.88261142857147, 187.58832571428576, 166.20989941856118, 0, 0, 0, 0, 0.6689669799804687, -0.10350877380371094, 0.0, 158.941, 0.533, -0.335, 0.722, True, 63]
[3964.0485781, 136.5, 234.0, 137.484, 232.428, 144.28465142857146, 191.50928571428574, 166.20989941856118, 0, 0, 0, 0, 0.6280983276367188, -0.09834528350830078, 0.0, 159.004, 0.162, -0.373, 0.684, True, 63]
[3964.0800773, 141.375, 238.875, 136.824, 239.006, 143.68981142857143, 195.04136571428572, 166.20989941856118, 0, 0, 0, 0, 0.6280983276367188, -0.09834528350830078, 0.0, 159.004, 0.162, -0.373, 0.684, True, 63]
[3964.1105489, 136.5, 243.75, 136.254, 246.108, 143.08201142857143, 199.0356857142857, 166.20989941856118, 0, 0, 0, 0, 0.6180137939453125, -0.08726877593994141, 0.0, 159.008, 0.093, -0.318, 0.654, True, 63]
[3964.1571681, 136.5, 243.75, 135.762, 242.964, 142.47277142857143, 202.92056571428574, 166.20989941856118, 0, 0, 0, 0, 0.6180137939453125, -0.08726877593994141, 0.0, 159.008, 0.093, -0.318, 0.654, True, 63]
[3964.188168, 136.5, 243.75, 135.393, 239.951, 141.87973142857143, 206.23144571428574, 166.20989941856118, 0, 0, 0, 0, 0.6093318481445312, -0.07347075653076172, 0.0, 159.032, 2.284, 0.157, 0.613, True, 63]
[3964.219472, 136.5, 253.5, 134.409, 257.299, 141.25849142857143, 210.43536571428572, 166.20989941856118, 0, 0, 0, 0, 0.6093318481445312, -0.07347075653076172, 0.0, 159.032, 2.284, 0.157, 0.613, True, 63]
[3964.2500627, 136.5, 253.5, 133.794, 254.417, 140.66185142857142, 213.9139257142857, 166.20989941856118, 0, 0, 0, 0, 0.5565452270507812, -0.07595191955566406, 0.0, 158.988, 4.171, 0.597, 0.566, True, 63]
[3964.2812696, 136.5, 253.5, 133.302, 251.797, 140.07664571428575, 217.3839314285714, 166.20989941856118, 0, 0, 0, 0, 0.5565452270507812, -0.07595191955566406, 0.0, 158.988, 4.171, 0.597, 0.566, True, 63]
[3964.2970423, 136.5, 258.375, 132.441, 258.768, 139.50252571428572, 220.63605142857145, 166.20989941856118, 0, 0, 0, 0, 0.4791231689453125, -0.07134990692138672, 0.0, 159.019, 4.792, 0.975, 0.52, True, 63]
[3964.3285357, 136.5, 263.25, 131.58, 266.001, 138.92348571428573, 224.37661142857144, 166.20989941856118, 0, 0, 0, 0, 0.4791231689453125, -0.07134990692138672, 0.0, 159.019, 4.792, 0.975, 0.52, True, 63]
[3964.3753834, 136.5, 263.25, 131.088, 262.988, 138.35969142857144, 227.5051657142857, 166.20989941856118, 0, 0, 0, 0, 0.3949090881347656, -0.047533477783203125, 0.0, 158.957, 5.035, 0.915, 0.468, True, 63]
[3964.4067857, 136.5, 268.125, 129.981, 269.435, 137.77275428571429, 230.8430514285715, 166.20989941856118, 0, 0, 0, 0, 0.3949090881347656, -0.047533477783203125, 0.0, 158.957, 5.035, 0.915, 0.468, True, 63]
[3964.438378, 136.5, 273.0, 129.36599999999999, 278.502, 137.1803142857143, 234.34961142857148, 166.20989941856118, 0, 0, 0, 0, 0.3277274169921875, -0.03900051498413086, 0.0, 158.943, 4.435, 0.805, 0.413, True, 63]
[3964.4692868, 136.5, 273.0, 128.751, 276.275, 136.5912342857143, 237.60585142857144, 166.20989941856118, 0, 0, 0, 0, 0.3277274169921875, -0.03900051498413086, 0.0, 158.943, 4.435, 0.805, 0.413, True, 63]
[3964.500683, 136.5, 273.0, 128.013, 273.786, 135.97983428571428, 240.92497142857144, 166.20989941856118, 0, 0, 0, 0, 0.28644976806640626, -0.03176838493347168, 0.0, 158.965, 3.779, 0.522, 0.356, True, 63]
[3964.5324229, 126.75, 273.0, 128.103, 268.939, 135.39649714285716, 243.50632571428574, 166.20989941856118, 0, 0, 0, 0, 0.28644976806640626, -0.03176838493347168, 0.0, 158.965, 3.779, 0.522, 0.356, True, 63]
[3964.5784364, 117.0, 273.0, 129.546, 263.83, 134.88072, 246.04052000000004, 166.20989941856118, 0, 0, 0, 0, 0.24142236328125, -0.023748971939086913, 0.0, 158.884, 2.916, 0.392, 0.303, True, 63]
[3964.6089056, 126.75, 273.0, 126.996, 260.948, 134.27424000000002, 248.48756000000006, 166.20989941856118, 0, 0, 0, 0, 0.24142236328125, -0.023748971939086913, 0.0, 158.884, 2.916, 0.392, 0.303, True, 63]
[3964.6401319, 126.75, 292.5, 124.782, 301.539, 133.62120000000002, 251.88528000000002, 166.20989941856118, 0, 0, 0, 0, 0.1911739501953125, -0.012308032035827636, 0.0, 158.704, 2.357, 0.486, 0.257, True, 63]
[3964.6715762, 126.75, 292.5, 124.413, 299.705, 132.9606, 255.37732, 166.20989941856118, 0, 0, 0, 0, 0.1911739501953125, -0.012308032035827636, 0.0, 158.704, 2.357, 0.486, 0.257, True, 63]
[3964.7019472, 126.75, 292.5, 123.06, 294.989, 132.28379999999999, 257.84592, 166.20989941856118, 0, 0, 0, 0, 0.16637387084960936, -0.005873100280761719, 0.0, 158.488, 1.947, 0.694, 0.227, True, 63]
[3964.7332258, 126.75, 292.5, 122.199, 291.845, 131.5824, 260.65391999999997, 166.20989941856118, 0, 0, 0, 0, 0.16637387084960936, -0.005873100280761719, 0.0, 158.488, 1.947, 0.694, 0.227, True, 63]
[3964.7631388, 126.75, 292.5, 121.584, 289.225, 130.87404, 263.16968, 166.20989941856118, 0, 0, 0, 0, 0.13749851989746092, -0.03440793991088867, 0.0, 158.307, 1.757, 0.395, 0.194, True, 63]
[3964.7938617, 126.75, 292.5, 120.969, 286.605, 130.16279999999998, 265.71688, 166.20989941856118, 0, 0, 0, 0, 0.13749851989746092, -0.03440793991088867, 0.0, 158.307, 1.757, 0.395, 0.194, True, 63]
[3964.8250693, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.006578816413879395, -0.06361813735961915, 0.0, 158.106, 1.436, 0.319, 0.166, True, 63]
[3964.8559052, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.006578816413879395, -0.06361813735961915, 0.0, 158.106, 1.436, 0.319, 0.166, True, 63]
[3964.8871175, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, -0.07398362731933594, -0.1616570587158203, 0.0, 157.646, 1.159, 0.433, 0.164, True, 63]
[3964.9184093, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, -0.07398362731933594, -0.1616570587158203, 0.0, 157.646, 1.159, 0.433, 0.164, True, 63]
[3964.9501639, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.418, -1.652, -0.788, 0.0, False, 63]
[3965.0272592, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.418, -1.652, -0.788, 0.0, False, 63]
[3965.0420982, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.46, -0.2, -0.424, 0.0, False, 63]
[3965.0572922, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.46, -0.2, -0.424, 0.0, False, 63]
[3965.089065, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.486, -0.557, -0.617, 0.0, False, 63]
[3965.1196684, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.486, -0.557, -0.617, 0.0, False, 63]
[3965.1513345, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.5, -0.661, -0.577, 0.0, False, 63]
[3965.198283, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.5, -0.661, -0.577, 0.0, False, 63]
[3965.2296254, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.511, -0.657, -0.522, 0.0, False, 63]
[3965.2602905, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.511, -0.657, -0.522, 0.0, False, 63]
[3965.2755876, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.598, -0.52, 0.0, False, 63]
[3965.3062067, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.598, -0.52, 0.0, False, 63]
[3965.3529183, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.61, -0.537, 0.0, False, 63]
[3965.3680974, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.61, -0.537, 0.0, False, 63]
[3965.3994869, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.516, -0.616, -0.57, 0.0, False, 63]
[3965.4304028, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.516, -0.616, -0.57, 0.0, False, 63]
[3965.4771142, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.513, -0.572, -0.587, 0.0, False, 63]
[3965.5080617, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.513, -0.572, -0.587, 0.0, False, 63]
[3965.5391296, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.507, -0.553, -0.594, 0.0, False, 63]
[3965.5709992, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.507, -0.553, -0.594, 0.0, False, 63]
[3965.6175697, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.51, -0.537, -0.592, 0.0, False, 63]
