['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3285.9467379, 200.57142857142858, 30.642857142857142, 204.38442857142857, 27.89185714285714, 199.4874514285714, 29.340565714285717, 73.79603906932697, 0.1, 0.0, 0.0, 0.0, 0.370453369140625, 0.03912524795532227, 0.0, 161.363, -2.513, -0.41, 0.768, True, 69]
[3285.9769364, 198.25, 32.5, 204.892, 30.797, 199.7453714285714, 29.37624571428572, 75.5199949421421, 0.1, 0.0, 0.0, 0.0, 0.370453369140625, 0.03912524795532227, 0.0, 161.363, -2.513, -0.41, 0.768, True, 69]
[3286.0090597, 198.9, 35.1, 205.296, 35.1, 200.02437142857144, 29.573565714285714, 77.46862229797128, 0.1, 0.0, 0.0, 0.0, 0.370453369140625, 0.03912524795532227, 0.0, 161.363, -2.513, -0.41, 0.768, True, 69]
[3286.0249207, 198.9, 35.1, 205.419, 34.183, 200.3132114285714, 29.718485714285716, 78.46166352327629, 0.1, 0.0, 0.0, 0.0, 0.3539230651855469, 0.030617372512817383, 0.0, 161.486, -2.323, -0.514, 0.766, True, 69]
[3286.0553625, 204.75, 39.0, 205.488, 40.834, 200.60973142857148, 30.12420571428572, 80.46508097036026, 0.1, 0.0, 0.0, 0.0, 0.3539230651855469, 0.030617372512817383, 0.0, 161.486, -2.323, -0.514, 0.766, True, 69]
[3286.0861767, 204.75, 39.0, 205.611, 40.048, 200.92593142857146, 30.48800571428571, 82.4066551459288, 0.1, 0.0, 0.0, 0.0, 0.37657025146484374, 0.00596348762512207, 0.0, 161.497, -2.263, -0.689, 0.766, True, 69]
[3286.1315703, 204.75, 39.0, 205.734, 39.131, 201.25689142857146, 30.804645714285712, 84.97728489372795, 0.1, 0.0, 0.0, 0.0, 0.37657025146484374, 0.00596348762512207, 0.0, 161.497, -2.263, -0.689, 0.766, True, 69]
[3286.1470183, 204.75, 39.0, 205.734, 38.214, 201.5976914285715, 31.068885714285717, 85.98995314505169, 0.1, 0.0, 0.0, 0.0, 0.40895050048828124, -0.02657773971557617, 0.0, 161.391, -2.351, -0.905, 0.759, True, 69]
[3286.1933447, 204.75, 39.0, 205.734, 37.297, 201.94341142857147, 31.275485714285715, 88.38586476241483, 0.1, 0.0, 0.0, 0.0, 0.40895050048828124, -0.02657773971557617, 0.0, 161.391, -2.351, -0.905, 0.759, True, 69]
[3286.2246467, 210.6, 42.9, 205.557, 43.817, 202.28349142857147, 31.904725714285714, 90.44874046135517, 0.1, 0.0, 0.0, 0.0, 0.44102752685546875, -0.04419947052001953, 0.0, 161.456, -2.424, -0.9, 0.757, True, 69]
[3286.2557866, 210.6, 42.9, 205.68, 42.769, 202.61865142857147, 32.47632571428572, 92.41107915716015, 0.1, 0.0, 0.0, 0.0, 0.44102752685546875, -0.04419947052001953, 0.0, 161.456, -2.424, -0.9, 0.757, True, 69]
[3286.2872021, 211.25, 45.5, 205.592, 46.941, 202.94045142857144, 33.193845714285715, 94.49668814253545, 0.1, 0.0, 0.0, 0.0, 0.4552712707519531, -0.03549186325073242, 0.0, 161.472, -2.405, -0.886, 0.752, True, 69]
[3286.3185886, 208.92857142857142, 47.357142857142854, 205.60757142857142, 49.84614285714285, 203.25303428571428, 34.02233142857144, 96.65781090130184, 0.1, 0.0, 0.0, 0.0, 0.4552712707519531, -0.03549186325073242, 0.0, 161.472, -2.405, -0.886, 0.752, True, 69]
[3286.349515, 204.75, 48.75, 205.734, 51.632, 203.56083428571426, 34.92225142857143, 98.83823904793107, 0.1, 0.0, 0.0, 0.0, 0.4610989379882813, -0.029517499923706055, 0.0, 161.522, -2.479, -0.93, 0.749, True, 69]
[3286.396623, 204.75, 48.75, 205.98, 50.191, 203.84403428571426, 35.76977142857143, 101.57589402070816, 0.1, 0.0, 0.0, 0.0, 0.4610989379882813, -0.029517499923706055, 0.0, 161.522, -2.479, -0.93, 0.749, True, 69]
[3286.4279733, 204.75, 48.75, 206.103, 48.619, 204.11247428571423, 36.570131428571436, 103.59491060998565, 0.1, 0.0, 0.0, 0.0, 0.48909878540039065, -0.037881874084472654, 0.0, 161.519, -2.504, -1.073, 0.749, True, 69]
[3286.4593672, 204.75, 48.75, 206.226, 47.178, 204.36615428571423, 37.32857142857143, 105.54320471099274, 0.1, 0.0, 0.0, 0.0, 0.48909878540039065, -0.037881874084472654, 0.0, 161.519, -2.504, -1.073, 0.749, True, 69]
[3286.4907736, 204.75, 48.75, 206.349, 45.606, 204.60363428571426, 37.872771428571426, 107.24795923763277, 0.1, 0.0, 0.0, 0.0, 0.5028889770507813, -0.05605717849731445, 0.0, 161.482, -2.43, -1.066, 0.749, True, 69]
[3286.5079859, 198.25, 52.0, 206.368, 51.345, 204.82711428571426, 38.66749142857143, 108.6663586085808, 0.1, 0.0, 0.0, 0.0, 0.5028889770507813, -0.05605717849731445, 0.0, 161.482, -2.43, -1.066, 0.749, True, 69]
[3286.5532296, 198.9, 54.6, 206.28, 55.255, 205.03723428571425, 39.63957142857143, 111.23711461847321, 0.1, 0.0, 0.0, 0.0, 0.47901870727539064, -0.082333984375, 0.0, 161.432, -2.17, -0.938, 0.747, True, 69]
[3286.569217, 204.75, 58.5, 205.857, 61.513, 205.21567428571427, 40.888171428571425, 113.0368177969019, 0.1, 0.0, 0.0, 0.0, 0.47901870727539064, -0.082333984375, 0.0, 161.432, -2.17, -0.938, 0.747, True, 69]
[3286.6166748, 204.75, 58.5, 205.734, 59.81, 205.37297714285714, 42.234405714285714, 115.9777269899883, 0.1, 0.0, 0.0, 0.0, 0.482791259765625, -0.1093441162109375, 0.0, 161.387, -2.341, -0.68, 0.743, True, 69]
[3286.6479575, 204.75, 58.5, 205.611, 58.107, 205.50567999999998, 43.5492, 118.31078530713239, 0.1, 0.0, 0.0, 0.0, 0.482791259765625, -0.1093441162109375, 0.0, 161.387, -2.341, -0.68, 0.743, True, 69]
[3286.6784616, 210.6, 62.4, 205.065, 63.841, 205.59207999999995, 45.027159999999995, 120.7572245225389, 0.1, 0.0, 0.0, 0.0, 0.4900495910644531, -0.0971479721069336, 0.0, 161.499, -2.561, -0.381, 0.742, True, 69]
[3286.7260638, 211.25, 65.0, 204.731, 67.489, 205.63067999999996, 46.69820000000001, 123.892775223608, 0.1, 0.0, 0.0, 0.0, 0.4900495910644531, -0.0971479721069336, 0.0, 161.499, -2.561, -0.381, 0.742, True, 69]
[3286.7418654, 211.25, 65.0, 204.608, 65.786, 205.63962285714288, 48.21396571428572, 125.88238568223845, 0.1, 0.0, 0.0, 0.0, 0.5315562744140625, -0.12311534881591797, 0.0, 161.665, -2.788, -0.458, 0.744, True, 69]
[3286.7727676, 208.92857142857142, 66.85714285714286, 204.37757142857143, 68.03614285714286, 205.61904571428568, 49.70353142857144, 128.28134387621023, 0.1, 0.0, 0.0, 0.0, 0.5315562744140625, -0.12311534881591797, 0.0, 161.665, -2.788, -0.458, 0.744, True, 69]
[3286.8193291, 204.75, 68.25, 204.381, 69.429, 205.5824457142857, 51.07669142857143, 130.98261215540046, 0.1, 0.0, 0.0, 0.0, 0.51923095703125, -0.12097151947021484, 0.0, 161.826, -2.739, -0.436, 0.741, True, 69]
[3286.8493253, 204.75, 68.25, 204.258, 67.464, 205.53600571428572, 52.40793142857143, 133.1434102644247, 0.1, 0.0, 0.0, 0.0, 0.51923095703125, -0.12097151947021484, 0.0, 161.826, -2.739, -0.436, 0.741, True, 69]
[3286.8803926, 204.75, 68.25, 204.135, 65.368, 205.48188571428574, 53.38929142857143, 134.96304820896552, 0.1, 0.0, 0.0, 0.0, 0.539930908203125, -0.1063483657836914, 0.0, 161.883, -2.843, -0.397, 0.739, True, 69]
[3286.9115468, 198.25, 71.5, 203.662, 70.714, 205.40392571428575, 54.61593142857142, 137.00947615649258, 0.1, 0.0, 0.0, 0.0, 0.539930908203125, -0.1063483657836914, 0.0, 161.883, -2.843, -0.397, 0.739, True, 69]
[3286.9430013, 198.9, 74.1, 202.959, 74.1, 205.29292571428573, 56.014691428571425, 139.215286149662, 0.1, 0.0, 0.0, 0.0, 0.5686343383789062, -0.12548560333251954, 0.0, 161.949, -2.927, -0.415, 0.74, True, 69]
[3286.9738187, 195.0, 78.0, 202.13400000000001, 80.62, 205.14892571428572, 57.71093142857142, 141.68261546375064, 0.1, 0.0, 0.0, 0.0, 0.5686343383789062, -0.12548560333251954, 0.0, 161.949, -2.927, -0.415, 0.74, True, 69]
[3287.0206159, 195.0, 78.0, 201.519, 78.786, 204.98032571428575, 59.37049142857142, 144.4770477917886, 0.1, 0.0, 0.0, 0.0, 0.5700245361328125, -0.115056884765625, 0.0, 162.116, -2.881, -0.388, 0.741, True, 69]
[3287.0359653, 195.0, 78.0, 200.781, 76.952, 204.7892857142857, 60.69589142857142, 146.16544976036633, 0.1, 0.0, 0.0, 0.0, 0.5700245361328125, -0.115056884765625, 0.0, 162.116, -2.881, -0.388, 0.741, True, 69]
[3287.0813575, 195.0, 78.0, 200.166, 75.118, 204.56872571428573, 61.98985142857141, 148.5069720908333, 0.1, 0.0, 0.0, 0.0, 0.5879384155273437, -0.1788056945800781, 0.0, 162.003, -2.71, -0.344, 0.742, True, 69]
[3287.15859, 199.875, 82.875, 199.014, 83.137, 204.30560571428575, 63.43769142857141, 151.65135129241338, 0.1, 0.0, 0.0, 0.0, 0.5879384155273437, -0.1788056945800781, 0.0, 162.003, -2.71, -0.344, 0.742, True, 69]
[3287.1741712, 198.9, 85.8, 198.285, 87.372, 204.01270285714284, 64.93872571428571, 153.48202463452532, 0.1, 0.0, 0.0, 0.0, 0.5879384155273437, -0.1788056945800781, 0.0, 162.003, -2.71, -0.344, 0.742, True, 69]
[3287.2049166, 195.0, 87.75, 197.829, 89.846, 203.69650285714283, 66.46728571428571, 155.6490111364158, 0.1, 0.0, 0.0, 0.0, 0.585490234375, -0.19704364013671874, 0.0, 161.901, -2.614, -0.177, 0.747, True, 69]
[3287.2359231, 195.0, 87.75, 197.337, 87.881, 203.35078285714283, 67.9748857142857, 157.78462074791597, 0.1, 0.0, 0.0, 0.0, 0.585490234375, -0.19704364013671874, 0.0, 161.901, -2.614, -0.177, 0.747, True, 69]
[3287.2668, 195.0, 87.75, 196.845, 85.654, 202.9804628571428, 69.45628571428571, 159.8759882555587, 0.1, 0.0, 0.0, 0.0, 0.5864579467773438, -0.18976136779785155, 0.0, 162.029, -2.557, 0.138, 0.753, True, 69]
[3287.297688, 191.1, 89.7, 196.266, 88.128, 202.58206285714286, 71.0942857142857, 162.10916112337657, 0.1, 0.0, 0.0, 0.0, 0.5864579467773438, -0.18976136779785155, 0.0, 162.029, -2.557, 0.138, 0.753, True, 69]
[3287.3294665, 190.125, 92.625, 195.66, 92.363, 202.15450285714283, 72.96456571428571, 164.57648983755735, 0.1, 0.0, 0.0, 0.0, 0.6047994384765625, -0.19498849487304687, 0.0, 162.065, -2.628, 0.121, 0.752, True, 69]
[3287.3769906, 195.0, 97.5, 194.508, 99.989, 201.6801028571428, 74.91032571428572, 167.387044750227, 0.1, 0.0, 0.0, 0.0, 0.6047994384765625, -0.19498849487304687, 0.0, 162.065, -2.628, 0.121, 0.752, True, 69]
[3287.4081671, 195.0, 97.5, 194.016, 97.631, 201.1895428571428, 76.60536571428571, 169.6316573032721, 0.1, 0.0, 0.0, 0.0, 0.6083364868164063, -0.19752037048339843, 0.0, 162.101, -2.63, 0.197, 0.755, True, 69]
[3287.4389548, 195.0, 97.5, 193.524, 95.273, 200.69622285714286, 77.95576571428572, 171.5113794254983, 0.1, 0.0, 0.0, 0.0, 0.6083364868164063, -0.19752037048339843, 0.0, 162.101, -2.63, 0.197, 0.755, True, 69]
[3287.4698936, 199.875, 102.375, 192.495, 102.768, 200.16666285714282, 79.67408571428572, 173.7485393873534, 0.1, 0.0, 0.0, 0.0, 0.6461719360351562, -0.21469996643066405, 0.0, 162.135, -2.813, 0.202, 0.759, True, 69]
[3287.5011771, 198.9, 105.3, 191.889, 106.61, 199.61778285714286, 81.61420571428572, 176.20027729266246, 0.1, 0.0, 0.0, 0.0, 0.6461719360351562, -0.21469996643066405, 0.0, 162.135, -2.813, 0.202, 0.759, True, 69]
[3287.5322542, 195.0, 107.25, 191.187, 108.56, 199.06266285714287, 83.40296571428571, 178.48465486856662, 0.1, 0.0, 0.0, 0.0, 0.680580078125, -0.22475218200683594, 0.0, 162.136, -2.83, 0.196, 0.76, True, 69]
[3287.5634437, 191.1, 109.2, 189.009, 106.711, 198.43378285714286, 84.9718457142857, 180.53860791322813, 0.1, 0.0, 0.0, 0.0, 0.680580078125, -0.22475218200683594, 0.0, 162.136, -2.83, 0.196, 0.76, True, 69]
[3287.5947489, 190.125, 112.125, 188.403, 111.732, 197.78558285714283, 86.80968571428569, 182.85120097274105, 0.1, 0.0, 0.0, 0.0, 0.6584608154296875, -0.23832579040527344, 0.0, 162.171, -2.613, 0.265, 0.763, True, 69]
[3287.6421955, 185.25, 117.0, 187.341, 120.275, 197.10412, 88.89923999999999, 185.6378246113211, 0.1, 0.0, 0.0, 0.0, 0.6584608154296875, -0.23832579040527344, 0.0, 162.171, -2.613, 0.265, 0.763, True, 69]
[3287.6570384, 185.25, 117.0, 186.357, 117.786, 196.38316000000003, 90.83352, 187.78474911384853, 0.1, 0.0, 0.0, 0.0, 0.6204974975585937, -0.25427415466308595, 0.0, 162.174, -2.485, 0.166, 0.768, True, 69]
[3287.6886629, 195.0, 117.0, 184.791, 113.201, 195.60448, 92.663, 190.05888936644777, 0.1, 0.0, 0.0, 0.0, 0.6471318969726563, -0.2823399658203125, 0.0, 162.159, -2.548, 0.286, 0.768, True, 69]
[3287.7346829, 191.75, 123.5, 183.632, 124.81, 194.78436, 95.04068, 193.06370723360575, 0.1, 0.0, 0.0, 0.0, 0.6471318969726563, -0.2823399658203125, 0.0, 162.159, -2.548, 0.286, 0.768, True, 69]
[3287.7503176, 187.2, 124.8, 182.89499999999998, 125.586, 193.95367999999996, 97.23555999999999, 195.46640540720622, 0.1, 0.0, 0.0, 0.0, 0.6471318969726563, -0.2823399658203125, 0.0, 162.159, -2.548, 0.286, 0.768, True, 69]
[3287.7808262, 182.0, 126.75, 181.877, 127.667, 193.11039999999994, 99.37823999999999, 198.00713865199702, 0.1, 0.0, 0.0, 0.0, 0.63071044921875, -0.2508598480224609, 0.0, 162.148, -2.615, 0.472, 0.766, True, 69]
[3287.8114543, 175.5, 126.75, 181.281, 126.881, 192.27628, 101.22867999999998, 200.24745724962668, 0.1, 0.0, 0.0, 0.0, 0.63071044921875, -0.2508598480224609, 0.0, 162.148, -2.615, 0.472, 0.766, True, 69]
[3287.8575413, 175.5, 126.75, 179.928, 123.213, 191.41263999999998, 103.00576, 202.59334192387814, 0.1, 0.0, 0.0, 0.0, 0.6543975219726562, -0.23049855041503906, 0.0, 162.251, -2.739, 0.502, 0.759, True, 69]
[3287.8884992, 170.625, 131.625, 178.86599999999999, 131.363, 190.53603999999999, 105.1822, 205.1401607275222, 0.1, 0.0, 0.0, 0.0, 0.6543975219726562, -0.23049855041503906, 0.0, 162.251, -2.739, 0.502, 0.759, True, 69]
[3287.9197095, 175.5, 136.5, 177.468, 138.203, 189.62811999999997, 107.70559999999999, 208.02771250106946, 0.1, 0.0, 0.0, 0.0, 0.6751013793945313, -0.23351840209960936, 0.0, 162.221, -2.672, 0.394, 0.759, True, 69]
[3287.9509195, 175.5, 136.5, 176.484, 135.583, 188.72691999999998, 109.80344000000001, 210.48064685172227, 0.1, 0.0, 0.0, 0.0, 0.6751013793945313, -0.23351840209960936, 0.0, 162.221, -2.672, 0.394, 0.759, True, 69]
[3287.9818595, 180.375, 141.375, 175.209, 142.423, 187.80388, 112.00547999999999, 213.0259940932063, 0.1, 0.0, 0.0, 0.0, 0.648487060546875, -0.22453543090820313, 0.0, 162.13, -2.519, 0.391, 0.758, True, 69]
[3288.0293409, 179.4, 144.3, 173.988, 146.13400000000001, 186.85024, 114.257, 215.78797672845147, 0.1, 0.0, 0.0, 0.0, 0.648487060546875, -0.22453543090820313, 0.0, 162.13, -2.519, 0.391, 0.758, True, 69]
[3288.0605504, 175.5, 146.25, 172.794, 147.953, 185.86852, 116.65987999999999, 218.5158897435693, 0.1, 0.0, 0.0, 0.0, 0.6617105102539063, -0.23645989990234376, 0.0, 162.193, -2.709, 0.344, 0.753, True, 69]
[3288.0919361, 175.5, 146.25, 171.687, 145.464, 184.8622, 119.05228000000001, 221.22700839914188, 0.1, 0.0, 0.0, 0.0, 0.6617105102539063, -0.23645989990234376, 0.0, 162.193, -2.709, 0.344, 0.753, True, 69]
[3288.1233156, 175.5, 146.25, 170.58, 143.106, 183.83476, 121.25140000000003, 223.73681803822763, 0.1, 0.0, 0.0, 0.0, 0.6874694213867187, -0.20206214904785155, 0.0, 162.088, -2.787, 0.304, 0.752, True, 69]
[3288.13907, 170.625, 151.125, 169.149, 151.125, 182.77432000000002, 123.60188000000002, 226.24034237145042, 0.1, 0.0, 0.0, 0.0, 0.6874694213867187, -0.20206214904785155, 0.0, 162.088, -2.787, 0.304, 0.752, True, 69]
[3288.1697046, 165.75, 156.0, 167.595, 159.275, 181.6978, 125.97332, 228.90386755272698, 0.1, 0.0, 0.0, 0.0, 0.652861083984375, -0.18653225708007812, 0.0, 162.079, -2.713, 0.3, 0.753, True, 69]
[3288.2171187, 165.75, 156.0, 166.734, 156.786, 180.60652, 128.33952, 231.7081421222003, 0.1, 0.0, 0.0, 0.0, 0.652861083984375, -0.18653225708007812, 0.0, 162.079, -2.713, 0.3, 0.753, True, 69]
[3288.2478629, 156.0, 156.0, 165.717, 154.952, 179.49423999999996, 130.72668000000002, 234.3705328923395, 0.1, 0.0, 0.0, 0.0, 0.67370166015625, -0.19768162536621095, 0.0, 161.982, -2.903, 0.152, 0.758, True, 69]
[3288.2791678, 171.6, 159.9, 164.466, 159.245, 178.37307999999996, 132.98576, 236.9029364421607, 0.1, 0.0, 0.0, 0.0, 0.67370166015625, -0.19768162536621095, 0.0, 161.982, -2.903, 0.152, 0.758, True, 69]
[3288.3104938, 165.75, 162.5, 163.29, 162.631, 177.22911999999997, 135.2266, 239.41046126916268, 0.1, 0.0, 0.0, 0.0, 0.6904951171875, -0.21791661071777343, 0.0, 161.9, -2.918, 0.157, 0.757, True, 69]
[3288.3406294, 156.0, 165.75, 162.15, 167.453, 176.06763999999993, 137.58232, 242.0164495403409, 0.1, 0.0, 0.0, 0.0, 0.6904951171875, -0.21791661071777343, 0.0, 161.9, -2.918, 0.157, 0.757, True, 69]
[3288.3723386, 156.0, 165.75, 161.289, 164.964, 174.95883999999995, 139.91243999999998, 244.60341902802088, 0.1, 0.0, 0.0, 0.0, 0.66886669921875, -0.19299752807617188, 0.0, 161.824, -3.03, 0.225, 0.755, True, 69]
[3288.4186505, 156.0, 165.75, 160.305, 162.344, 173.83491999999998, 141.93692, 246.99142217417727, 0.1, 0.0, 0.0, 0.0, 0.66886669921875, -0.19299752807617188, 0.0, 161.824, -3.03, 0.225, 0.755, True, 69]
[3288.4505875, 151.125, 170.625, 159.12, 170.363, 172.70607999999996, 143.94044, 249.2378340960095, 0.1, 0.0, 0.0, 0.0, 0.688065185546875, -0.19303309631347657, 0.0, 161.767, -3.188, 0.055, 0.754, True, 69]
[3288.4810478, 156.0, 175.5, 157.845, 177.989, 171.56560000000002, 146.34856, 251.8718568791171, 0.1, 0.0, 0.0, 0.0, 0.688065185546875, -0.19303309631347657, 0.0, 161.767, -3.188, 0.055, 0.754, True, 69]
[3288.5130856, 156.0, 175.5, 157.107, 175.238, 170.45823999999996, 148.83004, 254.5850246609667, 0.1, 0.0, 0.0, 0.0, 0.6832362060546875, -0.20665037536621095, 0.0, 161.708, -3.027, -0.085, 0.754, True, 69]
[3288.5443066, 156.0, 182.0, 155.631, 185.799, 169.3382, 151.26959999999997, 257.24467717459254, 0.1, 0.0, 0.0, 0.0, 0.6832362060546875, -0.20665037536621095, 0.0, 161.708, -3.027, -0.085, 0.754, True, 69]
[3288.5755999, 156.0, 185.25, 154.524, 189.835, 168.20335999999995, 153.83955999999998, 260.02974634223506, 0.1, 0.0, 0.0, 0.0, 0.7000762939453125, -0.19706350708007814, 0.0, 161.832, -3.053, -0.197, 0.756, True, 69]
[3288.6058126, 156.0, 185.25, 153.909, 187.346, 167.08463999999995, 156.22672, 262.6194981980993, 0.1, 0.0, 0.0, 0.0, 0.7000762939453125, -0.19706350708007814, 0.0, 161.832, -3.053, -0.197, 0.756, True, 69]
[3288.63655, 152.1, 183.3, 153.453, 181.073, 165.97151999999997, 158.3944, 264.98828325944214, 0.1, 0.0, 0.0, 0.0, 0.712254638671875, -0.17288140869140625, 0.0, 161.819, -3.213, -0.238, 0.755, True, 69]
[3288.6831251, 'Drone Hover']
[3288.6831251, 156.0, 185.25, 152.31, 182.106, 164.86679999999996, 160.75011999999998, 264.98828325944214, 0, 0, 0, 0, 0.712254638671875, -0.17288140869140625, 0.0, 161.819, -3.213, -0.238, 0.755, True, 69]
[3288.6984826, 152.1, 187.2, 151.362, 183.79399999999998, 163.76664, 162.84736, 264.98828325944214, 0, 0, 0, 0, 0.75028125, -0.17887028503417968, 0.0, 161.83, -3.432, -0.295, 0.753, True, 69]
[3288.730143, 156.0, 195.0, 149.604, 196.834, 162.65207999999998, 165.19259999999997, 264.98828325944214, 0, 0, 0, 0, 0.75028125, -0.17887028503417968, 0.0, 161.83, -3.432, -0.295, 0.753, True, 69]
[3288.7612717, 146.25, 195.0, 148.833, 195.0, 161.54603999999998, 167.56927999999996, 264.98828325944214, 0, 0, 0, 0, 0.7891358032226562, -0.17713929748535157, 0.0, 161.792, -3.389, -0.411, 0.753, True, 69]
[3288.7921852, 146.25, 195.0, 148.095, 192.511, 160.46147999999997, 169.5728, 264.98828325944214, 0, 0, 0, 0, 0.7891358032226562, -0.17713929748535157, 0.0, 161.792, -3.389, -0.411, 0.753, True, 69]
[3288.8234173, 152.75, 201.5, 146.723, 202.941, 159.37087999999997, 171.84507999999997, 264.98828325944214, 0, 0, 0, 0, 0.7620999755859375, -0.17304757690429687, 0.0, 161.696, -2.821, -0.374, 0.753, True, 69]
[3288.8540555, 150.42857142857142, 203.35714285714286, 146.00057142857142, 204.40514285714286, 158.29914285714284, 174.10316571428572, 264.98828325944214, 0, 0, 0, 0, 0.7620999755859375, -0.17304757690429687, 0.0, 161.696, -2.821, -0.374, 0.753, True, 69]
[3288.9006875, 146.25, 204.75, 145.266, 204.881, 157.24230285714285, 176.4798457142857, 264.98828325944214, 0, 0, 0, 0, 0.76213232421875, -0.18285000610351562, 0.0, 161.65, -2.032, -0.36, 0.757, True, 69]
[3288.930421, 142.07142857142858, 203.35714285714286, 144.65442857142858, 199.42714285714285, 156.20528, 178.73269142857143, 264.98828325944214, 0, 0, 0, 0, 0.76213232421875, -0.18285000610351562, 0.0, 161.65, -2.032, -0.36, 0.757, True, 69]
[3288.9614483, 136.5, 206.7, 143.757, 204.07999999999998, 155.18959999999998, 180.8508914285714, 264.98828325944214, 0, 0, 0, 0, 0.6836790161132813, -0.20230670166015624, 0.0, 161.509, -1.003, -0.3, 0.756, True, 69]
[3288.9922566, 136.5, 214.5, 142.281, 217.775, 154.17703999999998, 183.19089142857138, 264.98828325944214, 0, 0, 0, 0, 0.6836790161132813, -0.20230670166015624, 0.0, 161.509, -1.003, -0.3, 0.756, True, 69]
[3289.0233711, 136.5, 214.5, 141.543, 215.024, 153.1694, 185.52041142857138, 264.98828325944214, 0, 0, 0, 0, 0.5922135620117187, -0.19453173828125, 0.0, 161.563, -0.14, -0.065, 0.757, True, 69]
[3289.0539322, 136.5, 214.5, 140.928, 212.273, 152.17783999999997, 187.81325142857142, 264.98828325944214, 0, 0, 0, 0, 0.5922135620117187, -0.19453173828125, 0.0, 161.563, -0.14, -0.065, 0.757, True, 69]
[3289.0921663, 136.5, 214.5, 140.313, 209.522, 151.21171999999999, 189.8243314285714, 264.98828325944214, 0, 0, 0, 0, 0.5576701049804688, -0.17873721313476562, 0.0, 161.685, 0.143, -0.026, 0.761, True, 69]
[3289.1311808, 140.4, 222.3, 138.924, 222.693, 150.23708, 192.2268114285714, 264.98828325944214, 0, 0, 0, 0, 0.5576701049804688, -0.17873721313476562, 0.0, 161.685, 0.143, -0.026, 0.761, True, 69]
[3289.1622075, 132.6, 226.2, 138.012, 228.296, 149.27156000000002, 194.6605314285714, 264.98828325944214, 0, 0, 0, 0, 0.5612677612304687, -0.14987835693359375, 0.0, 161.776, -0.029, -0.003, 0.763, True, 69]
[3289.2088086, 132.6, 226.2, 137.274, 225.021, 148.31096, 197.06281142857145, 264.98828325944214, 0, 0, 0, 0, 0.5612677612304687, -0.14987835693359375, 0.0, 161.776, -0.029, -0.003, 0.763, True, 69]
[3289.2243412, 136.5, 234.0, 135.762, 237.537, 147.32924, 200.07053142857146, 264.98828325944214, 0, 0, 0, 0, 0.5274938354492188, -0.11387519836425782, 0.0, 161.89, -0.196, -0.041, 0.762, True, 69]
[3289.2405168, 136.5, 234.0, 135.27, 234.524, 146.37524000000002, 202.63697142857146, 264.98828325944214, 0, 0, 0, 0, 0.5274938354492188, -0.11387519836425782, 0.0, 161.89, -0.196, -0.041, 0.762, True, 69]
[3289.2870979, 136.5, 234.0, 134.409, 230.725, 145.43780000000004, 204.74641142857143, 264.98828325944214, 0, 0, 0, 0, 0.5115749206542969, -0.09700070190429687, 0.0, 161.86, -0.433, -0.165, 0.759, True, 69]
[3289.317788, 140.4, 241.8, 132.897, 243.11, 144.4694, 207.46129142857146, 264.98828325944214, 0, 0, 0, 0, 0.5115749206542969, -0.09700070190429687, 0.0, 161.86, -0.433, -0.165, 0.759, True, 69]
[3289.3638318, 136.5, 243.75, 131.949, 243.881, 143.52212, 209.78457142857147, 264.98828325944214, 0, 0, 0, 0, 0.48205252075195315, -0.12214087677001953, 0.0, 161.729, -0.674, -0.371, 0.759, True, 69]
[3289.3792096, 130.92857142857142, 245.14285714285714, 130.92857142857142, 244.09485714285714, 142.5783028571429, 211.95496571428575, 264.98828325944214, 0, 0, 0, 0, 0.48205252075195315, -0.12214087677001953, 0.0, 161.729, -0.674, -0.371, 0.759, True, 69]
[3289.4250857, 126.75, 253.5, 129.333, 258.74, 141.59526285714287, 214.81072571428572, 264.98828325944214, 0, 0, 0, 0, 0.4947898254394531, -0.11313131713867187, 0.0, 161.724, -0.9, -0.229, 0.755, True, 69]
[3289.4404326, 123.5, 253.5, 128.297, 256.12, 140.58902285714288, 217.81260571428572, 264.98828325944214, 0, 0, 0, 0, 0.4947898254394531, -0.11313131713867187, 0.0, 161.724, -0.9, -0.229, 0.755, True, 69]
[3289.4864824, 123.5, 253.5, 127.436, 253.631, 139.5940628571429, 220.67360571428574, 264.98828325944214, 0, 0, 0, 0, 0.477820068359375, -0.06100745010375976, 0.0, 161.899, -0.975, -0.217, 0.754, True, 69]
[3289.5180193, 132.6, 257.4, 126.573, 258.448, 138.6025028571429, 223.65976571428575, 264.98828325944214, 0, 0, 0, 0, 0.477820068359375, -0.06100745010375976, 0.0, 161.899, -0.975, -0.217, 0.754, True, 69]
[3289.5491435, 130.92857142857142, 261.85714285714283, 125.63957142857141, 265.26314285714284, 137.64392571428573, 226.39693142857143, 264.98828325944214, 0, 0, 0, 0, 0.4503561706542969, -0.08751177978515624, 0.0, 161.892, -0.92, -0.557, 0.752, True, 69]
