['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[5033.2958047, 171.6, 31.2, 179.841, 29.89, 183.91457714285715, 32.00898285714286, 103.94415034479175, 0.2, 0.0, 0.0, 0.0, 0.7723966064453125, -0.09383028411865234, 0.0, 159.505, -5.136, 0.358, 0.737, True, 51]
[5033.326126, 171.6, 31.2, 179.103, 28.448999999999998, 183.6673771428572, 31.71794285714285, 107.07430514663719, 0.2, 0.0, 0.0, 0.0, 0.8213170166015625, -0.07467043304443359, 0.0, 159.633, -5.111, 0.492, 0.738, True, 51]
[5033.3571428, 170.625, 34.125, 178.497, 32.815, 183.40085714285718, 31.60154285714286, 110.51468686834916, 0.2, 0.0, 0.0, 0.0, 0.8213170166015625, -0.07467043304443359, 0.0, 159.633, -5.111, 0.492, 0.738, True, 51]
[5033.3880117, 175.5, 39.0, 177.591, 40.572, 183.08465714285714, 31.758742857142856, 114.26765188701646, 0.2, 0.0, 0.0, 0.0, 0.9113042602539062, -0.06187767028808594, 0.0, 159.545, -5.207, 0.391, 0.737, True, 51]
[5033.4196513, 175.5, 39.0, 177.099, 38.345, 182.76353714285716, 31.826862857142856, 118.02972113341978, 0.2, 0.0, 0.0, 0.0, 0.9113042602539062, -0.06187767028808594, 0.0, 159.545, -5.207, 0.391, 0.737, True, 51]
[5033.4502068, 175.5, 39.0, 176.607, 35.987, 182.44733714285715, 31.81638285714285, 121.50115679474891, 0.2, 0.0, 0.0, 0.0, 0.9113042602539062, -0.06187767028808594, 0.0, 159.545, -5.207, 0.391, 0.737, True, 51]
[5033.4663738, 180.375, 43.875, 175.701, 43.482, 182.09981714285715, 32.10570285714286, 123.59834076070287, 0.2, 0.0, 0.0, 0.0, 0.9489324340820312, -0.07101957702636719, 0.0, 159.479, -5.121, 0.402, 0.735, True, 51]
[5033.5124743, 179.4, 46.8, 175.21800000000002, 47.193, 181.72805714285715, 32.532982857142855, 129.053168121623, 0.2, 0.0, 0.0, 0.0, 0.9872308959960937, -0.07682502746582032, 0.0, 159.437, -4.913, 0.555, 0.736, True, 51]
[5033.5435142, 175.5, 48.75, 175.131, 49.274, 181.34789714285714, 33.01730285714285, 132.81877406444573, 0.2, 0.0, 0.0, 0.0, 0.9872308959960937, -0.07682502746582032, 0.0, 159.437, -4.913, 0.555, 0.736, True, 51]
[5033.5747847, 171.6, 46.8, 175.29, 42.608, 180.96425714285718, 33.193062857142856, 136.2181516721914, 0.2, 0.0, 0.0, 0.0, 1.0330726318359376, -0.06492451477050781, 0.0, 159.371, -4.81, 0.686, 0.739, True, 51]
[5033.6058275, 170.625, 53.625, 174.438, 54.149, 180.54161714285715, 33.77282285714285, 139.91862349023427, 0.2, 0.0, 0.0, 0.0, 1.0330726318359376, -0.06492451477050781, 0.0, 159.371, -4.81, 0.686, 0.739, True, 51]
[5033.6366985, 175.5, 58.5, 173.655, 60.989, 180.09257714285715, 34.56330285714285, 143.73600009216912, 0.2, 0.0, 0.0, 0.0, 1.0736182861328125, -0.05197694778442383, 0.0, 159.364, -4.927, 0.629, 0.74, True, 51]
[5033.6842227, 175.5, 58.5, 173.04, 57.845, 179.60693714285713, 35.467862857142855, 149.15541895132378, 0.2, 0.0, 0.0, 0.0, 1.0736182861328125, -0.05197694778442383, 0.0, 159.364, -4.927, 0.629, 0.74, True, 51]
[5033.7155838, 175.5, 58.5, 172.548, 54.439, 179.1079371428571, 36.387342857142855, 152.96083619893534, 0.2, 0.0, 0.0, 0.0, 1.1117095947265625, -0.015583556175231933, 0.0, 159.568, -4.993, 0.447, 0.736, True, 51]
[5033.7467721, 175.5, 68.25, 171.441, 71.525, 178.57512, 38.10122857142857, 157.4732525463143, 0.2, 0.0, 0.0, 0.0, 1.1117095947265625, -0.015583556175231933, 0.0, 159.568, -4.993, 0.447, 0.736, True, 51]
[5033.7769576, 175.5, 70.2, 170.949, 72.165, 178.03738285714283, 39.79879428571429, 161.8131347834269, 0.2, 0.0, 0.0, 0.0, 1.1663514404296875, -0.025785890579223633, 0.0, 159.47, -5.121, 0.089, 0.737, True, 51]
[5033.8076415, 175.5, 68.25, 170.826, 64.451, 177.50456571428572, 41.38830857142857, 166.02345323261952, 0.2, 0.0, 0.0, 0.0, 1.1663514404296875, -0.025785890579223633, 0.0, 159.47, -5.121, 0.089, 0.737, True, 51]
[5033.8382144, 175.5, 78.0, 169.719, 80.882, 176.93730857142856, 43.61410285714285, 170.79683960810772, 0.2, 0.0, 0.0, 0.0, 1.1663514404296875, -0.025785890579223633, 0.0, 159.47, -5.121, 0.089, 0.737, True, 51]
[5033.8692329, 175.5, 78.0, 169.35, 76.821, 176.36513142857143, 45.66697714285714, 175.37101713707787, 0.2, 0.0, 0.0, 0.0, 1.21098779296875, -0.043534854888916015, 0.0, 159.305, -5.223, 0.027, 0.742, True, 51]
[5033.8996102, 175.5, 78.0, 168.981, 72.891, 175.78803428571428, 47.55217142857143, 179.66499605721285, 0.2, 0.0, 0.0, 0.0, 1.2332210693359376, -0.0481128044128418, 0.0, 159.372, -5.212, 0.107, 0.745, True, 51]
[5033.9469124, 169.0, 91.0, 167.647, 96.895, 175.16741714285712, 50.39752571428572, 186.1456322782642, 0.2, 0.0, 0.0, 0.0, 1.2332210693359376, -0.0481128044128418, 0.0, 159.372, -5.212, 0.107, 0.745, True, 51]
[5033.9777404, 'Drone Hover']
[5033.9777404, 165.75, 87.75, 167.472, 85.916, 174.56439999999998, 52.8142, 190.85792906974655, 0.2, 0.0, 0.0, 0.0, 1.288201416015625, -0.055626895904541014, 0.0, 159.532, -5.323, -0.012, 0.748, True, 51]
[5034.0092466, 159.9, 93.6, 166.788, 94.517, 173.95516000000003, 55.45632, 190.85792906974655, 0, 0, 0, 0, 1.288201416015625, -0.055626895904541014, 0.0, 159.532, -5.323, -0.012, 0.748, True, 51]
[5034.0411984, 165.75, 97.5, 166.242, 98.155, 173.34868000000003, 58.27539999999999, 190.85792906974655, 0, 0, 0, 0, 1.288201416015625, -0.055626895904541014, 0.0, 159.532, -5.323, -0.012, 0.748, True, 51]
[5034.0569214, 165.75, 97.5, 165.873, 93.832, 172.76188, 60.96348, 190.85792906974655, 0, 0, 0, 0, 1.3366802978515624, -0.045259323120117184, 0.0, 159.496, -5.308, -0.013, 0.75, True, 51]
[5034.088348, 165.75, 107.25, 165.258, 110.001, 172.17856, 64.16791999999998, 190.85792906974655, 0, 0, 0, 0, 1.371310302734375, -0.053138317108154295, 0.0, 159.495, -5.257, -0.184, 0.753, True, 51]
[5034.1348635, 164.35714285714286, 108.64285714285714, 165.09514285714286, 108.38085714285714, 171.61824571428573, 67.36519428571428, 190.85792906974655, 0, 0, 0, 0, 1.371310302734375, -0.053138317108154295, 0.0, 159.495, -5.257, -0.184, 0.753, True, 51]
[5034.1808704, 152.1, 109.2, 165.384, 106.187, 171.0937257142857, 70.30007428571429, 190.85792906974655, 0, 0, 0, 0, 1.3804742431640624, -0.06857338714599609, 0.0, 159.519, -4.212, -0.306, 0.757, True, 51]
[5034.1971558, 165.75, 117.0, 164.643, 116.869, 170.5758057142857, 73.35195428571427, 190.85792906974655, 0, 0, 0, 0, 1.3804742431640624, -0.06857338714599609, 0.0, 159.519, -4.212, -0.306, 0.757, True, 51]
[5034.2276503, 165.75, 117.0, 164.643, 112.284, 170.07756571428573, 76.30951428571429, 190.85792906974655, 0, 0, 0, 0, 1.4231795654296875, -0.08307413482666015, 0.0, 159.615, -3.083, -0.283, 0.76, True, 51]
[5034.2736185, 167.7, 120.9, 164.13299999999998, 115.52900000000001, 169.57860571428574, 79.49119428571429, 190.85792906974655, 0, 0, 0, 0, 1.4231795654296875, -0.08307413482666015, 0.0, 159.615, -3.083, -0.283, 0.76, True, 51]
[5034.2890899, 151.125, 131.625, 163.056, 134.114, 169.07280571428572, 83.11647428571429, 190.85792906974655, 0, 0, 0, 0, 1.4470584716796875, -0.07614122009277344, 0.0, 159.659, -1.538, -0.136, 0.762, True, 51]
[5034.3358418, 136.5, 136.5, 162.822, 140.299, 168.57696571428573, 86.84071428571427, 190.85792906974655, 0, 0, 0, 0, 1.4470584716796875, -0.07614122009277344, 0.0, 159.659, -1.538, -0.136, 0.762, True, 51]
[5034.3661694, 156.0, 136.5, 162.027, 134.011, 168.0528057142857, 90.23019428571428, 190.85792906974655, 0, 0, 0, 0, 1.4410301513671875, -0.06837953186035156, 0.0, 159.614, -0.496, -0.135, 0.764, True, 51]
[5034.3966172, 152.1, 148.2, 161.079, 153.833, 167.4843657142857, 94.67919428571427, 190.85792906974655, 0, 0, 0, 0, 1.4410301513671875, -0.06837953186035156, 0.0, 159.614, -0.496, -0.135, 0.764, True, 51]
[5034.4262771, 156.0, 146.25, 160.92, 144.285, 166.9436457142857, 98.28463428571428, 190.85792906974655, 0, 0, 0, 0, 1.4410301513671875, -0.06837953186035156, 0.0, 159.614, -0.496, -0.135, 0.764, True, 51]
[5034.457227, 156.0, 156.0, 160.182, 159.275, 166.40472571428572, 102.2160742857143, 190.85792906974655, 0, 0, 0, 0, 1.4452330322265625, -0.09682908630371094, 0.0, 159.499, 0.158, -0.001, 0.768, True, 51]
[5034.5040409, 156.0, 156.0, 159.936, 153.904, 165.88056571428572, 106.05843428571428, 190.85792906974655, 0, 0, 0, 0, 1.4106436767578125, -0.10923161315917969, 0.0, 159.376, 0.521, 0.014, 0.769, True, 51]
[5034.5355475, 152.1, 167.7, 158.86499999999998, 173.464, 165.33324571428574, 110.81943428571427, 190.85792906974655, 0, 0, 0, 0, 1.4106436767578125, -0.10923161315917969, 0.0, 159.376, 0.521, 0.014, 0.769, True, 51]
[5034.567347, 162.5, 169.0, 158.564, 169.786, 164.81816571428573, 114.74987428571427, 190.85792906974655, 0, 0, 0, 0, 1.347756591796875, -0.12831297302246095, 0.0, 159.372, 0.894, 0.065, 0.77, True, 51]
[5034.5990778, 175.5, 175.5, 158.034, 172.618, 164.30156571428572, 118.76799428571428, 190.85792906974655, 0, 0, 0, 0, 1.347756591796875, -0.12831297302246095, 0.0, 159.372, 0.894, 0.065, 0.77, True, 51]
[5034.615344, 175.5, 175.5, 158.034, 172.618, 164.30156571428572, 118.76799428571428, 190.85792906974655, 0, 0, 0, 0, 1.347756591796875, -0.12831297302246095, 0.0, 159.372, 0.894, 0.065, 0.77, True, 51]
[5034.6464899, 175.5, 175.5, 158.034, 172.618, 164.30156571428572, 118.76799428571428, 190.85792906974655, 0, 0, 0, 0, 1.2869969482421875, -0.0990341796875, 0.0, 159.348, 0.958, 0.132, 0.769, True, 51]
[5034.677433, 175.5, 175.5, 158.034, 172.618, 164.30156571428572, 118.76799428571428, 190.85792906974655, 0, 0, 0, 0, 1.2869969482421875, -0.0990341796875, 0.0, 159.348, 0.958, 0.132, 0.769, True, 51]
[5034.7085011, 175.5, 175.5, 158.034, 172.618, 164.30156571428572, 118.76799428571428, 190.85792906974655, 0, 0, 0, 0, 1.2637064208984374, -0.08629483795166015, 0.0, 159.382, 0.65, 0.055, 0.77, True, 51]
[5034.7558867, 169.0, 208.0, 153.256, 209.572, 163.59876571428572, 124.5728342857143, 190.85792906974655, 0, 0, 0, 0, 1.274204833984375, -0.08337821960449218, 0.0, 159.333, 0.499, -0.088, 0.769, True, 51]
[5034.7878491, 175.5, 214.5, 152.499, 215.81, 162.9099657142857, 129.9699542857143, 190.85792906974655, 0, 0, 0, 0, 1.274204833984375, -0.08337821960449218, 0.0, 159.333, 0.499, -0.088, 0.769, True, 51]
[5034.8186483, 175.5, 214.5, 152.13, 209.391, 162.22116571428572, 135.27275428571429, 190.85792906974655, 0, 0, 0, 0, 1.274204833984375, -0.08337821960449218, 0.0, 159.333, 0.499, -0.088, 0.769, True, 51]
[5034.8501744, 175.5, 214.5, 151.638, 202.972, 161.5274457142857, 140.4759942857143, 190.85792906974655, 0, 0, 0, 0, 1.228474365234375, -0.0889158935546875, 0.0, 159.342, 0.505, -0.135, 0.77, True, 51]
[5034.8816383, 136.5, 234.0, 148.554, 236.489, 160.7637257142857, 146.05975428571432, 190.85792906974655, 0, 0, 0, 0, 1.228474365234375, -0.0889158935546875, 0.0, 159.342, 0.505, -0.135, 0.77, True, 51]
[5034.9119066, 117.0, 234.0, 147.75, 231.38, 159.97484571428572, 151.8783142857143, 190.85792906974655, 0, 0, 0, 0, 1.18333984375, -0.12767752075195313, 0.0, 159.254, 0.475, -0.171, 0.77, True, 51]
[5034.9589413, 149.5, 243.75, 147.04, 244.274, 159.1849257142857, 157.86859428571432, 190.85792906974655, 0, 0, 0, 0, 1.0779962158203125, -0.10981557464599609, 0.0, 159.265, 0.718, 0.153, 0.766, True, 51]
[5034.9901773, 'Drone Mendarat']
[5034.9901773, 140.4, 249.6, 145.935, 251.303, 158.3726457142857, 163.99451428571433, 190.85792906974655, 0, 0, 0, 0, 1.0779962158203125, -0.10981557464599609, 0.0, 159.265, 0.718, 0.153, 0.766, True, 51]
[5035.021229, 149.5, 253.5, 145.195, 253.369, 157.5455257142857, 170.37599428571428, 190.85792906974655, 0, 0, 0, 0, 1.0779962158203125, -0.10981557464599609, 0.0, 159.265, 0.718, 0.153, 0.766, True, 51]
[5035.052349, 146.25, 258.375, 144.405, 258.637, 156.71140571428572, 176.32143428571428, 190.85792906974655, 0, 0, 0, 0, 1.0646925048828124, -0.08777435302734375, 0.0, 159.315, 0.626, 0.338, 0.765, True, 51]
[5035.0684536, 142.07142857142858, 264.64285714285717, 143.54742857142858, 266.86985714285714, 155.84949714285713, 182.66099428571425, 190.85792906974655, 0, 0, 0, 0, 1.0646925048828124, -0.08777435302734375, 0.0, 159.315, 0.626, 0.338, 0.765, True, 51]
[5035.100335, 142.07142857142858, 264.64285714285717, 143.17842857142858, 261.76085714285716, 154.96127428571427, 188.88394857142856, 190.85792906974655, 0, 0, 0, 0, 1.0909554443359375, -0.06836800384521484, 0.0, 159.317, 0.499, 0.388, 0.754, True, 51]
[5035.1319205, 136.5, 273.0, 142.158, 274.572, 154.06187428571428, 195.19206857142856, 190.85792906974655, 0, 0, 0, 0, 1.0450328369140625, -0.05289393615722656, 0.0, 159.397, 0.869, 0.179, 0.737, True, 51]
[5035.1781073, 136.5, 273.0, 142.158, 269.856, 153.1624742857143, 201.49494857142858, 190.85792906974655, 0, 0, 0, 0, 1.0450328369140625, -0.05289393615722656, 0.0, 159.397, 0.869, 0.179, 0.737, True, 51]
[5035.2096217, 140.4, 284.7, 140.892, 288.892, 152.2328342857143, 208.4294685714286, 190.85792906974655, 0, 0, 0, 0, 1.0450328369140625, -0.05289393615722656, 0.0, 159.397, 0.869, 0.179, 0.737, True, 51]
[5035.241117, 140.4, 284.7, 140.4, 283.914, 151.3265942857143, 214.42146857142856, 190.85792906974655, 0, 0, 0, 0, 0.99098681640625, -0.03069218635559082, 0.0, 159.44, 1.004, -0.112, 0.704, True, 51]
[5035.2732063, 136.5, 292.5, 139.329, 295.775, 150.3868742857143, 220.64050857142854, 190.85792906974655, 0, 0, 0, 0, 0.99098681640625, -0.03069218635559082, 0.0, 159.44, 1.004, -0.112, 0.704, True, 51]
[5035.304633, 136.5, 292.5, 138.714, 291.059, 149.4543542857143, 226.92242857142853, 190.85792906974655, 0, 0, 0, 0, 0.9539110717773438, -0.01638543701171875, 0.0, 159.522, 0.899, -0.288, 0.674, True, 51]
[5035.3356517, 136.5, 300.3, 137.484, 302.265, 148.51055428571428, 232.85970857142857, 190.85792906974655, 0, 0, 0, 0, 0.90213134765625, -0.027950273513793946, 0.0, 159.509, 0.715, -0.134, 0.638, True, 51]
[5035.3823565, 136.5, 300.3, 136.869, 297.81100000000004, 147.54851428571428, 239.00074857142855, 190.85792906974655, 0, 0, 0, 0, 0.90213134765625, -0.027950273513793946, 0.0, 159.509, 0.715, -0.134, 0.638, True, 51]
[5035.4136193, 140.4, 300.3, 136.464, 293.357, 146.59979428571427, 244.36402857142858, 190.85792906974655, 0, 0, 0, 0, 0.90213134765625, -0.027950273513793946, 0.0, 159.509, 0.715, -0.134, 0.638, True, 51]
[5035.4439507, 136.5, 312.0, 135.147, 313.441, 145.60823428571427, 250.74550857142856, 190.85792906974655, 0, 0, 0, 0, 0.8632779541015625, -0.025215675354003906, 0.0, 159.447, 0.295, 0.131, 0.59, True, 51]
[5035.4594725, 136.5, 312.0, 134.409, 308.987, 144.62999428571428, 256.1664285714285, 190.85792906974655, 0, 0, 0, 0, 0.8632779541015625, -0.025215675354003906, 0.0, 159.447, 0.295, 0.131, 0.59, True, 51]
[5035.4905881, 136.5, 321.75, 133.548, 324.763, 143.6293542857143, 262.36550857142856, 190.85792906974655, 0, 0, 0, 0, 0.8269774780273438, 0.004124477863311767, 0.0, 159.387, 2.045, 0.091, 0.548, True, 51]
[5035.5222447, 131.625, 326.625, 132.855, 330.555, 142.62219428571427, 268.68298857142855, 190.85792906974655, 0, 0, 0, 0, 0.8011973266601562, 0.0072977738380432125, 0.0, 159.285, 4.362, -0.011, 0.496, True, 51]
[5035.5695232, 126.75, 331.5, 132.408, 336.478, 141.7882742857143, 273.75922857142854, 190.85792906974655, 0, 0, 0, 0, 0.8011973266601562, 0.0072977738380432125, 0.0, 159.285, 4.362, -0.011, 0.496, True, 51]
[5035.6015087, 136.5, 331.5, 132.195, 331.631, 140.9761142857143, 278.3920685714286, 190.85792906974655, 0, 0, 0, 0, 0.8011973266601562, 0.0072977738380432125, 0.0, 159.285, 4.362, -0.011, 0.496, True, 51]
[5035.6333068, 136.5, 331.5, 132.195, 327.308, 140.1787142857143, 283.1087485714286, 190.85792906974655, 0, 0, 0, 0, 0.7188109130859375, 0.016859573364257814, 0.0, 159.286, 6.017, 0.006, 0.449, True, 51]
[5035.6643944, 136.5, 341.25, 131.457, 344.001, 139.3714742857143, 288.7499085714286, 190.85792906974655, 0, 0, 0, 0, 0.7188109130859375, 0.016859573364257814, 0.0, 159.286, 6.017, 0.006, 0.449, True, 51]
[5035.6955548, 132.6, 339.3, 131.862, 335.76300000000003, 138.70379428571425, 292.72086857142864, 190.85792906974655, 0, 0, 0, 0, 0.5979730834960938, 0.037092609405517576, 0.0, 159.16, 6.478, -0.063, 0.398, True, 51]
[5035.741236, 146.25, 351.0, 129.276, 357.157, 137.9648342857143, 297.7519485714286, 190.85792906974655, 0, 0, 0, 0, 0.5979730834960938, 0.037092609405517576, 0.0, 159.16, 6.478, -0.063, 0.398, True, 51]
[5035.7571764, 136.5, 351.0, 129.981, 353.751, 137.2824742857143, 302.13102857142866, 190.85792906974655, 0, 0, 0, 0, 0.4907437744140625, 0.034141487121582034, 0.0, 158.919, 6.06, 0.102, 0.344, True, 51]
[5035.8034412, 126.75, 351.0, 131.547, 350.214, 136.7069542857143, 306.08746857142864, 190.85792906974655, 0, 0, 0, 0, 0.4907437744140625, 0.034141487121582034, 0.0, 158.919, 6.06, 0.102, 0.344, True, 51]
[5035.8337577, 126.75, 351.0, 131.424, 345.891, 136.1561142857143, 309.7883485714286, 190.85792906974655, 0, 0, 0, 0, 0.3966178894042969, 0.06064333724975586, 0.0, 158.899, 5.045, 0.389, 0.295, True, 51]
[5035.8652335, 126.75, 351.0, 131.301, 340.651, 135.63195428571427, 313.0689085714286, 190.85792906974655, 0, 0, 0, 0, 0.3966178894042969, 0.06064333724975586, 0.0, 158.899, 5.045, 0.389, 0.295, True, 51]
[5035.8963315, 126.75, 370.5, 129.456, 382.814, 135.06829714285715, 317.7066742857143, 190.85792906974655, 0, 0, 0, 0, 0.33589700317382815, 0.05515978622436524, 0.0, 158.677, 4.161, 0.182, 0.252, True, 51]
[5035.9275035, 126.75, 370.5, 129.579, 377.05, 134.52432, 322.31824, 190.85792906974655, 0, 0, 0, 0, 0.33589700317382815, 0.05515978622436524, 0.0, 158.677, 4.161, 0.182, 0.252, True, 51]
[5035.9576621, 126.75, 370.5, 129.825, 370.631, 134.031, 326.1606, 190.85792906974655, 0, 0, 0, 0, 0.2959301452636719, 0.025455650329589845, 0.0, 158.469, 2.899, -0.106, 0.211, True, 51]
[5035.973578, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.2959301452636719, 0.025455650329589845, 0.0, 158.469, 2.899, -0.106, 0.211, True, 51]
[5036.0203604, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.17990496826171876, -0.018131193161010743, 0.0, 158.359, 1.838, -0.13, 0.198, True, 51]
[5036.0520765, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.17990496826171876, -0.018131193161010743, 0.0, 158.359, 1.838, -0.13, 0.198, True, 51]
[5036.0822324, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.17260594177246094, -0.11940515899658204, 0.0, 158.554, 0.939, 0.078, 0.147, True, 51]
[5036.1136745, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.17260594177246094, -0.11940515899658204, 0.0, 158.554, 0.939, 0.078, 0.147, True, 51]
[5036.1447802, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.059, -2.604, -0.139, 0.0, False, 51]
[5036.1917461, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.059, -2.604, -0.139, 0.0, False, 51]
[5036.2224405, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.558, -2.811, -0.076, 0.0, False, 51]
[5036.2541052, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.558, -2.811, -0.076, 0.0, False, 51]
[5036.2858463, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.564, -2.505, -0.244, 0.0, False, 51]
[5036.3167243, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.564, -2.505, -0.244, 0.0, False, 51]
[5036.3476169, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.577, -2.288, -0.203, 0.0, False, 51]
[5036.3780605, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.577, -2.288, -0.203, 0.0, False, 51]
[5036.4094011, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -2.258, -0.237, 0.0, False, 51]
[5036.4413567, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -2.258, -0.237, 0.0, False, 51]
[5036.4727462, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.567, -2.253, -0.284, 0.0, False, 51]
[5036.5033951, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.567, -2.253, -0.284, 0.0, False, 51]
[5036.5339551, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -2.197, -0.308, 0.0, False, 51]
[5036.564821, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, -2.197, -0.308, 0.0, False, 51]
[5036.595438, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.571, -2.149, -0.309, 0.0, False, 51]
[5036.641338, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.571, -2.149, -0.309, 0.0, False, 51]
[5036.6735603, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.574, -2.131, -0.305, 0.0, False, 51]
[5036.7202954, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.574, -2.131, -0.305, 0.0, False, 51]
[5036.7283791, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.584, -2.094, -0.302, 0.0, False, 51]
[5036.7672138, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.584, -2.094, -0.302, 0.0, False, 51]
[5036.81438, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.607, -2.057, -0.31, 0.0, False, 51]
[5036.8452414, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.607, -2.057, -0.31, 0.0, False, 51]
[5036.8750562, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.617, -2.036, -0.314, 0.0, False, 51]
[5036.9064649, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.617, -2.036, -0.314, 0.0, False, 51]
[5036.9379437, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, -2.008, -0.312, 0.0, False, 51]
[5036.9680552, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, -2.008, -0.312, 0.0, False, 51]
[5036.9845575, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.627, -1.978, -0.315, 0.0, False, 51]
[5037.0310698, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.627, -1.978, -0.315, 0.0, False, 51]
[5037.0620059, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.635, -1.939, -0.321, 0.0, False, 51]
[5037.0931988, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.635, -1.939, -0.321, 0.0, False, 51]
[5037.1242289, 126.75, 370.5, 130.071, 363.95, 133.54752, 329.92436000000004, 190.85792906974655, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.643, -1.903, -0.322, 0.0, False, 51]
