['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4641.0030793, 195.0, 39.0, 195.123, 36.772999999999996, 192.4512, 34.876079999999995, 112.0849522301948, 0.2, 0.0, 0.0, 0.0, 0.85638525390625, 0.07509517669677734, 0.0, 158.71, -5.43, 0.03, 0.744, True, 54]
[4641.019185, 195.0, 39.0, 195.369, 34.808, 192.61847999999998, 34.77652, 113.84063794860126, 0.2, 0.0, 0.0, 0.0, 0.85638525390625, 0.07509517669677734, 0.0, 158.71, -5.43, 0.03, 0.744, True, 54]
[4641.0505158, 198.9, 46.8, 195.45600000000002, 49.419999999999995, 192.78431999999998, 35.282399999999996, 117.99886862919966, 0.2, 0.0, 0.0, 0.0, 0.9519508056640625, 0.10501370239257812, 0.0, 158.851, -5.506, 0.054, 0.745, True, 54]
[4641.0809495, 195.0, 48.75, 195.861, 51.501, 192.96143999999995, 35.89248, 122.16012357377602, 0.2, 0.0, 0.0, 0.0, 1.00436767578125, 0.11782070922851562, 0.0, 158.823, -5.309, -0.213, 0.744, True, 54]
[4641.1285106, 195.0, 48.75, 195.861, 49.012, 193.12872, 36.41872, 128.0668387827931, 0.2, 0.0, 0.0, 0.0, 1.00436767578125, 0.11782070922851562, 0.0, 158.823, -5.309, -0.213, 0.744, True, 54]
[4641.1598127, 195.0, 48.75, 195.984, 46.522999999999996, 193.30092000000005, 36.850640000000006, 131.92890187999978, 0.2, 0.0, 0.0, 0.0, 1.0142471923828125, 0.0793392562866211, 0.0, 158.676, -5.253, -0.341, 0.741, True, 54]
[4641.191065, 191.1, 50.7, 196.01999999999998, 48.211000000000006, 193.46964, 37.355320000000006, 135.7729379434469, 0.2, 0.0, 0.0, 0.0, 1.0142471923828125, 0.0793392562866211, 0.0, 158.676, -5.253, -0.341, 0.741, True, 54]
[4641.2224457, 195.0, 58.5, 196.107, 61.775, 193.64184, 38.40256, 140.08960546741474, 0.2, 0.0, 0.0, 0.0, 1.0142471923828125, 0.0793392562866211, 0.0, 158.676, -5.253, -0.341, 0.741, True, 54]
[4641.2376948, 195.0, 58.5, 196.23, 58.631, 193.82879999999997, 39.30832, 142.554472945792, 0.2, 0.0, 0.0, 0.0, 1.0526842041015625, 0.0674890365600586, 0.0, 158.649, -5.279, -0.256, 0.74, True, 54]
[4641.269305, 195.0, 58.5, 196.476, 55.749, 194.02559999999997, 40.07260000000001, 146.49021503818807, 0.2, 0.0, 0.0, 0.0, 1.08671630859375, 0.056828376770019534, 0.0, 158.604, -5.345, -0.28, 0.745, True, 53]
[4641.3162802, 195.0, 68.25, 196.353, 71.263, 194.22239999999994, 41.41552000000001, 152.3992718628213, 0.2, 0.0, 0.0, 0.0, 1.08671630859375, 0.056828376770019534, 0.0, 158.604, -5.345, -0.28, 0.745, True, 53]
[4641.347823, 195.0, 68.25, 196.722, 64.844, 194.43887999999995, 42.45452, 156.40865072539563, 0.2, 0.0, 0.0, 0.0, 1.1792528076171875, 0.05513532638549805, 0.0, 158.697, -5.494, -0.293, 0.747, True, 53]
[4641.37828, 195.0, 68.25, 196.722, 63.141, 194.64552, 43.37300000000001, 160.1244182180134, 0.2, 0.0, 0.0, 0.0, 1.1792528076171875, 0.05513532638549805, 0.0, 158.697, -5.494, -0.293, 0.747, True, 53]
[4641.4087362, 195.0, 78.0, 196.968, 77.869, 194.85708, 44.78104000000001, 164.26178294787218, 0.2, 0.0, 0.0, 0.0, 1.1792528076171875, 0.05513532638549805, 0.0, 158.697, -5.494, -0.293, 0.747, True, 53]
[4641.4397484, 195.0, 78.0, 197.46, 74.07, 195.0816, 46.39456, 168.5863979146008, 0.2, 0.0, 0.0, 0.0, 1.2296614990234376, 0.05748954772949219, 0.0, 158.746, -5.424, -0.249, 0.749, True, 53]
[4641.4707325, 195.0, 87.75, 197.829, 90.632, 195.3114, 48.88712, 173.7207023563404, 0.2, 0.0, 0.0, 0.0, 1.2296614990234376, 0.05748954772949219, 0.0, 158.746, -5.424, -0.249, 0.749, True, 53]
[4641.5013954, 195.0, 87.75, 198.444, 86.571, 195.55248, 51.36335999999999, 178.74709326681878, 0.2, 0.0, 0.0, 0.0, 1.2940517578125, 0.06568266296386718, 0.0, 158.944, -5.543, -0.24, 0.747, True, 53]
[4641.5476598, 191.1, 89.7, 198.97199999999998, 86.687, 195.79992000000001, 53.839, 184.95298347637817, 0.2, 0.0, 0.0, 0.0, 1.3562628173828124, 0.04489311599731445, 0.0, 158.906, -5.505, -0.337, 0.748, True, 53]
[4641.5793649, 195.0, 97.5, 198.813, 98.81, 196.03115999999997, 56.804799999999986, 190.3959115530618, 0.2, 0.0, 0.0, 0.0, 1.3562628173828124, 0.04489311599731445, 0.0, 158.906, -5.505, -0.337, 0.748, True, 53]
[4641.6106299, 195.0, 97.5, 199.059, 94.618, 196.2624, 59.62387999999999, 195.59646990516163, 0.2, 0.0, 0.0, 0.0, 1.3562628173828124, 0.04489311599731445, 0.0, 158.906, -5.505, -0.337, 0.748, True, 53]
[4641.6420914, 'Drone Hover']
[4641.6420914, 195.0, 107.25, 199.059, 111.049, 196.48236000000006, 62.95931999999999, 201.26848446897424, 0.2, 0.0, 0.0, 0.0, 1.371974365234375, 0.03975011825561523, 0.0, 158.929, -5.411, -0.356, 0.747, True, 53]
[4641.6730153, 198.9, 109.2, 199.14600000000002, 110.641, 196.69248000000005, 65.68347999999999, 201.26848446897424, 0, 0, 0, 0, 1.371974365234375, 0.03975011825561523, 0.0, 158.929, -5.411, -0.356, 0.747, True, 53]
[4641.7039746, 190.125, 112.125, 199.35, 112.911, 196.90092000000004, 68.55084, 201.26848446897424, 0, 0, 0, 0, 1.412137451171875, 0.031089187622070313, 0.0, 158.929, -5.757, -0.281, 0.748, True, 53]
[4641.7507737, 195.0, 117.0, 199.305, 118.179, 197.09772000000004, 71.68132, 201.26848446897424, 0, 0, 0, 0, 1.451135498046875, 0.019161943435668946, 0.0, 158.987, -5.842, -0.241, 0.748, True, 53]
[4641.7821036, 204.75, 117.0, 199.461, 113.07, 197.28600000000006, 74.67032, 201.26848446897424, 0, 0, 0, 0, 1.451135498046875, 0.019161943435668946, 0.0, 158.987, -5.842, -0.241, 0.748, True, 53]
[4641.8132762, 198.9, 128.7, 199.269, 133.154, 197.4518400000001, 78.52556, 201.26848446897424, 0, 0, 0, 0, 1.451135498046875, 0.019161943435668946, 0.0, 158.987, -5.842, -0.241, 0.748, True, 53]
[4641.8438256, 199.875, 126.75, 199.629, 124.261, 197.62224000000006, 82.10368, 201.26848446897424, 0, 0, 0, 0, 1.4722926025390626, 0.0053049569129943845, 0.0, 158.856, -5.221, -0.245, 0.75, True, 53]
[4641.8741563, 185.25, 136.5, 199.518, 139.906, 197.78472000000005, 85.72312000000002, 201.26848446897424, 0, 0, 0, 0, 1.4722926025390626, 0.0053049569129943845, 0.0, 158.856, -5.221, -0.245, 0.75, True, 53]
[4641.8896389, 195.0, 136.5, 199.674, 134.404, 197.93724000000003, 89.03924, 201.26848446897424, 0, 0, 0, 0, 1.490997802734375, -0.01242839813232422, 0.0, 158.893, -3.643, -0.03, 0.75, True, 53]
[4641.9364232, 191.1, 144.3, 199.70999999999998, 145.61, 198.09120000000001, 92.90316000000001, 201.26848446897424, 0, 0, 0, 0, 1.5332904052734375, -0.04501889038085938, 0.0, 158.921, -2.078, 0.004, 0.752, True, 53]
[4641.9821533, 195.0, 148.2, 199.674, 147.938, 198.2388, 96.95976, 201.26848446897424, 0, 0, 0, 0, 1.5332904052734375, -0.04501889038085938, 0.0, 158.921, -2.078, 0.004, 0.752, True, 53]
[4641.9982636, 195.0, 156.0, 199.551, 158.751, 198.38004000000004, 101.38136000000003, 201.26848446897424, 0, 0, 0, 0, 1.5332904052734375, -0.04501889038085938, 0.0, 158.921, -2.078, 0.004, 0.752, True, 53]
[4642.030254, 195.0, 156.0, 199.674, 153.249, 198.52272000000005, 105.04032000000001, 201.26848446897424, 0, 0, 0, 0, 1.5418394775390625, -0.04599270248413086, 0.0, 158.945, -0.904, 0.241, 0.753, True, 53]
[4642.0614989, 198.9, 163.8, 199.269, 164.193, 198.64428000000004, 109.26280000000001, 201.26848446897424, 0, 0, 0, 0, 1.5070726318359375, -0.0217866153717041, 0.0, 158.954, -0.027, 0.27, 0.753, True, 53]
[4642.1081657, 198.9, 163.8, 199.14600000000002, 158.953, 198.75108, 113.39096, 201.26848446897424, 0, 0, 0, 0, 1.5070726318359375, -0.0217866153717041, 0.0, 158.954, -0.027, 0.27, 0.753, True, 53]
[4642.1393767, 195.0, 175.5, 198.69, 178.12, 198.84455999999997, 117.66524, 201.26848446897424, 0, 0, 0, 0, 1.495516357421875, -0.050518657684326174, 0.0, 159.032, 0.416, 0.243, 0.755, True, 53]
[4642.1701153, 185.25, 175.5, 198.534, 172.88, 198.91704, 121.98667999999999, 201.26848446897424, 0, 0, 0, 0, 1.495516357421875, -0.050518657684326174, 0.0, 159.032, 0.416, 0.243, 0.755, True, 53]
[4642.2011044, 182.0, 182.0, 198.236, 180.559, 198.97759999999994, 126.68340000000002, 201.26848446897424, 0, 0, 0, 0, 1.495516357421875, -0.050518657684326174, 0.0, 159.032, 0.416, 0.243, 0.755, True, 53]
[4642.232475, 182.0, 182.0, 198.236, 180.559, 198.97759999999994, 126.68340000000002, 201.26848446897424, 0, 0, 0, 0, 1.421994873046875, -0.03416141128540039, 0.0, 159.176, 0.714, 0.364, 0.756, True, 53]
[4642.2639989, 182.0, 182.0, 198.236, 180.559, 198.97759999999994, 126.68340000000002, 201.26848446897424, 0, 0, 0, 0, 1.421994873046875, -0.03416141128540039, 0.0, 159.176, 0.714, 0.364, 0.756, True, 53]
[4642.2951856, 182.0, 182.0, 198.236, 180.559, 198.97759999999994, 126.68340000000002, 201.26848446897424, 0, 0, 0, 0, 1.4261939697265624, -0.03939603805541992, 0.0, 159.139, 0.573, 0.204, 0.757, True, 52]
[4642.3266214, 175.5, 195.0, 196.41, 179.804, 198.95527999999996, 130.76080000000002, 201.26848446897424, 0, 0, 0, 0, 1.4261939697265624, -0.03939603805541992, 0.0, 159.139, 0.573, 0.204, 0.757, True, 52]
[4642.3420316, 175.5, 195.0, 196.41, 179.804, 198.95527999999996, 130.76080000000002, 201.26848446897424, 0, 0, 0, 0, 1.366470703125, -0.037744331359863284, 0.0, 159.193, 0.557, 0.136, 0.755, True, 52]
[4642.4038305, 175.5, 195.0, 196.41, 179.804, 198.95527999999996, 130.76080000000002, 201.26848446897424, 0, 0, 0, 0, 1.366470703125, -0.037744331359863284, 0.0, 159.193, 0.557, 0.136, 0.755, True, 52]
[4642.4192973, 175.5, 195.0, 196.41, 179.804, 198.95527999999996, 130.76080000000002, 201.26848446897424, 0, 0, 0, 0, 1.3508348388671876, -0.03100130844116211, 0.0, 159.247, 0.381, 0.027, 0.755, True, 52]
[4642.4508731, 195.0, 234.0, 193.155, 230.987, 198.78307999999998, 137.03748000000002, 201.26848446897424, 0, 0, 0, 0, 1.3508348388671876, -0.03100130844116211, 0.0, 159.247, 0.381, 0.027, 0.755, True, 52]
[4642.4821042, 195.0, 253.5, 192.171, 265.421, 198.55676, 144.02904, 201.26848446897424, 0, 0, 0, 0, 1.2825076904296875, -0.011537856101989746, 0.0, 159.346, 0.454, -0.03, 0.755, True, 52]
[4642.5126585, 185.25, 253.5, 191.892, 259.133, 198.29468, 150.93152, 201.26848446897424, 0, 0, 0, 0, 1.2825076904296875, -0.011537856101989746, 0.0, 159.346, 0.454, -0.03, 0.755, True, 52]
[4642.544097, 185.25, 253.5, 191.769, 252.714, 198.00656000000004, 157.5726, 201.26848446897424, 0, 0, 0, 0, 1.2829898681640626, -0.012795086860656738, 0.0, 159.309, 0.282, -0.361, 0.753, True, 52]
[4642.5901332, 195.0, 273.0, 190.695, 286.886, 197.68184000000002, 165.09564000000003, 201.26848446897424, 0, 0, 0, 0, 1.2829898681640626, -0.012795086860656738, 0.0, 159.309, 0.282, -0.361, 0.753, True, 52]
[4642.6221922, 182.0, 266.5, 190.733, 267.417, 197.3488, 172.00760000000002, 201.26848446897424, 0, 0, 0, 0, 1.221615478515625, -0.03822271347045898, 0.0, 159.22, 0.471, -0.326, 0.751, True, 52]
[4642.6533805, 'Drone Mendarat']
[4642.6533805, 195.0, 273.0, 190.203, 274.834, 196.99456, 178.55900000000003, 201.26848446897424, 0, 0, 0, 0, 1.221615478515625, -0.03822271347045898, 0.0, 159.22, 0.471, -0.326, 0.751, True, 52]
[4642.6849553, 195.0, 273.0, 190.08, 269.07, 196.63191999999998, 184.89615999999998, 201.26848446897424, 0, 0, 0, 0, 1.2139228515625, -0.030123594284057618, 0.0, 159.259, 0.714, 0.266, 0.75, True, 52]
[4642.7163329, 191.1, 280.8, 189.624, 280.14500000000004, 196.24288, 191.58552, 201.26848446897424, 0, 0, 0, 0, 1.2139228515625, -0.030123594284057618, 0.0, 159.259, 0.714, 0.266, 0.75, True, 52]
[4642.7474405, 195.0, 282.75, 189.465, 278.689, 195.84928, 198.00592, 201.26848446897424, 0, 0, 0, 0, 1.1551737060546876, -0.02176519203186035, 0.0, 159.017, 0.801, 0.258, 0.736, True, 52]
[4642.7789164, 185.25, 292.5, 189.186, 294.203, 195.43827999999996, 205.25123999999997, 201.26848446897424, 0, 0, 0, 0, 1.1551737060546876, -0.02176519203186035, 0.0, 159.017, 0.801, 0.258, 0.736, True, 52]
[4642.810222, 204.75, 292.5, 188.637, 288.308, 195.01299999999995, 211.4574, 201.26848446897424, 0, 0, 0, 0, 1.0642239990234375, -0.021955644607543946, 0.0, 158.814, 1.299, -0.231, 0.713, True, 52]
[4642.8413103, 195.0, 302.25, 188.481, 303.429, 194.56707999999995, 218.62412, 201.26848446897424, 0, 0, 0, 0, 1.0642239990234375, -0.021955644607543946, 0.0, 158.814, 1.299, -0.231, 0.713, True, 52]
[4642.8738143, 195.0, 300.3, 188.481, 293.88100000000003, 194.12559999999993, 224.78312000000005, 201.26848446897424, 0, 0, 0, 0, 0.9871168823242188, -0.02505472755432129, 0.0, 158.589, 1.656, -0.718, 0.693, True, 52]
[4642.9189019, 195.0, 312.0, 187.989, 313.048, 193.65819999999997, 231.92888000000002, 201.26848446897424, 0, 0, 0, 0, 0.9871168823242188, -0.02505472755432129, 0.0, 158.589, 1.656, -0.718, 0.693, True, 52]
[4642.9349676, 195.0, 312.0, 187.989, 307.677, 193.18935999999994, 238.41155999999998, 201.26848446897424, 0, 0, 0, 0, 0.9491512451171875, -0.03551506805419922, 0.0, 158.406, 1.658, -0.805, 0.655, True, 52]
[4642.9658417, 191.75, 321.75, 187.691, 323.191, 192.71003999999996, 245.42167999999998, 201.26848446897424, 0, 0, 0, 0, 0.9491512451171875, -0.03551506805419922, 0.0, 158.406, 1.658, -0.805, 0.655, True, 52]
[4643.0127824, 191.75, 325.0, 187.322, 324.869, 192.22087999999997, 252.06639999999996, 201.26848446897424, 0, 0, 0, 0, 0.85447265625, -0.04864346313476563, 0.0, 158.39, 1.35, -0.683, 0.624, True, 52]
[4643.043459, 185.25, 331.5, 186.603, 333.465, 191.69804, 259.27504, 201.26848446897424, 0, 0, 0, 0, 0.85447265625, -0.04864346313476563, 0.0, 158.39, 1.35, -0.683, 0.624, True, 52]
[4643.0749036, 185.25, 331.5, 186.234, 328.356, 191.17664000000002, 265.84155999999996, 201.26848446897424, 0, 0, 0, 0, 0.8153890991210937, -0.06918733215332032, 0.0, 158.394, 0.87, -0.515, 0.584, True, 52]
[4643.1056901, 185.25, 341.25, 185.373, 343.608, 190.62572, 273.22775999999993, 201.26848446897424, 0, 0, 0, 0, 0.8153890991210937, -0.06918733215332032, 0.0, 158.394, 0.87, -0.515, 0.584, True, 52]
[4643.1369347, 185.25, 341.25, 185.127, 338.892, 190.0832, 279.65863999999993, 201.26848446897424, 0, 0, 0, 0, 0.7747430419921875, -0.07548207092285156, 0.0, 158.475, 0.677, -0.527, 0.535, True, 52]
[4643.1843923, 185.25, 351.0, 184.635, 354.537, 189.52724, 286.92491999999993, 201.26848446897424, 0, 0, 0, 0, 0.7747430419921875, -0.07548207092285156, 0.0, 158.475, 0.677, -0.527, 0.535, True, 52]
[4643.2151767, 185.25, 351.0, 185.004, 349.559, 188.99796000000003, 293.68492, 201.26848446897424, 0, 0, 0, 0, 0.7355957641601563, -0.09971304321289062, 0.0, 158.597, 0.888, -0.702, 0.488, True, 52]
[4643.2466195, 191.75, 357.5, 184.739, 358.286, 188.53112000000002, 300.82419999999996, 201.26848446897424, 0, 0, 0, 0, 0.7355957641601563, -0.09971304321289062, 0.0, 158.597, 0.888, -0.702, 0.488, True, 52]
[4643.2781858, 189.42857142857142, 362.14285714285717, 184.50857142857143, 363.71485714285717, 188.18526285714282, 306.1333142857143, 201.26848446897424, 0, 0, 0, 0, 0.6923296508789063, -0.1408473358154297, 0.0, 158.768, 2.325, -0.367, 0.439, True, 52]
[4643.3092433, 175.5, 365.625, 185.586, 367.459, 187.9218628571428, 310.2148342857143, 201.26848446897424, 0, 0, 0, 0, 0.6923296508789063, -0.1408473358154297, 0.0, 158.768, 2.325, -0.367, 0.439, True, 52]
[4643.3409718, 185.25, 370.5, 184.143, 373.382, 187.61190285714284, 314.78479428571427, 201.26848446897424, 0, 0, 0, 0, 0.6123353271484375, -0.13557331848144533, 0.0, 158.893, 3.875, 0.427, 0.386, True, 52]
[4643.3716012, 185.25, 370.5, 183.774, 369.059, 187.29210285714285, 319.43859428571426, 201.26848446897424, 0, 0, 0, 0, 0.6123353271484375, -0.13557331848144533, 0.0, 158.893, 3.875, 0.427, 0.386, True, 52]
[4643.4023289, 185.25, 370.5, 183.159, 364.867, 186.99066285714287, 322.55783428571425, 201.26848446897424, 0, 0, 0, 0, 0.5567797241210938, -0.12535352325439453, 0.0, 158.881, 4.502, 0.846, 0.337, True, 52]
[4643.4336681, 185.25, 370.5, 182.667, 360.806, 186.66802285714286, 326.29339428571427, 201.26848446897424, 0, 0, 0, 0, 0.5567797241210938, -0.12535352325439453, 0.0, 158.881, 4.502, 0.846, 0.337, True, 52]
[4643.4651793, 182.0, 383.5, 182.0, 387.823, 186.33990285714287, 330.8129542857143, 201.26848446897424, 0, 0, 0, 0, 0.4716291198730469, -0.1068212890625, 0.0, 158.659, 4.112, 0.577, 0.286, True, 52]
[4643.4966142, 185.25, 390.0, 179.715, 399.825, 185.9253028571429, 336.0431542857143, 201.26848446897424, 0, 0, 0, 0, 0.4716291198730469, -0.1068212890625, 0.0, 158.659, 4.112, 0.577, 0.286, True, 52]
[4643.52768, 185.25, 390.0, 178.854, 396.157, 185.49450285714286, 340.6836342857143, 201.26848446897424, 0, 0, 0, 0, 0.3936001281738281, -0.10646006774902343, 0.0, 158.407, 3.256, -0.038, 0.245, True, 52]
[4643.5742775, 185.25, 390.0, 177.501, 390.0, 185.01594285714285, 345.1360742857143, 201.26848446897424, 0, 0, 0, 0, 0.3936001281738281, -0.10646006774902343, 0.0, 158.407, 3.256, -0.038, 0.245, True, 52]
[4643.605341, 185.25, 390.0, 177.00900000000001, 388.035, 184.52886285714285, 348.8893542857142, 201.26848446897424, 0, 0, 0, 0, 0.3614298706054688, -0.1455744171142578, 0.0, 158.212, 2.089, -0.365, 0.217, True, 52]
[4643.6363741, 185.25, 390.0, 174.918, 379.389, 183.98010285714284, 352.5325942857142, 201.26848446897424, 0, 0, 0, 0, 0.3614298706054688, -0.1455744171142578, 0.0, 158.212, 2.089, -0.365, 0.217, True, 52]
[4643.6681795, 185.25, 390.0, 174.918, 379.389, 183.98010285714284, 352.5325942857142, 201.26848446897424, 0, 0, 0, 0, 0.4569241027832031, -0.18171775817871094, 0.0, 158.058, 0.751, 0.231, 0.187, True, 52]
[4643.6992954, 185.25, 390.0, 174.918, 379.389, 183.98010285714284, 352.5325942857142, 201.26848446897424, 0, 0, 0, 0, 0.4569241027832031, -0.18171775817871094, 0.0, 158.058, 0.751, 0.231, 0.187, True, 52]
[4643.7297314, 175.5, 409.5, 175.746, 418.015, 183.47070285714287, 357.11603428571425, 201.26848446897424, 0, 0, 0, 0, 0.51257666015625, -0.18332000732421874, 0.0, 158.042, 0.484, 1.895, 0.16, True, 52]
[4643.7607006, 175.5, 409.5, 174.147, 413.168, 182.89734285714283, 361.8875142857142, 201.26848446897424, 0, 0, 0, 0, 0.51257666015625, -0.18332000732421874, 0.0, 158.042, 0.484, 1.895, 0.16, True, 52]
[4643.8075692, 175.5, 409.5, 172.302, 408.321, 182.26986285714284, 365.69843428571426, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.33, -2.012, 0.35, 0.0, False, 52]
[4643.8233617, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.33, -2.012, 0.35, 0.0, False, 52]
[4643.8551007, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.704, -3.081, -0.812, 0.0, False, 52]
[4643.8858436, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.704, -3.081, -0.812, 0.0, False, 52]
[4643.9161633, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.869, -2.746, 0.312, 0.0, False, 52]
[4643.9467015, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.869, -2.746, 0.312, 0.0, False, 52]
[4643.9774042, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.853, -2.495, 0.048, 0.0, False, 52]
[4644.0239256, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.853, -2.495, 0.048, 0.0, False, 52]
[4644.0558192, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.852, -2.301, -0.046, 0.0, False, 52]
[4644.0867162, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.852, -2.301, -0.046, 0.0, False, 52]
[4644.1180917, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.869, -2.273, -0.032, 0.0, False, 52]
[4644.1493642, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.869, -2.273, -0.032, 0.0, False, 52]
[4644.1806707, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.889, -2.263, -0.014, 0.0, False, 52]
[4644.2284792, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.889, -2.263, -0.014, 0.0, False, 52]
[4644.2591292, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.885, -2.18, -0.011, 0.0, False, 52]
[4644.274962, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.885, -2.18, -0.011, 0.0, False, 52]
[4644.306306, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.873, -2.114, -0.009, 0.0, False, 52]
[4644.3535593, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.873, -2.114, -0.009, 0.0, False, 52]
[4644.3694593, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.892, -2.086, -0.025, 0.0, False, 52]
[4644.4161512, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.892, -2.086, -0.025, 0.0, False, 52]
[4644.4474349, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.9, -2.031, -0.042, 0.0, False, 52]
[4644.4781619, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.9, -2.031, -0.042, 0.0, False, 52]
[4644.5089169, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.908, -1.99, -0.057, 0.0, False, 52]
[4644.5402178, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.908, -1.99, -0.057, 0.0, False, 52]
[4644.5723356, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.915, -1.952, -0.056, 0.0, False, 52]
[4644.6028377, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.915, -1.952, -0.056, 0.0, False, 52]
[4644.6501482, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.923, -1.9, -0.053, 0.0, False, 52]
[4644.681499, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.923, -1.9, -0.053, 0.0, False, 52]
[4644.7136182, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.927, -1.853, -0.051, 0.0, False, 52]
[4644.7296185, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.927, -1.853, -0.051, 0.0, False, 52]
[4644.760771, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.933, -1.807, -0.052, 0.0, False, 52]
[4644.7915553, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.933, -1.807, -0.052, 0.0, False, 52]
[4644.8224511, 175.5, 409.5, 171.441, 405.832, 181.60794285714283, 369.62463428571425, 201.26848446897424, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.939, -1.76, -0.043, 0.0, False, 52]
