['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2911.0723948, 189.42857142857142, 27.857142857142858, 189.1825714285714, 24.058142857142858, 181.7746285714286, 27.809605714285723, 44.54244599393594, 0.05, 0.0, 0.0, 0.0, 0.050376068115234374, 0.07125484466552734, 0.0, 165.753, -1.172, -0.311, 0.76, True, 79]
[2911.1033315, 195.0, 29.25, 189.957, 27.416, 182.2805485714286, 27.815445714285715, 45.39940903702076, 0.05, 0.0, 0.0, 0.0, 0.06603441619873048, 0.07789347076416016, 0.0, 165.774, -1.091, 0.191, 0.759, True, 79]
[2911.1487105, 195.0, 29.25, 190.326, 27.416, 182.7963085714286, 27.816045714285725, 46.675310644162195, 0.05, 0.0, 0.0, 0.0, 0.05165342712402344, 0.06443077850341797, 0.0, 165.698, -0.757, 0.355, 0.759, True, 79]
[2911.1800209, 195.0, 29.25, 190.449, 27.285, 183.3169885714286, 27.795685714285725, 47.55296002956888, 0.05, 0.0, 0.0, 0.0, 0.05165342712402344, 0.06443077850341797, 0.0, 165.698, -0.757, 0.355, 0.759, True, 79]
[2911.2115974, 195.0, 29.25, 190.695, 27.154, 183.84750857142856, 27.759605714285723, 48.43704593968293, 0.05, 0.0, 0.0, 0.0, 0.060828357696533206, 0.06618262481689453, 0.0, 165.773, -0.75, 0.535, 0.76, True, 79]
[2911.2422337, 195.0, 29.25, 190.941, 26.892, 184.38294857142856, 27.697325714285725, 49.26843082714929, 0.05, 0.0, 0.0, 0.0, 0.060828357696533206, 0.06618262481689453, 0.0, 165.773, -0.75, 0.535, 0.76, True, 79]
[2911.2734816, 195.0, 29.25, 191.556, 26.63, 184.93314857142857, 27.61932571428572, 50.079880013558835, 0.05, 0.0, 0.0, 0.0, 0.060828357696533206, 0.06618262481689453, 0.0, 165.773, -0.75, 0.535, 0.76, True, 79]
[2911.3055047, 195.0, 29.25, 192.294, 26.237000000000002, 185.4931885714286, 27.530845714285714, 50.87994770308305, 0.05, 0.0, 0.0, 0.0, 0.07352420043945312, 0.09029229736328125, 0.0, 165.84, -0.807, 0.685, 0.76, True, 79]
[2911.3522066, 195.0, 29.25, 192.909, 25.844, 186.05322857142855, 27.437125714285717, 52.041606694988985, 0.05, 0.0, 0.0, 0.0, 0.10021701049804688, 0.1102023696899414, 0.0, 165.969, -1.022, 0.677, 0.76, True, 79]
[2911.3678549, 195.0, 29.25, 193.401, 25.451, 186.61326857142856, 27.332925714285714, 52.34757533972642, 0.05, 0.0, 0.0, 0.0, 0.10021701049804688, 0.1102023696899414, 0.0, 165.969, -1.022, 0.677, 0.76, True, 79]
[2911.3987773, 195.0, 29.25, 193.77, 25.058, 187.17822857142855, 27.213005714285718, 53.023116227561744, 0.05, 0.0, 0.0, 0.0, 0.13212057495117188, 0.12419188690185547, 0.0, 166.009, -1.246, 0.519, 0.759, True, 79]
[2911.446335, 195.0, 29.25, 193.77, 24.796, 187.7284285714286, 27.087845714285717, 54.08327205309443, 0.05, 0.0, 0.0, 0.0, 0.13212057495117188, 0.12419188690185547, 0.0, 166.009, -1.246, 0.519, 0.759, True, 79]
[2911.4616076, 195.0, 29.25, 193.77, 24.403, 188.26386857142862, 26.946965714285717, 54.31349637823654, 0.05, 0.0, 0.0, 0.0, 0.19443905639648437, 0.12488041687011718, 0.0, 166.046, -1.441, 0.329, 0.758, True, 79]
[2911.5082523, 195.0, 29.25, 193.647, 23.878999999999998, 188.7747085714286, 26.77988571428572, 55.251924249548594, 0.05, 0.0, 0.0, 0.0, 0.19443905639648437, 0.12488041687011718, 0.0, 166.046, -1.441, 0.329, 0.758, True, 79]
[2911.5393709, 199.875, 34.125, 193.971, 33.732, 189.26622857142857, 26.876325714285716, 56.063096142140715, 0.05, 0.0, 0.0, 0.0, 0.23101408386230468, 0.09778536224365235, 0.0, 166.109, -1.516, 0.187, 0.758, True, 79]
[2911.5710828, 199.875, 34.125, 193.971, 33.339, 189.72822857142856, 26.95180571428572, 56.84870876630237, 0.05, 0.0, 0.0, 0.0, 0.23101408386230468, 0.09778536224365235, 0.0, 166.109, -1.516, 0.187, 0.758, True, 79]
[2911.6031936, 199.875, 34.125, 194.094, 32.815, 190.17546857142852, 27.00108571428572, 57.598779691925444, 0.05, 0.0, 0.0, 0.0, 0.26216424560546875, 0.10902139282226563, 0.0, 166.157, -1.476, 0.382, 0.758, True, 79]
[2911.634214, 195.0, 39.0, 194.631, 42.406, 190.61466857142855, 27.428765714285717, 58.686430768997795, 0.05, 0.0, 0.0, 0.0, 0.26216424560546875, 0.10902139282226563, 0.0, 166.157, -1.476, 0.382, 0.758, True, 79]
[2911.6651891, 195.0, 39.0, 194.877, 42.144, 191.04416571428573, 27.97789142857143, 59.8782887696388, 0.05, 0.0, 0.0, 0.0, 0.26216424560546875, 0.10902139282226563, 0.0, 166.157, -1.476, 0.382, 0.758, True, 79]
[2911.6961754, 195.0, 39.0, 195.123, 41.751, 191.4686057142857, 28.629891428571426, 61.157383317464166, 0.05, 0.0, 0.0, 0.0, 0.2357331085205078, 0.10901910400390626, 0.0, 166.113, -1.056, 0.366, 0.757, True, 79]
[2911.743686, 195.0, 39.0, 195.369, 41.489, 191.8782857142857, 29.266171428571433, 62.725239506319696, 0.05, 0.0, 0.0, 0.0, 0.15598812866210937, 0.11387784576416016, 0.0, 166.165, -0.649, 0.392, 0.757, True, 79]
[2911.7598591, 195.0, 39.0, 195.861, 41.096000000000004, 192.27812571428566, 29.88149142857143, 63.64961881337576, 0.05, 0.0, 0.0, 0.0, 0.15598812866210937, 0.11387784576416016, 0.0, 166.165, -0.649, 0.392, 0.757, True, 79]
[2911.7918443, 195.0, 39.0, 196.23, 40.703, 192.66320571428565, 30.475851428571428, 64.84345294943465, 0.05, 0.0, 0.0, 0.0, 0.1351681671142578, 0.13333724975585937, 0.0, 166.176, -0.68, 0.438, 0.757, True, 79]
[2911.8232735, 195.0, 39.0, 196.845, 40.31, 193.0384457142857, 31.04401142857143, 65.98578977222664, 0.05, 0.0, 0.0, 0.0, 0.1351681671142578, 0.13333724975585937, 0.0, 166.176, -0.68, 0.438, 0.757, True, 79]
[2911.8551341, 195.0, 39.0, 197.46, 39.655, 193.40398285714286, 31.67836571428571, 67.18753160052901, 0.05, 0.0, 0.0, 0.0, 0.1351681671142578, 0.13333724975585937, 0.0, 166.176, -0.68, 0.438, 0.757, True, 79]
[2911.8862931, 195.0, 39.0, 197.952, 39.0, 193.75476000000003, 32.276039999999995, 68.32617112900755, 0.05, 0.0, 0.0, 0.0, 0.11021964263916016, 0.10883182525634766, 0.0, 165.991, -0.774, 0.438, 0.757, True, 79]
[2911.9320398, 195.0, 39.0, 198.444, 38.214, 194.09424, 32.70796, 69.52808427328699, 0.05, 0.0, 0.0, 0.0, 0.09759419250488281, 0.10942327117919921, 0.0, 165.844, -0.873, 0.554, 0.753, True, 78]
[2911.9634415, 195.0, 39.0, 198.936, 37.297, 194.43864000000002, 33.103199999999994, 70.43565773851728, 0.05, 0.0, 0.0, 0.0, 0.09759419250488281, 0.10942327117919921, 0.0, 165.844, -0.873, 0.554, 0.753, True, 78]
[2911.9952377, 195.0, 39.0, 199.305, 36.249, 194.79288, 33.46176, 71.29993103217895, 0.05, 0.0, 0.0, 0.0, 0.07848542785644531, 0.09790422821044922, 0.0, 165.737, -1.002, 0.652, 0.751, True, 78]
[2912.0261908, 190.125, 43.875, 199.965, 45.185, 195.16368000000003, 34.18299999999999, 72.50117027624235, 0.05, 0.0, 0.0, 0.0, 0.07848542785644531, 0.09790422821044922, 0.0, 165.737, -1.002, 0.652, 0.751, True, 78]
[2912.0573125, 191.1, 46.8, 200.325, 50.205999999999996, 195.53904, 35.11555999999999, 73.90441041107924, 0.05, 0.0, 0.0, 0.0, 0.09745732879638672, 0.10484124755859375, 0.0, 165.682, -1.211, 0.594, 0.749, True, 78]
[2912.0880182, 195.0, 48.75, 201.027, 52.811, 195.91788, 36.1628, 75.40460078915378, 0.05, 0.0, 0.0, 0.0, 0.09745732879638672, 0.10484124755859375, 0.0, 165.682, -1.211, 0.594, 0.749, True, 78]
[2912.1196838, 200.57142857142858, 50.142857142857146, 201.30942857142858, 55.51385714285715, 196.27849714285716, 37.33387428571428, 77.0311811172993, 0.05, 0.0, 0.0, 0.0, 0.1145529556274414, 0.11172647857666015, 0.0, 165.601, -1.341, 0.45, 0.748, True, 78]
[2912.1663937, 200.57142857142858, 50.142857142857146, 201.9244285714286, 54.203857142857146, 196.63911428571427, 38.46826857142857, 78.81660359545052, 0.05, 0.0, 0.0, 0.0, 0.1145529556274414, 0.11172647857666015, 0.0, 165.601, -1.341, 0.45, 0.748, True, 78]
[2912.1822016, 200.57142857142858, 50.142857142857146, 202.2934285714286, 53.679857142857145, 196.99481142857144, 39.59742285714286, 80.16058579757924, 0.05, 0.0, 0.0, 0.0, 0.18824143981933594, 0.14937986755371094, 0.0, 165.655, -1.595, 0.368, 0.749, True, 78]
[2912.2133625, 200.57142857142858, 50.142857142857146, 202.78542857142858, 53.155857142857144, 197.35542857142852, 40.721337142857145, 81.70003473877145, 0.05, 0.0, 0.0, 0.0, 0.18824143981933594, 0.14937986755371094, 0.0, 165.655, -1.595, 0.368, 0.749, True, 78]
[2912.2441917, 204.75, 48.75, 203.028, 50.06, 197.7257485714285, 41.73189714285714, 83.11155389811287, 0.05, 0.0, 0.0, 0.0, 0.18824143981933594, 0.14937986755371094, 0.0, 165.655, -1.595, 0.368, 0.749, True, 78]
[2912.2750348, 204.75, 48.75, 203.151, 49.798, 198.10098857142856, 42.74769714285715, 84.51863822739884, 0.05, 0.0, 0.0, 0.0, 0.22106236267089843, 0.10340696716308594, 0.0, 165.666, -1.325, -0.193, 0.747, True, 78]
[2912.3536808, 204.75, 48.75, 203.643, 49.274, 198.50082857142857, 43.76349714285714, 86.48919539001832, 0.05, 0.0, 0.0, 0.0, 0.22106236267089843, 0.10340696716308594, 0.0, 165.666, -1.325, -0.193, 0.747, True, 78]
[2912.3695441, 204.75, 48.75, 203.889, 49.012, 198.8975485714286, 44.37469714285714, 87.28574183494877, 0.05, 0.0, 0.0, 0.0, 0.22106236267089843, 0.10340696716308594, 0.0, 165.666, -1.325, -0.193, 0.747, True, 78]
[2912.384414, 204.75, 48.75, 204.258, 48.619, 199.30902857142857, 44.98589714285714, 88.06854082016368, 0.05, 0.0, 0.0, 0.0, 0.24056111145019532, 0.09523101043701172, 0.0, 165.597, -1.299, -0.296, 0.748, True, 78]
[2912.415271, 204.75, 48.75, 204.504, 48.357, 199.72542857142855, 45.607577142857146, 89.0398106224642, 0.05, 0.0, 0.0, 0.0, 0.24056111145019532, 0.09523101043701172, 0.0, 165.597, -1.299, -0.296, 0.748, True, 78]
[2912.4466492, 204.75, 48.75, 204.873, 48.095, 200.13510857142853, 45.835137142857135, 89.61405270528986, 0.05, 0.0, 0.0, 0.0, 0.2609998779296875, 0.08082429504394531, 0.0, 165.652, -1.281, -0.158, 0.747, True, 78]
[2912.4928934, 204.75, 48.75, 205.365, 47.833, 200.5546285714285, 46.062697142857154, 90.33680822478425, 0.05, 0.0, 0.0, 0.0, 0.2609998779296875, 0.08082429504394531, 0.0, 165.652, -1.281, -0.158, 0.747, True, 78]
[2912.5086276, 204.75, 48.75, 205.857, 47.44, 200.98398857142854, 46.29025714285714, 90.72868607787443, 0.05, 0.0, 0.0, 0.0, 0.2609998779296875, 0.08082429504394531, 0.0, 165.652, -1.281, -0.158, 0.747, True, 78]
[2912.5395077, 204.75, 48.75, 206.349, 46.916, 201.42318857142854, 46.50733714285714, 91.26225712284817, 0.05, 0.0, 0.0, 0.0, 0.26276766967773435, 0.09778440856933594, 0.0, 165.589, -1.183, -0.077, 0.749, True, 78]
[2912.586188, 208.92857142857142, 47.357142857142854, 206.96057142857143, 43.558142857142855, 201.86717142857142, 46.60582285714287, 91.82445035340257, 0.05, 0.0, 0.0, 0.0, 0.26902346801757815, 0.08837804412841797, 0.0, 165.602, -1.251, -0.087, 0.75, True, 78]
[2912.6174081, 214.5, 48.75, 207.489, 45.868, 202.3175314285714, 46.812422857142856, 92.33157796649559, 0.05, 0.0, 0.0, 0.0, 0.26902346801757815, 0.08837804412841797, 0.0, 165.602, -1.251, -0.087, 0.75, True, 78]
[2912.6491961, 214.5, 48.75, 208.35, 45.082, 202.77773142857143, 47.00330285714286, 92.82077376807479, 0.05, 0.0, 0.0, 0.0, 0.26902346801757815, 0.08837804412841797, 0.0, 165.602, -1.251, -0.087, 0.75, True, 78]
[2912.6800265, 218.4, 50.7, 209.05200000000002, 48.342000000000006, 203.2414114285714, 47.35078285714287, 93.45036625746849, 0.05, 0.0, 0.0, 0.0, 0.29290972900390627, 0.09091576385498047, 0.0, 165.576, -1.338, 0.022, 0.752, True, 78]
[2912.6953852, 219.375, 53.625, 209.781, 53.494, 203.7145714285714, 47.93054285714286, 94.16806873073904, 0.05, 0.0, 0.0, 0.0, 0.32533969116210937, 0.06347017288208008, 0.0, 165.44, -1.344, 0.02, 0.753, True, 78]
[2912.7412044, 214.5, 58.5, 210.81, 62.168, 204.20921142857142, 48.88870285714286, 95.52773852548647, 0.05, 0.0, 0.0, 0.0, 0.32533969116210937, 0.06347017288208008, 0.0, 165.44, -1.344, 0.02, 0.753, True, 78]
[2912.7724755, 214.5, 58.5, 211.056, 61.644, 204.69401142857143, 49.862582857142854, 96.76724678747792, 0.05, 0.0, 0.0, 0.0, 0.3437567138671875, 0.06198017120361328, 0.0, 165.395, -1.137, 0.191, 0.754, True, 78]
[2912.8029691, 214.5, 58.5, 211.425, 60.596000000000004, 205.17881142857144, 50.83646285714286, 97.99377696581742, 0.05, 0.0, 0.0, 0.0, 0.3437567138671875, 0.06198017120361328, 0.0, 165.395, -1.137, 0.191, 0.754, True, 78]
[2912.8339064, 214.5, 58.5, 211.671, 59.548, 205.64705142857144, 51.410982857142855, 98.81835019440888, 0.05, 0.0, 0.0, 0.0, 0.3437567138671875, 0.06198017120361328, 0.0, 165.395, -1.137, 0.191, 0.754, True, 78]
[2912.864548, 214.5, 58.5, 212.04, 58.5, 206.11565142857148, 51.74274285714286, 99.39169754045255, 0.05, 0.0, 0.0, 0.0, 0.34278887939453123, 0.08852779388427734, 0.0, 165.507, -0.944, 0.271, 0.756, True, 78]
[2912.8949308, 214.5, 58.5, 212.286, 57.321, 206.56601142857144, 51.92314285714285, 99.80581996788791, 0.05, 0.0, 0.0, 0.0, 0.34278887939453123, 0.08852779388427734, 0.0, 165.507, -0.944, 0.271, 0.756, True, 78]
[2912.9257293, 214.5, 58.5, 212.655, 56.272999999999996, 207.01983428571427, 51.95350857142857, 100.06733095103516, 0.05, 0.0, 0.0, 0.0, 0.34921343994140625, 0.11253577423095704, 0.0, 165.608, -0.917, 0.271, 0.757, True, 78]
[2912.972031, 214.5, 58.5, 213.024, 55.094, 207.46381714285715, 51.98911428571429, 100.43980517033941, 0.05, 0.0, 0.0, 0.0, 0.36979653930664064, 0.09306221771240235, 0.0, 165.509, -0.964, 0.049, 0.761, True, 78]
[2913.002982, 210.6, 66.3, 213.552, 69.837, 207.91416, 52.6354, 101.3043595694015, 0.05, 0.0, 0.0, 0.0, 0.36979653930664064, 0.09306221771240235, 0.0, 165.509, -0.964, 0.049, 0.761, True, 78]
[2913.0331579, 214.5, 68.25, 213.885, 72.835, 208.35814285714284, 53.42256571428571, 102.29914495545287, 0.05, 0.0, 0.0, 0.0, 0.36979653930664064, 0.09306221771240235, 0.0, 165.509, -0.964, 0.049, 0.761, True, 78]
[2913.0639834, 214.5, 68.25, 214.254, 71.656, 208.80718285714283, 54.28640571428571, 103.36991946835087, 0.05, 0.0, 0.0, 0.0, 0.3663260498046875, 0.0972225112915039, 0.0, 165.56, -0.881, 0.195, 0.762, True, 78]
[2913.0946716, 214.5, 68.25, 214.377, 70.215, 209.2562228571429, 55.10308571428572, 104.3875635477472, 0.05, 0.0, 0.0, 0.0, 0.3663260498046875, 0.0972225112915039, 0.0, 165.56, -0.881, 0.195, 0.762, True, 78]
[2913.1250239, 214.5, 68.25, 214.623, 68.905, 209.6954228571429, 55.88832571428571, 105.36673381762506, 0.05, 0.0, 0.0, 0.0, 0.3765881042480469, 0.11743682861328125, 0.0, 165.577, -0.927, 0.101, 0.766, True, 78]
[2913.1565851, 214.5, 68.25, 214.746, 67.333, 210.1297028571429, 56.621165714285716, 106.29625493710752, 0.05, 0.0, 0.0, 0.0, 0.3765881042480469, 0.11743682861328125, 0.0, 165.577, -0.927, 0.101, 0.766, True, 78]
[2913.1882866, 214.5, 68.25, 214.746, 65.761, 210.54922285714284, 57.30684571428571, 107.17451309199888, 0.05, 0.0, 0.0, 0.0, 0.3738347473144531, 0.14582182312011718, 0.0, 165.63, -0.945, 0.043, 0.767, True, 78]
[2913.2338399, 214.5, 68.25, 214.992, 64.189, 210.96874285714287, 57.94012571428571, 108.0760349361505, 0.05, 0.0, 0.0, 0.0, 0.3738347473144531, 0.14582182312011718, 0.0, 165.63, -0.945, 0.043, 0.767, True, 78]
[2913.2649817, 218.4, 70.2, 215.32500000000002, 66.794, 211.38682285714287, 58.68808571428573, 109.0017828746118, 0.05, 0.0, 0.0, 0.0, 0.37166561889648436, 0.13983552551269532, 0.0, 165.629, -1.029, -0.143, 0.768, True, 78]
[2913.2962068, 214.5, 78.0, 216.099, 81.013, 211.81618285714288, 60.01528571428572, 110.50281792371597, 0.05, 0.0, 0.0, 0.0, 0.37166561889648436, 0.13983552551269532, 0.0, 165.629, -1.029, -0.143, 0.768, True, 78]
[2913.3126674, 214.5, 78.0, 216.468, 79.572, 212.24062285714288, 61.30056571428571, 111.87798919502666, 0.05, 0.0, 0.0, 0.0, 0.4090827331542969, 0.1359686279296875, 0.0, 165.682, -1.231, -0.171, 0.77, True, 78]
[2913.357749, 214.5, 78.0, 216.96, 78.0, 212.66506285714289, 62.54392571428573, 113.36151504556469, 0.05, 0.0, 0.0, 0.0, 0.4504132995605469, 0.13575450134277345, 0.0, 165.634, -1.308, -0.31, 0.77, True, 78]
[2913.4046343, 214.5, 78.0, 217.452, 76.559, 213.08472, 63.86396, 114.92222947447776, 0.05, 0.0, 0.0, 0.0, 0.4504132995605469, 0.13575450134277345, 0.0, 165.634, -1.308, -0.31, 0.77, True, 78]
[2913.420572, 214.5, 78.0, 217.821, 74.987, 213.49800000000002, 65.02872, 116.16675243763308, 0.05, 0.0, 0.0, 0.0, 0.4504132995605469, 0.13575450134277345, 0.0, 165.634, -1.308, -0.31, 0.77, True, 78]
[2913.4505868, 210.6, 85.8, 218.47199999999998, 89.206, 213.90288, 66.79368000000001, 118.07917064931505, 0.05, 0.0, 0.0, 0.0, 0.4408214416503906, 0.1405831298828125, 0.0, 165.789, -1.242, -0.227, 0.773, True, 78]
[2913.481865, 214.5, 87.75, 218.928, 91.94200000000001, 214.29792, 68.53768, 119.97308360140107, 0.05, 0.0, 0.0, 0.0, 0.4408214416503906, 0.1405831298828125, 0.0, 165.789, -1.242, -0.227, 0.773, True, 78]
[2913.5129448, 220.07142857142858, 89.14285714285714, 219.70242857142858, 93.33485714285715, 214.69477714285713, 70.13131428571428, 121.7119798457017, 0.05, 0.0, 0.0, 0.0, 0.4442447204589844, 0.12854421997070312, 0.0, 165.578, -1.186, -0.395, 0.771, True, 78]
[2913.5596194, 224.25, 87.75, 220.437, 89.06, 215.07985714285715, 71.20699428571427, 122.99908074588524, 0.05, 0.0, 0.0, 0.0, 0.4442447204589844, 0.12854421997070312, 0.0, 165.578, -1.186, -0.395, 0.771, True, 78]
[2913.5748222, 224.25, 87.75, 220.929, 87.488, 215.47477714285714, 72.24075428571429, 124.10000351181574, 0.05, 0.0, 0.0, 0.0, 0.45841455078125, 0.09451123046875, 0.0, 165.481, -1.293, -0.277, 0.772, True, 78]
[2913.6368732, 224.25, 87.75, 221.667, 86.047, 215.88445714285714, 73.25879428571429, 125.38378749607008, 0.05, 0.0, 0.0, 0.0, 0.45841455078125, 0.09451123046875, 0.0, 165.481, -1.293, -0.277, 0.772, True, 78]
[2913.6529456, 224.25, 87.75, 222.159, 84.606, 216.30397714285715, 74.26111428571427, 126.45279858422597, 0.05, 0.0, 0.0, 0.0, 0.46290939331054687, 0.0914698028564453, 0.0, 165.389, -1.132, -0.187, 0.774, True, 78]
[2913.6835964, 228.42857142857142, 89.14285714285714, 222.89357142857142, 86.12985714285713, 216.73812, 75.36630857142856, 127.68280366757358, 0.05, 0.0, 0.0, 0.0, 0.46290939331054687, 0.0914698028564453, 0.0, 165.389, -1.132, -0.187, 0.774, True, 78]
[2913.713756, 230.75, 91.0, 223.739, 88.511, 217.19624, 76.61390857142857, 129.05023850549458, 0.05, 0.0, 0.0, 0.0, 0.45247817993164063, 0.10291957092285156, 0.0, 165.407, -1.023, 0.025, 0.775, True, 78]
[2913.7445813, 224.25, 97.5, 224.373, 99.989, 217.66495999999998, 78.36254857142858, 130.91838245550466, 0.05, 0.0, 0.0, 0.0, 0.45247817993164063, 0.10291957092285156, 0.0, 165.407, -1.023, 0.025, 0.775, True, 78]
[2913.7748563, 224.25, 97.5, 224.988, 98.286, 218.14352, 80.09022857142857, 132.76057562729693, 0.05, 0.0, 0.0, 0.0, 0.467118896484375, 0.13520840454101563, 0.0, 165.508, -1.041, 0.044, 0.777, True, 78]
[2913.8218253, 224.25, 97.5, 225.603, 96.583, 218.62556, 81.16006857142857, 134.00262887395937, 0.05, 0.0, 0.0, 0.0, 0.467118896484375, 0.13520840454101563, 0.0, 165.508, -1.041, 0.044, 0.777, True, 78]
[2913.8542351, 218.4, 101.4, 226.272, 102.44800000000001, 219.12103999999997, 82.34458857142857, 135.3022322995701, 0.05, 0.0, 0.0, 0.0, 0.46378384399414063, 0.16180728149414061, 0.0, 165.607, -1.069, -0.089, 0.777, True, 78]
[2913.8856919, 217.75, 104.0, 226.852, 106.096, 219.62496, 83.7221885714286, 136.7886908147904, 0.05, 0.0, 0.0, 0.0, 0.46378384399414063, 0.16180728149414061, 0.0, 165.607, -1.069, -0.089, 0.777, True, 78]
[2913.9171258, 228.42857142857142, 105.85714285714286, 227.93657142857143, 108.60814285714287, 220.16734285714284, 85.25791428571429, 138.43047105853225, 0.05, 0.0, 0.0, 0.0, 0.477674560546875, 0.15936225891113281, 0.0, 165.72, -1.337, -0.168, 0.775, True, 78]
[2913.9639687, 228.42857142857142, 105.85714285714286, 228.42857142857142, 106.90514285714286, 220.71956571428572, 86.77792000000001, 140.10361258777203, 0.05, 0.0, 0.0, 0.0, 0.49019439697265627, 0.1686318817138672, 0.0, 165.884, -1.364, -0.205, 0.772, True, 78]
[2913.9951805, 228.42857142857142, 105.85714285714286, 228.79757142857142, 105.07114285714286, 221.28162857142854, 88.28744571428574, 141.71200822507183, 0.05, 0.0, 0.0, 0.0, 0.49019439697265627, 0.1686318817138672, 0.0, 165.884, -1.364, -0.205, 0.772, True, 78]
[2914.0113054, 228.42857142857142, 105.85714285714286, 229.04357142857143, 103.23714285714286, 221.85353142857142, 89.78649142857144, 143.26116594467706, 0.05, 0.0, 0.0, 0.0, 0.49019439697265627, 0.1686318817138672, 0.0, 165.884, -1.364, -0.205, 0.772, True, 78]
[2914.0433414, 234.0, 107.25, 229.572, 104.499, 222.43673142857145, 91.39889142857145, 144.97121217087306, 0.05, 0.0, 0.0, 0.0, 0.491834228515625, 0.13477842712402344, 0.0, 165.76, -1.375, -0.468, 0.768, True, 78]
[2914.0741867, 234.0, 107.25, 229.818, 102.665, 223.01645142857143, 92.83373142857143, 146.49771432257626, 0.05, 0.0, 0.0, 0.0, 0.491834228515625, 0.13477842712402344, 0.0, 165.76, -1.375, -0.468, 0.768, True, 78]
[2914.105226, 234.0, 117.0, 230.679, 120.799, 223.59965142857146, 94.42517142857143, 148.17911908942065, 0.05, 0.0, 0.0, 0.0, 0.5277347412109376, 0.09955065155029297, 0.0, 165.761, -1.43, -0.398, 0.771, True, 78]
[2914.1369442, 234.0, 117.0, 231.048, 118.965, 224.1828514285714, 96.00089142857145, 149.8444737574707, 0.05, 0.0, 0.0, 0.0, 0.5277347412109376, 0.09955065155029297, 0.0, 165.761, -1.43, -0.398, 0.771, True, 78]
[2914.1675634, 234.0, 117.0, 231.417, 117.131, 224.76113142857142, 97.56613142857144, 151.49409395628095, 0.05, 0.0, 0.0, 0.0, 0.5549685668945312, 0.1506192169189453, 0.0, 166.027, -1.402, -0.188, 0.772, True, 78]
[2914.2139127, 234.0, 117.0, 232.155, 115.297, 225.34925142857145, 99.11565142857144, 153.16744261409707, 0.05, 0.0, 0.0, 0.0, 0.5549685668945312, 0.1506192169189453, 0.0, 166.027, -1.402, -0.188, 0.772, True, 78]
[2914.2451822, 229.125, 121.875, 232.938, 123.316, 225.95393142857142, 101.04881142857143, 155.18156592252893, 0.05, 0.0, 0.0, 0.0, 0.5340993041992188, 0.1597548065185547, 0.0, 165.9, -1.275, -0.313, 0.773, True, 78]
[2914.2760503, 234.0, 126.75, 234.369, 130.942, 226.5898114285714, 102.71825142857142, 156.9289515836121, 0.05, 0.0, 0.0, 0.0, 0.5340993041992188, 0.1597548065185547, 0.0, 165.9, -1.275, -0.313, 0.773, True, 78]
[2914.3073748, 234.0, 126.75, 235.107, 129.239, 227.23697142857142, 104.21013142857142, 158.49797021402912, 0.05, 0.0, 0.0, 0.0, 0.5568544311523438, 0.13762486267089843, 0.0, 165.933, -1.344, -0.382, 0.772, True, 78]
[2914.3386604, 234.0, 126.75, 235.353, 128.322, 227.8629942857143, 105.60961714285713, 159.97257747065112, 0.05, 0.0, 0.0, 0.0, 0.5568544311523438, 0.13762486267089843, 0.0, 165.933, -1.344, -0.382, 0.772, True, 78]
[2914.3693159, 234.0, 126.75, 236.337, 125.44, 228.49899428571428, 107.06481714285714, 161.49956969415229, 0.05, 0.0, 0.0, 0.0, 0.5523590698242188, 0.13954832458496094, 0.0, 165.884, -1.244, -0.342, 0.77, True, 78]
[2914.41541, 234.0, 126.75, 236.706, 124.523, 229.1300742857143, 108.54621714285715, 163.08563040090007, 0.05, 0.0, 0.0, 0.0, 0.5523590698242188, 0.13954832458496094, 0.0, 165.884, -1.244, -0.342, 0.77, True, 78]
[2914.445886, 237.9, 128.7, 237.9, 125.81799999999998, 229.7793942857143, 110.13705714285716, 164.74356213529472, 0.05, 0.0, 0.0, 0.0, 0.5271942749023437, 0.14787057495117187, 0.0, 165.911, -1.275, -0.342, 0.765, True, 78]
[2914.4776239, 234.0, 136.5, 238.797, 139.775, 230.4449142857143, 112.34381714285718, 167.0184605194649, 0.05, 0.0, 0.0, 0.0, 0.5271942749023437, 0.14787057495117187, 0.0, 165.911, -1.275, -0.342, 0.765, True, 78]
[2914.5081578, 234.0, 136.5, 239.289, 137.548, 231.10073142857138, 114.40054285714287, 169.139113563002, 0.05, 0.0, 0.0, 0.0, 0.5359661865234375, 0.1223234100341797, 0.0, 165.817, -1.483, -0.416, 0.759, True, 78]
[2914.5239563, 234.0, 136.5, 239.535, 135.452, 231.7325714285714, 116.2781828571429, 171.04921709783304, 0.05, 0.0, 0.0, 0.0, 0.5359661865234375, 0.1223234100341797, 0.0, 165.817, -1.483, -0.416, 0.759, True, 78]
[2914.5561209, 243.75, 136.5, 240.183, 133.88, 232.3649714285714, 117.63382285714292, 172.46968551274608, 0.05, 0.0, 0.0, 0.0, 0.5292454833984375, 0.11961248016357422, 0.0, 165.898, -1.377, -0.273, 0.757, True, 78]
