['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3773.4301992, 179.4, 11.7, 179.4, 8.687, 179.89416, 14.59176, 63.199685751639926, 0.15, 0.0, 0.0, 0.0, 0.4667406311035156, -0.03892841720581055, 0.0, 159.776, -4.125, 0.107, 0.732, True, 65]
[3773.4606764, 175.5, 19.5, 179.559, 24.347, 179.81544000000002, 14.790880000000001, 65.88551301837282, 0.15, 0.0, 0.0, 0.0, 0.4667406311035156, -0.03892841720581055, 0.0, 159.776, -4.125, 0.107, 0.732, True, 65]
[3773.4915537, 175.5, 19.5, 179.19, 23.299, 179.72688000000002, 14.953320000000001, 68.6122471121669, 0.15, 0.0, 0.0, 0.0, 0.5059404907226562, -0.044740287780761716, 0.0, 159.745, -4.08, 0.101, 0.731, True, 65]
[3773.5220781, 175.5, 19.5, 179.067, 21.989, 179.64324, 15.06336, 71.30065081394078, 0.15, 0.0, 0.0, 0.0, 0.5059404907226562, -0.044740287780761716, 0.0, 159.745, -4.08, 0.101, 0.731, True, 65]
[3773.5679732, 175.5, 19.5, 178.944, 20.81, 179.56452000000004, 15.115759999999998, 75.30862667126495, 0.15, 0.0, 0.0, 0.0, 0.542056884765625, -0.046364315032958986, 0.0, 159.791, -3.872, 0.266, 0.732, True, 65]
[3773.5990967, 175.5, 19.5, 178.698, 19.369, 179.49072000000004, 15.094799999999996, 78.02078874436123, 0.15, 0.0, 0.0, 0.0, 0.542056884765625, -0.046364315032958986, 0.0, 159.791, -3.872, 0.266, 0.732, True, 65]
[3773.6297575, 175.5, 19.5, 178.452, 18.059, 179.41692000000003, 15.000479999999996, 80.58896591673475, 0.15, 0.0, 0.0, 0.0, 0.5539366455078125, -0.013835780143737793, 0.0, 159.772, -3.633, 0.303, 0.732, True, 65]
[3773.6611858, 175.5, 19.5, 178.206, 16.749, 179.34804000000003, 14.832799999999999, 83.08293410407424, 0.15, 0.0, 0.0, 0.0, 0.5539366455078125, -0.013835780143737793, 0.0, 159.772, -3.633, 0.303, 0.732, True, 65]
[3773.6931623, 175.5, 19.5, 177.714, 15.439, 179.27424, 14.591760000000004, 85.48159150123875, 0.15, 0.0, 0.0, 0.0, 0.562832763671875, -0.03718292617797852, 0.0, 159.716, -3.291, 0.219, 0.735, True, 65]
[3773.7245337, 175.5, 19.5, 177.468, 13.998, 179.19552, 14.266880000000004, 87.68112028473523, 0.15, 0.0, 0.0, 0.0, 0.562832763671875, -0.03718292617797852, 0.0, 159.716, -3.291, 0.219, 0.735, True, 65]
[3773.7400544, 175.5, 29.25, 177.714, 33.18, 179.12664, 14.683080000000002, 89.32282221189779, 0.15, 0.0, 0.0, 0.0, 0.585568115234375, -0.027621070861816407, 0.0, 159.703, -3.159, 0.246, 0.736, True, 65]
[3773.771611, 175.5, 29.25, 177.345, 31.477, 179.04300000000003, 14.994480000000001, 92.07908793221733, 0.15, 0.0, 0.0, 0.0, 0.585568115234375, -0.027621070861816407, 0.0, 159.703, -3.159, 0.246, 0.736, True, 65]
[3773.8182591, 175.5, 29.25, 177.099, 29.774, 178.93968, 15.19584, 95.7824236979394, 0.15, 0.0, 0.0, 0.0, 0.6286336059570312, -0.01911628532409668, 0.0, 159.713, -3.163, 0.357, 0.737, True, 65]
[3773.8496293, 175.5, 29.25, 176.853, 27.809, 178.83144000000001, 15.697000000000001, 98.56558323823145, 0.15, 0.0, 0.0, 0.0, 0.6286336059570312, -0.01911628532409668, 0.0, 159.713, -3.163, 0.357, 0.737, True, 65]
[3773.8809773, 175.5, 29.25, 176.607, 25.844, 178.72956, 16.33088, 101.42288273880632, 0.15, 0.0, 0.0, 0.0, 0.7090706787109375, -0.01376904296875, 0.0, 159.743, -3.271, 0.231, 0.739, True, 65]
[3773.91194, 175.5, 34.125, 176.73, 33.994, 178.62131999999994, 17.426399999999997, 104.65998530067546, 0.15, 0.0, 0.0, 0.0, 0.7090706787109375, -0.01376904296875, 0.0, 159.743, -3.271, 0.231, 0.739, True, 65]
[3773.943263, 175.5, 39.0, 176.73, 42.144, 178.50815999999998, 18.816480000000002, 108.16281816249267, 0.15, 0.0, 0.0, 0.0, 0.7672203369140626, -0.02795076560974121, 0.0, 159.727, -3.173, -0.048, 0.735, True, 65]
[3773.9741781, 175.5, 39.0, 176.361, 39.917, 178.38024, 20.09652, 111.47640008508118, 0.15, 0.0, 0.0, 0.0, 0.7672203369140626, -0.02795076560974121, 0.0, 159.727, -3.173, -0.048, 0.735, True, 65]
[3774.0050464, 175.5, 39.0, 176.115, 37.428, 178.24247999999997, 21.261280000000003, 114.62164815282101, 0.15, 0.0, 0.0, 0.0, 0.7854517211914063, -0.01395098114013672, 0.0, 159.767, -2.927, -0.195, 0.734, True, 65]
[3774.050869, 175.5, 39.0, 176.115, 35.07, 178.10472, 22.32648, 118.53733081219963, 0.15, 0.0, 0.0, 0.0, 0.7854517211914063, -0.01395098114013672, 0.0, 159.767, -2.927, -0.195, 0.734, True, 65]
[3774.0821076, 175.5, 48.75, 176.484, 53.466, 177.98172, 24.138, 122.23257705481238, 0.15, 0.0, 0.0, 0.0, 0.790991943359375, -0.004602037906646729, 0.0, 159.919, -2.837, -0.27, 0.736, True, 65]
[3774.1136808, 175.5, 48.75, 176.238, 50.977000000000004, 177.84396, 25.86568, 125.81653071072336, 0.15, 0.0, 0.0, 0.0, 0.790991943359375, -0.004602037906646729, 0.0, 159.919, -2.837, -0.27, 0.736, True, 65]
[3774.1442522, 175.5, 48.75, 175.992, 48.488, 177.69636, 27.52, 129.22372914941522, 0.15, 0.0, 0.0, 0.0, 0.8141166381835937, 0.013415421485900879, 0.0, 159.906, -2.906, -0.433, 0.729, True, 65]
[3774.1761244, 175.5, 48.75, 175.869, 45.999, 177.53891999999996, 29.116680000000006, 132.60242226775546, 0.15, 0.0, 0.0, 0.0, 0.8141166381835937, 0.013415421485900879, 0.0, 159.906, -2.906, -0.433, 0.729, True, 65]
[3774.2064345, 180.375, 53.625, 175.701, 54.018, 177.38603999999995, 30.893240000000006, 136.0316756197535, 0.15, 0.0, 0.0, 0.0, 0.7571893310546876, -0.007538849830627441, 0.0, 159.844, -2.949, -0.56, 0.726, True, 65]
[3774.2375383, 175.5, 58.5, 175.992, 61.644, 177.24971999999997, 33.01152, 139.80443264337617, 0.15, 0.0, 0.0, 0.0, 0.7571893310546876, -0.007538849830627441, 0.0, 159.844, -2.949, -0.56, 0.726, True, 65]
[3774.2693547, 175.5, 58.5, 175.869, 58.762, 177.10211999999996, 34.38812, 142.83100547736936, 0.15, 0.0, 0.0, 0.0, 0.8066021118164063, -0.03796289443969727, 0.0, 159.901, -3.5, -0.614, 0.726, True, 65]
[3774.31539, 175.5, 58.5, 175.746, 55.88, 176.96436000000003, 35.69136, 146.44786573471094, 0.15, 0.0, 0.0, 0.0, 0.8066021118164063, -0.03796289443969727, 0.0, 159.901, -3.5, -0.614, 0.726, True, 65]
[3774.3307537, 175.5, 68.25, 175.992, 73.097, 176.84136, 37.735679999999995, 149.24540107526335, 0.15, 0.0, 0.0, 0.0, 0.8287060546875, -0.032743457794189454, 0.0, 159.987, -3.699, -0.48, 0.723, True, 65]
[3774.3616714, 175.5, 68.25, 176.115, 69.691, 176.7282, 39.69092, 152.68839682904112, 0.15, 0.0, 0.0, 0.0, 0.8287060546875, -0.032743457794189454, 0.0, 159.987, -3.699, -0.48, 0.723, True, 65]
[3774.3934633, 175.5, 68.25, 176.115, 66.285, 176.62488000000002, 41.56756, 156.0566507197642, 0.15, 0.0, 0.0, 0.0, 0.826480224609375, -0.020390157699584962, 0.0, 160.061, -3.852, -0.476, 0.721, True, 65]
[3774.4247906, 179.4, 70.2, 176.079, 67.187, 176.52996, 43.53268, 159.4546369072354, 0.15, 0.0, 0.0, 0.0, 0.826480224609375, -0.020390157699584962, 0.0, 160.061, -3.852, -0.476, 0.721, True, 65]
[3774.4708929, 175.5, 78.0, 176.484, 80.096, 176.46108000000004, 46.06656, 164.03239497485706, 0.15, 0.0, 0.0, 0.0, 0.8427810668945312, -0.04131290435791016, 0.0, 160.063, -4.024, -0.501, 0.721, True, 65]
[3774.5023115, 165.75, 78.0, 176.943, 76.821, 176.43024000000005, 48.52183999999999, 167.83765105139, 0.15, 0.0, 0.0, 0.0, 0.8427810668945312, -0.04131290435791016, 0.0, 160.063, -4.024, -0.501, 0.721, True, 65]
[3774.5336633, 175.5, 78.0, 176.73, 73.54599999999999, 176.40072, 50.90375999999999, 171.53299778945353, 0.15, 0.0, 0.0, 0.0, 0.8947927856445312, -0.06660134887695313, 0.0, 160.053, -4.056, -0.45, 0.721, True, 64]
[3774.5645763, 171.6, 89.7, 177.381, 95.202, 176.3874, 53.38464, 175.27680102434655, 0.15, 0.0, 0.0, 0.0, 0.8947927856445312, -0.06660134887695313, 0.0, 160.053, -4.056, -0.45, 0.721, True, 64]
[3774.5955079, 175.5, 87.75, 177.222, 88.012, 176.38248000000004, 55.64604, 178.77075104989387, 0.15, 0.0, 0.0, 0.0, 0.9121320190429687, -0.05849219131469727, 0.0, 160.176, -3.804, -0.284, 0.727, True, 64]
[3774.6274264, 179.4, 89.7, 176.94, 89.307, 176.37612000000001, 58.02735999999999, 182.3921107565853, 0.15, 0.0, 0.0, 0.0, 0.9121320190429687, -0.05849219131469727, 0.0, 160.176, -3.804, -0.284, 0.727, True, 64]
[3774.6744346, 180.375, 92.625, 176.931, 92.756, 176.37923999999998, 60.625240000000005, 186.75910044383176, 0.15, 0.0, 0.0, 0.0, 0.9374505004882813, -0.06068646240234375, 0.0, 160.26, -3.837, -0.48, 0.728, True, 64]
[3774.7037441, 175.5, 97.5, 177.099, 99.989, 176.39892, 63.59104, 190.79445925522552, 0.15, 0.0, 0.0, 0.0, 0.9374505004882813, -0.06068646240234375, 0.0, 160.26, -3.837, -0.48, 0.728, True, 64]
[3774.7344376, 175.5, 97.5, 176.853, 96.845, 176.40384000000003, 66.10508, 194.4017822970422, 0.15, 0.0, 0.0, 0.0, 0.937135009765625, -0.08281658935546875, 0.0, 160.376, -3.772, -0.661, 0.729, True, 64]
[3774.7651494, 175.5, 97.5, 176.73, 93.57, 176.40383999999997, 68.16212, 197.5259952087019, 0.15, 0.0, 0.0, 0.0, 0.937135009765625, -0.08281658935546875, 0.0, 160.376, -3.772, -0.661, 0.729, True, 64]
[3774.795902, 171.6, 105.3, 177.135, 106.872, 176.43480000000002, 70.84032, 201.24661908270815, 0.15, 0.0, 0.0, 0.0, 0.9656483764648438, -0.08912857055664063, 0.0, 160.465, -3.894, -0.602, 0.731, True, 64]
[3774.8262013, 175.5, 107.25, 176.853, 107.905, 176.46432000000004, 73.6594, 205.06777355156925, 0.15, 0.0, 0.0, 0.0, 0.9656483764648438, -0.08912857055664063, 0.0, 160.465, -3.894, -0.602, 0.731, True, 64]
[3774.857031, 175.5, 107.25, 176.73, 104.63, 176.48892, 76.4418, 208.8449575586627, 0.15, 0.0, 0.0, 0.0, 0.9611365356445313, -0.08828236389160156, 0.0, 160.55, -3.869, -0.345, 0.733, True, 64]
[3774.9040096, 175.5, 117.0, 176.976, 121.978, 176.5086, 79.18228, 213.05451359542377, 0.15, 0.0, 0.0, 0.0, 0.9611365356445313, -0.08828236389160156, 0.0, 160.55, -3.869, -0.345, 0.733, True, 64]
[3774.9198932, 175.5, 117.0, 176.607, 118.441, 176.52336000000003, 81.88083999999999, 216.23731087987534, 0.15, 0.0, 0.0, 0.0, 0.9748207397460937, -0.10491576385498047, 0.0, 160.592, -3.922, -0.236, 0.734, True, 64]
[3774.9510992, 175.5, 117.0, 176.115, 114.642, 176.52828000000002, 84.527, 219.81695503864614, 0.15, 0.0, 0.0, 0.0, 0.9748207397460937, -0.10491576385498047, 0.0, 160.592, -3.922, -0.236, 0.734, True, 64]
[3774.9814904, 170.625, 121.875, 176.283, 121.22, 176.54484000000005, 87.53584000000001, 223.71259527622271, 0.15, 0.0, 0.0, 0.0, 0.9585436401367188, -0.11129608154296874, 0.0, 160.792, -3.862, -0.012, 0.734, True, 64]
[3775.0274199, 171.6, 124.8, 176.028, 123.621, 176.55792000000005, 90.31996000000001, 227.79632854662205, 0.15, 0.0, 0.0, 0.0, 0.9585436401367188, -0.11129608154296874, 0.0, 160.792, -3.862, -0.012, 0.734, True, 64]
[3775.043322, 175.5, 126.75, 175.623, 124.13, 176.54316, 92.8194, 230.73462619304664, 0.15, 0.0, 0.0, 0.0, 0.9978461303710937, -0.12057583618164062, 0.0, 160.901, -3.981, 0.091, 0.737, True, 64]
[3775.0899434, 185.25, 136.5, 175.287, 141.216, 176.51987999999997, 96.11756, 235.2874418492033, 0.15, 0.0, 0.0, 0.0, 0.9978461303710937, -0.12057583618164062, 0.0, 160.901, -3.981, 0.091, 0.737, True, 64]
[3775.1212192, 175.5, 136.5, 175.746, 137.155, 176.51988, 99.36856, 239.35406196199406, 0.15, 0.0, 0.0, 0.0, 0.9981886596679688, -0.14734846496582032, 0.0, 160.932, -3.953, 0.185, 0.74, True, 64]
[3775.1521715, 175.5, 136.5, 175.377, 133.356, 176.49527999999998, 101.77892, 242.55159709358009, 0.15, 0.0, 0.0, 0.0, 0.9981886596679688, -0.14734846496582032, 0.0, 160.932, -3.953, 0.185, 0.74, True, 64]
[3775.1832668, 'Drone Hover']
[3775.1832668, 169.0, 143.0, 175.519, 143.262, 176.47144, 104.72176000000002, 246.26570292393393, 0.15, 0.0, 0.0, 0.0, 0.9783252563476562, -0.12292729187011718, 0.0, 161.021, -4.043, 0.415, 0.746, True, 64]
[3775.2147715, 175.5, 146.25, 174.885, 146.512, 176.42224, 107.93084000000003, 246.26570292393393, 0, 0, 0, 0, 0.9783252563476562, -0.12292729187011718, 0.0, 161.021, -4.043, 0.415, 0.746, True, 64]
[3775.2461632, 175.5, 146.25, 174.27, 142.713, 176.34988, 110.95188000000003, 246.26570292393393, 0, 0, 0, 0, 1.0108939819335938, -0.10328279876708985, 0.0, 161.1, -4.116, 0.717, 0.748, True, 64]
[3775.2939949, 175.5, 156.0, 174.147, 159.406, 176.25639999999999, 114.12428000000001, 246.26570292393393, 0, 0, 0, 0, 1.0108939819335938, -0.10328279876708985, 0.0, 161.1, -4.116, 0.717, 0.748, True, 64]
[3775.3250799, 175.5, 156.0, 173.532, 155.607, 176.11996, 117.27572000000002, 246.26570292393393, 0, 0, 0, 0, 1.043050537109375, -0.09225822448730468, 0.0, 161.155, -3.937, 0.851, 0.747, True, 64]
[3775.3408753, 185.25, 156.0, 172.581, 152.07, 175.95399999999998, 120.41668000000003, 246.26570292393393, 0, 0, 0, 0, 1.043050537109375, -0.09225822448730468, 0.0, 161.155, -3.937, 0.851, 0.747, True, 64]
[3775.3714125, 175.5, 165.75, 172.548, 168.763, 175.76067999999995, 123.35912000000002, 246.26570292393393, 0, 0, 0, 0, 1.0346021728515624, -0.09557024383544922, 0.0, 161.157, -3.172, 0.885, 0.746, True, 64]
[3775.4184891, 175.5, 163.8, 171.933, 160.918, 175.54912000000004, 126.27536000000002, 246.26570292393393, 0, 0, 0, 0, 1.0346021728515624, -0.09557024383544922, 0.0, 161.157, -3.172, 0.885, 0.746, True, 64]
[3775.4341036, 175.5, 165.75, 171.318, 161.296, 175.32424000000003, 129.15492, 246.26570292393393, 0, 0, 0, 0, 1.0413590087890625, -0.07796786499023438, 0.0, 161.186, -2.277, 0.762, 0.749, True, 64]
[3775.4959623, 175.5, 175.5, 170.949, 177.989, 175.08496000000002, 132.56424, 246.26570292393393, 0, 0, 0, 0, 1.0413590087890625, -0.07796786499023438, 0.0, 161.186, -2.277, 0.762, 0.749, True, 64]
[3775.5114651, 175.5, 175.5, 169.965, 172.225, 174.79960000000003, 135.45368, 246.26570292393393, 0, 0, 0, 0, 1.0299989013671875, -0.046621055603027345, 0.0, 161.14, -1.299, 0.601, 0.749, True, 64]
[3775.5428743, 170.625, 180.375, 169.764, 179.982, 174.51604000000003, 138.77916, 246.26570292393393, 0, 0, 0, 0, 1.0299989013671875, -0.046621055603027345, 0.0, 161.14, -1.299, 0.601, 0.749, True, 64]
[3775.5735301, 175.5, 185.25, 168.612, 184.595, 174.19132000000005, 142.42016, 246.26570292393393, 0, 0, 0, 0, 1.0332027587890624, -0.048375732421875, 0.0, 161.075, -0.771, 0.387, 0.748, True, 64]
[3775.6045259, 175.5, 185.25, 168.243, 182.761, 173.83564000000007, 145.45571999999999, 246.26570292393393, 0, 0, 0, 0, 1.0332027587890624, -0.048375732421875, 0.0, 161.075, -0.771, 0.387, 0.748, True, 64]
[3775.636174, 171.6, 191.1, 167.91, 190.838, 173.47792000000004, 148.77303999999998, 246.26570292393393, 0, 0, 0, 0, 0.986810791015625, -0.05895504379272461, 0.0, 160.957, -0.106, 0.276, 0.75, True, 64]
[3775.6820914, 165.75, 195.0, 167.226, 194.476, 173.09776000000002, 152.36687999999998, 246.26570292393393, 0, 0, 0, 0, 0.986810791015625, -0.05895504379272461, 0.0, 160.957, -0.106, 0.276, 0.75, True, 64]
[3775.7135304, 151.125, 199.875, 167.115, 199.875, 172.70332000000002, 155.48275999999998, 246.26570292393393, 0, 0, 0, 0, 0.90914697265625, -0.06279410552978516, 0.0, 161.003, 0.645, 0.309, 0.75, True, 64]
[3775.7451235, 161.57142857142858, 206.14285714285714, 166.2454285714286, 207.32185714285714, 172.28885714285715, 159.03799428571426, 246.26570292393393, 0, 0, 0, 0, 0.90914697265625, -0.06279410552978516, 0.0, 161.003, 0.645, 0.309, 0.75, True, 64]
[3775.7767502, 171.6, 206.7, 165.327, 204.34199999999998, 171.85733714285718, 162.62599428571426, 246.26570292393393, 0, 0, 0, 0, 0.8437088623046874, -0.03757883834838867, 0.0, 161.121, 0.987, 0.342, 0.752, True, 64]
[3775.8083842, 165.75, 214.5, 165.504, 215.679, 171.42617714285717, 166.40435428571425, 246.26570292393393, 0, 0, 0, 0, 0.8437088623046874, -0.03757883834838867, 0.0, 161.121, 0.987, 0.342, 0.752, True, 64]
[3775.8394086, 165.75, 214.5, 165.135, 210.701, 170.99045714285717, 169.88755428571426, 246.26570292393393, 0, 0, 0, 0, 0.8437088623046874, -0.03757883834838867, 0.0, 161.121, 0.987, 0.342, 0.752, True, 64]
[3775.8703762, 169.92857142857142, 222.85714285714286, 165.13157142857142, 223.64314285714286, 170.57080000000002, 173.86808000000002, 246.26570292393393, 0, 0, 0, 0, 0.826522705078125, -0.032081985473632814, 0.0, 161.102, 0.664, 0.081, 0.754, True, 64]
[3775.9021102, 165.75, 224.25, 165.135, 221.499, 170.16472000000002, 177.0794, 246.26570292393393, 0, 0, 0, 0, 0.796687255859375, -0.024749729156494142, 0.0, 161.108, 0.386, 0.169, 0.755, True, 64]
[3775.9330117, 175.5, 234.0, 165.168, 237.668, 169.7416, 181.09992, 246.26570292393393, 0, 0, 0, 0, 0.796687255859375, -0.024749729156494142, 0.0, 161.108, 0.386, 0.169, 0.755, True, 64]
[3775.9649322, 156.0, 234.0, 165.471, 232.035, 169.34536, 185.04708, 246.26570292393393, 0, 0, 0, 0, 0.766427734375, -0.017501241683959962, 0.0, 161.162, 0.295, 0.24, 0.758, True, 64]
[3775.9967945, 163.8, 237.9, 165.276, 236.066, 168.93563999999998, 188.75923999999998, 246.26570292393393, 0, 0, 0, 0, 0.766427734375, -0.017501241683959962, 0.0, 161.162, 0.295, 0.24, 0.758, True, 64]
[3776.0280556, 175.5, 243.75, 165.045, 244.274, 168.54204000000001, 192.66971999999998, 246.26570292393393, 0, 0, 0, 0, 0.766427734375, -0.017501241683959962, 0.0, 161.162, 0.295, 0.24, 0.758, True, 64]
[3776.0599959, 169.92857142857142, 245.14285714285714, 164.8855714285714, 242.39185714285713, 168.16666285714282, 196.65687428571428, 246.26570292393393, 0, 0, 0, 0, 0.69573779296875, -0.004193010330200195, 0.0, 161.208, 0.595, 0.428, 0.765, True, 64]
[3776.0907526, 165.75, 253.5, 165.012, 255.203, 167.80126285714286, 200.48875428571426, 246.26570292393393, 0, 0, 0, 0, 0.6574349975585938, -0.0038760733604431153, 0.0, 161.096, 0.521, 0.527, 0.763, True, 64]
[3776.1375578, 165.75, 253.5, 164.52, 250.88, 167.44078285714286, 204.29967428571427, 246.26570292393393, 0, 0, 0, 0, 0.6574349975585938, -0.0038760733604431153, 0.0, 161.096, 0.521, 0.527, 0.763, True, 64]
[3776.168159, 169.0, 263.25, 164.695, 267.573, 167.1253428571429, 208.91979428571432, 246.26570292393393, 0, 0, 0, 0, 0.6504827880859375, 0.006475856304168701, 0.0, 161.022, 0.264, 0.675, 0.763, True, 64]
[3776.1994567, 'Drone Mendarat']
[3776.1994567, 165.75, 263.25, 164.397, 263.643, 166.79930285714286, 212.71499428571428, 246.26570292393393, 0, 0, 0, 0, 0.6504827880859375, 0.006475856304168701, 0.0, 161.022, 0.264, 0.675, 0.763, True, 64]
[3776.2303404, 165.75, 263.25, 164.397, 260.368, 166.49786285714288, 216.6929942857143, 246.26570292393393, 0, 0, 0, 0, 0.6504827880859375, 0.006475856304168701, 0.0, 161.022, 0.264, 0.675, 0.763, True, 64]
[3776.2615086, 171.6, 269.1, 164.343, 269.624, 166.21886285714285, 221.02611428571427, 246.26570292393393, 0, 0, 0, 0, 0.6016473999023437, 0.028560541152954103, 0.0, 160.842, 0.171, 0.565, 0.759, True, 64]
[3776.3083049, 165.75, 273.0, 164.52, 274.441, 165.96170285714288, 224.88419428571424, 246.26570292393393, 0, 0, 0, 0, 0.565846923828125, 0.042947532653808594, 0.0, 160.792, 0.208, 0.529, 0.737, True, 64]
[3776.3405567, 165.75, 273.0, 164.274, 271.428, 165.73406285714285, 228.85231428571427, 246.26570292393393, 0, 0, 0, 0, 0.565846923828125, 0.042947532653808594, 0.0, 160.792, 0.208, 0.529, 0.737, True, 64]
[3776.3556745, 159.25, 279.5, 164.293, 281.465, 165.51522285714285, 232.91163428571429, 246.26570292393393, 0, 0, 0, 0, 0.5039827575683594, 0.056590293884277346, 0.0, 160.689, 0.254, 0.341, 0.713, True, 64]
[3776.3876546, 165.75, 282.75, 164.274, 285.632, 165.34170285714285, 236.95311428571426, 246.26570292393393, 0, 0, 0, 0, 0.5039827575683594, 0.056590293884277346, 0.0, 160.689, 0.254, 0.341, 0.713, True, 64]
[3776.4183885, 165.75, 282.75, 164.028, 282.75, 165.17310285714285, 240.95267428571424, 246.26570292393393, 0, 0, 0, 0, 0.5039827575683594, 0.056590293884277346, 0.0, 160.689, 0.254, 0.341, 0.713, True, 64]
[3776.4654107, 161.57142857142858, 284.14285714285717, 164.0314285714286, 282.4398571428572, 165.01796, 244.61674857142853, 246.26570292393393, 0, 0, 0, 0, 0.456480224609375, 0.06685923767089844, 0.0, 160.643, -0.027, 0.185, 0.692, True, 64]
[3776.4962347, 167.7, 288.6, 163.887, 289.517, 164.8844, 248.41838857142855, 246.26570292393393, 0, 0, 0, 0, 0.40299395751953127, 0.06695787811279297, 0.0, 160.566, -0.407, 0.081, 0.652, True, 64]
[3776.5278629, 156.0, 292.5, 163.995, 294.465, 164.75959999999998, 252.20198857142856, 246.26570292393393, 0, 0, 0, 0, 0.40299395751953127, 0.06695787811279297, 0.0, 160.566, -0.407, 0.081, 0.652, True, 64]
[3776.559874, 165.75, 292.5, 163.782, 292.631, 164.66106285714284, 255.61435428571428, 246.26570292393393, 0, 0, 0, 0, 0.38630303955078127, 0.06977587127685547, 0.0, 160.494, -0.936, 0.029, 0.617, True, 64]
[3776.5914939, 165.75, 292.5, 163.659, 290.142, 164.59434285714283, 259.04635428571424, 246.26570292393393, 0, 0, 0, 0, 0.38630303955078127, 0.06977587127685547, 0.0, 160.494, -0.936, 0.029, 0.617, True, 64]
[3776.6235185, 161.57142857142858, 300.85714285714283, 164.0314285714286, 304.3941428571428, 164.53544, 262.59496, 246.26570292393393, 0, 0, 0, 0, 0.38630303955078127, 0.06977587127685547, 0.0, 160.494, -0.936, 0.029, 0.617, True, 64]
[3776.6551713, 165.75, 302.25, 164.151, 305.132, 164.49607999999998, 266.37219999999996, 246.26570292393393, 0, 0, 0, 0, 0.3647769775390625, 0.06943731689453125, 0.0, 160.39, -1.121, 0.076, 0.575, True, 64]
[3776.6867128, 165.75, 302.25, 164.397, 302.905, 164.46669714285713, 269.54267428571427, 246.26570292393393, 0, 0, 0, 0, 0.3647769775390625, 0.06943731689453125, 0.0, 160.39, -1.121, 0.076, 0.575, True, 64]
[3776.7182092, 165.75, 302.25, 164.52, 300.547, 164.44209714285714, 272.7045942857143, 246.26570292393393, 0, 0, 0, 0, 0.3514721374511719, 0.06438124084472656, 0.0, 160.24, -1.054, 0.099, 0.526, True, 64]
[3776.7643523, 169.92857142857142, 303.64285714285717, 164.76257142857142, 301.1538571428572, 164.42588, 275.2440285714285, 246.26570292393393, 0, 0, 0, 0, 0.35064193725585935, 0.05622097396850586, 0.0, 160.17, -0.239, -0.071, 0.477, True, 64]
[3776.7947748, 171.6, 308.1, 164.958, 308.493, 164.40535999999997, 278.3023485714286, 246.26570292393393, 0, 0, 0, 0, 0.35064193725585935, 0.05622097396850586, 0.0, 160.17, -0.239, -0.071, 0.477, True, 64]
[3776.8102439, 165.75, 312.0, 165.75, 314.358, 164.42432, 281.4340285714286, 246.26570292393393, 0, 0, 0, 0, 0.35064193725585935, 0.05622097396850586, 0.0, 160.17, -0.239, -0.071, 0.477, True, 64]
[3776.842274, 175.5, 312.0, 165.291, 313.048, 164.43416000000002, 284.18498857142856, 246.26570292393393, 0, 0, 0, 0, 0.3177657470703125, 0.049817535400390626, 0.0, 160.05, 0.932, -0.307, 0.425, True, 64]
[3776.8744086, 165.75, 312.0, 166.611, 310.952, 164.50317714285717, 286.92739428571423, 246.26570292393393, 0, 0, 0, 0, 0.3177657470703125, 0.049817535400390626, 0.0, 160.05, 0.932, -0.307, 0.425, True, 64]
[3776.9051849, 165.75, 312.0, 166.98, 309.249, 164.58189714285712, 289.08923428571427, 246.26570292393393, 0, 0, 0, 0, 0.25898812866210935, 0.0446515998840332, 0.0, 160.047, 1.577, -0.524, 0.373, True, 64]
[3776.9366885, 165.75, 312.0, 167.472, 307.677, 164.69997714285714, 291.3611142857142, 246.26570292393393, 0, 0, 0, 0, 0.1938930969238281, 0.04410573196411133, 0.0, 160.085, 1.522, -0.707, 0.323, True, 64]
[3776.9827095, 165.75, 312.0, 167.841, 305.974, 164.82581714285715, 292.8971542857143, 246.26570292393393, 0, 0, 0, 0, 0.1938930969238281, 0.04410573196411133, 0.0, 160.085, 1.522, -0.707, 0.323, True, 64]
[3777.0138166, 165.75, 312.0, 168.333, 304.14, 164.9832571428571, 294.5170342857143, 246.26570292393393, 0, 0, 0, 0, 0.1938930969238281, 0.04410573196411133, 0.0, 160.085, 1.522, -0.707, 0.323, True, 64]
[3777.0452812, 165.75, 312.0, 168.948, 301.782, 165.16529714285713, 296.17359428571433, 246.26570292393393, 0, 0, 0, 0, 0.18244427490234374, 0.04141378021240234, 0.0, 160.196, 0.998, -0.696, 0.273, True, 64]
[3777.0772408, 165.75, 312.0, 169.44, 299.555, 165.36917714285715, 297.3708342857143, 246.26570292393393, 0, 0, 0, 0, 0.18244427490234374, 0.04141378021240234, 0.0, 160.196, 0.998, -0.696, 0.273, True, 64]
[3777.108791, 156.0, 331.5, 174.204, 345.648, 165.75653714285716, 300.21911428571434, 246.26570292393393, 0, 0, 0, 0, 0.16494381713867187, 0.023020498275756834, 0.0, 160.318, 0.282, -0.471, 0.234, True, 64]
