['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[4161.4895441, 175.5, 19.5, 176.607, 21.989, 179.90652000000003, 19.849959999999996, 67.68888576022638, 0.15, 0.0, 0.0, 0.0, 0.3694244079589844, -0.08365117645263671, 0.0, 160.386, -3.343, 0.28, 0.739, True, 59]
[4161.520172, 175.5, 19.5, 175.992, 20.941, 179.66052, 20.02811999999999, 70.35207337503373, 0.15, 0.0, 0.0, 0.0, 0.3603399658203125, -0.08592839813232422, 0.0, 160.399, -3.181, 0.344, 0.74, True, 59]
[4161.5517062, 175.5, 19.5, 175.377, 19.631, 179.38992000000002, 20.159119999999994, 73.08848376641402, 0.15, 0.0, 0.0, 0.0, 0.3603399658203125, -0.08592839813232422, 0.0, 160.399, -3.181, 0.344, 0.74, True, 59]
[4161.5825915, 175.5, 19.5, 174.885, 18.059, 179.10456000000002, 20.23248, 75.75857750395859, 0.15, 0.0, 0.0, 0.0, 0.3977774047851563, -0.08751758575439453, 0.0, 160.363, -3.198, 0.453, 0.74, True, 59]
[4161.613728, 175.5, 19.5, 174.27, 16.487000000000002, 178.79952000000006, 20.242959999999997, 78.43080641018042, 0.15, 0.0, 0.0, 0.0, 0.3977774047851563, -0.08751758575439453, 0.0, 160.363, -3.198, 0.453, 0.74, True, 59]
[4161.645499, 175.5, 19.5, 173.655, 14.783999999999999, 178.4748, 20.17484, 81.1229742987224, 0.15, 0.0, 0.0, 0.0, 0.4219285888671875, -0.08282221984863282, 0.0, 160.262, -3.266, 0.56, 0.74, True, 59]
[4161.6763325, 175.5, 29.25, 173.532, 33.704, 178.15008, 20.85828, 84.51614978682588, 0.15, 0.0, 0.0, 0.0, 0.4333782043457031, -0.07808773803710937, 0.0, 160.296, -3.206, 0.587, 0.74, True, 59]
[4161.7387166, 175.5, 29.25, 173.04, 31.87, 177.81552000000002, 21.452639999999995, 90.42339907960664, 0.15, 0.0, 0.0, 0.0, 0.4333782043457031, -0.07808773803710937, 0.0, 160.296, -3.206, 0.587, 0.74, True, 59]
[4161.7541888, 175.5, 29.25, 172.548, 30.167, 177.47112, 21.968400000000003, 92.21597243111597, 0.15, 0.0, 0.0, 0.0, 0.4333782043457031, -0.07808773803710937, 0.0, 160.296, -3.206, 0.587, 0.74, True, 59]
[4161.7701519, 175.5, 29.25, 172.056, 28.464, 177.11196, 22.405560000000005, 93.95385918838795, 0.15, 0.0, 0.0, 0.0, 0.3956777648925781, -0.0790582504272461, 0.0, 160.275, -3.088, 0.552, 0.74, True, 59]
[4161.8022134, 175.5, 29.25, 171.687, 26.761, 176.74787999999998, 22.753639999999997, 96.86435178148099, 0.15, 0.0, 0.0, 0.0, 0.3956777648925781, -0.0790582504272461, 0.0, 160.275, -3.088, 0.552, 0.74, True, 59]
[4161.833284, 175.5, 29.25, 171.318, 25.058, 176.37888000000004, 23.01264, 99.54412967545933, 0.15, 0.0, 0.0, 0.0, 0.44503082275390626, -0.0724021987915039, 0.0, 160.204, -3.116, 0.699, 0.741, True, 59]
[4161.8799741, 175.5, 39.0, 171.318, 43.978, 176.01972, 24.00748, 104.06448544765672, 0.15, 0.0, 0.0, 0.0, 0.44503082275390626, -0.0724021987915039, 0.0, 160.204, -3.116, 0.699, 0.741, True, 59]
[4161.9110087, 175.5, 39.0, 170.826, 42.406, 175.65072, 24.907999999999998, 107.23599029660896, 0.15, 0.0, 0.0, 0.0, 0.4627356872558594, -0.0798082046508789, 0.0, 160.073, -3.194, 0.826, 0.739, True, 59]
[4161.9425199, 175.5, 39.0, 170.334, 40.834, 175.27187999999998, 25.7142, 110.29060751050375, 0.15, 0.0, 0.0, 0.0, 0.4627356872558594, -0.0798082046508789, 0.0, 160.073, -3.194, 0.826, 0.739, True, 59]
[4161.973269, 175.5, 39.0, 169.719, 39.393, 174.87828000000002, 26.42084, 113.13687094480149, 0.15, 0.0, 0.0, 0.0, 0.4853269348144531, -0.07388087463378906, 0.0, 160.019, -3.45, 0.966, 0.733, True, 59]
[4162.0044013, 175.5, 39.0, 169.227, 37.821, 174.46991999999997, 27.027919999999998, 115.85683824758394, 0.15, 0.0, 0.0, 0.0, 0.48594619750976564, -0.0485131721496582, 0.0, 159.92, -3.601, 1.028, 0.735, True, 59]
[4162.0511709, 175.5, 39.0, 168.612, 36.118, 174.05172000000002, 27.530200000000004, 119.4351912820032, 0.15, 0.0, 0.0, 0.0, 0.48594619750976564, -0.0485131721496582, 0.0, 159.92, -3.601, 1.028, 0.735, True, 59]
[4162.0822032, 175.5, 39.0, 168.12, 34.546, 173.62367999999998, 27.938160000000007, 121.8210478010293, 0.15, 0.0, 0.0, 0.0, 0.48594619750976564, -0.0485131721496582, 0.0, 159.92, -3.601, 1.028, 0.735, True, 59]
[4162.1137938, 175.5, 48.75, 168.12, 53.597, 173.20548000000002, 29.087200000000003, 124.93334819370611, 0.15, 0.0, 0.0, 0.0, 0.4999768981933594, -0.03282928466796875, 0.0, 159.852, -3.59, 1.056, 0.738, True, 59]
[4162.1450665, 175.5, 48.75, 167.505, 51.108, 172.78416, 30.54128, 128.28227052989985, 0.15, 0.0, 0.0, 0.0, 0.5306171875, -0.055520492553710936, 0.0, 159.676, -3.488, 0.83, 0.735, True, 59]
[4162.191034, 169.92857142857142, 47.357142857142854, 167.4685714285714, 47.095142857142854, 172.35466285714284, 31.430245714285714, 131.87109708880052, 0.15, 0.0, 0.0, 0.0, 0.5306171875, -0.055520492553710936, 0.0, 159.676, -3.488, 0.83, 0.735, True, 59]
[4162.2066265, 169.92857142857142, 47.357142857142854, 167.0995714285714, 45.39214285714285, 171.9202457142857, 32.27205142857143, 133.60620919165197, 0.15, 0.0, 0.0, 0.0, 0.49559869384765626, -0.03808721160888672, 0.0, 159.653, -3.221, 0.829, 0.735, True, 59]
[4162.2378062, 165.75, 48.75, 166.857, 46.653999999999996, 171.49088571428572, 33.19053142857143, 136.27764865384563, 0.15, 0.0, 0.0, 0.0, 0.49559869384765626, -0.03808721160888672, 0.0, 159.653, -3.221, 0.829, 0.735, True, 59]
[4162.2690751, 169.92857142857142, 50.142857142857146, 166.11557142857143, 47.91585714285715, 171.05154857142858, 34.19092571428572, 138.99228900277092, 0.15, 0.0, 0.0, 0.0, 0.49559869384765626, -0.03808721160888672, 0.0, 159.653, -3.221, 0.829, 0.735, True, 59]
[4162.2999694, 165.75, 58.5, 166.119, 64.002, 170.63202857142852, 35.87144571428571, 142.32457753552666, 0.15, 0.0, 0.0, 0.0, 0.52468115234375, 0.0044248166084289555, 0.0, 159.654, -3.445, 0.673, 0.737, True, 59]
[4162.3310622, 165.75, 58.5, 165.381, 61.382, 170.20758857142857, 37.48908571428571, 145.56355045706664, 0.15, 0.0, 0.0, 0.0, 0.52468115234375, 0.0044248166084289555, 0.0, 159.654, -3.445, 0.673, 0.737, True, 59]
[4162.3620552, 165.75, 58.5, 164.766, 59.679, 169.78314857142854, 39.09100571428571, 148.74162941875036, 0.15, 0.0, 0.0, 0.0, 0.590717041015625, 0.02109514617919922, 0.0, 159.61, -3.933, 0.337, 0.734, True, 59]
[4162.3931716, 165.75, 58.5, 164.52, 58.762, 169.3685485714286, 40.7191257142857, 151.91303324787197, 0.15, 0.0, 0.0, 0.0, 0.590717041015625, 0.02109514617919922, 0.0, 159.61, -3.933, 0.337, 0.734, True, 59]
[4162.4240301, 165.75, 58.5, 164.028, 56.142, 168.95886857142858, 42.30532571428571, 154.99194040328598, 0.15, 0.0, 0.0, 0.0, 0.6487718505859374, 0.031247999191284178, 0.0, 159.692, -4.222, 0.147, 0.739, True, 59]
[4162.4558183, 165.75, 58.5, 163.905, 55.225, 168.56886857142857, 43.9229657142857, 158.1088932916492, 0.15, 0.0, 0.0, 0.0, 0.6487718505859374, 0.031247999191284178, 0.0, 159.692, -4.222, 0.147, 0.739, True, 59]
[4162.5019212, 156.0, 68.25, 163.872, 72.57300000000001, 168.1824685714286, 45.477725714285704, 161.77093753250705, 0.15, 0.0, 0.0, 0.0, 0.6435899658203125, 0.03509396743774414, 0.0, 159.655, -4.09, -0.004, 0.741, True, 59]
[4162.5329823, 156.0, 68.25, 163.749, 70.608, 167.81082857142857, 47.02724571428571, 164.6966551927075, 0.15, 0.0, 0.0, 0.0, 0.6435899658203125, 0.03509396743774414, 0.0, 159.655, -4.09, -0.004, 0.741, True, 59]
[4162.5636071, 156.0, 68.25, 163.503, 68.512, 167.44902857142858, 48.561045714285704, 167.55397694844194, 0.15, 0.0, 0.0, 0.0, 0.7015582885742188, 0.03674974822998047, 0.0, 159.661, -4.177, 0.069, 0.74, True, 59]
[4162.5939053, 156.0, 68.25, 163.38, 66.285, 167.10198857142856, 50.07388571428571, 170.3444384594913, 0.15, 0.0, 0.0, 0.0, 0.7015582885742188, 0.03674974822998047, 0.0, 159.661, -4.177, 0.069, 0.74, True, 59]
[4162.6255921, 156.0, 68.25, 163.011, 64.05799999999999, 166.75494857142857, 51.56576571428571, 173.13950487922764, 0.15, 0.0, 0.0, 0.0, 0.749380615234375, 0.042801597595214846, 0.0, 159.565, -3.972, 0.17, 0.739, True, 59]
[4162.6720644, 'Drone Hover']
[4162.6720644, 162.5, 71.5, 162.746, 69.142, 166.41206857142856, 53.32912571428571, 173.13950487922764, 0, 0, 0, 0, 0.749380615234375, 0.042801597595214846, 0.0, 159.565, -3.972, 0.17, 0.739, True, 59]
[4162.7022855, 156.0, 78.0, 163.011, 80.358, 166.0797885714286, 54.78432571428571, 173.13950487922764, 0, 0, 0, 0, 0.765600830078125, 0.051495304107666014, 0.0, 159.544, -3.783, 0.103, 0.738, True, 59]
[4162.7177368, 156.0, 78.0, 163.38, 78.262, 165.78194857142856, 56.2185657142857, 173.13950487922764, 0, 0, 0, 0, 0.765600830078125, 0.051495304107666014, 0.0, 159.544, -3.783, 0.103, 0.738, True, 59]
[4162.7493401, 156.0, 78.0, 163.626, 76.297, 165.51362857142857, 57.63708571428571, 173.13950487922764, 0, 0, 0, 0, 0.7657084350585938, 0.031290321350097655, 0.0, 159.422, -3.449, -0.073, 0.738, True, 59]
[4162.7806895, 165.75, 78.0, 163.536, 74.201, 165.26630857142857, 59.029405714285716, 173.13950487922764, 0, 0, 0, 0, 0.7657084350585938, 0.031290321350097655, 0.0, 159.422, -3.449, -0.073, 0.738, True, 59]
[4162.8111828, 164.35714285714286, 86.35714285714286, 163.98814285714286, 89.50114285714287, 165.0567542857143, 61.09661142857142, 173.13950487922764, 0, 0, 0, 0, 0.7445507202148437, 0.03745298004150391, 0.0, 159.331, -2.797, -0.098, 0.736, True, 59]
[4162.8431909, 165.75, 87.75, 164.151, 89.977, 164.87831428571428, 63.25097142857143, 173.13950487922764, 0, 0, 0, 0, 0.7445507202148437, 0.03745298004150391, 0.0, 159.331, -2.797, -0.098, 0.736, True, 59]
[4162.8911468, 165.75, 87.75, 164.52, 87.357, 164.7343142857143, 65.36341142857142, 173.13950487922764, 0, 0, 0, 0, 0.7342285766601563, 0.030579444885253906, 0.0, 159.123, -1.81, -0.123, 0.739, True, 59]
[4162.9212998, 165.75, 87.75, 164.643, 84.737, 164.5952342857143, 66.60901142857143, 173.13950487922764, 0, 0, 0, 0, 0.7342285766601563, 0.030579444885253906, 0.0, 159.123, -1.81, -0.123, 0.739, True, 59]
[4162.9519663, 165.75, 97.5, 164.643, 102.478, 164.48075428571428, 68.66381142857142, 173.13950487922764, 0, 0, 0, 0, 0.666723388671875, 0.01802199363708496, 0.0, 158.923, -0.391, -0.104, 0.739, True, 59]
[4162.9830612, 165.75, 97.5, 164.766, 99.334, 164.37265142857143, 70.75336571428572, 173.13950487922764, 0, 0, 0, 0, 0.666723388671875, 0.01802199363708496, 0.0, 158.923, -0.391, -0.104, 0.739, True, 59]
[4163.0138263, 165.75, 97.5, 164.889, 96.321, 164.28422857142857, 72.79052, 173.13950487922764, 0, 0, 0, 0, 0.6627122192382813, 0.02876295852661133, 0.0, 158.997, 0.316, -0.053, 0.741, True, 59]
[4163.0458019, 165.75, 97.5, 164.889, 93.17699999999999, 164.2055085714286, 74.65144000000001, 173.13950487922764, 0, 0, 0, 0, 0.6627122192382813, 0.02876295852661133, 0.0, 158.997, 0.316, -0.053, 0.741, True, 59]
[4163.0773274, 165.75, 107.25, 165.258, 110.656, 164.17120571428575, 77.1610457142857, 173.13950487922764, 0, 0, 0, 0, 0.6884164428710937, 0.0447155647277832, 0.0, 159.051, 0.762, -0.082, 0.743, True, 59]
[4163.1234618, 165.75, 107.25, 165.504, 107.381, 164.14660571428573, 78.89620571428571, 173.13950487922764, 0, 0, 0, 0, 0.6884164428710937, 0.0447155647277832, 0.0, 159.051, 0.762, -0.082, 0.743, True, 59]
[4163.1542476, 165.75, 107.25, 165.75, 104.106, 164.16136571428572, 80.60516571428572, 173.13950487922764, 0, 0, 0, 0, 0.7400547485351563, 0.05110006713867187, 0.0, 159.062, 0.85, -0.285, 0.744, True, 59]
[4163.1848392, 165.75, 117.0, 166.119, 121.32300000000001, 164.2154857142857, 83.0709257142857, 173.13950487922764, 0, 0, 0, 0, 0.7400547485351563, 0.05110006713867187, 0.0, 159.062, 0.85, -0.285, 0.744, True, 59]
[4163.2158604, 165.75, 117.0, 166.119, 117.786, 164.2794457142857, 85.43188571428573, 173.13950487922764, 0, 0, 0, 0, 0.6927405395507813, 0.044857776641845704, 0.0, 158.945, 1.172, -0.344, 0.74, True, 59]
[4163.2467384, 165.75, 117.0, 166.365, 114.38, 164.3729257142857, 87.76140571428571, 173.13950487922764, 0, 0, 0, 0, 0.6927405395507813, 0.044857776641845704, 0.0, 158.945, 1.172, -0.344, 0.74, True, 59]
[4163.2783424, 165.75, 117.0, 166.365, 112.415, 164.47132571428574, 90.04900571428573, 173.13950487922764, 0, 0, 0, 0, 0.6263859252929688, 0.05165487289428711, 0.0, 158.864, 1.231, -0.269, 0.74, True, 59]
[4163.3105149, 167.14285714285714, 125.35714285714286, 166.52785714285713, 124.30914285714286, 164.57755999999998, 92.11845142857142, 173.13950487922764, 0, 0, 0, 0, 0.6263859252929688, 0.05165487289428711, 0.0, 158.864, 1.231, -0.269, 0.74, True, 59]
[4163.3407432, 165.75, 126.75, 166.611, 123.475, 164.69204, 94.23313142857143, 173.13950487922764, 0, 0, 0, 0, 0.5455313720703125, 0.057080379486083986, 0.0, 158.884, 1.267, -0.067, 0.739, True, 59]
[4163.3726402, 165.75, 136.5, 166.488, 140.299, 164.81144, 97.10461142857143, 173.13950487922764, 0, 0, 0, 0, 0.5455313720703125, 0.057080379486083986, 0.0, 158.884, 1.267, -0.067, 0.739, True, 59]
[4163.4040703, 169.0, 136.5, 166.54, 136.762, 164.93784, 99.92369142857142, 173.13950487922764, 0, 0, 0, 0, 0.48205670166015624, 0.06560418701171875, 0.0, 158.911, 1.087, -0.088, 0.737, True, 59]
[4163.4345238, 165.75, 136.5, 166.734, 133.487, 165.08676, 102.70085142857143, 173.13950487922764, 0, 0, 0, 0, 0.48205670166015624, 0.06560418701171875, 0.0, 158.911, 1.087, -0.088, 0.737, True, 59]
[4163.4653691, 169.92857142857142, 144.85714285714286, 166.7305714285714, 147.47714285714287, 165.24614285714284, 105.83425714285715, 173.13950487922764, 0, 0, 0, 0, 0.4422189331054687, 0.057354537963867185, 0.0, 159.063, 0.587, -0.055, 0.734, True, 59]
[4163.4960655, 165.75, 146.25, 167.226, 147.298, 165.41474285714284, 108.51185714285715, 173.13950487922764, 0, 0, 0, 0, 0.4422189331054687, 0.057354537963867185, 0.0, 159.063, 0.587, -0.055, 0.734, True, 59]
[4163.5421682, 169.92857142857142, 147.64285714285714, 167.22257142857143, 146.98785714285714, 165.5684457142857, 111.26089142857145, 173.13950487922764, 0, 0, 0, 0, 0.45402301025390623, 0.06389825439453126, 0.0, 159.173, -0.028, -0.098, 0.731, True, 59]
[4163.5719981, 167.7, 152.1, 167.7, 153.279, 165.73140571428573, 114.34017142857142, 173.13950487922764, 0, 0, 0, 0, 0.45402301025390623, 0.06389825439453126, 0.0, 159.173, -0.028, -0.098, 0.731, True, 59]
[4163.6031744, 175.5, 156.0, 167.751, 158.227, 165.9000057142857, 117.70121142857143, 173.13950487922764, 0, 0, 0, 0, 0.46485528564453127, 0.08514353179931641, 0.0, 159.215, -0.257, -0.151, 0.731, True, 59]
[4163.6503768, 175.5, 156.0, 167.751, 155.476, 166.05051999999995, 120.34020571428569, 173.13950487922764, 0, 0, 0, 0, 0.46485528564453127, 0.08514353179931641, 0.0, 159.215, -0.257, -0.151, 0.731, True, 59]
[4163.6662388, 175.5, 156.0, 167.874, 152.725, 166.19943999999998, 122.8501257142857, 173.13950487922764, 0, 0, 0, 0, 0.42223675537109373, 0.09832640075683594, 0.0, 159.262, -0.355, -0.244, 0.731, True, 59]
[4163.6972482, 'Drone Mendarat']
[4163.6972482, 175.5, 165.75, 167.997, 170.597, 166.33852, 126.17972571428571, 173.13950487922764, 0, 0, 0, 0, 0.42223675537109373, 0.09832640075683594, 0.0, 159.262, -0.355, -0.244, 0.731, True, 59]
[4163.7430959, 175.5, 165.75, 168.12, 168.239, 166.4776, 129.5198057142857, 173.13950487922764, 0, 0, 0, 0, 0.4133987731933594, 0.08899063873291016, 0.0, 159.295, -0.682, -0.322, 0.726, True, 59]
[4163.7737038, 175.5, 165.75, 168.243, 166.143, 166.62159999999997, 132.0664057142857, 173.13950487922764, 0, 0, 0, 0, 0.4133987731933594, 0.08899063873291016, 0.0, 159.295, -0.682, -0.322, 0.726, True, 59]
[4163.805069, 175.5, 165.75, 168.489, 164.178, 166.77052, 134.6601657142857, 173.13950487922764, 0, 0, 0, 0, 0.3663293762207031, 0.07314474487304687, 0.0, 159.281, -0.816, -0.426, 0.714, True, 59]
[4163.8214118, 175.5, 165.75, 168.735, 162.475, 166.92435999999998, 137.30632571428572, 173.13950487922764, 0, 0, 0, 0, 0.3663293762207031, 0.07314474487304687, 0.0, 159.281, -0.816, -0.426, 0.714, True, 59]
[4163.8677218, 179.4, 167.7, 168.576, 165.07999999999998, 167.07183999999998, 140.1824457142857, 173.13950487922764, 0, 0, 0, 0, 0.36002468872070315, 0.08391555786132812, 0.0, 159.349, -0.713, -0.531, 0.698, True, 59]
[4163.8836849, 175.5, 175.5, 168.981, 180.478, 167.22076, 142.97532571428573, 173.13950487922764, 0, 0, 0, 0, 0.36002468872070315, 0.08391555786132812, 0.0, 159.349, -0.713, -0.531, 0.698, True, 59]
[4163.9297221, 175.5, 175.5, 169.227, 179.037, 167.36968000000002, 145.8415657142857, 173.13950487922764, 0, 0, 0, 0, 0.33077435302734376, 0.08935725402832032, 0.0, 159.471, -0.725, -0.532, 0.663, True, 59]
[4163.9605667, 175.5, 175.5, 169.596, 177.465, 167.52352, 148.7759257142857, 173.13950487922764, 0, 0, 0, 0, 0.33077435302734376, 0.08935725402832032, 0.0, 159.471, -0.725, -0.532, 0.663, True, 59]
[4163.9919242, 175.5, 175.5, 169.965, 175.631, 167.67735999999996, 150.94824571428572, 173.13950487922764, 0, 0, 0, 0, 0.31167843627929687, 0.08581906890869141, 0.0, 159.563, -0.76, -0.417, 0.635, True, 59]
[4164.0227973, 175.5, 175.5, 170.457, 173.797, 167.85088, 153.18868571428573, 173.13950487922764, 0, 0, 0, 0, 0.31167843627929687, 0.08581906890869141, 0.0, 159.563, -0.76, -0.417, 0.635, True, 59]
[4164.0533327, 175.5, 175.5, 170.826, 172.094, 168.02931999999998, 155.4972457142857, 173.13950487922764, 0, 0, 0, 0, 0.3182025146484375, 0.08191153717041015, 0.0, 159.633, -0.132, -0.445, 0.603, True, 59]
[4164.0840544, 175.5, 185.25, 171.072, 190.752, 168.21759999999998, 158.6307257142857, 173.13950487922764, 0, 0, 0, 0, 0.3182025146484375, 0.08191153717041015, 0.0, 159.633, -0.132, -0.445, 0.603, True, 59]
[4164.130561, 175.5, 185.25, 171.564, 189.311, 168.41904571428574, 161.2308, 173.13950487922764, 0, 0, 0, 0, 0.30253387451171876, 0.0868902587890625, 0.0, 159.659, 1.748, -0.726, 0.558, True, 59]
[4164.1618832, 175.5, 185.25, 171.81, 187.87, 168.6270057142857, 163.8066, 173.13950487922764, 0, 0, 0, 0, 0.30253387451171876, 0.0868902587890625, 0.0, 159.659, 1.748, -0.726, 0.558, True, 59]
[4164.1933134, 175.5, 185.25, 172.302, 186.298, 168.8595657142857, 165.64656, 173.13950487922764, 0, 0, 0, 0, 0.2349418182373047, 0.08061200714111329, 0.0, 159.689, 2.869, -0.803, 0.514, True, 59]
[4164.224133, 175.5, 185.25, 172.671, 184.726, 169.10480571428573, 167.56511999999998, 173.13950487922764, 0, 0, 0, 0, 0.2349418182373047, 0.08061200714111329, 0.0, 159.689, 2.869, -0.803, 0.514, True, 59]
[4164.2560246, 175.5, 185.25, 173.163, 183.154, 169.3619657142857, 169.55180000000001, 173.13950487922764, 0, 0, 0, 0, 0.15467852783203126, 0.06880181884765625, 0.0, 159.775, 3.152, -0.753, 0.465, True, 59]
[4164.3025874, 175.5, 185.25, 173.532, 181.451, 169.63402285714284, 170.9107542857143, 173.13950487922764, 0, 0, 0, 0, 0.08179643249511719, 0.065363037109375, 0.0, 159.718, 2.602, -0.645, 0.413, True, 59]
[4164.350181, 175.5, 195.0, 173.778, 200.633, 169.89610285714286, 173.04415428571428, 173.13950487922764, 0, 0, 0, 0, 0.08179643249511719, 0.065363037109375, 0.0, 159.718, 2.602, -0.645, 0.413, True, 59]
[4164.3657246, 175.5, 195.0, 174.147, 199.192, 170.17308, 175.13232, 173.13950487922764, 0, 0, 0, 0, 0.08179643249511719, 0.065363037109375, 0.0, 159.718, 2.602, -0.645, 0.413, True, 59]
[4164.3811812, 175.5, 195.0, 174.393, 197.751, 170.44079999999997, 176.91119999999998, 173.13950487922764, 0, 0, 0, 0, 0.029214115142822267, 0.10081009674072265, 0.0, 159.74, 1.927, -0.576, 0.36, True, 59]
[4164.4121657, 175.5, 195.0, 174.639, 196.31, 170.71631999999997, 178.43452000000002, 173.13950487922764, 0, 0, 0, 0, 0.029214115142822267, 0.10081009674072265, 0.0, 159.74, 1.927, -0.576, 0.36, True, 59]
[4164.4436789, 175.5, 195.0, 174.885, 194.607, 171.00167999999996, 179.99976000000004, 173.13950487922764, 0, 0, 0, 0, 0.013645368576049805, 0.08700576782226563, 0.0, 159.741, 1.167, -0.737, 0.306, True, 59]
[4164.4746371, 175.5, 195.0, 175.377, 191.987, 171.30180000000001, 181.57024, 173.13950487922764, 0, 0, 0, 0, 0.013645368576049805, 0.08700576782226563, 0.0, 159.741, 1.167, -0.737, 0.306, True, 59]
[4164.5218288, 175.5, 195.0, 176.115, 188.843, 171.62652000000003, 182.30008, 173.13950487922764, 0, 0, 0, 0, 0.01067882251739502, 0.09818412780761719, 0.0, 159.91, 0.268, -0.757, 0.26, True, 59]
[4164.5521074, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.01067882251739502, 0.09818412780761719, 0.0, 159.91, 0.268, -0.757, 0.26, True, 59]
[4164.5830175, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0030188472270965576, 0.09346735382080078, 0.0, 160.009, 0.079, -0.854, 0.227, True, 59]
[4164.614139, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0030188472270965576, 0.09346735382080078, 0.0, 160.009, 0.079, -0.854, 0.227, True, 59]
[4164.6453084, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.0022134816646575926, 0.05484821319580078, 0.0, 160.164, 0.263, -1.177, 0.193, True, 59]
[4164.6767079, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.0022134816646575926, 0.05484821319580078, 0.0, 160.164, 0.263, -1.177, 0.193, True, 59]
[4164.7076, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.19485704040527344, 0.08592584991455078, 0.0, 160.163, 0.142, -1.356, 0.19, True, 59]
[4164.7539542, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.19485704040527344, 0.08592584991455078, 0.0, 160.163, 0.142, -1.356, 0.19, True, 59]
[4164.7853407, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.20562326049804688, 0.05591889953613281, 0.0, 160.229, -0.712, -1.15, 0.195, False, 59]
[4164.8016597, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, -0.20562326049804688, 0.05591889953613281, 0.0, 160.229, -0.712, -1.15, 0.195, False, 59]
[4164.8325912, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.541, -1.702, 1.014, 0.0, False, 59]
[4164.8636042, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.541, -1.702, 1.014, 0.0, False, 59]
[4164.8946852, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.527, -1.32, 0.11, 0.0, False, 59]
[4164.9422077, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.527, -1.32, 0.11, 0.0, False, 59]
[4164.972528, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.508, -1.24, 0.192, 0.0, False, 59]
[4165.0042131, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.508, -1.24, 0.192, 0.0, False, 59]
[4165.0355756, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.533, -1.199, 0.215, 0.0, False, 59]
[4165.0664981, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.533, -1.199, 0.215, 0.0, False, 59]
[4165.1131228, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.534, -1.107, 0.182, 0.0, False, 59]
[4165.1279142, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.534, -1.107, 0.182, 0.0, False, 59]
[4165.1587466, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.525, -1.07, 0.156, 0.0, False, 59]
[4165.1920628, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.525, -1.07, 0.156, 0.0, False, 59]
[4165.2372589, 175.5, 195.0, 176.853, 185.437, 171.97584000000003, 182.988, 173.13950487922764, 0, 0, 0, 0, 0.0, 0.0, 0.0, 160.529, -1.057, 0.157, 0.0, False, 59]
