['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3845.146201, 195.0, 19.5, 202.257, 14.783999999999999, 203.72619428571426, 25.787068571428577, 76.07675356048537, 0.15, 0.0, 0.0, 0.0, 0.5612384033203125, 0.06617469024658203, 0.0, 159.083, -4.27, 1.231, 0.724, True, 64]
[3845.1771502, 191.1, 27.3, 202.662, 30.313000000000002, 203.64253714285715, 25.53807428571429, 78.38379854447432, 0.15, 0.0, 0.0, 0.0, 0.5673525390625, 0.06847911834716797, 0.0, 159.02, -3.749, 1.311, 0.723, True, 64]
[3845.2079789, 195.0, 29.25, 202.13400000000001, 33.573, 203.54760000000002, 25.42472, 80.86095443547538, 0.15, 0.0, 0.0, 0.0, 0.624202392578125, 0.08626652526855469, 0.0, 159.042, -3.417, 1.218, 0.722, True, 64]
[3845.2541771, 195.0, 29.25, 202.011, 32.132, 203.45758285714288, 25.258965714285715, 84.6578250981117, 0.15, 0.0, 0.0, 0.0, 0.624202392578125, 0.08626652526855469, 0.0, 159.042, -3.417, 1.218, 0.722, True, 64]
[3845.2692519, 195.0, 29.25, 201.765, 30.691, 203.36264571428575, 25.040811428571434, 85.75311956480435, 0.15, 0.0, 0.0, 0.0, 0.6763047485351562, 0.10136865997314454, 0.0, 159.066, -3.347, 0.907, 0.719, True, 64]
[3845.3151211, 195.0, 29.25, 201.642, 28.333, 203.26278857142862, 24.733577142857143, 89.46377946004745, 0.15, 0.0, 0.0, 0.0, 0.6763047485351562, 0.10136865997314454, 0.0, 159.066, -3.347, 0.907, 0.719, True, 64]
[3845.3463654, 195.0, 29.25, 201.642, 27.416, 203.16785142857145, 24.39490285714286, 91.79272885777576, 0.15, 0.0, 0.0, 0.0, 0.6763047485351562, 0.10136865997314454, 0.0, 159.066, -3.347, 0.907, 0.719, True, 64]
[3845.3772201, 195.0, 29.25, 201.642, 25.32, 203.0729142857143, 23.982868571428572, 93.94988680642501, 0.15, 0.0, 0.0, 0.0, 0.6890689086914062, 0.12235868835449219, 0.0, 159.064, -3.15, 0.776, 0.719, True, 64]
[3845.4074144, 195.0, 39.0, 202.13400000000001, 44.371, 202.99765714285712, 24.338114285714287, 96.75817737592321, 0.15, 0.0, 0.0, 0.0, 0.6890689086914062, 0.12235868835449219, 0.0, 159.064, -3.15, 0.776, 0.719, True, 64]
[3845.437203, 195.0, 39.0, 202.257, 42.668, 202.92239999999995, 24.619999999999994, 99.40229651594468, 0.15, 0.0, 0.0, 0.0, 0.7237770385742187, 0.1205347900390625, 0.0, 158.961, -3.301, 0.699, 0.714, True, 64]
[3845.4846936, 195.0, 39.0, 202.38, 40.572, 202.8471428571428, 24.80232571428571, 103.23517878284417, 0.15, 0.0, 0.0, 0.0, 0.75591015625, 0.13364659118652344, 0.0, 158.918, -3.517, 0.647, 0.705, True, 64]
[3845.516162, 195.0, 39.0, 202.503, 38.476, 202.78678285714284, 24.98796571428571, 105.7638578261142, 0.15, 0.0, 0.0, 0.0, 0.75591015625, 0.13364659118652344, 0.0, 158.918, -3.517, 0.647, 0.705, True, 64]
[3845.5472194, 195.0, 39.0, 202.626, 35.725, 202.7364, 25.14548, 108.17621706177414, 0.15, 0.0, 0.0, 0.0, 0.75591015625, 0.13364659118652344, 0.0, 158.918, -3.517, 0.647, 0.705, True, 64]
[3845.5780547, 195.0, 39.0, 202.749, 32.843, 202.69079999999997, 25.852119999999996, 111.06637887695207, 0.15, 0.0, 0.0, 0.0, 0.779300537109375, 0.1394149627685547, 0.0, 158.89, -3.635, 0.423, 0.708, True, 64]
[3845.6252495, 195.0, 48.75, 203.364, 51.501, 202.66979999999992, 27.268399999999996, 115.72120135214907, 0.15, 0.0, 0.0, 0.0, 0.779300537109375, 0.1394149627685547, 0.0, 158.89, -3.635, 0.423, 0.708, True, 64]
[3845.6333069, 195.0, 48.75, 203.733, 48.619, 202.66848, 28.5432, 117.53668855231324, 0.15, 0.0, 0.0, 0.0, 0.8142277221679688, 0.14510025024414064, 0.0, 158.904, -3.77, 0.087, 0.707, True, 64]
[3845.6873171, 195.0, 48.75, 204.348, 45.606, 202.69668, 29.671279999999996, 122.19975562586625, 0.15, 0.0, 0.0, 0.0, 0.876997314453125, 0.15465296936035156, 0.0, 158.918, -3.877, -0.358, 0.706, True, 64]
[3845.7183901, 195.0, 58.5, 205.209, 64.002, 202.76424, 31.519479999999998, 126.01297925397296, 0.15, 0.0, 0.0, 0.0, 0.876997314453125, 0.15465296936035156, 0.0, 158.918, -3.877, -0.358, 0.706, True, 64]
[3845.7338284, 204.75, 58.5, 205.119, 61.251, 202.83311999999998, 33.247159999999994, 128.69879683663265, 0.15, 0.0, 0.0, 0.0, 0.876997314453125, 0.15465296936035156, 0.0, 158.918, -3.877, -0.358, 0.706, True, 64]
[3845.7643139, 214.5, 58.5, 205.029, 58.238, 202.90331999999995, 34.849079999999994, 132.15803004167614, 0.15, 0.0, 0.0, 0.0, 0.9111825561523438, 0.1563458251953125, 0.0, 158.923, -3.699, -0.82, 0.712, True, 64]
[3845.7955551, 214.5, 58.5, 205.52100000000002, 55.618, 202.99812000000003, 36.356680000000004, 135.52218192426878, 0.15, 0.0, 0.0, 0.0, 0.9111825561523438, 0.1563458251953125, 0.0, 158.923, -3.699, -0.82, 0.712, True, 64]
[3845.8265069, 214.5, 58.5, 206.013, 52.474000000000004, 203.10407999999995, 37.749, 138.70828700417613, 0.15, 0.0, 0.0, 0.0, 0.9172412109375, 0.15547535705566407, 0.0, 158.931, -3.405, -1.001, 0.714, True, 64]
[3845.8575818, 210.6, 66.3, 206.91, 66.169, 203.25084000000004, 39.710080000000005, 142.42578866301727, 0.15, 0.0, 0.0, 0.0, 0.921427978515625, 0.1256211395263672, 0.0, 158.994, -3.493, -0.994, 0.721, True, 64]
[3845.9043067, 'Drone Hover']
[3845.9043067, 208.0, 71.5, 207.877, 74.251, 203.44612, 42.02064, 142.42578866301727, 0, 0, 0, 0, 0.921427978515625, 0.1256211395263672, 0.0, 158.994, -3.493, -0.994, 0.721, True, 64]
[3845.9361624, 214.5, 68.25, 207.858, 64.32, 203.65540000000004, 43.97064, 142.42578866301727, 0, 0, 0, 0, 0.921427978515625, 0.1256211395263672, 0.0, 158.994, -3.493, -0.994, 0.721, True, 64]
[3845.9683437, 214.5, 78.0, 208.719, 81.799, 203.91388000000006, 46.65124, 142.42578866301727, 0, 0, 0, 0, 0.981224365234375, 0.11162480926513672, 0.0, 159.079, -3.513, -0.666, 0.718, True, 64]
[3845.9998367, 214.5, 78.0, 209.334, 78.393, 204.18076000000002, 48.57444, 142.42578866301727, 0, 0, 0, 0, 0.981224365234375, 0.11162480926513672, 0.0, 159.079, -3.513, -0.666, 0.718, True, 64]
[3846.0315597, 214.5, 78.0, 210.318, 75.118, 204.50812000000002, 50.236239999999995, 142.42578866301727, 0, 0, 0, 0, 1.0199657592773437, 0.10930734252929687, 0.0, 159.172, -3.318, -0.273, 0.721, True, 64]
[3846.0636009, 214.5, 78.0, 211.302, 71.581, 204.87975999999998, 51.81419999999999, 142.42578866301727, 0, 0, 0, 0, 1.0232003173828126, 0.07848789215087891, 0.0, 159.222, -2.543, 0.133, 0.72, True, 64]
[3846.0950457, 210.6, 89.7, 212.445, 93.10600000000001, 205.30695999999998, 54.3108, 142.42578866301727, 0, 0, 0, 0, 1.0232003173828126, 0.07848789215087891, 0.0, 159.222, -2.543, 0.133, 0.72, True, 64]
[3846.1427194, 214.5, 87.75, 213.27, 85.392, 205.77208000000002, 56.59316, 142.42578866301727, 0, 0, 0, 0, 1.0232003173828126, 0.07848789215087891, 0.0, 159.222, -2.543, 0.133, 0.72, True, 64]
[3846.1582061, 214.5, 97.5, 214.254, 102.478, 206.27656, 59.59564, 142.42578866301727, 0, 0, 0, 0, 1.03526953125, 0.09882939147949218, 0.0, 159.334, -1.659, 0.593, 0.723, True, 64]
[3846.1895895, 214.5, 97.5, 215.238, 98.679, 206.8204, 62.53, 142.42578866301727, 0, 0, 0, 0, 1.03526953125, 0.09882939147949218, 0.0, 159.334, -1.659, 0.593, 0.723, True, 64]
[3846.2216616, 214.5, 97.5, 215.853, 94.618, 207.36916000000002, 64.53988, 142.42578866301727, 0, 0, 0, 0, 1.0664722900390624, 0.11329042816162109, 0.0, 159.386, -0.801, 0.794, 0.728, True, 64]
[3846.2530517, 218.4, 105.3, 216.43200000000002, 107.396, 207.93616000000003, 67.12899999999999, 142.42578866301727, 0, 0, 0, 0, 1.0664722900390624, 0.11329042816162109, 0.0, 159.386, -0.801, 0.794, 0.728, True, 64]
[3846.2831173, 214.5, 107.25, 217.206, 107.774, 208.52920000000003, 69.81707999999999, 142.42578866301727, 0, 0, 0, 0, 1.0616649169921875, 0.12944096374511718, 0.0, 159.402, -0.037, 0.771, 0.734, True, 64]
[3846.3291763, 214.5, 107.25, 217.575, 103.844, 209.13208000000003, 72.43180000000001, 142.42578866301727, 0, 0, 0, 0, 1.0616649169921875, 0.12944096374511718, 0.0, 159.402, -0.037, 0.771, 0.734, True, 64]
[3846.3611305, 214.5, 117.0, 218.067, 120.537, 209.74972000000002, 75.82428, 142.42578866301727, 0, 0, 0, 0, 1.0076336059570312, 0.14267356872558593, 0.0, 159.362, 0.718, 0.574, 0.741, True, 64]
[3846.393206, 214.5, 117.0, 218.436, 116.476, 210.3772, 79.1696, 142.42578866301727, 0, 0, 0, 0, 1.0076336059570312, 0.14267356872558593, 0.0, 159.362, 0.718, 0.574, 0.741, True, 64]
[3846.4241492, 214.5, 117.0, 218.682, 112.022, 210.98991999999998, 81.59044, 142.42578866301727, 0, 0, 0, 0, 1.0136343383789062, 0.17437811279296875, 0.0, 159.312, 1.092, 0.261, 0.749, True, 64]
[3846.4542537, 214.5, 126.75, 218.682, 128.191, 211.58787999999996, 84.77331999999998, 142.42578866301727, 0, 0, 0, 0, 1.0136343383789062, 0.17437811279296875, 0.0, 159.312, 1.092, 0.261, 0.749, True, 64]
[3846.4849818, 218.4, 128.7, 218.64600000000002, 127.78299999999999, 212.15979999999996, 88.06039999999999, 142.42578866301727, 0, 0, 0, 0, 0.9789107666015625, 0.17271676635742186, 0.0, 159.126, 1.247, -0.106, 0.752, True, 64]
[3846.5320333, 204.75, 136.5, 219.264, 138.989, 212.72199999999998, 91.05987999999999, 142.42578866301727, 0, 0, 0, 0, 0.9789107666015625, 0.17271676635742186, 0.0, 159.126, 1.247, -0.106, 0.752, True, 64]
[3846.5632861, 214.5, 136.5, 218.928, 134.011, 213.27435999999994, 93.97028, 142.42578866301727, 0, 0, 0, 0, 0.9446038208007812, 0.14785845947265625, 0.0, 159.052, 1.291, -0.276, 0.755, True, 64]
[3846.5795484, 204.75, 146.25, 219.633, 149.656, 213.85852, 97.62699999999997, 142.42578866301727, 0, 0, 0, 0, 0.9446038208007812, 0.14785845947265625, 0.0, 159.052, 1.291, -0.276, 0.755, True, 64]
[3846.6108614, 214.5, 146.25, 219.297, 144.547, 214.40955999999994, 101.18415999999998, 142.42578866301727, 0, 0, 0, 0, 0.896184326171875, 0.16414236450195313, 0.0, 159.022, 1.081, -0.372, 0.762, True, 64]
[3846.6420501, 214.5, 156.0, 219.912, 159.93, 214.96551999999997, 105.48239999999998, 142.42578866301727, 0, 0, 0, 0, 0.896184326171875, 0.16414236450195313, 0.0, 159.022, 1.081, -0.372, 0.762, True, 64]
[3846.6722686, 214.5, 156.0, 220.158, 155.214, 215.49543999999997, 109.04419999999999, 142.42578866301727, 0, 0, 0, 0, 0.844063232421875, 0.13610260009765626, 0.0, 158.914, 1.025, -0.493, 0.766, True, 64]
[3846.7034885, 214.5, 169.0, 221.388, 177.122, 216.03588, 113.15903999999999, 142.42578866301727, 0, 0, 0, 0, 0.844063232421875, 0.13610260009765626, 0.0, 158.914, 1.025, -0.493, 0.766, True, 64]
[3846.7498572, 224.25, 165.75, 221.667, 165.619, 216.58824, 117.21099999999998, 142.42578866301727, 0, 0, 0, 0, 0.8517283935546875, 0.12283468627929688, 0.0, 158.946, 0.852, -0.292, 0.769, True, 64]
[3846.7803579, 226.2, 171.6, 222.26399999999998, 173.434, 217.13004, 120.87639999999998, 142.42578866301727, 0, 0, 0, 0, 0.8517283935546875, 0.12283468627929688, 0.0, 158.946, 0.852, -0.292, 0.769, True, 64]
[3846.8119433, 224.25, 175.5, 223.266, 177.072, 217.68732, 124.82355999999999, 142.42578866301727, 0, 0, 0, 0, 0.8096030883789063, 0.14201666259765625, 0.0, 158.958, 0.741, -0.299, 0.772, True, 64]
[3846.8433064, 224.25, 175.5, 224.127, 172.618, 218.23968000000002, 128.72356, 142.42578866301727, 0, 0, 0, 0, 0.8096030883789063, 0.14201666259765625, 0.0, 158.958, 0.741, -0.299, 0.772, True, 64]
[3846.8753262, 228.42857142857142, 186.64285714285714, 224.73857142857142, 191.48985714285715, 218.77714285714285, 133.5199142857143, 142.42578866301727, 0, 0, 0, 0, 0.7469033203125, 0.1161654052734375, 0.0, 158.989, 0.81, -0.261, 0.777, True, 64]
[3846.9069662, 'Drone Mendarat']
[3846.9069662, 224.25, 185.25, 225.48, 184.595, 219.29854285714282, 137.1794742857143, 142.42578866301727, 0, 0, 0, 0, 0.7469033203125, 0.1161654052734375, 0.0, 158.989, 0.81, -0.261, 0.777, True, 64]
[3846.9534589, 228.42857142857142, 183.85714285714286, 226.46057142857143, 177.56914285714285, 219.82616571428568, 140.86656, 142.42578866301727, 0, 0, 0, 0, 0.7216937866210937, 0.11928453063964843, 0.0, 159.122, 0.82, -0.125, 0.775, True, 64]
[3846.9851339, 224.25, 195.0, 226.833, 196.834, 220.32932571428566, 144.64079999999998, 142.42578866301727, 0, 0, 0, 0, 0.7216937866210937, 0.11928453063964843, 0.0, 159.122, 0.82, -0.125, 0.775, True, 64]
[3847.017081, 224.25, 195.0, 227.448, 193.297, 220.81772571428567, 148.42552, 142.42578866301727, 0, 0, 0, 0, 0.693076904296875, 0.11413238525390625, 0.0, 159.148, 0.623, 0.018, 0.769, True, 64]
[3847.0321868, 234.0, 204.75, 228.096, 209.99, 221.30744571428565, 153.0404, 142.42578866301727, 0, 0, 0, 0, 0.664869384765625, 0.11116466522216797, 0.0, 159.203, 0.93, 0.139, 0.75, True, 64]
[3847.0939595, 234.0, 204.75, 228.834, 206.453, 221.80352571428568, 157.00267999999997, 142.42578866301727, 0, 0, 0, 0, 0.664869384765625, 0.11116466522216797, 0.0, 159.203, 0.93, 0.139, 0.75, True, 64]
[3847.1098569, 234.0, 204.75, 229.203, 203.047, 222.2834057142857, 160.81359999999998, 142.42578866301727, 0, 0, 0, 0, 0.664869384765625, 0.11116466522216797, 0.0, 159.203, 0.93, 0.139, 0.75, True, 64]
[3847.1414525, 234.0, 204.75, 229.572, 199.772, 222.76328571428573, 164.65071999999998, 142.42578866301727, 0, 0, 0, 0, 0.6057054443359375, 0.1127652130126953, 0.0, 159.209, 1.176, 0.228, 0.726, True, 64]
[3847.1731167, 224.25, 214.5, 229.662, 216.989, 223.22708571428572, 168.50879999999995, 142.42578866301727, 0, 0, 0, 0, 0.6057054443359375, 0.1127652130126953, 0.0, 159.209, 1.176, 0.228, 0.726, True, 64]
[3847.2039747, 234.0, 214.5, 230.556, 213.583, 223.7118857142857, 172.39307999999994, 142.42578866301727, 0, 0, 0, 0, 0.5498695068359375, 0.10738753509521484, 0.0, 159.264, 0.858, 0.431, 0.701, True, 64]
[3847.2348084, 238.875, 219.375, 231.372, 220.292, 224.21948571428572, 176.72387999999998, 142.42578866301727, 0, 0, 0, 0, 0.5498695068359375, 0.10738753509521484, 0.0, 159.264, 0.858, 0.431, 0.701, True, 64]
[3847.2652811, 234.0, 224.25, 231.54, 227.394, 224.73380571428572, 180.692, 142.42578866301727, 0, 0, 0, 0, 0.5044054870605469, 0.1115640640258789, 0.0, 159.276, 0.209, 0.727, 0.66, True, 64]
[3847.2961162, 230.1, 222.3, 231.69899999999998, 220.335, 225.2559257142857, 184.39408, 142.42578866301727, 0, 0, 0, 0, 0.5044054870605469, 0.1115640640258789, 0.0, 159.276, 0.209, 0.727, 0.66, True, 64]
[3847.3433267, 234.0, 224.25, 232.278, 221.499, 225.7764857142857, 187.69447999999997, 142.42578866301727, 0, 0, 0, 0, 0.4988311767578125, 0.12562979125976562, 0.0, 159.224, 1.401, 0.466, 0.624, True, 64]
[3847.3746812, 230.1, 226.2, 232.56, 222.92499999999998, 226.32176571428568, 191.25104, 142.42578866301727, 0, 0, 0, 0, 0.4988311767578125, 0.12562979125976562, 0.0, 159.224, 1.401, 0.466, 0.624, True, 64]
[3847.4055016, 234.0, 234.0, 233.016, 236.227, 226.8570857142857, 194.71388, 142.42578866301727, 0, 0, 0, 0, 0.4551383361816406, 0.13792341613769532, 0.0, 159.149, 3.259, 0.071, 0.58, True, 64]
[3847.4359184, 234.0, 234.0, 233.262, 233.345, 227.41568571428567, 198.26579999999998, 142.42578866301727, 0, 0, 0, 0, 0.4551383361816406, 0.13792341613769532, 0.0, 159.149, 3.259, 0.071, 0.58, True, 64]
[3847.4673963, 234.0, 234.0, 233.754, 230.463, 227.96936571428566, 201.08712, 142.42578866301727, 0, 0, 0, 0, 0.4038507080078125, 0.14281068420410156, 0.0, 159.058, 3.689, -0.115, 0.533, True, 64]
[3847.4984355, 234.0, 243.75, 234.0, 247.68, 228.5230457142857, 204.78576, 142.42578866301727, 0, 0, 0, 0, 0.4038507080078125, 0.14281068420410156, 0.0, 159.058, 3.689, -0.115, 0.533, True, 64]
[3847.5452004, 243.75, 243.75, 234.402, 244.798, 229.0436057142857, 207.4928, 142.42578866301727, 0, 0, 0, 0, 0.2982266845703125, 0.13848818969726562, 0.0, 158.968, 3.418, -0.254, 0.486, True, 64]
[3847.5759323, 234.0, 243.75, 234.984, 241.13, 229.5762857142857, 210.51324, 142.42578866301727, 0, 0, 0, 0, 0.2982266845703125, 0.13848818969726562, 0.0, 158.968, 3.418, -0.254, 0.486, True, 64]
[3847.6059441, 234.0, 253.5, 235.353, 259.788, 230.0998457142857, 213.96739999999997, 142.42578866301727, 0, 0, 0, 0, 0.2791479797363281, 0.1504253692626953, 0.0, 158.82, 2.582, -0.348, 0.434, True, 64]
[3847.6369669, 234.0, 253.5, 235.599, 257.954, 230.5931657142857, 217.20267999999996, 142.42578866301727, 0, 0, 0, 0, 0.2791479797363281, 0.1504253692626953, 0.0, 158.82, 2.582, -0.348, 0.434, True, 64]
[3847.6529579, 234.0, 253.5, 235.968, 256.251, 231.0668057142857, 220.54800000000003, 142.42578866301727, 0, 0, 0, 0, 0.20350201416015626, 0.14284671020507814, 0.0, 158.784, 1.942, -0.59, 0.385, True, 64]
[3847.6845027, 234.0, 253.5, 236.214, 255.465, 231.52582285714286, 223.1070057142857, 142.42578866301727, 0, 0, 0, 0, 0.20350201416015626, 0.14284671020507814, 0.0, 158.784, 1.942, -0.59, 0.385, True, 64]
[3847.7165584, 234.0, 253.5, 237.321, 250.618, 231.99946285714287, 225.74792571428574, 142.42578866301727, 0, 0, 0, 0, 0.18328193664550782, 0.13518099975585937, 0.0, 158.726, 1.181, -0.77, 0.335, True, 64]
[3847.7480371, 234.0, 253.5, 238.551, 246.164, 232.48308, 228.49172000000002, 142.42578866301727, 0, 0, 0, 0, 0.18328193664550782, 0.13518099975585937, 0.0, 158.726, 1.181, -0.77, 0.335, True, 64]
[3847.7937698, 243.75, 253.5, 236.985, 241.972, 232.88916, 230.29724, 142.42578866301727, 0, 0, 0, 0, 0.12207626342773438, 0.11302556610107421, 0.0, 158.767, 0.632, -0.962, 0.283, True, 64]
[3847.8248388, 243.75, 273.0, 237.477, 285.969, 233.29031999999998, 234.00412, 142.42578866301727, 0, 0, 0, 0, 0.12207626342773438, 0.11302556610107421, 0.0, 158.767, 0.632, -0.962, 0.283, True, 64]
[3847.8554336, 243.75, 273.0, 237.969, 284.004, 233.68523999999996, 236.96468000000002, 142.42578866301727, 0, 0, 0, 0, 0.09057717895507812, 0.10365714263916016, 0.0, 158.723, -0.104, -0.982, 0.243, True, 64]
[3847.8851585, 243.75, 273.0, 238.584, 282.694, 234.07524, 240.01432000000005, 142.42578866301727, 0, 0, 0, 0, 0.09057717895507812, 0.10365714263916016, 0.0, 158.723, -0.104, -0.982, 0.243, True, 64]
[3847.9158753, 243.75, 273.0, 239.199, 281.515, 234.47508, 243.15304000000003, 142.42578866301727, 0, 0, 0, 0, 0.11992002868652343, 0.0664954605102539, 0.0, 158.698, -0.41, -1.097, 0.219, True, 64]
[3847.9473151, 243.75, 273.0, 239.691, 280.86, 234.87983999999997, 246.39656000000002, 142.42578866301727, 0, 0, 0, 0, 0.11992002868652343, 0.0664954605102539, 0.0, 158.698, -0.41, -1.097, 0.219, True, 64]
[3848.0421273, 243.75, 273.0, 240.429, 280.336, 235.31051999999997, 248.93044000000006, 142.42578866301727, 0, 0, 0, 0, 0.06821854400634765, -0.015370527267456054, 0.0, 158.656, -0.042, -1.304, 0.189, True, 64]
[3848.0581992, 243.75, 273.0, 241.29, 279.812, 235.73987999999994, 251.57960000000006, 142.42578866301727, 0, 0, 0, 0, -0.03167003631591797, -0.12911741638183594, 0.0, 158.619, 0.77, -1.249, 0.137, True, 64]
[3848.0741635, 243.75, 273.0, 242.151, 279.419, 236.17103999999995, 253.94468000000003, 142.42578866301727, 0, 0, 0, 0, -0.03167003631591797, -0.12911741638183594, 0.0, 158.619, 0.77, -1.249, 0.137, True, 64]
[3848.3391775, 243.75, 273.0, 243.135, 279.157, 236.63483999999997, 256.01520000000005, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.558, -1.937, 1.438, 0.0, False, 64]
[3848.3547565, 243.75, 273.0, 244.242, 279.026, 237.13656, 258.36284000000006, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.558, -1.937, 1.438, 0.0, False, 64]
[3848.3698086, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.558, -1.937, 1.438, 0.0, False, 64]
[3848.4009173, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.15, -1.714, 1.01, 0.0, False, 64]
[3848.4161039, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.15, -1.714, 1.01, 0.0, False, 64]
[3848.43142, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.15, -1.714, 1.01, 0.0, False, 64]
[3848.4461618, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.166, -1.671, 0.968, 0.0, False, 64]
[3848.4616334, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.166, -1.671, 0.968, 0.0, False, 64]
[3848.4778477, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.166, -1.671, 0.968, 0.0, False, 64]
[3848.4928751, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.166, -1.671, 0.968, 0.0, False, 64]
[3848.5087827, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.156, -1.612, 0.942, 0.0, False, 64]
[3848.5240616, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.156, -1.612, 0.942, 0.0, False, 64]
[3848.5400343, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.156, -1.612, 0.942, 0.0, False, 64]
[3848.5551108, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.156, -1.612, 0.942, 0.0, False, 64]
[3848.5705476, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.156, -1.612, 0.942, 0.0, False, 64]
[3848.5861133, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.168, -1.602, 0.926, 0.0, False, 64]
[3848.6023188, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.168, -1.602, 0.926, 0.0, False, 64]
[3848.6336513, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.175, -1.563, 0.922, 0.0, False, 64]
[3848.6650118, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.175, -1.563, 0.922, 0.0, False, 64]
[3848.6971342, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.18, -1.519, 0.921, 0.0, False, 64]
[3848.7289744, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.18, -1.519, 0.921, 0.0, False, 64]
[3848.7593733, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.182, -1.476, 0.914, 0.0, False, 64]
[3848.7899815, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.182, -1.476, 0.914, 0.0, False, 64]
[3848.8373792, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.177, -1.448, 0.905, 0.0, False, 64]
[3848.8688989, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.177, -1.448, 0.905, 0.0, False, 64]
[3848.9000885, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.179, -1.406, 0.901, 0.0, False, 64]
[3848.9311642, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.179, -1.406, 0.901, 0.0, False, 64]
[3848.9470433, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.185, -1.377, 0.895, 0.0, False, 64]
[3848.9780071, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.185, -1.377, 0.895, 0.0, False, 64]
