['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2987.1541767, 175.5, 19.5, 167.505, 19.369, 175.03752000000003, 15.25036, 31.61140512597653, 0.05, 0.0, 0.0, 0.0, -0.0297910099029541, -0.1837925262451172, 0.0, 161.039, -0.489, 2.425, 0.727, True, 78]
[2987.2014693, 175.5, 19.5, 166.767, 19.631, 174.47171999999998, 15.470439999999998, 33.128438197552256, 0.05, 0.0, 0.0, 0.0, -0.047961368560791015, -0.13222230529785156, 0.0, 161.291, -0.134, 2.873, 0.73, True, 78]
[2987.2334647, 175.5, 19.5, 165.537, 19.631, 173.901, 15.706239999999998, 34.26146119505929, 0.05, 0.0, 0.0, 0.0, -0.047961368560791015, -0.13222230529785156, 0.0, 161.291, -0.134, 2.873, 0.73, True, 78]
[2987.264683, 165.75, 19.5, 165.258, 19.893, 173.34372, 15.962999999999997, 35.40858895005387, 0.05, 0.0, 0.0, 0.0, -0.04992599105834961, -0.0732742919921875, 0.0, 161.228, -0.088, 2.56, 0.733, True, 78]
[2987.2955718, 156.0, 19.5, 164.856, 19.5, 172.78019999999998, 16.204039999999996, 36.54475632344618, 0.05, 0.0, 0.0, 0.0, -0.04992599105834961, -0.0732742919921875, 0.0, 161.228, -0.088, 2.56, 0.733, True, 78]
[2987.3418653, 156.0, 19.5, 163.257, 19.631, 172.18223999999995, 16.460799999999995, 38.1515941875534, 0.05, 0.0, 0.0, 0.0, -0.04980632400512695, -0.05921122741699219, 0.0, 161.158, -0.335, 2.151, 0.737, True, 78]
[2987.3732505, 156.0, 19.5, 162.027, 19.762, 171.55475999999996, 16.722799999999996, 39.3039099112881, 0.05, 0.0, 0.0, 0.0, -0.04980632400512695, -0.05921122741699219, 0.0, 161.158, -0.335, 2.151, 0.737, True, 78]
[2987.4043289, 156.0, 19.5, 160.674, 19.762, 170.89775999999995, 16.979559999999996, 40.420347277196036, 0.05, 0.0, 0.0, 0.0, -0.03176385116577148, -0.041047225952148436, 0.0, 160.947, -0.623, 1.823, 0.74, True, 78]
[2987.4344232, 156.0, 19.5, 159.321, 19.762, 170.19155999999998, 17.23632, 41.489272585190506, 0.05, 0.0, 0.0, 0.0, -0.03176385116577148, -0.041047225952148436, 0.0, 160.947, -0.623, 1.823, 0.74, True, 78]
[2987.4658164, 156.0, 19.5, 157.968, 19.631, 169.43124, 17.487840000000002, 42.56725979510956, 0.05, 0.0, 0.0, 0.0, -0.03670001983642578, -0.0354725227355957, 0.0, 160.89, -0.616, 1.779, 0.744, True, 78]
[2987.4966082, 156.0, 19.5, 156.615, 19.5, 168.60695999999996, 17.734119999999997, 43.60409354790536, 0.05, 0.0, 0.0, 0.0, -0.03670001983642578, -0.0354725227355957, 0.0, 160.89, -0.616, 1.779, 0.744, True, 78]
[2987.5278355, 156.0, 19.5, 155.385, 19.369, 167.73348, 17.969920000000002, 44.62182173614842, 0.05, 0.0, 0.0, 0.0, -0.034051143646240234, -0.028084716796875, 0.0, 160.804, -0.493, 1.906, 0.748, True, 78]
[2987.5588215, 156.0, 19.5, 154.401, 19.107, 166.83048, 18.19, 45.598559588435464, 0.05, 0.0, 0.0, 0.0, -0.034051143646240234, -0.028084716796875, 0.0, 160.804, -0.493, 1.906, 0.748, True, 78]
[2987.5894764, 156.0, 19.5, 153.171, 19.107, 165.88812, 18.3996, 46.53834933480263, 0.05, 0.0, 0.0, 0.0, -0.047638294219970706, -0.004468045711517334, 0.0, 160.937, -0.458, 1.934, 0.753, True, 78]
[2987.6206871, 156.0, 19.5, 152.433, 19.107, 164.94083999999995, 18.59872, 47.4625768704026, 0.05, 0.0, 0.0, 0.0, -0.047638294219970706, -0.004468045711517334, 0.0, 160.937, -0.458, 1.934, 0.753, True, 78]
[2987.6511695, 156.0, 19.5, 151.818, 19.107, 163.99847999999997, 18.782119999999995, 48.336757949760326, 0.05, 0.0, 0.0, 0.0, -0.06770638275146484, 0.010161548614501954, 0.0, 160.849, -0.643, 1.352, 0.758, True, 78]
[2987.6829761, 156.0, 19.5, 151.818, 19.238, 163.09548, 18.94456, 49.20210516816151, 0.05, 0.0, 0.0, 0.0, -0.06770638275146484, 0.010161548614501954, 0.0, 160.849, -0.643, 1.352, 0.758, True, 78]
[2987.7153358, 156.0, 19.5, 151.695, 19.631, 162.21708, 19.096519999999995, 50.050924809386835, 0.05, 0.0, 0.0, 0.0, -0.02560240936279297, -0.003948764562606811, 0.0, 160.593, -0.965, 0.611, 0.763, True, 78]
[2987.7461995, 156.0, 19.5, 151.695, 20.024, 161.3682, 19.237999999999996, 50.840311592052785, 0.05, 0.0, 0.0, 0.0, -0.02560240936279297, -0.003948764562606811, 0.0, 160.593, -0.965, 0.611, 0.763, True, 78]
[2987.7771012, 156.0, 19.5, 151.695, 20.417, 160.54392000000004, 19.368999999999996, 51.60405432750068, 0.05, 0.0, 0.0, 0.0, -0.02032698631286621, 0.02447499656677246, 0.0, 160.861, -0.874, 0.304, 0.769, True, 78]
[2987.824259, 156.0, 19.5, 151.572, 20.81, 159.74424000000002, 19.48952, 52.66027982849563, 0.05, 0.0, 0.0, 0.0, -0.02032698631286621, 0.02447499656677246, 0.0, 160.861, -0.874, 0.304, 0.769, True, 78]
[2987.8544634, 156.0, 19.5, 151.326, 20.941, 158.96916000000004, 19.594319999999996, 53.34596256767654, 0.05, 0.0, 0.0, 0.0, 0.007775308132171631, 0.04651933670043945, 0.0, 160.978, -1.133, -0.549, 0.773, True, 78]
[2987.8850205, 156.0, 19.5, 151.08, 21.203, 158.21376000000004, 19.693879999999993, 54.0189609195853, 0.05, 0.0, 0.0, 0.0, 0.007775308132171631, 0.04651933670043945, 0.0, 160.978, -1.133, -0.549, 0.773, True, 78]
[2987.9153338, 156.0, 19.5, 150.834, 21.334, 157.48296000000002, 19.7882, 54.66834695712808, 0.05, 0.0, 0.0, 0.0, 0.04179028701782227, 0.05662912368774414, 0.0, 161.227, -1.334, -1.275, 0.781, True, 78]
[2987.9463274, 146.25, 19.5, 150.309, 21.203, 156.76068000000004, 19.866799999999998, 55.300608681522256, 0.05, 0.0, 0.0, 0.0, 0.04179028701782227, 0.05662912368774414, 0.0, 161.227, -1.334, -1.275, 0.781, True, 78]
[2987.9768937, 146.25, 19.5, 150.063, 21.334, 156.06300000000005, 19.9454, 55.91184560314985, 0.05, 0.0, 0.0, 0.0, 0.045415470123291016, 0.013271313667297363, 0.0, 161.279, -1.407, -2.272, 0.783, True, 78]
[2988.0240671, 146.25, 19.5, 149.94, 21.596, 155.38992000000005, 20.024, 56.78712338841959, 0.05, 0.0, 0.0, 0.0, 0.045415470123291016, 0.013271313667297363, 0.0, 161.279, -1.407, -2.272, 0.783, True, 78]
[2988.0552705, 146.25, 19.5, 150.186, 21.989, 154.77588000000006, 20.118319999999997, 57.39199897341459, 0.05, 0.0, 0.0, 0.0, 0.05231081771850586, -0.025469005584716795, 0.0, 161.164, -1.639, -2.757, 0.792, True, 78]
[2988.0856154, 146.25, 19.5, 150.678, 22.512999999999998, 154.19268000000002, 20.223119999999994, 57.98113242143735, 0.05, 0.0, 0.0, 0.0, 0.05231081771850586, -0.025469005584716795, 0.0, 161.164, -1.639, -2.757, 0.792, True, 78]
[2988.116636, 156.0, 19.5, 151.572, 23.037, 153.66132000000002, 20.364599999999992, 58.60562641931769, 0.05, 0.0, 0.0, 0.0, 0.09024607849121094, -0.013646297454833985, 0.0, 161.387, -1.84, -2.491, 0.797, True, 78]
[2988.162505, 156.0, 14.625, 152.064, 13.446, 153.2136, 20.117199999999997, 59.05065196988772, 0.05, 0.0, 0.0, 0.0, 0.09024607849121094, -0.013646297454833985, 0.0, 161.387, -1.84, -2.491, 0.797, True, 78]
[2988.1779946, 156.0, 14.625, 152.31, 13.577, 152.82492, 19.869799999999994, 59.03135106181162, 0.05, 0.0, 0.0, 0.0, 0.11729006195068359, -0.04649682235717773, 0.0, 161.292, -1.786, -2.321, 0.798, True, 78]
[2988.2091553, 156.0, 14.625, 152.679, 13.577, 152.50512, 19.622399999999995, 59.23427723579522, 0.05, 0.0, 0.0, 0.0, 0.11729006195068359, -0.04649682235717773, 0.0, 161.292, -1.786, -2.321, 0.798, True, 78]
[2988.2410045, 159.9, 11.7, 153.50400000000002, 7.77, 152.27244, 19.142719999999997, 59.203323250782375, 0.05, 0.0, 0.0, 0.0, 0.13025440979003905, -0.07620731353759766, 0.0, 161.066, -1.503, -2.025, 0.804, True, 78]
[2988.2719534, 159.9, 11.7, 154.488, 8.032, 152.13324, 18.678759999999997, 59.16449799533376, 0.05, 0.0, 0.0, 0.0, 0.13025440979003905, -0.07620731353759766, 0.0, 161.066, -1.503, -2.025, 0.804, True, 78]
[2988.3340316, 159.9, 11.7, 155.34900000000002, 8.032, 152.0826, 18.220039999999994, 59.52718528707604, 0.05, 0.0, 0.0, 0.0, 0.14587989807128907, -0.10315549468994141, 0.0, 161.069, -1.102, -1.6, 0.807, True, 78]
[2988.3498417, 159.9, 11.7, 156.08700000000002, 8.032, 152.11068, 17.766559999999995, 59.27641171216183, 0.05, 0.0, 0.0, 0.0, 0.14587989807128907, -0.10315549468994141, 0.0, 161.069, -1.102, -1.6, 0.807, True, 78]
[2988.3648924, 159.9, 11.7, 156.948, 7.900999999999999, 152.21256, 17.318319999999996, 59.01875432313717, 0.05, 0.0, 0.0, 0.0, 0.15193455505371095, -0.11445343780517578, 0.0, 161.052, -0.722, -1.09, 0.81, True, 78]
[2988.4110078, 159.9, 11.7, 157.686, 7.77, 152.39316, 16.864839999999994, 59.1350188243672, 0.05, 0.0, 0.0, 0.0, 0.15193455505371095, -0.11445343780517578, 0.0, 161.052, -0.722, -1.09, 0.81, True, 78]
[2988.4413578, 159.9, 11.7, 158.30100000000002, 7.77, 152.62787999999998, 16.411359999999995, 59.04510528803204, 0.05, 0.0, 0.0, 0.0, 0.14643397521972656, -0.13556365966796874, 0.0, 160.849, -0.415, -0.53, 0.814, True, 78]
[2988.4892407, 159.9, 11.7, 158.67000000000002, 7.900999999999999, 152.90196, 15.963119999999996, 59.15266363485714, 0.05, 0.0, 0.0, 0.0, 0.14643397521972656, -0.13556365966796874, 0.0, 160.849, -0.415, -0.53, 0.814, True, 78]
[2988.5198961, 159.9, 11.7, 158.547, 7.77, 153.17112, 15.504399999999999, 59.038666343005296, 0.05, 0.0, 0.0, 0.0, 0.18675752258300782, -0.14198971557617188, 0.0, 160.732, -0.448, 0.291, 0.812, True, 78]
[2988.5356793, 159.9, 11.7, 158.424, 7.507999999999999, 153.44028000000003, 15.019479999999996, 58.72793302190023, 0.05, 0.0, 0.0, 0.0, 0.18675752258300782, -0.14198971557617188, 0.0, 160.732, -0.448, 0.291, 0.812, True, 78]
[2988.5673711, 160.875, 14.625, 158.169, 12.66, 153.69924, 14.724919999999997, 58.77650345201382, 0.05, 0.0, 0.0, 0.0, 0.2206938018798828, -0.10166997528076172, 0.0, 160.93, -0.386, 0.896, 0.813, True, 78]
[2988.6143284, 156.0, 19.5, 157.722, 22.12, 153.94032, 14.793039999999996, 59.33717558982955, 0.05, 0.0, 0.0, 0.0, 0.2206938018798828, -0.10166997528076172, 0.0, 160.93, -0.386, 0.896, 0.813, True, 78]
[2988.6454372, 156.0, 19.5, 156.984, 21.072, 154.1568, 14.803519999999999, 59.66384151329674, 0.05, 0.0, 0.0, 0.0, 0.23656695556640625, -0.0986806640625, 0.0, 160.773, -0.283, 0.763, 0.811, True, 78]
[2988.6767701, 156.0, 19.5, 156.492, 20.155, 154.36344, 14.77208, 59.94294454566932, 0.05, 0.0, 0.0, 0.0, 0.23656695556640625, -0.0986806640625, 0.0, 160.773, -0.283, 0.763, 0.811, True, 78]
[2988.7075133, 156.0, 19.5, 155.754, 19.369, 154.5504, 14.698720000000003, 60.16674816534208, 0.05, 0.0, 0.0, 0.0, 0.24297547912597656, -0.09458000946044921, 0.0, 160.698, -0.24, 0.486, 0.808, True, 78]
[2988.7234179, 156.0, 19.5, 154.893, 18.321, 154.71276, 14.578200000000006, 60.19709355854408, 0.05, 0.0, 0.0, 0.0, 0.24297547912597656, -0.09458000946044921, 0.0, 160.698, -0.24, 0.486, 0.808, True, 78]
[2988.7542691, 156.0, 19.5, 154.155, 17.404, 154.8666, 14.426240000000007, 60.33231522401359, 0.05, 0.0, 0.0, 0.0, 0.20476271057128906, -0.07775321197509766, 0.0, 160.815, -0.127, 0.162, 0.807, True, 78]
[2988.8169914, 156.0, 29.25, 153.417, 35.931, 155.00076, 15.010120000000004, 61.47847178789448, 0.05, 0.0, 0.0, 0.0, 0.20476271057128906, -0.07775321197509766, 0.0, 160.815, -0.127, 0.162, 0.807, True, 78]
[2988.8324208, 146.25, 29.25, 151.662, 35.014, 155.06964, 15.546840000000005, 62.149203660754104, 0.05, 0.0, 0.0, 0.0, 0.1685867919921875, -0.07381878662109374, 0.0, 160.862, -0.169, -0.07, 0.809, True, 78]
[2988.8638009, 146.25, 29.25, 150.678, 34.228, 155.08932, 16.036400000000004, 62.90622282831619, 0.05, 0.0, 0.0, 0.0, 0.1685867919921875, -0.07381878662109374, 0.0, 160.862, -0.169, -0.07, 0.809, True, 78]
[2988.8952279, 146.25, 29.25, 149.448, 33.442, 155.04012, 16.47356, 63.60454115426598, 0.05, 0.0, 0.0, 0.0, 0.16757240295410156, -0.09203804016113282, 0.0, 160.847, -0.348, -0.236, 0.808, True, 78]
[2988.9255618, 144.85714285714286, 27.857142857142858, 148.05514285714287, 29.953142857142858, 154.89944571428572, 16.750205714285713, 64.12705906735448, 0.05, 0.0, 0.0, 0.0, 0.16757240295410156, -0.09203804016113282, 0.0, 160.847, -0.348, -0.236, 0.808, True, 78]
[2988.9562774, 146.25, 29.25, 147.111, 31.739, 154.7013257142857, 17.481925714285712, 65.1016894569611, 0.05, 0.0, 0.0, 0.0, 0.15072819519042968, -0.08082263946533202, 0.0, 160.814, -0.464, -0.245, 0.807, True, 78]
[2988.9877433, 146.25, 29.25, 146.373, 30.822, 154.4638457142857, 18.171725714285714, 66.03417009884915, 0.05, 0.0, 0.0, 0.0, 0.15072819519042968, -0.08082263946533202, 0.0, 160.814, -0.464, -0.245, 0.807, True, 78]
[2989.0331496, 146.25, 29.25, 145.758, 29.774, 154.1870057142857, 18.819605714285714, 67.02156403356919, 0.05, 0.0, 0.0, 0.0, 0.16376356506347656, -0.10524002075195313, 0.0, 160.808, -0.567, -0.188, 0.806, True, 78]
[2989.0651876, 146.25, 29.25, 145.512, 28.726, 153.8673257142857, 19.657845714285713, 68.09198593856061, 0.05, 0.0, 0.0, 0.0, 0.16376356506347656, -0.10524002075195313, 0.0, 160.808, -0.567, -0.188, 0.806, True, 78]
[2989.0972027, 146.25, 29.25, 145.266, 27.809, 153.4984457142857, 20.448925714285714, 69.10916424048008, 0.05, 0.0, 0.0, 0.0, 0.15663894653320312, -0.12106910705566407, 0.0, 160.992, -0.678, 0.217, 0.808, True, 78]
[2989.1279286, 146.25, 29.25, 145.02, 26.892, 153.0852857142857, 21.203325714285715, 70.0751348941198, 0.05, 0.0, 0.0, 0.0, 0.15663894653320312, -0.12106910705566407, 0.0, 160.992, -0.678, 0.217, 0.808, True, 78]
[2989.1593433, 146.25, 29.25, 144.897, 25.975, 152.63768571428568, 21.921045714285714, 71.00381422562457, 0.05, 0.0, 0.0, 0.0, 0.16201994323730468, -0.12125138092041016, 0.0, 160.966, -1.089, 0.693, 0.806, True, 78]
[2989.1902728, 146.25, 29.25, 144.897, 25.189, 152.1556457142857, 22.612565714285715, 71.89787721061207, 0.05, 0.0, 0.0, 0.0, 0.16201994323730468, -0.12125138092041016, 0.0, 160.966, -1.089, 0.693, 0.806, True, 78]
[2989.2366402, 146.25, 29.25, 144.774, 24.403, 151.6391657142857, 23.277885714285713, 72.85752454649327, 0.05, 0.0, 0.0, 0.0, 0.17541015625, -0.1109852066040039, 0.0, 161.113, -1.663, 1.517, 0.802, True, 78]
[2989.2672481, 146.25, 29.25, 144.651, 23.878999999999998, 151.0931657142857, 23.922245714285715, 73.69022904373603, 0.05, 0.0, 0.0, 0.0, 0.17541015625, -0.1109852066040039, 0.0, 161.113, -1.663, 1.517, 0.802, True, 78]
[2989.298283, 146.25, 29.25, 144.405, 23.224, 150.5225657142857, 24.535165714285718, 74.48943142021119, 0.05, 0.0, 0.0, 0.0, 0.19819963073730468, -0.03930493927001953, 0.0, 161.267, -2.402, 2.304, 0.799, True, 78]
[2989.329203, 146.25, 29.25, 144.036, 22.7, 149.9421257142857, 25.13236571428572, 75.26764362391971, 0.05, 0.0, 0.0, 0.0, 0.19819963073730468, -0.03930493927001953, 0.0, 161.267, -2.402, 2.304, 0.799, True, 78]
[2989.3450623, 148.2, 35.1, 143.772, 33.921, 149.3560457142857, 26.18888571428572, 76.41527015532583, 0.05, 0.0, 0.0, 0.0, 0.24412875366210937, 0.006867293357849121, 0.0, 161.446, -3.069, 2.814, 0.797, True, 78]
[2989.3768336, 146.25, 39.0, 143.298, 41.096000000000004, 148.76120571428572, 27.326325714285723, 77.73175660196021, 0.05, 0.0, 0.0, 0.0, 0.24412875366210937, 0.006867293357849121, 0.0, 161.446, -3.069, 2.814, 0.797, True, 78]
[2989.4232562, 146.25, 39.0, 142.929, 40.572, 148.16948571428568, 28.064405714285723, 78.7233354771233, 0.05, 0.0, 0.0, 0.0, 0.24412875366210937, 0.006867293357849121, 0.0, 161.446, -3.069, 2.814, 0.797, True, 78]
[2989.4390442, 146.25, 39.0, 142.437, 39.917, 147.5876057142857, 28.818205714285725, 79.5612078864371, 0.05, 0.0, 0.0, 0.0, 0.255119384765625, 0.05901205444335938, 0.0, 161.905, -3.228, 3.01, 0.794, True, 78]
[2989.4855665, 146.25, 39.0, 141.576, 39.393, 146.9909657142857, 29.587725714285725, 80.57232674767522, 0.05, 0.0, 0.0, 0.0, 0.2945411376953125, 0.09520917510986328, 0.0, 162.074, -3.176, 2.581, 0.794, True, 78]
[2989.5103181, 136.5, 39.0, 140.067, 38.869, 146.3634857142857, 30.367725714285726, 81.47721836428957, 0.05, 0.0, 0.0, 0.0, 0.2945411376953125, 0.09520917510986328, 0.0, 162.074, -3.176, 2.581, 0.794, True, 78]
[2989.5476888, 136.5, 39.0, 139.206, 38.345, 145.7360057142857, 31.168685714285726, 82.46208109765605, 0.05, 0.0, 0.0, 0.0, 0.3327470397949219, 0.11000712585449218, 0.0, 162.233, -2.659, 1.926, 0.793, True, 78]
[2989.5779373, 136.5, 39.0, 138.222, 37.952, 145.09868571428572, 31.990605714285724, 83.4288482338008, 0.05, 0.0, 0.0, 0.0, 0.3327470397949219, 0.11000712585449218, 0.0, 162.233, -2.659, 1.926, 0.793, True, 78]
[2989.6090824, 136.5, 39.0, 137.238, 37.69, 144.4515257142857, 32.06096571428572, 83.64470113644688, 0.05, 0.0, 0.0, 0.0, 0.3327470397949219, 0.11000712585449218, 0.0, 162.233, -2.659, 1.926, 0.793, True, 78]
[2989.6397529, 136.5, 39.0, 136.131, 37.428, 143.83028571428574, 32.157525714285725, 83.88100862958058, 0.05, 0.0, 0.0, 0.0, 0.3871474304199219, 0.13258810424804687, 0.0, 162.428, -2.207, 1.041, 0.791, True, 78]
[2989.6853039, 136.5, 39.0, 135.024, 37.428, 143.20412571428568, 32.285525714285725, 84.21028014750031, 0.05, 0.0, 0.0, 0.0, 0.3792650146484375, 0.13856101989746095, 0.0, 162.533, -1.841, 0.246, 0.8, True, 78]
[2989.7161299, 136.5, 39.0, 134.286, 37.166, 142.5976457142857, 32.43448571428572, 84.49131160668358, 0.05, 0.0, 0.0, 0.0, 0.3792650146484375, 0.13856101989746095, 0.0, 162.533, -1.841, 0.246, 0.8, True, 78]
[2989.7488335, 126.75, 39.0, 132.9, 37.166, 141.99143999999998, 32.72299999999999, 84.91639735340814, 0.05, 0.0, 0.0, 0.0, 0.4095640258789062, 0.15837413024902344, 0.0, 162.551, -1.779, -0.29, 0.802, True, 78]
[2989.7949738, 124.8, 42.9, 132.303, 44.472, 141.39912, 33.23232, 85.61237499867032, 0.05, 0.0, 0.0, 0.0, 0.4095640258789062, 0.15837413024902344, 0.0, 162.551, -1.779, -0.29, 0.802, True, 78]
[2989.8106415, 124.8, 42.9, 132.057, 43.817, 140.82648, 33.75212, 86.19399388889383, 0.05, 0.0, 0.0, 0.0, 0.4095640258789062, 0.15837413024902344, 0.0, 162.551, -1.779, -0.29, 0.802, True, 78]
[2989.8274458, 122.57142857142857, 47.357142857142854, 132.16542857142858, 52.204142857142855, 140.28277714285713, 34.649325714285716, 87.15664039222963, 0.05, 0.0, 0.0, 0.0, 0.3928849792480469, 0.13628562927246093, 0.0, 162.436, -1.606, -0.935, 0.83, True, 78]
[2989.8891378, 126.75, 48.75, 132.777, 54.121, 139.77337714285713, 35.66512571428571, 88.4052215559807, 0.05, 0.0, 0.0, 0.0, 0.39053082275390627, 0.1080049819946289, 0.0, 162.381, -1.738, -1.261, 0.834, True, 78]
[2989.9040298, 130.92857142857142, 47.357142857142854, 133.6345714285714, 50.10814285714285, 139.30811999999997, 36.557091428571425, 89.35166439582115, 0.05, 0.0, 0.0, 0.0, 0.39053082275390627, 0.1080049819946289, 0.0, 162.381, -1.738, -1.261, 0.834, True, 78]
[2989.9355792, 136.5, 48.75, 134.901, 51.37, 138.90335999999996, 37.536211428571434, 90.44405728741953, 0.05, 0.0, 0.0, 0.0, 0.46412301635742187, 0.15402230834960937, 0.0, 162.543, -2.29, -1.171, 0.829, True, 78]
[2989.9670873, 136.5, 48.75, 135.762, 49.536, 138.53796, 38.47865142857143, 91.4967808923916, 0.05, 0.0, 0.0, 0.0, 0.46412301635742187, 0.15402230834960937, 0.0, 162.543, -2.29, -1.171, 0.829, True, 78]
[2989.998601, 136.5, 48.75, 136.746, 47.833, 138.21192, 39.384411428571426, 92.51007550618714, 0.05, 0.0, 0.0, 0.0, 0.46412301635742187, 0.15402230834960937, 0.0, 162.543, -2.29, -1.171, 0.829, True, 78]
[2990.0296549, 136.5, 48.75, 137.853, 45.999, 137.93508, 40.248251428571436, 93.47724026487936, 0.05, 0.0, 0.0, 0.0, 0.4622821044921875, 0.1513890380859375, 0.0, 162.514, -2.312, -1.316, 0.835, True, 78]
[2990.0608289, 136.5, 48.75, 139.083, 44.165, 137.71236, 41.05969142857143, 94.38983357069591, 0.05, 0.0, 0.0, 0.0, 0.474736083984375, 0.14450021362304688, 0.0, 162.347, -2.03, -1.44, 0.829, True, 78]
[2990.1063871, 146.25, 48.75, 140.838, 42.724000000000004, 137.56968, 41.839691428571435, 95.3131597492694, 0.05, 0.0, 0.0, 0.0, 0.474736083984375, 0.14450021362304688, 0.0, 162.347, -2.03, -1.44, 0.829, True, 78]
[2990.1372871, 152.1, 54.6, 142.506, 53.028, 137.50848, 43.05281142857143, 96.62053610879349, 0.05, 0.0, 0.0, 0.0, 0.5104517822265625, 0.10184004211425782, 0.0, 162.282, -1.924, -1.336, 0.821, True, 78]
[2990.1679963, 146.25, 58.5, 143.175, 59.024, 137.48460000000003, 44.056931428571424, 97.71603126657524, 0.05, 0.0, 0.0, 0.0, 0.5104517822265625, 0.10184004211425782, 0.0, 162.282, -1.924, -1.336, 0.821, True, 78]
[2990.1985967, 140.4, 62.4, 143.598, 64.889, 137.4966, 45.00865142857142, 98.75657862301253, 0.05, 0.0, 0.0, 0.0, 0.5104517822265625, 0.10184004211425782, 0.0, 162.282, -1.924, -1.336, 0.821, True, 78]
[2990.2298878, 146.25, 68.25, 145.143, 74.931, 137.58516000000003, 46.38301142857143, 100.21953156190827, 0.05, 0.0, 0.0, 0.0, 0.5027010498046875, 0.11368707275390624, 0.0, 162.26, -1.727, -1.117, 0.816, True, 78]
[2990.2775261, 146.25, 68.25, 146.004, 73.49, 137.72784000000001, 47.72593142857143, 101.69310572437072, 0.05, 0.0, 0.0, 0.0, 0.5036144104003907, 0.10939045715332031, 0.0, 162.227, -1.716, -1.007, 0.807, True, 78]
[2990.3099129, 146.25, 68.25, 146.742, 72.049, 137.93448, 49.03217142857143, 103.08534647559979, 0.05, 0.0, 0.0, 0.0, 0.5036144104003907, 0.10939045715332031, 0.0, 162.227, -1.716, -1.007, 0.807, True, 78]
[2990.3274685, 146.25, 68.25, 147.234, 70.739, 138.22116000000003, 50.30697142857143, 104.4058334593927, 0.05, 0.0, 0.0, 0.0, 0.47305523681640627, 0.10563651275634765, 0.0, 162.134, -1.66, -1.001, 0.797, True, 78]
[2990.3712546, 146.25, 68.25, 147.849, 69.429, 138.56688000000003, 51.55033142857143, 105.76036317007069, 0.05, 0.0, 0.0, 0.0, 0.47305523681640627, 0.10563651275634765, 0.0, 162.134, -1.66, -1.001, 0.797, True, 78]
[2990.4026879, 146.25, 68.25, 148.464, 67.988, 138.97656000000003, 52.75177142857144, 107.03922308129356, 0.05, 0.0, 0.0, 0.0, 0.47305523681640627, 0.10563651275634765, 0.0, 162.134, -1.66, -1.001, 0.797, True, 78]
[2990.4333816, 146.25, 68.25, 149.079, 66.416, 139.45020000000002, 53.900811428571444, 108.26199037312854, 0.05, 0.0, 0.0, 0.0, 0.5036590881347657, 0.09837103271484375, 0.0, 162.043, -1.649, -1.181, 0.783, True, 78]
[2990.4800546, 146.25, 68.25, 149.817, 64.582, 139.99764000000002, 54.98697142857143, 109.4568196011488, 0.05, 0.0, 0.0, 0.0, 0.4800514526367187, 0.07321859741210937, 0.0, 161.799, -1.541, -1.19, 0.773, True, 78]
[2990.5106999, 146.25, 68.25, 150.432, 62.617, 140.61396000000002, 55.994531428571435, 110.53353815385861, 0.05, 0.0, 0.0, 0.0, 0.4800514526367187, 0.07321859741210937, 0.0, 161.799, -1.541, -1.19, 0.773, True, 78]
[2990.5263168, 152.1, 74.1, 151.362, 72.26599999999999, 141.29700000000003, 57.39853142857143, 111.97212927740394, 0.05, 0.0, 0.0, 0.0, 0.4800624084472656, 0.05669455337524414, 0.0, 161.65, -1.661, -0.989, 0.762, True, 78]
[2990.5581957, 146.25, 78.0, 151.293, 77.738, 142.03272000000004, 59.02141142857145, 113.66428198670033, 0.05, 0.0, 0.0, 0.0, 0.4800624084472656, 0.05669455337524414, 0.0, 161.65, -1.661, -0.989, 0.762, True, 78]
[2990.5894884, 140.4, 81.9, 151.101, 83.47200000000001, 142.78464000000002, 60.581411428571435, 115.29057005229814, 0.05, 0.0, 0.0, 0.0, 0.47944781494140626, 0.009892489433288574, 0.0, 161.347, -1.564, -0.96, 0.751, True, 78]
[2990.6357858, 146.25, 87.75, 151.908, 93.252, 143.57868, 62.55881142857143, 117.36302413084586, 0.05, 0.0, 0.0, 0.0, 0.47944781494140626, 0.009892489433288574, 0.0, 161.347, -1.564, -0.96, 0.751, True, 78]
[2990.6660545, 156.0, 87.75, 152.925, 91.68, 144.40906285714289, 64.13784571428572, 119.00231173696434, 0.05, 0.0, 0.0, 0.0, 0.47944781494140626, 0.009892489433288574, 0.0, 161.347, -1.564, -0.96, 0.751, True, 78]
[2990.6811067, 156.0, 87.75, 153.171, 89.846, 145.22482285714284, 65.56684571428572, 120.46073155449014, 0.05, 0.0, 0.0, 0.0, 0.48292672729492186, -0.007815559387207032, 0.0, 161.3, -1.39, -0.713, 0.739, True, 78]
[2990.727905, 156.0, 87.75, 153.54, 88.012, 146.02104, 67.083, 122.06610507979755, 0.05, 0.0, 0.0, 0.0, 0.44841912841796877, 0.002245811700820923, 0.0, 161.278, -1.194, -0.602, 0.73, True, 78]
