Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2321.6610465 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.07 2.71 5.839 0.0 False 83
2321.6910943 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.07 2.71 5.839 0.0 False 83
2321.7226698 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.087 2.727 5.833 0.0 False 83
2321.7537166 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.087 2.727 5.833 0.0 False 83
2321.7851811 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.052 2.633 5.869 0.0 False 83
2321.8163464 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.052 2.633 5.869 0.0 False 83
2321.8316285 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.996 2.437 5.794 0.0 False 83
2321.8786659 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.996 2.437 5.794 0.0 False 83
2321.9093687 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.985 2.389 5.852 0.0 False 83
2321.9411116 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.985 2.389 5.852 0.0 False 83
2321.972311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.864 2.376 5.835 0.0 False 83
2322.0019829 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.864 2.376 5.835 0.0 False 83
2322.032497 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.864 2.376 5.835 0.0 False 83
2322.0638016 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.53 2.156 5.779 0.0 False 83
2322.0898726 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.046 1.24 5.555 0.0 False 83
2322.1422811 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.046 1.24 5.555 0.0 False 83
2322.1744623 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.451 0.965 3.882 0.0 False 83
2322.205197 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.451 0.965 3.882 0.0 False 83
2322.2365237 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.451 0.965 3.882 0.0 False 83
2322.2671032 None None None None None None None 0 0 0 0 0.0 0.0 0.0 109.516 1.065 0.773 0.0 False 83
2322.31448 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.398 1.399 -2.291 0.0 False 83
2322.3462961 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.398 1.399 -2.291 0.0 False 83
2322.3622107 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.59 1.872 -3.606 0.0 False 83
2322.4094116 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.59 1.872 -3.606 0.0 False 83
2322.4254626 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.59 1.872 -3.606 0.0 False 83
2322.4567695 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.096 2.419 -3.408 0.0 False 83
2322.4882126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.035 3.24 -2.728 0.0 False 83
2322.5351972 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.035 3.24 -2.728 0.0 False 83
2322.5667245 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.215 4.31 -2.267 0.0 False 83
2322.5973431 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.215 4.31 -2.267 0.0 False 83
2322.6299755 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.215 4.31 -2.267 0.0 False 83
2322.661679 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.388 5.016 -2.068 0.0 False 83
2322.6770055 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.503 5.607 -2.012 0.0 False 83
2322.7235545 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.503 5.607 -2.012 0.0 False 83
2322.7550295 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.557 6.286 -1.639 0.0 False 83
2322.8023675 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.557 6.286 -1.639 0.0 False 83
2322.8177552 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.765 6.943 -0.926 0.0 False 83
2322.8662458 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.765 6.943 -0.926 0.0 False 83
2322.8974007 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.034 7.557 -0.137 0.0 False 83
2322.9290006 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.034 7.557 -0.137 0.0 False 83
2322.9600923 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.034 7.557 -0.137 0.0 False 83
2322.9917226 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.057 8.156 0.2 0.0 False 83
2323.0223954 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.057 8.156 0.2 0.0 False 83
2323.0535566 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.905 8.562 0.136 0.0 False 83
2323.1004971 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.784 8.777 -0.075 0.0 False 83
2323.1312711 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.784 8.777 -0.075 0.0 False 83
2323.1470478 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.406 8.96 -0.221 0.0 False 83
2323.1775952 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.406 8.96 -0.221 0.0 False 83
2323.2092744 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.406 8.96 -0.221 0.0 False 83
2323.2412949 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.829 9.244 -0.324 0.0 False 83
2323.2720529 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.143 9.776 -0.558 0.0 False 83
2323.3194818 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.143 9.776 -0.558 0.0 False 83
2323.3515645 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.143 9.776 -0.558 0.0 False 83
2323.3830061 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.547 10.115 -0.317 0.0 False 83
2323.4150236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.547 10.115 -0.317 0.0 False 83
2323.4468669 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.974 10.263 0.093 0.0 False 83
2323.4774887 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.288 10.136 0.257 0.0 False 83
2323.5247655 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.288 10.136 0.257 0.0 False 83
2323.5557621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.559 9.991 0.459 0.0 False 83
2323.5708732 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.559 9.991 0.459 0.0 False 83
2323.6021157 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.559 9.991 0.459 0.0 False 83
2323.6350652 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.611 9.758 0.693 0.0 False 83
2323.6651168 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.611 9.758 0.693 0.0 False 83
2323.6966008 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.363 9.154 0.976 0.0 False 83
2323.7270828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.363 9.154 0.976 0.0 False 83
2323.7739015 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.353 8.567 1.632 0.0 False 83
2323.8055822 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.353 8.567 1.632 0.0 False 83
2323.8368708 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.232 7.799 2.797 0.0 False 83
2323.8689456 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.232 7.799 2.797 0.0 False 83
2323.9007642 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.929 6.759 3.748 0.0 False 83
2323.9325689 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.929 6.759 3.748 0.0 False 83
2323.9635885 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.676 6.104 3.775 0.0 False 84
2323.9953493 None None None None None None None 0 0 0 0 0.0 0.0 0.0 96.676 6.104 3.775 0.0 False 84
2324.0271506 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.402 5.554 3.487 0.0 False 84
2324.0591256 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.402 5.554 3.487 0.0 False 84
2324.0902164 None None None None None None None 0 0 0 0 0.0 0.0 0.0 94.438 5.631 2.487 0.0 False 84
2324.1381244 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.723 6.057 2.078 0.0 False 84
2324.1686471 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.723 6.057 2.078 0.0 False 84
2324.1984475 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.723 6.057 2.078 0.0 False 84
2324.2305283 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.137 6.392 2.431 0.0 False 84
2324.2621621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.137 6.392 2.431 0.0 False 84
2324.293707 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.679 6.22 3.066 0.0 False 84
2324.3257757 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.244 5.653 2.412 0.0 False 84
2324.3727209 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.244 5.653 2.412 0.0 False 84
2324.3886418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.244 5.653 2.412 0.0 False 84
2324.4202249 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.237 5.488 0.582 0.0 False 84
2324.4508048 None None None None None None None 0 0 0 0 0.0 0.0 0.0 92.237 5.488 0.582 0.0 False 84
2324.4818213 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.127 5.377 -0.637 0.0 False 84
2324.5135147 None None None None None None None 0 0 0 0 0.0 0.0 0.0 93.127 5.377 -0.637 0.0 False 84
2324.5455542 None None None None None None None 0 0 0 0 0.0 0.0 0.0 94.529 5.645 -1.192 0.0 False 84
2324.592648 None None None None None None None 0 0 0 0 0.0 0.0 0.0 94.529 5.645 -1.192 0.0 False 84
2324.6239224 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.762 6.829 -0.54 0.0 False 84
2324.6558685 None None None None None None None 0 0 0 0 0.0 0.0 0.0 95.762 6.829 -0.54 0.0 False 84
2324.6873253 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.137 8.441 0.578 0.0 False 84
2324.703511 None None None None None None None 0 0 0 0 0.0 0.0 0.0 97.137 8.441 0.578 0.0 False 84
2324.7349542 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.572 9.299 1.372 0.0 False 84
2324.7825845 None None None None None None None 0 0 0 0 0.0 0.0 0.0 98.572 9.299 1.372 0.0 False 84
2324.812874 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.319 9.374 1.372 0.0 False 84
2324.8445801 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.319 9.374 1.372 0.0 False 84
2324.8767101 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.71 9.133 1.265 0.0 False 84
2324.9083698 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.71 9.133 1.265 0.0 False 84
2324.93875 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.001 9.543 1.029 0.0 False 84
2324.9699571 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.001 9.543 1.029 0.0 False 84
2325.0158797 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.325 10.882 0.469 0.0 False 84
2325.0475021 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.325 10.882 0.469 0.0 False 84
2325.077406 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.598 12.084 0.11 0.0 False 84
2325.1086154 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.598 12.084 0.11 0.0 False 84
2325.1399546 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.146 12.968 0.817 0.0 False 84
2325.1721381 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.146 12.968 0.817 0.0 False 84
2325.2033891 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.789 13.155 1.638 0.0 False 84
2325.2353509 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.789 13.155 1.638 0.0 False 84
2325.2670282 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.314 12.682 1.527 0.0 False 84
2325.3145283 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.314 12.682 1.527 0.0 False 84
2325.3295032 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.769 11.887 0.865 0.0 False 84
2325.3614758 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.769 11.887 0.865 0.0 False 84
2325.4105958 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.896 11.072 -0.073 0.0 False 84
2325.4417 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.896 11.072 -0.073 0.0 False 84
2325.4578203 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.933 10.665 -0.463 0.0 False 84
2325.5043552 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.933 10.665 -0.463 0.0 False 84
2325.5195882 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.81 10.537 -0.216 0.0 False 84
2325.5826819 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.81 10.537 -0.216 0.0 False 84
2325.5987382 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.431 10.625 0.149 0.0 False 84
2325.6306651 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.431 10.625 0.149 0.0 False 84
2325.6618112 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.082 10.709 0.18 0.0 False 84
2325.6928112 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.082 10.709 0.18 0.0 False 84
2325.7244578 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.826 10.69 -0.158 0.0 False 84
2325.7564533 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.826 10.69 -0.158 0.0 False 84
2325.8031262 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.641 10.701 -0.536 0.0 False 84
2325.8331584 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.641 10.701 -0.536 0.0 False 84
2325.8651249 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.591 10.891 -0.725 0.0 False 84
2325.8806644 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.591 10.891 -0.725 0.0 False 84
2325.9122832 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.627 11.056 -0.644 0.0 False 84
2325.9435592 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.627 11.056 -0.644 0.0 False 84
2325.9898637 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.645 11.117 -0.718 0.0 False 84
2326.0062832 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.645 11.117 -0.718 0.0 False 84
2326.0539788 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.724 11.093 -1.009 0.0 False 84
2326.0845653 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.724 11.093 -1.009 0.0 False 84
2326.1164539 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.774 10.916 -1.357 0.0 False 84
2326.1479191 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.774 10.916 -1.357 0.0 False 84
2326.1961154 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.797 10.852 -1.643 0.0 False 84
2326.2118685 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.797 10.852 -1.643 0.0 False 84
2326.2592834 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.899 10.852 -1.91 0.0 False 84
2326.2910828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.899 10.852 -1.91 0.0 False 84
2326.3072876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.96 10.769 -2.8 0.0 False 84
2326.3395121 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.96 10.769 -2.8 0.0 False 84
2326.3692273 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.03 10.584 -4.564 0.0 False 84
2326.4012257 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.03 10.584 -4.564 0.0 False 84
2326.4491016 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.156 10.512 -6.76 0.0 False 84
2326.4799516 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.156 10.512 -6.76 0.0 False 84
2326.5102186 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.223 10.616 -8.861 0.0 False 84
2326.542386 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.137 10.693 -10.354 0.0 False 84
2326.6207132 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.137 10.693 -10.354 0.0 False 84
2326.6358358 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.137 10.693 -10.354 0.0 False 84
2326.6520437 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.843 10.861 -11.003 0.0 False 84
2326.6667236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.843 10.861 -11.003 0.0 False 84
2326.698615 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.451 10.954 -11.004 0.0 False 84
2326.7301941 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.451 10.954 -11.004 0.0 False 84
2326.7778212 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.208 11.009 -11.0 0.0 False 84
2326.7932828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.208 11.009 -11.0 0.0 False 84
2326.8254089 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.013 10.853 -11.501 0.0 False 84
2326.8733769 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.013 10.853 -11.501 0.0 False 84
2326.9050129 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.926 10.678 -12.159 0.0 False 84
2326.9352362 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.926 10.678 -12.159 0.0 False 84
2326.9672986 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.874 10.53 -12.587 0.0 False 84
2326.9978601 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.874 10.53 -12.587 0.0 False 84
2327.0291522 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.774 10.413 -12.871 0.0 False 84
2327.0602454 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.774 10.413 -12.871 0.0 False 84
2327.0916798 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.668 10.233 -13.148 0.0 False 84
2327.1237452 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.668 10.233 -13.148 0.0 False 84
2327.1547059 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.587 10.031 -13.519 0.0 False 84
2327.188692 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.587 10.031 -13.519 0.0 False 84
2327.2347666 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.567 9.982 -13.921 0.0 False 84
2327.2664619 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.567 9.982 -13.921 0.0 False 84
2327.2970821 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.532 9.969 -14.274 0.0 False 84
2327.3287618 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.532 9.969 -14.274 0.0 False 84
2327.3607626 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.491 10.042 -14.493 0.0 False 84
2327.3764669 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.491 10.042 -14.493 0.0 False 84
2327.4244718 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.525 10.213 -14.534 0.0 False 84
2327.4565399 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.525 10.213 -14.534 0.0 False 84
2327.4879766 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.564 10.181 -14.608 0.0 False 84
2327.5195268 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.564 10.181 -14.608 0.0 False 84
2327.5507805 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.613 10.18 -14.799 0.0 False 84
2327.5818547 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.613 10.18 -14.799 0.0 False 84
2327.6131005 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.674 10.167 -14.937 0.0 False 84
2327.6589173 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.674 10.167 -14.937 0.0 False 84
2327.6905492 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.658 10.006 -15.064 0.0 False 84
2327.7209744 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.658 10.006 -15.064 0.0 False 84
2327.751984 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.624 9.807 -15.177 0.0 False 84
2327.7833798 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.624 9.807 -15.177 0.0 False 84
2327.8136873 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.572 9.657 -15.273 0.0 False 84
2327.8447876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.572 9.657 -15.273 0.0 False 84
2327.877116 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.519 9.561 -15.356 0.0 False 84
2327.9078151 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.519 9.561 -15.356 0.0 False 84
2327.9395621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.444 9.508 -15.434 0.0 False 84
2327.9719846 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.444 9.508 -15.434 0.0 False 84
2328.0022221 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.456 9.469 -15.42 0.0 False 84
2328.0337029 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.456 9.469 -15.42 0.0 False 84
2328.0807737 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.431 9.43 -15.558 0.0 False 84
2328.111878 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.431 9.43 -15.558 0.0 False 84
2328.1424167 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.476 9.408 -15.741 0.0 False 84
2328.1744416 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.476 9.408 -15.741 0.0 False 84
2328.2064323 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.514 9.223 -15.881 0.0 False 84
2328.2536211 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.514 9.223 -15.881 0.0 False 84
2328.2691473 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.499 8.976 -16.087 0.0 False 84
2328.2997929 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.499 8.976 -16.087 0.0 False 84
2328.3319472 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.459 8.778 -16.234 0.0 False 84
2328.3636598 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.459 8.778 -16.234 0.0 False 84
2328.3947884 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.416 8.833 -16.19 0.0 False 84
2328.4267183 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.416 8.833 -16.19 0.0 False 84
2328.458864 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.397 8.984 -16.073 0.0 False 84
2328.4904368 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.397 8.984 -16.073 0.0 False 84
2328.53852 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.408 9.101 -16.207 0.0 False 84
2328.5701436 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.408 9.101 -16.207 0.0 False 84
2328.6017574 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.433 9.0 -16.55 0.0 False 84
2328.6166725 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.433 9.0 -16.55 0.0 False 84
2328.6490357 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.442 8.876 -16.857 0.0 False 84
2328.6806284 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.442 8.876 -16.857 0.0 False 84
2328.7277441 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.389 8.749 -16.924 0.0 False 84
2328.7755998 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.389 8.749 -16.924 0.0 False 84
2328.7912168 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.331 8.612 -16.838 0.0 False 84
2328.8232333 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.331 8.612 -16.838 0.0 False 84
2328.8546189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.331 8.612 -16.838 0.0 False 84
2328.8715802 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.287 8.509 -16.83 0.0 False 84
2328.9172834 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.305 8.358 -16.846 0.0 False 84
2328.9494176 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.305 8.358 -16.846 0.0 False 84
2328.9817614 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.291 8.24 -16.889 0.0 False 83
2329.0139756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.291 8.24 -16.889 0.0 False 83
2329.0459553 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.31 8.114 -16.77 0.0 False 83
2329.077896 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.31 8.114 -16.77 0.0 False 83
2329.1095868 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.53 7.929 -16.285 0.0 False 83
2329.1578294 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.53 7.929 -16.285 0.0 False 83
2329.1897338 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.895 7.841 -15.308 0.0 False 83
2329.2376892 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.895 7.841 -15.308 0.0 False 83
2329.2536901 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.109 8.027 -12.868 0.0 False 83
2329.269463 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.109 8.027 -12.868 0.0 False 83
2329.3169936 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.787 8.346 -9.824 0.0 False 83
2329.3490532 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.787 8.346 -9.824 0.0 False 83
2329.3810281 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.479 8.569 -6.545 0.0 False 83
2329.4111158 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.479 8.569 -6.545 0.0 False 83
2329.4417228 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.28 8.65 -3.785 0.0 False 83
2329.4738302 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.28 8.65 -3.785 0.0 False 83
2329.5203383 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.086 8.576 -1.942 0.0 False 83
2329.5519158 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.086 8.576 -1.942 0.0 False 83
2329.5831345 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.098 8.5 -0.888 0.0 False 83
2329.5984605 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.098 8.5 -0.888 0.0 False 83
2329.6304513 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.278 8.496 -1.014 0.0 False 83
2329.6619737 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.278 8.496 -1.014 0.0 False 83
2329.7103051 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.59 8.444 -1.348 0.0 False 83
2329.7410501 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.59 8.444 -1.348 0.0 False 83
2329.7734775 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.863 8.469 -1.281 0.0 False 83
