['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[22419.0243343, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.0718866, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.0885285, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.1368334, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.1672932, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.2001032, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.2304336, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.2634665, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.2940573, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.34159, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.3578073, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.3911725, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.4212745, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.4528014, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.5009498, 254.85300000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.5181595, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.5506675, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.5815914, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.6140409, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.6446369, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.6762959, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.7074268, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.7382147, 254.85792, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.7861749, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.8171917, 254.85792000000004, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.8497556, 254.86284000000003, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.8957703, 254.86776, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.9056241, 254.87268, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.9593702, 254.87759999999997, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22419.9904463, 254.88251999999997, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.006507, 254.88743999999994, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.0381102, 254.89235999999994, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.0690338, 254.8972799999999, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.0999617, 254.9021999999999, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.1321615, 254.90711999999994, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.1789222, 254.9120399999999, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.2108617, 254.91695999999993, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.2424876, 254.91695999999993, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.2746365, 254.91695999999996, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.3065064, 254.91695999999996, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.3381397, 254.91204, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.3851467, 254.91204000000002, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.4009921, 254.91204000000002, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.4325571, 254.91204000000005, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.4641388, 254.91204000000005, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
[22420.496148, 254.91204000000005, 69.09200000000004, 160.53038447110475, 0, 0, 0, 0]
