['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16029.8088843, 57, True, 680, 0.392913818359375, 0.4540943298339844, 0.0, -169.502, 0.575, 5.01]
[16029.8089782, 57, True, 680, 0.392913818359375, 0.4540943298339844, 0.0, -169.502, 0.575, 5.01]
[16029.8090714, 57, True, 680, 0.392913818359375, 0.4540943298339844, 0.0, -169.502, 0.575, 5.01]
[16029.8099641, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8106026, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8114427, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8117722, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8120818, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8122096, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8123107, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8124212, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8125162, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8126111, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8127049, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8127981, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8128911, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8129832, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8130752, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8131683, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8132593, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8137039, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8143149, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8153583, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8162165, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8165075, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8168681, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8184402, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8193159, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8200859, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8208607, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8224182, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8226829, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8236336, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8249929, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8262656, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8264215, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8265495, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8266566, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.826747, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8268332, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8269176, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8270021, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8270859, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8271698, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8273333, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8274542, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8275654, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8276578, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8277486, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8278379, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8280802, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8282102, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8283157, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8284077, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8284971, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8285862, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8286741, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.828763, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8288511, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.828938, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8290252, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8291124, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8292, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8296973, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8301864, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8312873, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8315925, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8317194, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8318279, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8319246, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8320175, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8321147, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8322069, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8323038, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8324873, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.832593, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.83268, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8327673, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8328536, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.832944, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8330309, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8331185, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8332039, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8332894, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8333922, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8334795, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8335649, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8336505, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.833737, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8338253, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8339125, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8339991, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8340859, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8341729, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8342615, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8343562, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8344457, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8345341, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8346259, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8347116, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8348074, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8350792, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8353596, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8355142, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8357607, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8359134, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8360257, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8361306, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8362315, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8369071, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.837499, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8382258, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8412215, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8428811, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8430577, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.843365, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8441223, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8449557, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8451528, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8459015, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8467572, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8472026, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8473614, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8474723, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8475849, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8476837, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8477759, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8478666, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8479562, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8480447, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8481336, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8482305, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8483247, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8484143, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8485032, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8487463, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8488843, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.84899, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.84909, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.849189, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.849285, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8493923, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8494883, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8495848, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8496782, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.849772, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8498649, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8499571, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8500547, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8509029, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8510277, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8511226, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8512163, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8513116, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8517097, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8523431, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8527086, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.852844, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8535174, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8536463, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8547531, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8548809, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8549796, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8550764, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.85518, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8552712, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8560046, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8567629, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8570755, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8572153, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8573188, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8574155, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8575097, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8577268, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8583448, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8589284, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8590721, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8591817, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8592857, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8593851, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.859488, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8602915, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8612966, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.861423, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8615458, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8616442, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8618801, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8619931, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8620926, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8621866, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8622791, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8623709, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8624626, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.862548, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8626438, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8627536, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8628574, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8632825, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8642171, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8647192, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8658526, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8667573, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8675728, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8690132, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8691747, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8692917, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8694017, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8695051, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8696072, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8697194, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8698183, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.869916, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.870021, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8701162, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8702084, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8703009, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8703913, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8712486, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8717965, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8725455, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.872801, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8743641, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8745844, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8752848, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8755894, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8758107, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8760762, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8763167, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8764513, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8768929, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8771615, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8780982, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.878398, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8789261, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.880879, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.8812008, 57, True, 685, 0.3747658996582031, 0.539949951171875, 0.0, -169.481, 0.635, 4.693]
[16029.881462, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.881969, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8821655, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8824964, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8831132, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8835681, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8840231, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8843806, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8847758, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8853203, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8860102, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8864135, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8867343, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
