['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3684.0726055, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0726524, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.072699, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0727517, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0728022, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0728564, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0729046, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0729528, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0730663, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0731542, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0732136, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0732673, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0733203, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0734075, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0734775, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0735452, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0735964, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0736521, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0737059, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0737546, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0738032, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0738516, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0739001, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0739484, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0739966, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0740446, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0741016, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0741521, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.074204, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0742506, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.074297, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0743478, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.074394, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0744397, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0744853, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0745297, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0745747, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0746195, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0746645, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.074709, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0747536, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0747981, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0748427, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.074887, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0749317, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0749764, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0750262, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0750719, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0751243, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.07517, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0752144, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0752592, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0753052, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.07535, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0753948, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0754399, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0754847, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0755294, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0755793, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0756246, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0756689, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0757138, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0757584, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0758322, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0758859, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0759307, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0759759, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0760208, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0760659, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0761111, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0761564, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0762012, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0762456, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.07629, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0763344, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.076379, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0764237, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0764684, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0765134, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0765671, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0766129, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0766577, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0767053, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0767508, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0767969, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0768414, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0768867, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0769318, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0769772, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0770285, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0770745, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.07712, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0771656, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0772107, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0772554, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0772992, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0773441, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0773891, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0774341, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0774796, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0775309, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0775765, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0776213, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.077666, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0777123, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0777567, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0778008, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0778456, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0778901, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0779347, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0779871, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0780329, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0780792, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0781256, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0781772, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0782231, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0782756, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0783327, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0783826, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0784295, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0784743, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.07852, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0785667, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0786128, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.078659, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0787028, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0787494, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0787957, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0788541, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0789011, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0789457, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.078992, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0790435, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0790895, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.079149, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0791956, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0792507, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0792964, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0793425, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.079389, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0794352, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0794925, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0795388, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0795844, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0796303, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0796765, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0797225, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0797665, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0798291, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0798775, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0799238, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0799703, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0800142, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0800616, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0801076, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0801537, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0802, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0802467, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0803085, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0803545, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0804006, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0804481, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0804942, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0805398, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0805898, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0806495, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0806964, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0807436, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0807903, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0808371, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0808808, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0809293, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0809755, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0810352, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0810815, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0811283, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0811723, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.081218, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0812754, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0813218, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0813724, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0814191, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0814716, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0815173, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0815632, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0816093, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0816555, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0817018, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0817809, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0819178, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0820151, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0820721, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0821206, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0821663, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0822113, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0822619, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0823078, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0823533, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0824434, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0824901, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0825357, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0825839, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0826296, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.082675, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0827348, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0827816, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0828269, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0828777, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0829231, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0829691, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0830148, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0830646, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0831101, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0831559, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0832294, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0832849, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0833331, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0833811, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0834272, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0834758, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0835214, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.083568, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0836147, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0836709, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0837487, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0838094, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0838568, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0839085, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0839598, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0840515, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0841098, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0841616, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0842213, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.084285, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0843494, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0844152, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0845246, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
