['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1347.7390556, 174.92715999999996, 295.35828000000004, 0, 0, 0, 0, 0]
[1347.7705284, 175.48444, 294.20176, 0, 0, 0, 0, 0]
[1347.8016516, 176.05156, 293.0662, 0, 0, 0, 0, 0]
[1347.8336162, 176.6218, 291.5260399999999, 0, 0, 0, 0, 0]
[1347.881207, 177.18039999999996, 289.61271999999997, 0, 0, 0, 0, 0]
[1347.9116923, 177.77212, 287.23715999999996, 0, 0, 0, 0, 0]
[1347.942004, 178.25560000000002, 284.44651999999996, 0, 0, 0, 0, 0]
[1347.957991, 178.70824000000002, 281.63491999999997, 0, 0, 0, 0, 0]
[1347.9885541, 179.06248000000002, 278.81807999999995, 0, 0, 0, 0, 0]
[1348.0206959, 179.39848000000006, 276.63811999999996, 0, 0, 0, 0, 0]
[1348.051092, 179.61004, 274.57284, 0, 0, 0, 0, 0]
[1348.0998145, 179.7232, 272.41847999999993, 0, 0, 0, 0, 0]
[1348.1305689, 179.7478, 270.13836, 0, 0, 0, 0, 0]
[1348.1621091, 179.68876000000003, 268.54168000000004, 0, 0, 0, 0, 0]
[1348.1936184, 179.57920000000004, 267.597, 0, 0, 0, 0, 0]
[1348.2252208, 179.28968000000003, 266.78756, 0, 0, 0, 0, 0]
[1348.2561028, 178.86524000000009, 266.32719999999995, 0, 0, 0, 0, 0]
[1348.3041297, 178.31156000000001, 265.61008, 0, 0, 0, 0, 0]
[1348.335428, 177.61804, 265.23679999999996, 0, 0, 0, 0, 0]
[1348.3512433, 176.87115999999997, 264.90968, 0, 0, 0, 0, 0]
[1348.3827103, 176.02720000000002, 265.30791999999997, 0, 0, 0, 0, 0]
[1348.4139245, 175.23604, 265.48607999999996, 0, 0, 0, 0, 0]
[1348.4453358, 174.43995999999996, 265.38652, 0, 0, 0, 0, 0]
[1348.4773737, 173.56023999999996, 265.18739999999997, 0, 0, 0, 0, 0]
[1348.5245662, 172.64115999999999, 264.82059999999996, 0, 0, 0, 0, 0]
[1348.5544032, 171.66123999999996, 264.75883999999996, 0, 0, 0, 0, 0]
[1348.5866049, 170.59588, 264.7516, 0, 0, 0, 0, 0]
[1348.6175391, 169.44688, 264.57667999999995, 0, 0, 0, 0, 0]
[1348.6490947, 168.33412, 265.24976, 0, 0, 0, 0, 0]
[1348.6811047, 167.37928, 266.65031999999997, 0, 0, 0, 0, 0]
[1348.7137341, 166.2352, 268.44499999999994, 0, 0, 0, 0, 0]
[1348.7447571, 165.11572000000004, 270.48184, 0, 0, 0, 0, 0]
[1348.7763835, 164.01592000000005, 272.34051999999997, 0, 0, 0, 0, 0]
[1348.8073068, 162.93088000000006, 274.05247999999995, 0, 0, 0, 0, 0]
[1348.8533243, 161.94784000000004, 275.5443599999999, 0, 0, 0, 0, 0]
[1348.8700262, 160.97464000000002, 276.92619999999994, 0, 0, 0, 0, 0]
[1348.8999632, 160.12236000000001, 278.80384, 0, 0, 0, 0, 0]
[1348.9319021, 159.31152000000003, 281.00535999999994, 0, 0, 0, 0, 0]
[1348.9788404, 158.50380000000004, 282.8442, 0, 0, 0, 0, 0]
[1349.0098656, 157.72872, 284.33608, 0, 0, 0, 0, 0]
[1349.041596, 157.12868000000003, 286.46, 0, 0, 0, 0, 0]
[1349.0574951, 156.53564000000003, 288.05668000000003, 0, 0, 0, 0, 0]
[1349.1040632, 156.02132000000003, 289.67431999999997, 0, 0, 0, 0, 0]
[1349.1507139, 155.57588000000004, 291.31816, 0, 0, 0, 0, 0]
[1349.1666795, 155.17472, 293.00392000000005, 0, 0, 0, 0, 0]
[1349.1987604, 154.79816, 294.7316, 0, 0, 0, 0, 0]
[1349.2303552, 154.45112, 296.5221600000001, 0, 0, 0, 0, 0]
[1349.261946, 154.11032, 298.47516, 0, 0, 0, 0, 0]
[1349.2941049, 153.90235999999996, 300.48580000000004, 0, 0, 0, 0, 0]
[1349.3416829, 153.85183999999998, 302.54884000000004, 0, 0, 0, 0, 0]
[1349.373759, 153.86347999999998, 304.29112000000003, 0, 0, 0, 0, 0]
[1349.4056838, 154.04911999999996, 305.95268000000004, 0, 0, 0, 0, 0]
[1349.4368898, 154.15243999999996, 307.81336000000005, 0, 0, 0, 0, 0]
[1349.4528705, 154.30003999999997, 309.20968, 0, 0, 0, 0, 0]
