['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2615.6578687, 245.73430857142856, 89.93906285714287, 0, 0, 0, 0, 0]
[2615.6889083, 246.8319485714286, 89.88102285714287, 0, 0, 0, 0, 0]
[2615.7371561, 247.98578857142857, 89.80202285714287, 0, 0, 0, 0, 0]
[2615.7519143, 249.19866857142858, 89.68110285714287, 0, 0, 0, 0, 0]
[2615.7830999, 250.53428571428572, 89.69462857142858, 0, 0, 0, 0, 0]
[2615.8150439, 252.0493828571429, 89.58551428571428, 0, 0, 0, 0, 0]
[2615.8459466, 253.83508, 89.35064000000003, 0, 0, 0, 0, 0]
[2615.8767859, 255.66089714285718, 89.51724571428572, 0, 0, 0, 0, 0]
[2615.9082327, 257.54359428571433, 90.29453142857145, 0, 0, 0, 0, 0]
[2615.9551549, 259.48042857142855, 91.06266285714285, 0, 0, 0, 0, 0]
[2615.9870932, 261.3075657142857, 91.83410857142854, 0, 0, 0, 0, 0]
[2616.0192053, 263.00532571428573, 92.38215999999998, 0, 0, 0, 0, 0]
[2616.0501113, 264.52610285714286, 92.93876571428571, 0, 0, 0, 0, 0]
[2616.0812357, 265.90579428571425, 93.36105714285713, 0, 0, 0, 0, 0]
[2616.1132345, 267.1003942857143, 93.97337714285713, 0, 0, 0, 0, 0]
[2616.1447659, 268.0771942857143, 94.58045714285714, 0, 0, 0, 0, 0]
[2616.176422, 268.90987428571424, 95.09381714285713, 0, 0, 0, 0, 0]
[2616.2086406, 269.6377942857143, 95.77425714285714, 0, 0, 0, 0, 0]
[2616.2405469, 270.2519142857143, 96.52765714285714, 0, 0, 0, 0, 0]
[2616.2881229, 270.78239428571425, 97.25485714285713, 0, 0, 0, 0, 0]
[2616.3037721, 271.24751428571426, 98.16989714285711, 0, 0, 0, 0, 0]
[2616.3360622, 271.6486742857143, 99.09017714285714, 0, 0, 0, 0, 0]
[2616.381662, 271.95635428571427, 100.01045714285712, 0, 0, 0, 0, 0]
[2616.4123271, 272.1361142857143, 100.92025714285714, 0, 0, 0, 0, 0]
[2616.429507, 272.12975428571434, 102.07513714285713, 0, 0, 0, 0, 0]
[2616.4607214, 271.8946342857143, 102.78389714285713, 0, 0, 0, 0, 0]
[2616.4931373, 271.38307428571426, 103.58405714285713, 0, 0, 0, 0, 0]
[2616.5389537, 270.5805542857143, 104.28545714285713, 0, 0, 0, 0, 0]
[2616.5707467, 269.4607942857143, 105.15141714285714, 0, 0, 0, 0, 0]
[2616.6022738, 267.9647542857143, 105.92093714285714, 0, 0, 0, 0, 0]
[2616.6338571, 266.0415542857143, 106.86781714285715, 0, 0, 0, 0, 0]
[2616.666994, 263.6509542857143, 107.96141714285716, 0, 0, 0, 0, 0]
[2616.6973105, 260.98623428571426, 108.49189714285714, 0, 0, 0, 0, 0]
[2616.7292921, 257.96259428571426, 108.34397714285714, 0, 0, 0, 0, 0]
[2616.7760897, 254.66345714285708, 108.36725142857144, 0, 0, 0, 0, 0]
[2616.791288, 251.2673771428571, 108.45009142857141, 0, 0, 0, 0, 0]
[2616.8223452, 247.70020571428566, 108.65583999999998, 0, 0, 0, 0, 0]
[2616.8545204, 244.04620571428572, 108.73967999999999, 0, 0, 0, 0, 0]
[2616.9344014, 240.28742857142856, 109.05546857142858, 0, 0, 0, 0, 0]
[2616.9837413, 236.43530857142855, 109.16026857142857, 0, 0, 0, 0, 0]
[2617.028003, 232.6730685714286, 109.28078857142859, 0, 0, 0, 0, 0]
[2617.0825283, 228.88910857142855, 109.60970857142857, 0, 0, 0, 0, 0]
[2617.1413293, 225.09046857142854, 109.80006857142858, 0, 0, 0, 0, 0]
[2617.2054638, 221.41546857142853, 109.89126857142857, 0, 0, 0, 0, 0]
[2617.2720705, 217.94354857142852, 109.92774857142857, 0, 0, 0, 0, 0]
[2617.3387258, 214.86677523809522, 110.02852190476193, 0, 0, 0, 0, 0]
[2617.3963558, 212.13089523809515, 109.96332190476191, 0, 0, 0, 0, 0]
[2617.4439447, 209.79381523809514, 109.74928190476194, 0, 0, 0, 0, 0]
[2617.4916737, 208.04949523809518, 110.37800190476192, 0, 0, 0, 0, 0]
[2617.5285516, 206.78877523809518, 110.13816190476192, 0, 0, 0, 0, 0]
[2617.5733935, 205.95297523809523, 110.4327219047619, 0, 0, 0, 0, 0]
[2617.6171445, 205.55037523809526, 111.07404190476191, 0, 0, 0, 0, 0]
[2617.6570779, 205.45285523809522, 111.86612190476191, 0, 0, 0, 0, 0]
[2617.6945943, 205.70413523809523, 112.80160190476188, 0, 0, 0, 0, 0]
[2617.7357024, 206.19939238095233, 113.59427619047618, 0, 0, 0, 0, 0]
[2617.7870316, 207.00891238095232, 114.34927619047619, 0, 0, 0, 0, 0]
[2617.8268461, 208.05459238095236, 115.03615619047618, 0, 0, 0, 0, 0]
[2617.8732026, 209.38839238095238, 115.8322761904762, 0, 0, 0, 0, 0]
[2617.9119788, 211.1553580952381, 116.61095047619048, 0, 0, 0, 0, 0]
[2617.972959, 213.23716380952385, 117.13326476190475, 0, 0, 0, 0, 0]
[2618.0275325, 215.67264380952383, 117.84958476190477, 0, 0, 0, 0, 0]
[2618.0795017, 218.49931238095243, 118.88003047619048, 0, 0, 0, 0, 0]
[2618.1179682, 221.77952952380952, 120.5991561904762, 0, 0, 0, 0, 0]
[2618.1741765, 225.4286095238095, 122.14728761904762, 0, 0, 0, 0, 0]
[2618.2309181, 229.4529295238095, 123.82780761904762, 0, 0, 0, 0, 0]
[2618.2909941, 233.6592895238095, 125.43496761904763, 0, 0, 0, 0, 0]
[2618.3531619, 238.05956952380947, 126.77084761904761, 0, 0, 0, 0, 0]
[2618.4308658, 242.5842095238095, 128.03104761904763, 0, 0, 0, 0, 0]
[2618.4947156, 247.0940895238095, 129.27552761904764, 0, 0, 0, 0, 0]
[2618.5574676, 251.4648495238095, 130.55900761904763, 0, 0, 0, 0, 0]
[2618.6214246, 255.46646285714283, 131.8094342857143, 0, 0, 0, 0, 0]
[2618.6813812, 259.1939028571428, 133.9667142857143, 0, 0, 0, 0, 0]
[2618.7323343, 262.55900571428566, 136.55068000000003, 0, 0, 0, 0, 0]
[2618.78874, 265.40528571428575, 138.30568000000002, 0, 0, 0, 0, 0]
[2618.8598375, 267.93440571428573, 140.66844, 0, 0, 0, 0, 0]
[2618.917155, 270.17816571428574, 142.69704, 0, 0, 0, 0, 0]
[2618.9917507, 272.16260571428575, 144.23508, 0, 0, 0, 0, 0]
[2619.0549264, 274.0176857142858, 145.68444, 0, 0, 0, 0, 0]
[2619.1184542, 275.7428057142858, 146.80488, 0, 0, 0, 0, 0]
[2619.1830865, 277.5576685714286, 148.48492571428568, 0, 0, 0, 0, 0]
[2619.2543105, 279.32418857142864, 150.2468857142857, 0, 0, 0, 0, 0]
[2619.3022275, 281.05229523809527, 152.20555238095233, 0, 0, 0, 0, 0]
[2619.3181687, 282.721361904762, 154.21661904761902, 0, 0, 0, 0, 0]
[2619.349177, 284.23867619047627, 156.51550476190477, 0, 0, 0, 0, 0]
[2619.3803918, 285.62301333333335, 159.1475561904762, 0, 0, 0, 0, 0]
[2619.3962513, 286.6901219047619, 161.3431733333333, 0, 0, 0, 0, 0]
[2619.4122766, 287.5038019047619, 163.39373333333333, 0, 0, 0, 0, 0]
[2619.4282634, 288.0047447619047, 164.86896761904762, 0, 0, 0, 0, 0]
[2619.4432299, 288.2669619047619, 166.1641904761905, 0, 0, 0, 0, 0]
[2619.474319, 288.33251619047616, 167.45085904761905, 0, 0, 0, 0, 0]
[2619.4900444, 288.27015047619045, 168.8318476190476, 0, 0, 0, 0, 0]
[2619.5058923, 288.0995447619048, 170.28095619047622, 0, 0, 0, 0, 0]
[2619.5217894, 287.84294476190473, 172.08823619047624, 0, 0, 0, 0, 0]
[2619.5367276, 287.48162476190475, 173.78103619047621, 0, 0, 0, 0, 0]
[2619.55178, 286.9650247619048, 174.76963619047623, 0, 0, 0, 0, 0]
[2619.5667639, 286.24565904761903, 175.43343047619052, 0, 0, 0, 0, 0]
[2619.5831293, 285.38577333333336, 175.38778476190475, 0, 0, 0, 0, 0]
[2619.5988371, 284.36275047619057, 174.97189904761905, 0, 0, 0, 0, 0]
[2619.6147167, 283.39011047619056, 174.83989904761904, 0, 0, 0, 0, 0]
[2619.6308957, 282.3387504761905, 174.74981904761907, 0, 0, 0, 0, 0]
[2619.6475276, 281.2480304761905, 174.7697790476191, 0, 0, 0, 0, 0]
[2619.6623539, 280.1474704761905, 174.83165904761904, 0, 0, 0, 0, 0]
[2619.678038, 279.0616704761905, 174.96165904761907, 0, 0, 0, 0, 0]
[2619.6946327, 277.9857104761905, 175.16501904761907, 0, 0, 0, 0, 0]
[2619.7097945, 276.79743047619047, 174.91489904761903, 0, 0, 0, 0, 0]
[2619.7248123, 275.60075047619046, 174.56057904761903, 0, 0, 0, 0, 0]
[2619.7397874, 274.4129638095239, 174.04623238095238, 0, 0, 0, 0, 0]
[2619.7547429, 273.2104171428571, 173.5371257142857, 0, 0, 0, 0, 0]
[2619.7706536, 271.9842171428572, 172.84632571428574, 0, 0, 0, 0, 0]
[2619.7857701, 270.7211485714286, 172.20673142857143, 0, 0, 0, 0, 0]
[2619.8009141, 269.5101942857143, 171.77812571428575, 0, 0, 0, 0, 0]
[2619.8307588, 268.29727428571437, 171.24160571428573, 0, 0, 0, 0, 0]
[2619.8471076, 266.98535428571427, 170.65772571428573, 0, 0, 0, 0, 0]
[2619.8630953, 265.5958228571428, 170.3091085714286, 0, 0, 0, 0, 0]
[2619.8788269, 264.1620114285714, 169.93953142857146, 0, 0, 0, 0, 0]
[2619.9095543, 262.71344, 169.5385142857143, 0, 0, 0, 0, 0]
[2619.9261348, 261.3359657142857, 169.30132571428575, 0, 0, 0, 0, 0]
[2619.9411207, 260.0395657142857, 168.72692571428576, 0, 0, 0, 0, 0]
[2619.956098, 258.8774057142857, 168.28272571428573, 0, 0, 0, 0, 0]
[2619.9721557, 257.9716285714286, 168.7694342857143, 0, 0, 0, 0, 0]
[2619.9878568, 257.42897142857146, 169.4771485714286, 0, 0, 0, 0, 0]
[2620.0186866, 257.08373714285716, 170.3701142857143, 0, 0, 0, 0, 0]
[2620.0345323, 256.9586571428572, 171.31355428571428, 0, 0, 0, 0, 0]
[2620.0501275, 256.8365542857143, 172.08599999999998, 0, 0, 0, 0, 0]
[2620.0658373, 256.73413142857146, 172.8060457142857, 0, 0, 0, 0, 0]
[2620.097157, 256.5515314285714, 173.5294057142857, 0, 0, 0, 0, 0]
[2620.1291466, 256.2508514285714, 174.2108457142857, 0, 0, 0, 0, 0]
[2620.1607446, 255.77651428571426, 174.93752, 0, 0, 0, 0, 0]
[2620.1769406, 255.1348971428571, 175.67467428571427, 0, 0, 0, 0, 0]
[2620.2085893, 254.31615999999997, 176.42230857142854, 0, 0, 0, 0, 0]
[2620.2390641, 253.33998285714287, 177.1594628571428, 0, 0, 0, 0, 0]
[2620.271314, 252.22618285714287, 177.98138285714285, 0, 0, 0, 0, 0]
[2620.2865853, 251.01122285714288, 178.63602285714285, 0, 0, 0, 0, 0]
[2620.302414, 249.7864228571429, 179.25922285714287, 0, 0, 0, 0, 0]
[2620.3186789, 248.5902285714286, 180.16113142857142, 0, 0, 0, 0, 0]
[2620.333438, 247.46291428571433, 181.00016, 0, 0, 0, 0, 0]
[2620.3484917, 246.43631428571427, 181.84184000000002, 0, 0, 0, 0, 0]
[2620.3644785, 245.5726742857143, 182.69943999999998, 0, 0, 0, 0, 0]
[2620.3807221, 244.83493142857148, 183.8778685714286, 0, 0, 0, 0, 0]
[2620.395939, 244.18574857142863, 185.08773714285715, 0, 0, 0, 0, 0]
[2620.4125605, 243.58016571428573, 186.0734857142857, 0, 0, 0, 0, 0]
[2620.4281537, 242.96044571428575, 186.4834457142857, 0, 0, 0, 0, 0]
[2620.4433096, 242.3356685714286, 186.85056, 0, 0, 0, 0, 0]
[2620.4591229, 241.6518514285715, 187.32247428571426, 0, 0, 0, 0, 0]
[2620.4907792, 240.8880685714286, 187.56436571428574, 0, 0, 0, 0, 0]
[2620.5065832, 239.99345142857146, 187.7643371428572, 0, 0, 0, 0, 0]
[2620.5377924, 239.09474857142857, 187.72334285714294, 0, 0, 0, 0, 0]
[2620.5692004, 238.2598685714286, 188.00006285714292, 0, 0, 0, 0, 0]
[2620.5997944, 237.49865142857143, 187.99913714285714, 0, 0, 0, 0, 0]
[2620.6161626, 236.8386742857143, 187.64913142857142, 0, 0, 0, 0, 0]
[2620.6320972, 236.38457714285713, 186.73620571428572, 0, 0, 0, 0, 0]
[2620.6481992, 236.07316000000003, 185.95428000000004, 0, 0, 0, 0, 0]
[2620.6638402, 235.93540000000004, 185.22668000000002, 0, 0, 0, 0, 0]
[2620.6803659, 235.94524000000004, 184.55672000000007, 0, 0, 0, 0, 0]
[2620.6958948, 236.08792000000005, 183.93916000000004, 0, 0, 0, 0, 0]
[2620.7118887, 236.34376000000003, 183.41592, 0, 0, 0, 0, 0]
[2620.7441099, 236.7027828571429, 182.92319428571432, 0, 0, 0, 0, 0]
[2620.7755654, 237.17918285714288, 181.3785142857143, 0, 0, 0, 0, 0]
[2620.8073092, 237.7279428571429, 179.87615428571428, 0, 0, 0, 0, 0]
[2620.8393029, 238.28654285714288, 177.74275428571428, 0, 0, 0, 0, 0]
[2620.8721392, 238.87466285714288, 175.72463428571425, 0, 0, 0, 0, 0]
[2620.9175444, 239.49722285714287, 173.8060742857143, 0, 0, 0, 0, 0]
[2620.9336104, 240.11832571428567, 172.04802857142855, 0, 0, 0, 0, 0]
[2620.9785917, 240.7478285714286, 170.03442285714286, 0, 0, 0, 0, 0]
[2621.0103705, 241.34781142857148, 168.0470171428571, 0, 0, 0, 0, 0]
[2621.0409637, 241.8549942857143, 165.94035428571425, 0, 0, 0, 0, 0]
[2621.0570645, 242.26093714285716, 164.2823314285714, 0, 0, 0, 0, 0]
[2621.0882141, 242.55399428571428, 163.0124571428571, 0, 0, 0, 0, 0]
[2621.1362442, 242.64197142857142, 161.39210285714285, 0, 0, 0, 0, 0]
[2621.1678786, 242.6258914285714, 159.72830285714284, 0, 0, 0, 0, 0]
[2621.1995248, 242.60981142857145, 158.01734285714286, 0, 0, 0, 0, 0]
[2621.2313968, 242.6346857142857, 156.3459142857143, 0, 0, 0, 0, 0]
[2621.2630971, 242.76593142857143, 154.30822285714285, 0, 0, 0, 0, 0]
[2621.2949316, 242.9766571428571, 152.4372114285714, 0, 0, 0, 0, 0]
[2621.32663, 243.33581714285708, 150.8090914285714, 0, 0, 0, 0, 0]
[2621.358536, 243.89247428571423, 149.88729714285714, 0, 0, 0, 0, 0]
[2621.391392, 244.58391428571423, 148.33777714285714, 0, 0, 0, 0, 0]
[2621.4222107, 245.38851428571425, 146.7253771428571, 0, 0, 0, 0, 0]
[2621.4548083, 246.26691428571428, 145.09725714285713, 0, 0, 0, 0, 0]
[2621.5014766, 247.20089142857142, 143.38722285714283, 0, 0, 0, 0, 0]
[2621.5323642, 248.1545485714286, 141.63002857142857, 0, 0, 0, 0, 0]
[2621.5633313, 249.1131257142857, 139.77851428571427, 0, 0, 0, 0, 0]
[2621.5944599, 250.0554857142857, 139.14099428571427, 0, 0, 0, 0, 0]
[2621.626545, 250.95500571428568, 138.48211428571432, 0, 0, 0, 0, 0]
[2621.6745659, 251.8383257142857, 137.89599428571427, 0, 0, 0, 0, 0]
[2621.6899664, 252.67736571428568, 137.2312742857143, 0, 0, 0, 0, 0]
[2621.7067627, 253.48196571428574, 136.5089142857143, 0, 0, 0, 0, 0]
[2621.7541451, 254.25502285714288, 135.47992, 0, 0, 0, 0, 0]
[2621.7855435, 255.01548000000003, 134.2993657142857, 0, 0, 0, 0, 0]
[2621.8177172, 255.86941714285717, 133.1083314285714, 0, 0, 0, 0, 0]
[2621.8483959, 256.9425942857143, 132.45415428571425, 0, 0, 0, 0, 0]
[2621.8798341, 258.1781314285715, 131.7737771428571, 0, 0, 0, 0, 0]
[2621.9105465, 259.5562114285715, 130.80049714285713, 0, 0, 0, 0, 0]
[2621.9570998, 261.19905142857147, 130.05233714285714, 0, 0, 0, 0, 0]
[2621.9897299, 262.8932114285715, 129.62241714285713, 0, 0, 0, 0, 0]
[2622.0208115, 264.48405142857143, 129.16629714285716, 0, 0, 0, 0, 0]
[2622.0356638, 265.83567999999997, 128.73160000000001, 0, 0, 0, 0, 0]
[2622.0672543, 266.84359428571423, 128.08969142857146, 0, 0, 0, 0, 0]
[2622.0978881, 267.6105657142857, 127.59018857142861, 0, 0, 0, 0, 0]
[2622.1449247, 268.1081828571428, 127.26499428571431, 0, 0, 0, 0, 0]
[2622.1769706, 268.26784, 126.81404, 0, 0, 0, 0, 0]
[2622.2083933, 268.2588971428571, 126.74884571428572, 0, 0, 0, 0, 0]
[2622.2400671, 268.1515542857143, 126.67317142857144, 0, 0, 0, 0, 0]
[2622.2728187, 267.98517142857145, 126.57129714285715, 0, 0, 0, 0, 0]
[2622.3038104, 267.7927314285714, 126.50941714285715, 0, 0, 0, 0, 0]
[2622.3516679, 267.59533142857146, 126.23873714285713, 0, 0, 0, 0, 0]
[2622.3842446, 267.39437142857145, 125.69677714285716, 0, 0, 0, 0, 0]
[2622.399608, 267.1527314285715, 125.65061714285716, 0, 0, 0, 0, 0]
[2622.4303842, 266.8569714285715, 125.62017714285716, 0, 0, 0, 0, 0]
[2622.4611313, 266.51693142857147, 125.59497714285713, 0, 0, 0, 0, 0]
[2622.4928615, 266.1154971428572, 125.30592571428569, 0, 0, 0, 0, 0]
[2622.5249047, 265.5829371428572, 125.3432057142857, 0, 0, 0, 0, 0]
[2622.5726867, 265.0046571428571, 125.57376571428571, 0, 0, 0, 0, 0]
[2622.6047489, 264.4178571428572, 125.3085257142857, 0, 0, 0, 0, 0]
[2622.6364297, 263.71789714285717, 125.0118457142857, 0, 0, 0, 0, 0]
[2622.6685199, 262.87741714285715, 124.53740571428571, 0, 0, 0, 0, 0]
[2622.684191, 261.8732571428572, 124.5325657142857, 0, 0, 0, 0, 0]
[2622.715729, 260.7657771428572, 124.52248571428572, 0, 0, 0, 0, 0]
[2622.7477941, 259.4167142857143, 124.71729142857143, 0, 0, 0, 0, 0]
[2622.7954803, 257.96641142857146, 124.69301714285713, 0, 0, 0, 0, 0]
[2622.8273651, 256.50481142857143, 124.75065714285716, 0, 0, 0, 0, 0]
[2622.8595236, 255.11701142857137, 124.76637714285715, 0, 0, 0, 0, 0]
[2622.8909718, 253.85845142857139, 125.07453714285715, 0, 0, 0, 0, 0]
[2622.9220049, 252.60467428571425, 125.18789142857146, 0, 0, 0, 0, 0]
[2622.9688393, 251.38533714285714, 125.2436057142857, 0, 0, 0, 0, 0]
[2622.9995351, 250.15962285714284, 125.11784571428572, 0, 0, 0, 0, 0]
[2623.0315015, 248.9037657142857, 125.13449142857144, 0, 0, 0, 0, 0]
[2623.062525, 247.5790285714286, 125.11445714285718, 0, 0, 0, 0, 0]
[2623.0784429, 246.20017142857142, 125.0577428571429, 0, 0, 0, 0, 0]
[2623.1250701, 244.80163428571433, 124.96958857142862, 0, 0, 0, 0, 0]
[2623.1565778, 243.44249714285718, 125.0430742857143, 0, 0, 0, 0, 0]
[2623.1888477, 242.28649714285714, 125.5378742857143, 0, 0, 0, 0, 0]
[2623.2198679, 241.3089371428572, 125.4949542857143, 0, 0, 0, 0, 0]
[2623.2505571, 240.52325714285718, 125.3734342857143, 0, 0, 0, 0, 0]
[2623.2814949, 239.87547428571426, 125.06520000000002, 0, 0, 0, 0, 0]
[2623.3132524, 239.51772190476186, 125.19322476190477, 0, 0, 0, 0, 0]
[2623.3441644, 239.16058476190472, 124.96013904761905, 0, 0, 0, 0, 0]
[2623.3915763, 238.76900761904758, 124.67989333333333, 0, 0, 0, 0, 0]
[2623.4229884, 238.24256761904763, 124.89697333333332, 0, 0, 0, 0, 0]
[2623.4550213, 237.3473276190476, 125.33313333333332, 0, 0, 0, 0, 0]
[2623.4857184, 236.1476704761905, 125.64784761904761, 0, 0, 0, 0, 0]
[2623.5009914, 234.7253104761905, 125.54144761904762, 0, 0, 0, 0, 0]
[2623.5481007, 233.14057333333338, 125.3813219047619, 0, 0, 0, 0, 0]
[2623.5800549, 231.72727619047626, 125.20023619047619, 0, 0, 0, 0, 0]
[2623.6102661, 230.50169904761913, 125.4468304761905, 0, 0, 0, 0, 0]
[2623.6422974, 229.63459619047623, 126.18683619047623, 0, 0, 0, 0, 0]
[2623.6745067, 229.06588190476197, 127.0539904761905, 0, 0, 0, 0, 0]
[2623.7064483, 228.70553904761906, 127.8635047619048, 0, 0, 0, 0, 0]
[2623.7376644, 228.66617904761904, 128.5439447619048, 0, 0, 0, 0, 0]
[2623.7679663, 228.78557904761902, 129.2139047619048, 0, 0, 0, 0, 0]
[2623.8145128, 228.9213333333333, 129.93626476190477, 0, 0, 0, 0, 0]
[2623.8466164, 229.0310304761905, 130.77721904761904, 0, 0, 0, 0, 0]
[2623.878686, 229.01148761904767, 131.63913333333332, 0, 0, 0, 0, 0]
[2623.9105103, 228.93782476190478, 132.5167676190476, 0, 0, 0, 0, 0]
[2623.9430614, 228.8051219047619, 133.42060190476192, 0, 0, 0, 0, 0]
[2623.9738271, 228.61337904761905, 134.35063619047617, 0, 0, 0, 0, 0]
[2624.0203847, 228.24173904761915, 135.12539619047618, 0, 0, 0, 0, 0]
[2624.0516068, 227.77169904761914, 135.94207619047617, 0, 0, 0, 0, 0]
[2624.0834391, 227.2032590476191, 136.79543619047618, 0, 0, 0, 0, 0]
[2624.1150375, 226.55596190476197, 137.77263047619047, 0, 0, 0, 0, 0]
[2624.1467622, 225.64066857142862, 138.51453714285717, 0, 0, 0, 0, 0]
[2624.1627911, 224.74272571428574, 139.23882285714285, 0, 0, 0, 0, 0]
[2624.1936517, 223.77098285714288, 139.94738857142858, 0, 0, 0, 0, 0]
[2624.2408597, 222.6769257142857, 140.67691428571428, 0, 0, 0, 0, 0]
[2624.2569371, 221.7600628571428, 141.42978857142853, 0, 0, 0, 0, 0]
[2624.2885334, 221.03431999999998, 142.20123428571426, 0, 0, 0, 0, 0]
[2624.3206178, 220.56211999999996, 142.90323428571426, 0, 0, 0, 0, 0]
[2624.3529338, 220.34577714285712, 143.62227999999996, 0, 0, 0, 0, 0]
[2624.3845803, 220.25381714285714, 144.40751999999998, 0, 0, 0, 0, 0]
[2624.4312608, 220.31777714285718, 145.17179999999996, 0, 0, 0, 0, 0]
[2624.4632303, 220.39636000000007, 145.99703428571428, 0, 0, 0, 0, 0]
[2624.4949138, 220.41763428571434, 146.62176, 0, 0, 0, 0, 0]
[2624.5258501, 220.40273714285723, 147.22028571428572, 0, 0, 0, 0, 0]
[2624.573463, 220.25049142857148, 148.00884000000002, 0, 0, 0, 0, 0]
[2624.6055408, 220.02153142857142, 148.62640000000002, 0, 0, 0, 0, 0]
[2624.6368413, 219.87517428571428, 149.4443342857143, 0, 0, 0, 0, 0]
[2624.6517484, 219.77564095238097, 150.6248142857143, 0, 0, 0, 0, 0]
[2624.6987161, 219.69851523809524, 151.98484285714287, 0, 0, 0, 0, 0]
[2624.7152764, 219.4917380952381, 153.7039685714286, 0, 0, 0, 0, 0]
[2624.7466574, 218.9822180952381, 155.40604857142858, 0, 0, 0, 0, 0]
[2624.7948643, 218.19141809523805, 156.5026885714286, 0, 0, 0, 0, 0]
[2624.810152, 216.7508180952381, 157.5888485714286, 0, 0, 0, 0, 0]
[2624.8418222, 214.89381809523803, 159.0167285714286, 0, 0, 0, 0, 0]
[2624.8729546, 212.7554009523809, 160.92064285714287, 0, 0, 0, 0, 0]
[2624.9206877, 210.75922761904755, 162.67834952380954, 0, 0, 0, 0, 0]
[2624.952143, 209.1352676190476, 164.48986952380955, 0, 0, 0, 0, 0]
[2624.9829458, 207.76222761904756, 166.25946952380954, 0, 0, 0, 0, 0]
[2625.0134339, 206.64994761904757, 168.0290695238095, 0, 0, 0, 0, 0]
[2625.0453233, 205.74216476190472, 169.86486380952383, 0, 0, 0, 0, 0]
[2625.0756338, 204.85858761904757, 171.6410295238095, 0, 0, 0, 0, 0]
[2625.2018885, 202.2855476190476, 173.45778952380954, 0, 0, 0, 0, 0]
[2625.2488086, 199.44314761904764, 175.35214952380957, 0, 0, 0, 0, 0]
[2625.2796574, 196.81570761904769, 177.28318952380957, 0, 0, 0, 0, 0]
[2625.3111919, 194.57286761904768, 179.12826952380954, 0, 0, 0, 0, 0]
[2625.3423862, 192.2167876190477, 182.0813495238095, 0, 0, 0, 0, 0]
[2625.3579571, 190.11786761904764, 182.60358952380955, 0, 0, 0, 0, 0]
[2625.389698, 188.08706761904767, 183.1991895238095, 0, 0, 0, 0, 0]
[2625.4550274, 185.88815333333332, 184.51205809523807, 0, 0, 0, 0, 0]
[2625.484715, 183.45799904761904, 185.6473038095238, 0, 0, 0, 0, 0]
[2625.501356, 180.65041238095236, 186.8668771428571, 0, 0, 0, 0, 0]
[2625.5313789, 177.44261523809521, 187.92750857142855, 0, 0, 0, 0, 0]
[2625.5792487, 173.9351885714285, 188.42050857142854, 0, 0, 0, 0, 0]
[2625.6108826, 170.39407428571428, 188.72718181818178, 0, 0, 0, 0, 0]
[2625.6422269, 167.33325142857137, 188.9004161038961, 0, 0, 0, 0, 0]
[2625.6731149, 164.83006476190477, 189.15116277056273, 0, 0, 0, 0, 0]
[2625.7049188, 163.34462476190475, 189.08628277056275, 0, 0, 0, 0, 0]
[2625.7530057, 163.48502476190475, 188.64612277056276, 0, 0, 0, 0, 0]
[2625.7846537, 164.51186476190477, 188.77824277056277, 0, 0, 0, 0, 0]
[2625.8292256, 166.13728190476186, 189.15968848484852, 0, 0, 0, 0, 0]
[2625.8612149, 167.9071352380952, 189.01962181818183, 0, 0, 0, 0, 0]
[2625.8928384, 169.49173523809523, 188.91482181818182, 0, 0, 0, 0, 0]
[2625.924668, 170.99269523809522, 188.9567418181818, 0, 0, 0, 0, 0]
[2625.9562896, 172.4346152380952, 189.09822181818177, 0, 0, 0, 0, 0]
[2625.9789211, 173.95525523809528, 189.30258181818175, 0, 0, 0, 0, 0]
[2626.0197884, 175.73185523809528, 189.3346218181818, 0, 0, 0, 0, 0]
[2626.0657979, 179.49457523809528, 189.4708618181818, 0, 0, 0, 0, 0]
[2626.0965094, 183.82677523809525, 189.54522181818183, 0, 0, 0, 0, 0]
[2626.1286132, 188.25245523809525, 189.6353018181818, 0, 0, 0, 0, 0]
[2626.144448, 192.58577523809524, 189.4985418181818, 0, 0, 0, 0, 0]
[2626.1762439, 197.26841523809523, 188.0560618181818, 0, 0, 0, 0, 0]
[2626.2078463, 201.85001523809527, 187.7194618181818, 0, 0, 0, 0, 0]
[2626.2393887, 206.43105523809524, 187.46146181818182, 0, 0, 0, 0, 0]
[2626.2879043, 211.5205295238095, 185.91803324675323, 0, 0, 0, 0, 0]
[2626.3181574, 217.03407619047616, 184.8099132467532, 0, 0, 0, 0, 0]
[2626.3499676, 222.85474285714284, 183.7873999134199, 0, 0, 0, 0, 0]
[2626.3820272, 228.9732, 182.6711884848485, 0, 0, 0, 0, 0]
[2626.4137961, 235.19194285714278, 181.76530277056273, 0, 0, 0, 0, 0]
[2626.4310162, 241.45772571428566, 180.8766752380952, 0, 0, 0, 0, 0]
[2626.4931213, 247.34334857142858, 179.77286952380953, 0, 0, 0, 0, 0]
[2626.5381298, 252.8681352380952, 178.58372285714285, 0, 0, 0, 0, 0]
[2626.5541612, 257.6269352380952, 178.28944285714286, 0, 0, 0, 0, 0]
[2626.5697502, 261.37525523809524, 178.3861628571428, 0, 0, 0, 0, 0]
[2626.6011457, 264.61909523809527, 177.61604285714282, 0, 0, 0, 0, 0]
[2626.632379, 267.4522780952381, 176.1454371428571, 0, 0, 0, 0, 0]
