['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1268.5043023, 179.357, 281.87872000000004, 0, 0, 0, 0, 0]
[1268.5511413, 179.82364, 282.62528000000003, 0, 0, 0, 0, 0]
[1268.5818525, 180.08856, 283.37183999999996, 0, 0, 0, 0, 0]
[1268.6135024, 180.12432, 283.544, 0, 0, 0, 0, 0]
[1268.6455196, 180.06036, 283.77379999999994, 0, 0, 0, 0, 0]
[1268.6781564, 179.86848000000006, 284.0455199999999, 0, 0, 0, 0, 0]
[1268.7090307, 179.56836000000004, 284.38536, 0, 0, 0, 0, 0]
[1268.7396185, 179.30004, 284.79856, 0, 0, 0, 0, 0]
[1268.771687, 178.83984, 285.33227999999997, 0, 0, 0, 0, 0]
[1268.8037251, 178.13855999999998, 286.0232, 0, 0, 0, 0, 0]
[1268.8353384, 177.15684, 286.83988, 0, 0, 0, 0, 0]
[1268.8655008, 175.94256, 287.77707999999996, 0, 0, 0, 0, 0]
[1268.8961599, 174.50423999999998, 288.76667999999995, 0, 0, 0, 0, 0]
[1268.9265403, 172.86419999999998, 289.85584, 0, 0, 0, 0, 0]
[1268.9747134, 170.94863999999995, 291.03408, 0, 0, 0, 0, 0]
[1269.0068037, 168.91019999999997, 291.18888000000004, 0, 0, 0, 0, 0]
[1269.0372632, 166.68023999999997, 291.16380000000004, 0, 0, 0, 0, 0]
[1269.0696408, 164.32056, 290.82844, 0, 0, 0, 0, 0]
[1269.0998031, 161.90675999999996, 290.55071999999996, 0, 0, 0, 0, 0]
[1269.1304894, 159.48804, 290.32540000000006, 0, 0, 0, 0, 0]
[1269.1620454, 157.11852000000002, 290.14724000000007, 0, 0, 0, 0, 0]
[1269.194064, 154.82280000000003, 289.9848000000001, 0, 0, 0, 0, 0]
[1269.2258349, 152.64024, 289.8433200000001, 0, 0, 0, 0, 0]
[1269.2582503, 150.64956, 289.81712, 0, 0, 0, 0, 0]
[1269.2896645, 148.71432000000001, 289.84856, 0, 0, 0, 0, 0]
[1269.3220585, 146.90700000000004, 289.92716, 0, 0, 0, 0, 0]
[1269.3697321, 145.203, 290.04768, 0, 0, 0, 0, 0]
[1269.3989798, 143.58264, 290.2206, 0, 0, 0, 0, 0]
[1269.4313705, 142.03116000000003, 290.44592, 0, 0, 0, 0, 0]
[1269.4622051, 140.4564, 290.71316, 0, 0, 0, 0, 0]
[1269.4781753, 138.89148, 291.05375999999995, 0, 0, 0, 0, 0]
[1269.5257165, 137.3118, 291.46247999999997, 0, 0, 0, 0, 0]
[1269.5567269, 135.66948, 291.91311999999994, 0, 0, 0, 0, 0]
[1269.5877847, 134.06652000000003, 292.40043999999995, 0, 0, 0, 0, 0]
[1269.6198461, 132.68988, 291.9685199999999, 0, 0, 0, 0, 0]
[1269.6502944, 131.48051999999998, 291.5627999999999, 0, 0, 0, 0, 0]
[1269.682447, 130.41516, 291.1675599999999, 0, 0, 0, 0, 0]
[1269.714645, 129.6168, 290.79328, 0, 0, 0, 0, 0]
[1269.7615017, 128.98572000000001, 290.4452, 0, 0, 0, 0, 0]
[1269.7777752, 128.62524, 290.1233199999999, 0, 0, 0, 0, 0]
[1269.8268759, 128.42712, 289.79096000000004, 0, 0, 0, 0, 0]
[1269.8421153, 128.44056, 289.4848, 0, 0, 0, 0, 0]
[1269.8732215, 128.4504, 289.39772, 0, 0, 0, 0, 0]
[1269.9190966, 128.43204000000003, 289.88504000000006, 0, 0, 0, 0, 0]
[1269.9353859, 128.56128, 290.3933200000001, 0, 0, 0, 0, 0]
[1269.9830798, 128.9352, 290.9592400000001, 0, 0, 0, 0, 0]
[1270.0146671, 129.35472, 291.478, 0, 0, 0, 0, 0]
[1270.0465208, 129.91692, 292.00200000000007, 0, 0, 0, 0, 0]
[1270.0769909, 130.53456, 292.4474, 0, 0, 0, 0, 0]
[1270.1086983, 131.28012, 292.84564, 0, 0, 0, 0, 0]
[1270.1406237, 132.14376000000001, 293.18624000000005, 0, 0, 0, 0, 0]
[1270.1594602, 133.12547999999998, 293.47968, 0, 0, 0, 0, 0]
[1270.2196718, 134.09376, 293.6788, 0, 0, 0, 0, 0]
[1270.2498181, 135.17028, 293.78884, 0, 0, 0, 0, 0]
[1270.2659298, 136.35996, 293.7836, 0, 0, 0, 0, 0]
[1270.297957, 137.6628, 293.6526, 0, 0, 0, 0, 0]
[1270.3299803, 139.08864000000003, 293.38012000000003, 0, 0, 0, 0, 0]
[1270.360221, 140.63256, 292.95044, 0, 0, 0, 0, 0]
[1270.4061952, 142.15812, 292.32164000000006, 0, 0, 0, 0, 0]
[1270.4379741, 143.62955999999997, 292.48632000000003, 0, 0, 0, 0, 0]
[1270.4695452, 145.12067999999996, 292.54620000000006, 0, 0, 0, 0, 0]
[1270.5321848, 146.57736, 292.51700000000005, 0, 0, 0, 0, 0]
[1270.5432588, 148.04748, 292.48780000000005, 0, 0, 0, 0, 0]
[1270.564157, 149.37984, 292.44288, 0, 0, 0, 0, 0]
[1270.612284, 150.55476000000002, 292.40319999999997, 0, 0, 0, 0, 0]
[1270.627795, 151.58208000000002, 292.39496, 0, 0, 0, 0, 0]
[1270.660085, 152.62284000000002, 292.49676000000005, 0, 0, 0, 0, 0]
[1270.6913605, 153.72132000000002, 292.40568, 0, 0, 0, 0, 0]
[1270.7225143, 154.93164000000002, 291.76115999999996, 0, 0, 0, 0, 0]
[1270.7544797, 155.98092, 291.02232, 0, 0, 0, 0, 0]
[1270.8026808, 156.91344, 290.2206, 0, 0, 0, 0, 0]
[1270.8333737, 157.97256, 289.46604, 0, 0, 0, 0, 0]
[1270.8640938, 159.06119999999999, 288.70624, 0, 0, 0, 0, 0]
[1270.8956502, 160.16951999999998, 287.93595999999997, 0, 0, 0, 0, 0]
