['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2996.965303, 243.47417428571433, 138.43956, 0, 0, 0, 0, 0]
[2996.9955674, 243.8410142857143, 139.63636, 0, 0, 0, 0, 0]
[2997.0261125, 244.17341428571427, 140.82268, 0, 0, 0, 0, 0]
[2997.0567809, 244.48802, 142.0208057142857, 0, 0, 0, 0, 0]
[2997.0872749, 244.79638571428572, 143.21369142857145, 0, 0, 0, 0, 0]
[2997.117402, 245.1371857142857, 144.36333142857143, 0, 0, 0, 0, 0]
[2997.1482083, 245.49613999999997, 145.19353714285714, 0, 0, 0, 0, 0]
[2997.1938228, 245.8280942857143, 145.83338285714285, 0, 0, 0, 0, 0]
[2997.2248046, 246.15281428571427, 146.46142285714285, 0, 0, 0, 0, 0]
[2997.2562501, 246.4529342857143, 147.13138285714288, 0, 0, 0, 0, 0]
[2997.287759, 246.74127428571433, 148.11474285714286, 0, 0, 0, 0, 0]
[2997.3189867, 246.9135142857143, 148.6649828571429, 0, 0, 0, 0, 0]
[2997.3660777, 247.0547942857143, 148.67266285714288, 0, 0, 0, 0, 0]
[2997.397659, 247.19255428571432, 148.91010285714287, 0, 0, 0, 0, 0]
[2997.4135296, 247.42823428571432, 149.39030285714287, 0, 0, 0, 0, 0]
[2997.4454493, 247.61471428571429, 150.24366285714285, 0, 0, 0, 0, 0]
[2997.491797, 247.76931428571427, 151.06034285714287, 0, 0, 0, 0, 0]
[2997.5079444, 247.90215428571432, 151.87178285714285, 0, 0, 0, 0, 0]
[2997.538197, 248.02805142857142, 152.33466857142855, 0, 0, 0, 0, 0]
[2997.5692406, 248.12437142857144, 153.02034857142854, 0, 0, 0, 0, 0]
[2997.6155752, 248.19352571428573, 153.73746857142856, 0, 0, 0, 0, 0]
[2997.6462282, 248.26032571428573, 154.93466857142855, 0, 0, 0, 0, 0]
[2997.6767376, 248.3583657142857, 156.53606857142856, 0, 0, 0, 0, 0]
[2997.7072118, 248.52312571428567, 157.78234857142854, 0, 0, 0, 0, 0]
[2997.7386274, 248.6769657142857, 158.87474857142854, 0, 0, 0, 0, 0]
[2997.7699446, 248.79492571428568, 160.12918857142856, 0, 0, 0, 0, 0]
[2997.8165822, 248.89332571428568, 160.93538857142855, 0, 0, 0, 0, 0]
[2997.847263, 248.99740571428572, 161.36106857142858, 0, 0, 0, 0, 0]
[2997.8790425, 249.1499257142857, 161.62530857142858, 0, 0, 0, 0, 0]
[2997.9098155, 249.29752571428568, 161.98910857142857, 0, 0, 0, 0, 0]
[2997.9414775, 249.5041657142857, 162.3581485714286, 0, 0, 0, 0, 0]
[2997.9885914, 249.86776571428575, 163.08986857142855, 0, 0, 0, 0, 0]
[2998.0202591, 250.4305657142857, 164.01194857142855, 0, 0, 0, 0, 0]
[2998.0353245, 251.21216, 164.92487428571428, 0, 0, 0, 0, 0]
[2998.0654581, 252.29373714285714, 165.84635428571428, 0, 0, 0, 0, 0]
[2998.0968941, 253.7545771428571, 166.73851428571433, 0, 0, 0, 0, 0]
[2998.1285853, 255.4433314285714, 168.13622285714285, 0, 0, 0, 0, 0]
[2998.176214, 257.4429542857143, 169.99921714285716, 0, 0, 0, 0, 0]
[2998.2077299, 259.56431428571426, 171.52433714285718, 0, 0, 0, 0, 0]
[2998.2385046, 261.7321142857143, 172.6628971428572, 0, 0, 0, 0, 0]
[2998.2701983, 263.8261142857143, 173.02369714285717, 0, 0, 0, 0, 0]
[2998.2999969, 265.6936076190476, 173.5011904761905, 0, 0, 0, 0, 0]
[2998.3481071, 267.1699676190476, 173.98251047619047, 0, 0, 0, 0, 0]
[2998.3776665, 268.2204304761905, 174.70818476190473, 0, 0, 0, 0, 0]
[2998.3929721, 268.8920533333333, 175.54389904761905, 0, 0, 0, 0, 0]
[2998.4384905, 269.04935619047615, 176.2262647619047, 0, 0, 0, 0, 0]
[2998.4710905, 268.87507619047614, 176.39094476190473, 0, 0, 0, 0, 0]
[2998.5010796, 268.44737904761905, 176.45825904761898, 0, 0, 0, 0, 0]
[2998.5310565, 267.66677904761906, 176.60841904761904, 0, 0, 0, 0, 0]
[2998.5614794, 266.8397219047619, 176.68409333333332, 0, 0, 0, 0, 0]
[2998.5934221, 266.05492190476184, 176.5262933333333, 0, 0, 0, 0, 0]
[2998.6253248, 265.4176019047619, 176.86389333333332, 0, 0, 0, 0, 0]
[2998.6721311, 264.98616190476196, 177.63965333333334, 0, 0, 0, 0, 0]
[2998.7029485, 264.807721904762, 178.61877333333334, 0, 0, 0, 0, 0]
[2998.7344398, 265.03536190476194, 179.3798733333334, 0, 0, 0, 0, 0]
[2998.7664096, 265.57996190476194, 180.08751333333333, 0, 0, 0, 0, 0]
[2998.7815215, 266.38040190476187, 180.80039333333332, 0, 0, 0, 0, 0]
[2998.8286514, 267.44888190476195, 181.45351333333332, 0, 0, 0, 0, 0]
[2998.8602763, 268.6546419047619, 181.85399333333334, 0, 0, 0, 0, 0]
[2998.8922601, 269.840859047619, 182.25115904761904, 0, 0, 0, 0, 0]
[2998.9245109, 270.910659047619, 182.25115904761904, 0, 0, 0, 0, 0]
[2998.9556213, 271.8706247619047, 181.77181047619047, 0, 0, 0, 0, 0]
[2998.9712204, 272.5910019047618, 180.97621619047618, 0, 0, 0, 0, 0]
[2999.0186638, 273.11936190476183, 180.37781619047618, 0, 0, 0, 0, 0]
[2999.0657485, 273.3252419047618, 180.19217619047618, 0, 0, 0, 0, 0]
[2999.0807019, 273.16648190476184, 180.03273619047621, 0, 0, 0, 0, 0]
[2999.1117476, 272.91026857142856, 179.78804285714287, 0, 0, 0, 0, 0]
[2999.1427478, 272.5709257142857, 179.8186314285714, 0, 0, 0, 0, 0]
[2999.1743078, 271.9701257142857, 179.5648714285714, 0, 0, 0, 0, 0]
[2999.2064992, 271.29430285714284, 179.50047714285714, 0, 0, 0, 0, 0]
[2999.2378844, 270.62746285714286, 179.55387714285712, 0, 0, 0, 0, 0]
[2999.2860149, 269.9873028571429, 179.43535714285713, 0, 0, 0, 0, 0]
[2999.3178791, 269.23737142857146, 179.01199142857146, 0, 0, 0, 0, 0]
[2999.3489994, 268.91133142857143, 178.71631142857143, 0, 0, 0, 0, 0]
[2999.3803419, 268.8326114285714, 178.2482485714286, 0, 0, 0, 0, 0]
[2999.4115413, 268.9598114285714, 177.52004857142856, 0, 0, 0, 0, 0]
[2999.4418736, 269.3645714285714, 176.76100857142856, 0, 0, 0, 0, 0]
[2999.4752493, 269.9215771428571, 175.56619714285713, 0, 0, 0, 0, 0]
[2999.5060286, 270.64385714285703, 174.24947714285713, 0, 0, 0, 0, 0]
[2999.5373495, 271.3746571428571, 173.04073714285718, 0, 0, 0, 0, 0]
[2999.5686067, 272.07677142857136, 171.73210857142854, 0, 0, 0, 0, 0]
[2999.600556, 272.68873142857143, 170.60826857142857, 0, 0, 0, 0, 0]
[2999.6318755, 273.0572514285714, 169.53370857142855, 0, 0, 0, 0, 0]
[2999.6643842, 273.1704114285714, 168.7379885714286, 0, 0, 0, 0, 0]
[2999.7110504, 273.01513142857146, 168.19782857142854, 0, 0, 0, 0, 0]
[2999.7438771, 272.5848114285714, 167.93650857142856, 0, 0, 0, 0, 0]
[2999.7751215, 271.94293142857146, 167.68042857142856, 0, 0, 0, 0, 0]
[2999.8201296, 271.06393142857144, 167.01450857142856, 0, 0, 0, 0, 0]
[2999.8359008, 270.09637142857144, 166.38526857142858, 0, 0, 0, 0, 0]
[2999.8665361, 269.1252514285714, 165.5476285714286, 0, 0, 0, 0, 0]
[2999.8985941, 268.4123314285714, 164.42590857142858, 0, 0, 0, 0, 0]
[2999.9295139, 267.8234514285715, 163.0305885714286, 0, 0, 0, 0, 0]
[2999.9607614, 267.53663428571434, 161.5186, 0, 0, 0, 0, 0]
[2999.9919645, 267.7031542857143, 160.35908, 0, 0, 0, 0, 0]
[3000.0238486, 268.14655428571433, 158.95448000000002, 0, 0, 0, 0, 0]
[3000.0550831, 268.9573942857143, 157.59259999999998, 0, 0, 0, 0, 0]
[3000.101401, 269.93835428571435, 156.4236, 0, 0, 0, 0, 0]
[3000.1334663, 271.1473028571429, 155.47753142857144, 0, 0, 0, 0, 0]
[3000.1645712, 272.14162285714286, 154.38673142857144, 0, 0, 0, 0, 0]
[3000.1983687, 272.92980000000006, 153.18032000000002, 0, 0, 0, 0, 0]
[3000.2288969, 273.53292000000005, 151.66396, 0, 0, 0, 0, 0]
[3000.2458244, 273.77808000000005, 150.54112, 0, 0, 0, 0, 0]
[3000.2911535, 273.74307428571433, 149.84881142857145, 0, 0, 0, 0, 0]
[3000.3232207, 273.3593142857143, 148.91049142857145, 0, 0, 0, 0, 0]
[3000.3544008, 272.6979942857143, 148.34009142857144, 0, 0, 0, 0, 0]
[3000.3859817, 271.81516, 147.40104, 0, 0, 0, 0, 0]
[3000.4174116, 270.75471999999996, 146.00572000000003, 0, 0, 0, 0, 0]
[3000.4480907, 269.72559999999993, 145.3672, 0, 0, 0, 0, 0]
[3000.4954149, 268.70632, 144.75487999999999, 0, 0, 0, 0, 0]
[3000.5264889, 267.76851999999997, 143.887, 0, 0, 0, 0, 0]
[3000.5582061, 266.96595999999994, 143.10296, 0, 0, 0, 0, 0]
[3000.5909046, 266.26671999999996, 142.29272, 0, 0, 0, 0, 0]
[3000.6069094, 265.68411999999995, 141.76424, 0, 0, 0, 0, 0]
[3000.6533049, 265.19992, 141.15192, 0, 0, 0, 0, 0]
[3000.6682626, 264.77968, 140.461, 0, 0, 0, 0, 0]
[3000.7164121, 264.41535999999996, 140.06987999999998, 0, 0, 0, 0, 0]
[3000.7477105, 264.12300000000005, 139.76996, 0, 0, 0, 0, 0]
[3000.7796937, 263.91948, 139.30024, 0, 0, 0, 0, 0]
[3000.8112844, 263.775, 138.72572000000002, 0, 0, 0, 0, 0]
[3000.8432368, 263.68956, 138.06212000000002, 0, 0, 0, 0, 0]
[3000.8732789, 263.6484, 137.30944000000002, 0, 0, 0, 0, 0]
[3000.9204576, 263.63676, 136.49388000000002, 0, 0, 0, 0, 0]
[3000.9514198, 263.6202, 135.64164000000002, 0, 0, 0, 0, 0]
[3000.9833774, 263.51399999999995, 134.71896, 0, 0, 0, 0, 0]
[3001.0006047, 263.25919999999996, 134.10676, 0, 0, 0, 0, 0]
[3001.0305148, 262.77932, 134.28492000000003, 0, 0, 0, 0, 0]
[3001.0770527, 262.06531999999993, 133.89432000000002, 0, 0, 0, 0, 0]
[3001.1090892, 261.16867999999994, 133.74880000000002, 0, 0, 0, 0, 0]
[3001.1405614, 260.1302, 133.57416000000003, 0, 0, 0, 0, 0]
[3001.1722749, 259.11343999999997, 133.03160000000003, 0, 0, 0, 0, 0]
[3001.2042387, 258.18736, 132.98484000000002, 0, 0, 0, 0, 0]
[3001.2363156, 257.41096, 133.17812, 0, 0, 0, 0, 0]
[3001.282816, 256.6812, 132.7452, 0, 0, 0, 0, 0]
[3001.3141956, 256.0436742857143, 132.12795428571428, 0, 0, 0, 0, 0]
[3001.3458781, 255.50079428571428, 131.8199942857143, 0, 0, 0, 0, 0]
[3001.361244, 254.98995428571433, 131.38103428571426, 0, 0, 0, 0, 0]
[3001.3915053, 254.54523428571432, 131.2081142857143, 0, 0, 0, 0, 0]
[3001.4225324, 254.21499428571428, 131.00375428571428, 0, 0, 0, 0, 0]
[3001.4534023, 253.94871428571432, 130.8046342857143, 0, 0, 0, 0, 0]
[3001.4848713, 253.8045942857143, 130.91347428571427, 0, 0, 0, 0, 0]
[3001.5326554, 253.63789714285716, 131.36828, 0, 0, 0, 0, 0]
[3001.5642147, 253.40236000000002, 132.04216571428572, 0, 0, 0, 0, 0]
[3001.5962062, 252.91299999999998, 132.79544571428573, 0, 0, 0, 0, 0]
[3001.628209, 252.13972, 133.00092571428573, 0, 0, 0, 0, 0]
[3001.6591844, 251.01579999999998, 133.30072571428573, 0, 0, 0, 0, 0]
[3001.6918977, 249.51352, 133.33740571428572, 0, 0, 0, 0, 0]
[3001.7219471, 247.69164571428573, 133.21384, 0, 0, 0, 0, 0]
[3001.7686342, 245.67664571428574, 133.066, 0, 0, 0, 0, 0]
[3001.7844978, 243.56800571428573, 133.26572000000002, 0, 0, 0, 0, 0]
[3001.8140393, 241.53596571428568, 133.26732, 0, 0, 0, 0, 0]
[3001.845644, 239.75518285714287, 133.43195428571428, 0, 0, 0, 0, 0]
[3001.8776904, 238.29875999999996, 133.77122857142857, 0, 0, 0, 0, 0]
[3001.9248298, 237.15768, 133.68394857142854, 0, 0, 0, 0, 0]
[3001.9556567, 236.32008, 134.05074857142853, 0, 0, 0, 0, 0]
[3001.9866691, 235.56119999999999, 134.34942857142855, 0, 0, 0, 0, 0]
[3002.0186611, 234.76788, 134.57998857142854, 0, 0, 0, 0, 0]
[3002.0490548, 233.85863999999998, 134.61202857142854, 0, 0, 0, 0, 0]
[3002.0800543, 232.82716, 134.46106857142857, 0, 0, 0, 0, 0]
[3002.1119732, 231.69866285714284, 134.52918857142856, 0, 0, 0, 0, 0]
[3002.1420744, 230.4999828571428, 134.10654857142853, 0, 0, 0, 0, 0]
[3002.174301, 229.28930285714284, 133.82478857142857, 0, 0, 0, 0, 0]
[3002.223467, 228.07850285714284, 133.52206857142855, 0, 0, 0, 0, 0]
[3002.2526874, 226.87682285714288, 133.78810857142855, 0, 0, 0, 0, 0]
[3002.2996992, 225.66746285714288, 134.47154857142857, 0, 0, 0, 0, 0]
[3002.3145526, 224.4708628571429, 135.02418857142857, 0, 0, 0, 0, 0]
[3002.3469417, 223.45844000000005, 134.87554285714285, 0, 0, 0, 0, 0]
[3002.3780602, 222.70809714285718, 134.86213714285714, 0, 0, 0, 0, 0]
[3002.4103395, 222.31745714285717, 134.52093714285712, 0, 0, 0, 0, 0]
[3002.4405913, 222.34281714285714, 134.93089714285713, 0, 0, 0, 0, 0]
[3002.4725718, 222.97161714285713, 135.89044571428568, 0, 0, 0, 0, 0]
[3002.5207393, 224.02305714285714, 137.12359428571426, 0, 0, 0, 0, 0]
[3002.5511635, 225.37039142857142, 138.68963999999997, 0, 0, 0, 0, 0]
[3002.5831659, 226.89027142857142, 139.7167714285714, 0, 0, 0, 0, 0]
[3002.6140593, 228.47737428571432, 140.2118857142857, 0, 0, 0, 0, 0]
[3002.6452954, 229.93667714285718, 140.80071999999996, 0, 0, 0, 0, 0]
[3002.6763442, 231.28005999999996, 141.0481657142857, 0, 0, 0, 0, 0]
[3002.6925171, 232.45124285714286, 141.4056514285714, 0, 0, 0, 0, 0]
[3002.7390682, 233.5389228571429, 141.9341314285714, 0, 0, 0, 0, 0]
[3002.7715809, 234.52052285714294, 142.4422514285714, 0, 0, 0, 0, 0]
[3002.8027401, 235.44814000000005, 142.90513714285711, 0, 0, 0, 0, 0]
[3002.8340879, 236.40035714285722, 143.46234285714283, 0, 0, 0, 0, 0]
[3002.8651091, 237.42913428571433, 144.26522857142857, 0, 0, 0, 0, 0]
[3002.8971403, 238.54155142857152, 145.16767428571427, 0, 0, 0, 0, 0]
[3002.9281943, 239.77191142857149, 146.0301257142857, 0, 0, 0, 0, 0]
[3002.9754471, 241.11556857142864, 147.05833142857142, 0, 0, 0, 0, 0]
[3003.0075024, 242.63620857142857, 147.9914914285714, 0, 0, 0, 0, 0]
[3003.0234372, 244.3711685714286, 148.52589142857144, 0, 0, 0, 0, 0]
[3003.0699236, 246.2137685714286, 148.50201142857145, 0, 0, 0, 0, 0]
[3003.1641664, 248.28808857142857, 148.16553142857146, 0, 0, 0, 0, 0]
[3003.1958924, 250.38208857142854, 147.80597142857144, 0, 0, 0, 0, 0]
[3003.2281862, 252.36368857142853, 147.83317142857143, 0, 0, 0, 0, 0]
[3003.2595072, 254.1254085714285, 147.63917142857147, 0, 0, 0, 0, 0]
[3003.2911613, 255.67272857142848, 147.46401142857144, 0, 0, 0, 0, 0]
[3003.3064844, 256.98624285714277, 146.95310285714288, 0, 0, 0, 0, 0]
[3003.3371623, 257.92160285714283, 145.5973142857143, 0, 0, 0, 0, 0]
[3003.3682735, 258.6749228571428, 144.28868571428572, 0, 0, 0, 0, 0]
[3003.3994892, 259.29512571428563, 142.68072, 0, 0, 0, 0, 0]
[3003.4315934, 259.83764571428566, 141.73118857142856, 0, 0, 0, 0, 0]
[3003.4470773, 260.38868571428577, 141.3050457142857, 0, 0, 0, 0, 0]
[3003.4941365, 261.1315428571429, 141.02701142857143, 0, 0, 0, 0, 0]
[3003.5101038, 261.95790285714287, 140.76277142857143, 0, 0, 0, 0, 0]
[3003.5418741, 262.77566857142864, 140.48944, 0, 0, 0, 0, 0]
[3003.5899459, 263.55150857142866, 140.38564000000002, 0, 0, 0, 0, 0]
[3003.6217538, 264.2978285714286, 140.17704000000003, 0, 0, 0, 0, 0]
[3003.6523722, 265.0468514285715, 140.2484742857143, 0, 0, 0, 0, 0]
[3003.6839174, 265.7761942857143, 140.2517885714286, 0, 0, 0, 0, 0]
[3003.7146401, 266.5611142857144, 140.1207885714286, 0, 0, 0, 0, 0]
[3003.7607724, 267.41983428571433, 139.91642857142858, 0, 0, 0, 0, 0]
[3003.7927645, 268.46669714285713, 139.8621028571429, 0, 0, 0, 0, 0]
[3003.8251661, 269.6820228571429, 139.94733142857146, 0, 0, 0, 0, 0]
[3003.857936, 270.85058285714285, 140.14697142857145, 0, 0, 0, 0, 0]
[3003.8725482, 271.96646285714286, 140.44265142857145, 0, 0, 0, 0, 0]
[3003.9034715, 273.09626285714285, 140.77733142857144, 0, 0, 0, 0, 0]
[3003.9355987, 273.91084, 142.0333657142857, 0, 0, 0, 0, 0]
[3003.9656797, 274.59036, 142.8144257142857, 0, 0, 0, 0, 0]
[3004.0127927, 275.11735999999996, 143.71918571428571, 0, 0, 0, 0, 0]
[3004.0444491, 275.4642133333333, 144.61417238095237, 0, 0, 0, 0, 0]
[3004.0763224, 275.51833333333326, 145.92565238095239, 0, 0, 0, 0, 0]
[3004.1072156, 275.354379047619, 147.43240095238096, 0, 0, 0, 0, 0]
[3004.1385684, 274.88004190476187, 149.09488666666667, 0, 0, 0, 0, 0]
[3004.2095617, 274.1795219047619, 150.6306866666667, 0, 0, 0, 0, 0]
[3004.2566809, 273.270419047619, 151.8392923809524, 0, 0, 0, 0, 0]
[3004.2901978, 272.099859047619, 152.2482523809524, 0, 0, 0, 0, 0]
[3004.3457993, 270.88689904761907, 152.4476866666667, 0, 0, 0, 0, 0]
[3004.3948511, 269.39369904761907, 152.6385666666667, 0, 0, 0, 0, 0]
[3004.458661, 267.81193904761903, 152.9080466666667, 0, 0, 0, 0, 0]
[3004.5135245, 266.2732133333333, 153.10277809523814, 0, 0, 0, 0, 0]
[3004.5710314, 264.70753333333334, 153.10701809523812, 0, 0, 0, 0, 0]
[3004.6219749, 263.0421333333333, 153.0364847619048, 0, 0, 0, 0, 0]
[3004.6773274, 261.3935733333334, 152.8268847619048, 0, 0, 0, 0, 0]
[3004.7341685, 259.7843733333334, 152.5963247619048, 0, 0, 0, 0, 0]
[3004.8035444, 258.18847619047625, 152.39527904761908, 0, 0, 0, 0, 0]
[3004.8642797, 256.62209904761903, 152.87767333333338, 0, 0, 0, 0, 0]
[3004.9120124, 255.02141904761905, 153.85155333333333, 0, 0, 0, 0, 0]
[3004.9689666, 253.39281333333332, 154.44152476190476, 0, 0, 0, 0, 0]
[3005.0249479, 251.7542304761905, 154.77693047619047, 0, 0, 0, 0, 0]
[3005.078716, 250.07961333333333, 155.0284961904762, 0, 0, 0, 0, 0]
[3005.1386679, 248.2632933333333, 156.0064161904762, 0, 0, 0, 0, 0]
[3005.1817443, 246.6946361904762, 156.40118190476193, 0, 0, 0, 0, 0]
[3005.2274548, 245.14607047619043, 157.03432761904764, 0, 0, 0, 0, 0]
[3005.284682, 243.74427047619042, 157.26512761904763, 0, 0, 0, 0, 0]
[3005.3367089, 242.71297714285708, 157.95122095238096, 0, 0, 0, 0, 0]
[3005.4033346, 242.25121714285714, 159.49086095238096, 0, 0, 0, 0, 0]
[3005.4547271, 242.06473714285713, 161.08230095238096, 0, 0, 0, 0, 0]
[3005.4966608, 242.5990609523809, 162.60510857142856, 0, 0, 0, 0, 0]
[3005.5695417, 243.4507809523809, 164.0855085714286, 0, 0, 0, 0, 0]
[3005.6251383, 244.69734095238096, 166.38942857142857, 0, 0, 0, 0, 0]
[3005.7022216, 246.05672952380957, 169.1271314285714, 0, 0, 0, 0, 0]
[3005.7687931, 247.63067999999998, 172.07245904761902, 0, 0, 0, 0, 0]
[3005.8418048, 249.13485333333335, 175.101139047619, 0, 0, 0, 0, 0]
[3005.9147086, 250.54138666666668, 178.00123238095236, 0, 0, 0, 0, 0]
[3005.9818443, 251.90666666666672, 180.6022323809524, 0, 0, 0, 0, 0]
[3006.049765, 253.13397523809527, 182.84320952380952, 0, 0, 0, 0, 0]
[3006.1064321, 254.23017523809526, 185.23902285714288, 0, 0, 0, 0, 0]
[3006.157391, 255.09561523809523, 187.2717428571429, 0, 0, 0, 0, 0]
[3006.1999373, 255.7266952380952, 189.17758285714285, 0, 0, 0, 0, 0]
[3006.2273058, 256.1735752380953, 190.77082285714286, 0, 0, 0, 0, 0]
[3006.2700421, 256.27835238095236, 191.42367428571433, 0, 0, 0, 0, 0]
[3006.3251326, 256.0281923809524, 191.24975428571435, 0, 0, 0, 0, 0]
[3006.3748193, 255.40625523809524, 191.38830857142864, 0, 0, 0, 0, 0]
[3006.4287004, 254.57213523809526, 191.55737714285723, 0, 0, 0, 0, 0]
[3006.4786631, 253.5168895238095, 191.92556571428577, 0, 0, 0, 0, 0]
[3006.5237439, 252.3342095238095, 191.75464571428577, 0, 0, 0, 0, 0]
[3006.5673418, 250.95998666666665, 191.04024000000004, 0, 0, 0, 0, 0]
[3006.623584, 249.58056952380954, 190.4659885714286, 0, 0, 0, 0, 0]
[3006.6854908, 248.21182666666667, 190.17562285714288, 0, 0, 0, 0, 0]
[3006.7430646, 246.78750666666664, 189.6419028571429, 0, 0, 0, 0, 0]
[3006.8012341, 245.32530666666662, 187.99162285714286, 0, 0, 0, 0, 0]
[3006.8406272, 244.0804666666666, 186.27866285714288, 0, 0, 0, 0, 0]
[3006.8926442, 242.69455999999994, 185.09152952380956, 0, 0, 0, 0, 0]
[3006.9450436, 241.57015999999996, 183.91104952380957, 0, 0, 0, 0, 0]
[3007.0092493, 240.5380742857142, 182.53523809523813, 0, 0, 0, 0, 0]
[3007.0628002, 239.83651999999995, 181.43004380952385, 0, 0, 0, 0, 0]
[3007.1224438, 239.09350095238094, 180.22009904761904, 0, 0, 0, 0, 0]
[3007.1797625, 238.68760761904758, 178.18001904761906, 0, 0, 0, 0, 0]
[3007.2139271, 238.39203428571426, 176.09136571428576, 0, 0, 0, 0, 0]
[3007.2300682, 238.12295428571426, 174.40136571428576, 0, 0, 0, 0, 0]
[3007.245379, 237.99496571428568, 173.1552285714286, 0, 0, 0, 0, 0]
[3007.2613046, 238.12072571428564, 171.55834857142858, 0, 0, 0, 0, 0]
[3007.2770454, 238.50124571428566, 169.82250857142856, 0, 0, 0, 0, 0]
[3007.2930773, 239.11708571428568, 168.25838857142855, 0, 0, 0, 0, 0]
[3007.3094148, 239.86264571428563, 166.93702857142856, 0, 0, 0, 0, 0]
[3007.3250768, 240.81602857142852, 165.81033714285712, 0, 0, 0, 0, 0]
[3007.3410952, 241.87702857142855, 164.90557714285714, 0, 0, 0, 0, 0]
[3007.3566012, 243.02658857142853, 163.9641371428571, 0, 0, 0, 0, 0]
[3007.3713314, 244.21121142857143, 163.15462285714284, 0, 0, 0, 0, 0]
[3007.3866838, 245.4843942857143, 162.28746857142855, 0, 0, 0, 0, 0]
[3007.4027318, 246.92915428571433, 161.17834857142856, 0, 0, 0, 0, 0]
[3007.4187995, 248.51437714285714, 160.38879428571425, 0, 0, 0, 0, 0]
[3007.4347924, 250.25268, 159.91688, 0, 0, 0, 0, 0]
[3007.4503101, 252.06790285714288, 159.71856571428572, 0, 0, 0, 0, 0]
[3007.4654257, 253.92010285714284, 159.2288057142857, 0, 0, 0, 0, 0]
[3007.4815405, 255.59730285714284, 159.0574857142857, 0, 0, 0, 0, 0]
[3007.4965263, 256.96394285714285, 158.72492571428572, 0, 0, 0, 0, 0]
[3007.511464, 258.00454285714284, 158.0328057142857, 0, 0, 0, 0, 0]
[3007.5262986, 258.5768628571429, 157.66788571428572, 0, 0, 0, 0, 0]
[3007.5423857, 258.90802857142853, 156.50285714285712, 0, 0, 0, 0, 0]
[3007.5579209, 259.0492514285714, 155.19854285714285, 0, 0, 0, 0, 0]
[3007.5729474, 259.0955371428571, 153.83851428571427, 0, 0, 0, 0, 0]
[3007.5883179, 259.1685771428571, 152.7827942857143, 0, 0, 0, 0, 0]
[3007.6040909, 259.31473714285715, 152.0453142857143, 0, 0, 0, 0, 0]
[3007.6171253, 259.55437714285716, 151.2135142857143, 0, 0, 0, 0, 0]
[3007.6360245, 259.84993714285713, 150.3135942857143, 0, 0, 0, 0, 0]
[3007.6524397, 260.17177714285714, 149.7210342857143, 0, 0, 0, 0, 0]
[3007.6675633, 260.45977714285715, 149.5924342857143, 0, 0, 0, 0, 0]
[3007.683616, 260.6892171428571, 149.64895428571432, 0, 0, 0, 0, 0]
[3007.6996312, 260.85997714285713, 149.8539142857143, 0, 0, 0, 0, 0]
[3007.7158689, 260.98441714285707, 150.01171428571428, 0, 0, 0, 0, 0]
[3007.7325533, 261.0990171428571, 150.14331428571427, 0, 0, 0, 0, 0]
[3007.7474225, 261.2283771428571, 150.2539542857143, 0, 0, 0, 0, 0]
[3007.7632391, 261.4364571428571, 150.3121942857143, 0, 0, 0, 0, 0]
[3007.7792599, 261.6100971428571, 150.36519428571427, 0, 0, 0, 0, 0]
[3007.7949739, 261.76469714285713, 150.3452342857143, 0, 0, 0, 0, 0]
[3007.8108038, 261.8869371428571, 150.10095428571424, 0, 0, 0, 0, 0]
[3007.8259878, 262.00993714285715, 149.75287428571428, 0, 0, 0, 0, 0]
[3007.8414387, 262.1494971428571, 149.0368742857143, 0, 0, 0, 0, 0]
[3007.8569607, 262.39116, 148.59898857142855, 0, 0, 0, 0, 0]
[3007.8730822, 262.68844, 147.8651485714286, 0, 0, 0, 0, 0]
[3007.8891025, 263.11215999999996, 147.38666857142854, 0, 0, 0, 0, 0]
[3007.9051945, 263.6146, 146.81910857142856, 0, 0, 0, 0, 0]
[3007.9210796, 264.23196, 146.05494857142855, 0, 0, 0, 0, 0]
[3007.9370347, 264.86048, 145.90086857142853, 0, 0, 0, 0, 0]
[3007.9525996, 265.58054285714286, 145.85987428571426, 0, 0, 0, 0, 0]
[3007.968224, 266.4679428571429, 146.00479428571424, 0, 0, 0, 0, 0]
[3007.9844371, 267.52622285714284, 146.37927428571425, 0, 0, 0, 0, 0]
[3008.0002182, 268.85150285714286, 146.82631428571426, 0, 0, 0, 0, 0]
[3008.015297, 270.49790285714283, 147.21571428571423, 0, 0, 0, 0, 0]
[3008.0312239, 272.3755428571429, 148.24663428571424, 0, 0, 0, 0, 0]
[3008.0491676, 274.5152628571429, 149.19371428571424, 0, 0, 0, 0, 0]
[3008.0788959, 276.83432285714287, 150.0517142857142, 0, 0, 0, 0, 0]
[3008.11026, 279.2100828571428, 150.6692742857142, 0, 0, 0, 0, 0]
[3008.1416081, 281.48758000000004, 151.08439999999996, 0, 0, 0, 0, 0]
[3008.1570995, 283.6669685714286, 151.9837828571428, 0, 0, 0, 0, 0]
[3008.1891178, 285.59016857142865, 152.7150228571428, 0, 0, 0, 0, 0]
[3008.2200509, 287.2387457142858, 154.0692114285714, 0, 0, 0, 0, 0]
[3008.2362047, 288.5600123809524, 155.99682476190475, 0, 0, 0, 0, 0]
[3008.2676551, 289.5514523809524, 157.84442476190475, 0, 0, 0, 0, 0]
