['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1055.6167041, 157.06484, 312.3322, 0, 0, 0, 0, 0]
[1055.6643566, 156.40472000000003, 311.38340000000005, 0, 0, 0, 0, 0]
[1055.6795718, 155.90127999999999, 310.11596000000003, 0, 0, 0, 0, 0]
[1055.7102021, 155.64347999999995, 308.99695999999994, 0, 0, 0, 0, 0]
[1055.7571373, 155.54092, 307.79452000000003, 0, 0, 0, 0, 0]
[1055.7879956, 155.61056, 306.46632000000005, 0, 0, 0, 0, 0]
[1055.8189191, 155.80584, 305.8330400000001, 0, 0, 0, 0, 0]
[1055.8506424, 156.17332, 305.3559600000001, 0, 0, 0, 0, 0]
[1055.8815599, 156.66304, 304.9700800000001, 0, 0, 0, 0, 0]
[1055.9138577, 157.2838, 304.52656, 0, 0, 0, 0, 0]
[1055.9603463, 158.07676, 303.99920000000003, 0, 0, 0, 0, 0]
[1055.9759712, 159.09292, 303.76116, 0, 0, 0, 0, 0]
[1056.0065495, 160.27996, 303.3764, 0, 0, 0, 0, 0]
[1056.0369864, 161.46208, 302.14052, 0, 0, 0, 0, 0]
[1056.1151065, 162.76047999999997, 301.29876, 0, 0, 0, 0, 0]
[1056.1306263, 164.13192000000004, 301.03664000000003, 0, 0, 0, 0, 0]
[1056.1773717, 165.38376, 300.4202, 0, 0, 0, 0, 0]
[1056.2084129, 166.55507999999998, 299.5878, 0, 0, 0, 0, 0]
[1056.2393774, 167.75244000000004, 298.87551999999994, 0, 0, 0, 0, 0]
[1056.2698432, 168.87599999999998, 297.97035999999997, 0, 0, 0, 0, 0]
[1056.3007195, 169.92432, 297.3423199999999, 0, 0, 0, 0, 0]
[1056.3312749, 170.87188000000003, 296.51304, 0, 0, 0, 0, 0]
[1056.3785424, 171.71612000000002, 295.76235999999994, 0, 0, 0, 0, 0]
[1056.4097477, 172.49612000000002, 295.16576, 0, 0, 0, 0, 0]
[1056.4407392, 173.09720000000002, 294.32176, 0, 0, 0, 0, 0]
[1056.4716933, 173.61152, 293.40227999999996, 0, 0, 0, 0, 0]
[1056.5336422, 173.92724, 291.94296, 0, 0, 0, 0, 0]
[1056.5491564, 174.20472, 290.66956, 0, 0, 0, 0, 0]
[1056.5804929, 174.3754, 289.36008, 0, 0, 0, 0, 0]
[1056.6123864, 174.42451999999997, 288.01452, 0, 0, 0, 0, 0]
[1056.6282697, 174.34608, 286.5834, 0, 0, 0, 0, 0]
[1056.6597114, 174.18864000000002, 284.75291999999996, 0, 0, 0, 0, 0]
[1056.6903903, 173.8836, 282.80815999999993, 0, 0, 0, 0, 0]
[1056.7363686, 173.50344000000004, 280.96819999999997, 0, 0, 0, 0, 0]
[1056.766737, 173.02704000000003, 278.56996, 0, 0, 0, 0, 0]
[1056.7972107, 172.48320000000004, 276.09896000000003, 0, 0, 0, 0, 0]
[1056.8279684, 171.87888000000004, 273.89459999999997, 0, 0, 0, 0, 0]
[1056.8608419, 171.26048000000003, 271.30932, 0, 0, 0, 0, 0]
[1056.8928013, 170.75732, 269.05316000000005, 0, 0, 0, 0, 0]
[1056.9239138, 170.1602, 266.51815999999997, 0, 0, 0, 0, 0]
[1056.9545932, 169.61228000000003, 264.03032, 0, 0, 0, 0, 0]
[1057.0015501, 169.2236, 261.88944, 0, 0, 0, 0, 0]
[1057.0326506, 168.99596000000003, 259.61756, 0, 0, 0, 0, 0]
[1057.0635748, 168.79424000000003, 257.03752000000003, 0, 0, 0, 0, 0]
[1057.0956152, 168.67123999999995, 254.66083999999998, 0, 0, 0, 0, 0]
[1057.1291525, 168.58268, 252.22652000000002, 0, 0, 0, 0, 0]
[1057.1746788, 168.55975999999998, 250.05591999999996, 0, 0, 0, 0, 0]
[1057.2052292, 168.58076, 247.61635999999996, 0, 0, 0, 0, 0]
[1057.2213835, 168.67736000000002, 244.75648, 0, 0, 0, 0, 0]
[1057.2527556, 168.84956000000003, 242.24879999999993, 0, 0, 0, 0, 0]
[1057.2835458, 169.04636, 239.72015999999994, 0, 0, 0, 0, 0]
[1057.3154506, 169.33844000000005, 237.52275999999992, 0, 0, 0, 0, 0]
[1057.362503, 169.68428, 235.40043999999992, 0, 0, 0, 0, 0]
[1057.3937803, 170.10248000000004, 233.37183999999993, 0, 0, 0, 0, 0]
[1057.4259552, 170.62256000000002, 231.42123999999993, 0, 0, 0, 0, 0]
[1057.4568482, 171.16820000000004, 229.57715999999996, 0, 0, 0, 0, 0]
[1057.4728443, 171.83372000000003, 227.99095999999994, 0, 0, 0, 0, 0]
[1057.5056955, 172.58780000000002, 226.27376, 0, 0, 0, 0, 0]
[1057.5368393, 173.40224, 224.46223999999998, 0, 0, 0, 0, 0]
[1057.5833093, 174.23552, 223.17755999999997, 0, 0, 0, 0, 0]
[1057.6141959, 175.11163999999994, 221.92371999999995, 0, 0, 0, 0, 0]
[1057.6463498, 176.0384, 220.30892000000003, 0, 0, 0, 0, 0]
[1057.6769218, 176.98908, 218.95976000000002, 0, 0, 0, 0, 0]
[1057.7089473, 177.96719999999996, 217.95968000000002, 0, 0, 0, 0, 0]
[1057.740663, 179.03748, 217.64304, 0, 0, 0, 0, 0]
[1057.7869941, 180.12252, 217.16395999999997, 0, 0, 0, 0, 0]
[1057.8181237, 181.23528, 216.89035999999996, 0, 0, 0, 0, 0]
[1057.8495009, 182.40215999999998, 217.28448, 0, 0, 0, 0, 0]
[1057.8635797, 183.66432, 217.94171999999998, 0, 0, 0, 0, 0]
[1057.9124174, 184.99536000000003, 218.43652000000003, 0, 0, 0, 0, 0]
[1057.9290089, 186.28836000000004, 218.76888, 0, 0, 0, 0, 0]
[1057.959388, 187.61724000000007, 219.11112, 0, 0, 0, 0, 0]
[1058.0057426, 188.95140000000006, 219.53892, 0, 0, 0, 0, 0]
[1058.0370119, 190.23456000000004, 220.21936000000005, 0, 0, 0, 0, 0]
[1058.0675237, 191.51772, 221.62516, 0, 0, 0, 0, 0]
[1058.0978119, 192.73967999999996, 223.088, 0, 0, 0, 0, 0]
[1058.1465187, 193.89623999999995, 224.70452, 0, 0, 0, 0, 0]
[1058.1774809, 195.02327999999997, 226.63656, 0, 0, 0, 0, 0]
[1058.2090044, 196.09620000000004, 228.44284, 0, 0, 0, 0, 0]
[1058.2404887, 197.115, 230.11288000000002, 0, 0, 0, 0, 0]
[1058.2711811, 198.17676, 231.68336, 0, 0, 0, 0, 0]
[1058.3035285, 199.209, 233.13855999999998, 0, 0, 0, 0, 0]
[1058.3192096, 200.22827999999998, 234.88308, 0, 0, 0, 0, 0]
[1058.3668338, 201.16356, 236.80223999999998, 0, 0, 0, 0, 0]
[1058.3953134, 202.04688, 238.85703999999996, 0, 0, 0, 0, 0]
[1058.4294191, 202.80083999999997, 241.05271999999997, 0, 0, 0, 0, 0]
[1058.4613999, 203.45784, 243.47019999999998, 0, 0, 0, 0, 0]
[1058.4930858, 204.04103999999998, 246.29227999999995, 0, 0, 0, 0, 0]
[1058.5250774, 204.55764, 248.96239999999995, 0, 0, 0, 0, 0]
[1058.5572023, 204.97763999999998, 251.11264, 0, 0, 0, 0, 0]
[1058.5886325, 205.28448, 253.22619999999998, 0, 0, 0, 0, 0]
[1058.6360108, 205.48451999999997, 255.19888, 0, 0, 0, 0, 0]
[1058.6513439, 205.50071999999997, 256.74600000000004, 0, 0, 0, 0, 0]
[1058.6979081, 205.39595999999997, 258.72684, 0, 0, 0, 0, 0]
[1058.7130422, 205.13867999999994, 260.74436, 0, 0, 0, 0, 0]
[1058.7448573, 204.83579999999998, 262.80904, 0, 0, 0, 0, 0]
[1058.7767117, 204.43908, 265.18459999999993, 0, 0, 0, 0, 0]
[1058.8249871, 203.92919999999998, 267.62827999999996, 0, 0, 0, 0, 0]
[1058.8559117, 203.32584, 270.14007999999995, 0, 0, 0, 0, 0]
[1058.8882429, 202.67507999999998, 272.19487999999996, 0, 0, 0, 0, 0]
[1058.9205029, 201.95268, 274.135, 0, 0, 0, 0, 0]
[1058.9524284, 201.17136000000002, 275.74327999999997, 0, 0, 0, 0, 0]
[1058.968399, 200.34648, 277.26540000000006, 0, 0, 0, 0, 0]
[1059.015374, 199.47732, 278.87136000000004, 0, 0, 0, 0, 0]
[1059.0474206, 198.55896, 280.60308000000003, 0, 0, 0, 0, 0]
[1059.0800324, 197.54016, 282.074, 0, 0, 0, 0, 0]
[1059.1114357, 196.47888, 284.02288000000004, 0, 0, 0, 0, 0]
[1059.1434751, 195.28788, 285.7296, 0, 0, 0, 0, 0]
[1059.1751448, 194.03328000000002, 287.28788000000003, 0, 0, 0, 0, 0]
[1059.2062035, 192.77027999999999, 288.7472, 0, 0, 0, 0, 0]
[1059.2534986, 191.51363999999998, 290.0866, 0, 0, 0, 0, 0]
[1059.2847042, 190.22112, 291.28279999999995, 0, 0, 0, 0, 0]
[1059.3004774, 188.87448, 292.16348, 0, 0, 0, 0, 0]
[1059.3322882, 187.44191999999998, 293.30091999999996, 0, 0, 0, 0, 0]
[1059.3798072, 185.96519999999998, 294.2084, 0, 0, 0, 0, 0]
[1059.3955945, 184.44419999999994, 295.22068, 0, 0, 0, 0, 0]
[1059.442038, 182.85467999999997, 296.08452, 0, 0, 0, 0, 0]
[1059.4731805, 181.19171999999998, 296.82612, 0, 0, 0, 0, 0]
[1059.5041749, 179.46275999999997, 297.27548, 0, 0, 0, 0, 0]
[1059.5361452, 177.71903999999998, 297.82964, 0, 0, 0, 0, 0]
[1059.5671943, 175.94832, 298.33432, 0, 0, 0, 0, 0]
[1059.6148622, 174.14356000000004, 298.84172, 0, 0, 0, 0, 0]
[1059.6464475, 172.31068, 299.26084, 0, 0, 0, 0, 0]
[1059.6781582, 170.48104000000004, 299.77136, 0, 0, 0, 0, 0]
[1059.6940649, 168.56236, 299.35628, 0, 0, 0, 0, 0]
[1059.7264117, 166.70272, 299.03552, 0, 0, 0, 0, 0]
[1059.7572033, 164.87920000000003, 298.68160000000006, 0, 0, 0, 0, 0]
[1059.7906334, 163.05148, 297.95744, 0, 0, 0, 0, 0]
[1059.8364918, 161.25328000000002, 297.30664, 0, 0, 0, 0, 0]
[1059.8682535, 159.4846, 296.71872, 0, 0, 0, 0, 0]
[1059.8998404, 157.75384, 296.40792000000005, 0, 0, 0, 0, 0]
[1059.9318673, 155.94784, 295.6646000000001, 0, 0, 0, 0, 0]
[1059.9478421, 154.17940000000002, 294.63196000000005, 0, 0, 0, 0, 0]
[1059.9793331, 152.44852, 293.3152400000001, 0, 0, 0, 0, 0]
[1060.0425952, 150.80164, 291.84484000000003, 0, 0, 0, 0, 0]
[1060.0575708, 149.26444, 290.28596, 0, 0, 0, 0, 0]
[1060.0877009, 147.83548000000002, 288.80568000000005, 0, 0, 0, 0, 0]
[1060.1132417, 146.5246, 287.37780000000004, 0, 0, 0, 0, 0]
[1060.1510296, 145.34308, 285.82476, 0, 0, 0, 0, 0]
[1060.1824607, 144.2584, 284.05868000000004, 0, 0, 0, 0, 0]
[1060.2304026, 143.34099999999998, 282.35024, 0, 0, 0, 0, 0]
[1060.2621501, 142.61368, 280.31579999999997, 0, 0, 0, 0, 0]
[1060.2794613, 142.13199999999998, 278.55555999999996, 0, 0, 0, 0, 0]
[1060.3098876, 141.84711999999996, 276.81104000000005, 0, 0, 0, 0, 0]
[1060.3417957, 141.70263999999997, 275.08747999999997, 0, 0, 0, 0, 0]
[1060.3749101, 141.75243999999998, 273.4658, 0, 0, 0, 0, 0]
[1060.4206324, 141.94979999999998, 271.61960000000005, 0, 0, 0, 0, 0]
[1060.4516473, 142.27859999999998, 269.88788000000005, 0, 0, 0, 0, 0]
[1060.4836916, 142.69271999999998, 268.0962, 0, 0, 0, 0, 0]
[1060.5154807, 143.21375999999998, 266.92508000000004, 0, 0, 0, 0, 0]
[1060.5475416, 143.78892000000002, 265.70156000000003, 0, 0, 0, 0, 0]
[1060.5943117, 144.44064000000003, 264.29524000000004, 0, 0, 0, 0, 0]
[1060.610755, 145.20936, 262.79228, 0, 0, 0, 0, 0]
[1060.6409991, 146.09616000000003, 261.23692000000005, 0, 0, 0, 0, 0]
[1060.6887188, 147.09324000000004, 259.95284000000004, 0, 0, 0, 0, 0]
[1060.7049409, 148.22196000000002, 258.69204, 0, 0, 0, 0, 0]
[1060.7366881, 149.57664000000003, 257.43296, 0, 0, 0, 0, 0]
[1060.7686251, 151.13172000000003, 256.74204000000003, 0, 0, 0, 0, 0]
[1060.800796, 152.81652000000003, 256.27756, 0, 0, 0, 0, 0]
[1060.8327189, 154.53048, 255.93532000000002, 0, 0, 0, 0, 0]
[1060.8794188, 156.22332000000003, 255.67108000000005, 0, 0, 0, 0, 0]
[1060.9109506, 157.89648, 255.31252000000003, 0, 0, 0, 0, 0]
[1060.942923, 159.57456, 254.87012000000001, 0, 0, 0, 0, 0]
[1060.9593397, 161.34156000000002, 254.85268, 0, 0, 0, 0, 0]
[1061.0071433, 163.17036, 254.61052, 0, 0, 0, 0, 0]
[1061.0220738, 165.05591999999996, 254.45744, 0, 0, 0, 0, 0]
[1061.070208, 167.01216, 254.53603999999999, 0, 0, 0, 0, 0]
[1061.1174112, 168.99792000000002, 254.46792000000002, 0, 0, 0, 0, 0]
[1061.1322247, 171.06912, 254.62624, 0, 0, 0, 0, 0]
[1061.1643728, 173.18688000000003, 254.64308, 0, 0, 0, 0, 0]
[1061.1960541, 175.21919999999997, 254.22388000000007, 0, 0, 0, 0, 0]
[1061.2279836, 177.29012, 254.3843200000001, 0, 0, 0, 0, 0]
[1061.2746679, 179.39056, 254.48712000000012, 0, 0, 0, 0, 0]
[1061.3054839, 181.48144, 254.50920000000005, 0, 0, 0, 0, 0]
[1061.3376856, 183.60184, 254.47888000000006, 0, 0, 0, 0, 0]
[1061.3681135, 185.73208000000002, 254.4014, 0, 0, 0, 0, 0]
[1061.3837321, 187.85428000000005, 254.67088, 0, 0, 0, 0, 0]
[1061.4157392, 189.95116000000004, 255.41016, 0, 0, 0, 0, 0]
[1061.4477724, 191.98408000000006, 256.13895999999994, 0, 0, 0, 0, 0]
[1061.4966517, 193.95592, 256.52835999999996, 0, 0, 0, 0, 0]
[1061.5266286, 195.87340000000003, 257.00391999999994, 0, 0, 0, 0, 0]
[1061.5579126, 197.66824000000005, 257.31007999999997, 0, 0, 0, 0, 0]
[1061.5892992, 199.33828000000005, 257.32168, 0, 0, 0, 0, 0]
[1061.6364417, 200.95420000000004, 257.41712, 0, 0, 0, 0, 0]
[1061.6686497, 202.50436000000005, 257.20752, 0, 0, 0, 0, 0]
[1061.6846086, 204.05452000000002, 257.06080000000003, 0, 0, 0, 0, 0]
[1061.7315303, 205.58992, 256.97172, 0, 0, 0, 0, 0]
[1061.7448057, 207.07611999999997, 256.94028000000003, 0, 0, 0, 0, 0]
[1061.7783758, 208.41783999999996, 256.64572000000004, 0, 0, 0, 0, 0]
[1061.8095388, 209.64327999999998, 256.80292000000003, 0, 0, 0, 0, 0]
[1061.85608, 210.71355999999997, 256.86580000000004, 0, 0, 0, 0, 0]
[1061.8876943, 211.52127999999993, 256.69700000000006, 0, 0, 0, 0, 0]
[1061.9195993, 212.09811999999994, 256.44788000000005, 0, 0, 0, 0, 0]
[1061.9516187, 212.42859999999996, 255.82096, 0, 0, 0, 0, 0]
[1061.982824, 212.59179999999998, 255.36172, 0, 0, 0, 0, 0]
[1062.0151316, 212.71403999999998, 255.15087999999997, 0, 0, 0, 0, 0]
[1062.0457613, 212.68168000000006, 253.87507999999997, 0, 0, 0, 0, 0]
[1062.1102948, 212.54600000000002, 252.74599999999998, 0, 0, 0, 0, 0]
[1062.1262003, 212.38412000000005, 251.8234, 0, 0, 0, 0, 0]
[1062.1410337, 212.11400000000006, 251.0318, 0, 0, 0, 0, 0]
[1062.1738631, 211.71596000000002, 250.36071999999996, 0, 0, 0, 0, 0]
[1062.2036647, 211.14884, 249.38459999999998, 0, 0, 0, 0, 0]
[1062.2289461, 210.44120000000004, 247.79780000000002, 0, 0, 0, 0, 0]
[1062.2813648, 209.59088000000003, 246.28960000000004, 0, 0, 0, 0, 0]
[1062.3138308, 208.59295999999998, 244.83904, 0, 0, 0, 0, 0]
[1062.3452457, 207.45236, 243.43563999999998, 0, 0, 0, 0, 0]
[1062.3770225, 206.24120000000005, 242.29595999999998, 0, 0, 0, 0, 0]
[1062.393906, 204.8873600000001, 240.3366, 0, 0, 0, 0, 0]
[1062.4551593, 203.46824000000004, 238.37723999999994, 0, 0, 0, 0, 0]
[1062.469998, 201.97220000000002, 236.81723999999994, 0, 0, 0, 0, 0]
[1062.5153026, 200.38267999999997, 235.27819999999997, 0, 0, 0, 0, 0]
[1062.5298115, 198.72919999999993, 233.75487999999993, 0, 0, 0, 0, 0]
[1062.5772666, 197.01175999999995, 232.24728, 0, 0, 0, 0, 0]
[1062.5928198, 195.23035999999996, 230.73967999999996, 0, 0, 0, 0, 0]
[1062.6258831, 193.37516, 229.2216, 0, 0, 0, 0, 0]
[1062.657045, 191.45107999999996, 227.6616, 0, 0, 0, 0, 0]
[1062.7028655, 189.59011999999998, 226.41711999999998, 0, 0, 0, 0, 0]
[1062.7343979, 187.70912, 225.33156, 0, 0, 0, 0, 0]
[1062.7659948, 185.79224, 224.32924, 0, 0, 0, 0, 0]
[1062.797863, 183.84583999999998, 223.2064, 0, 0, 0, 0, 0]
[1062.830346, 181.84872000000004, 222.23452, 0, 0, 0, 0, 0]
[1062.8617985, 179.82984, 221.71128000000002, 0, 0, 0, 0, 0]
[1062.8934618, 177.7962, 221.03608, 0, 0, 0, 0, 0]
[1062.9255806, 175.73436, 220.16176, 0, 0, 0, 0, 0]
[1062.9579848, 173.70696, 219.10928, 0, 0, 0, 0, 0]
[1062.9888048, 171.70236, 218.28848000000002, 0, 0, 0, 0, 0]
[1063.0657236, 169.78500000000003, 218.14064000000002, 0, 0, 0, 0, 0]
[1063.0816881, 167.88898285714288, 218.41119428571426, 0, 0, 0, 0, 0]
[1063.0976094, 166.06704000000002, 218.32928000000004, 0, 0, 0, 0, 0]
[1063.1288392, 164.31397714285714, 218.11636571428573, 0, 0, 0, 0, 0]
[1063.1609807, 162.66277714285715, 217.9120057142857, 0, 0, 0, 0, 0]
[1063.1927979, 161.07337714285714, 217.77516571428572, 0, 0, 0, 0, 0]
[1063.2247575, 159.56125714285713, 219.00056571428573, 0, 0, 0, 0, 0]
[1063.2564729, 158.12425714285712, 220.10020571428572, 0, 0, 0, 0, 0]
[1063.2866681, 156.80665714285712, 221.00072571428572, 0, 0, 0, 0, 0]
[1063.3186783, 155.62321714285713, 221.6654457142857, 0, 0, 0, 0, 0]
[1063.3483118, 154.50865714285715, 222.95596571428567, 0, 0, 0, 0, 0]
[1063.3959998, 153.49249714285716, 224.04212571428565, 0, 0, 0, 0, 0]
[1063.4148799, 152.57653714285718, 225.40188571428567, 0, 0, 0, 0, 0]
[1063.4441831, 151.75225714285716, 227.01428571428568, 0, 0, 0, 0, 0]
[1063.4749012, 151.06081714285716, 228.5795257142857, 0, 0, 0, 0, 0]
[1063.5226522, 150.45565714285715, 230.1238057142857, 0, 0, 0, 0, 0]
[1063.5552276, 149.99809714285715, 231.65236571428574, 0, 0, 0, 0, 0]
[1063.5860512, 149.67337714285716, 233.1599657142857, 0, 0, 0, 0, 0]
[1063.618171, 149.46181714285717, 234.63612571428573, 0, 0, 0, 0, 0]
[1063.6341384, 149.33881714285715, 236.0703657142857, 0, 0, 0, 0, 0]
[1063.6827447, 149.28469714285717, 237.46268571428575, 0, 0, 0, 0, 0]
[1063.6965463, 149.31601714285716, 239.22292571428574, 0, 0, 0, 0, 0]
[1063.7446095, 149.41093714285716, 241.19972571428573, 0, 0, 0, 0, 0]
[1063.7768681, 149.55853714285718, 243.32788571428574, 0, 0, 0, 0, 0]
[1063.8082944, 149.80141714285713, 245.02524571428575, 0, 0, 0, 0, 0]
[1063.839812, 150.10957714285715, 246.72260571428575, 0, 0, 0, 0, 0]
[1063.8704511, 150.53907428571426, 248.67453142857147, 0, 0, 0, 0, 0]
[1063.9010542, 151.03225714285713, 250.81648571428573, 0, 0, 0, 0, 0]
[1063.9490852, 151.614, 252.92700000000005, 0, 0, 0, 0, 0]
[1063.9655585, 152.26608, 254.85604000000004, 0, 0, 0, 0, 0]
[1064.0127352, 152.99543999999997, 256.54988000000003, 0, 0, 0, 0, 0]
[1064.0288322, 153.84355999999997, 258.17600000000004, 0, 0, 0, 0, 0]
[1064.0602933, 154.68883999999997, 259.22248, 0, 0, 0, 0, 0]
[1064.1086631, 155.64235999999997, 261.25108, 0, 0, 0, 0, 0]
[1064.14053, 156.64867999999996, 263.33732, 0, 0, 0, 0, 0]
[1064.1725304, 157.80079999999998, 265.11852000000005, 0, 0, 0, 0, 0]
[1064.2045337, 159.01791999999995, 266.82948, 0, 0, 0, 0, 0]
[1064.2352335, 160.31119999999999, 268.21968, 0, 0, 0, 0, 0]
[1064.2508828, 161.82199999999997, 269.88971999999995, 0, 0, 0, 0, 0]
[1064.2819675, 163.45087999999998, 271.52308, 0, 0, 0, 0, 0]
[1064.3775666, 165.13207999999997, 272.7937599999999, 0, 0, 0, 0, 0]
[1064.393096, 166.82312, 274.06967999999995, 0, 0, 0, 0, 0]
[1064.42413, 168.55843999999996, 275.38228, 0, 0, 0, 0, 0]
[1064.4560906, 170.42167999999998, 276.74727999999993, 0, 0, 0, 0, 0]
[1064.4867337, 172.3784, 278.18039999999996, 0, 0, 0, 0, 0]
[1064.534737, 174.38460000000003, 279.70572, 0, 0, 0, 0, 0]
[1064.5663348, 176.45788000000005, 280.93124, 0, 0, 0, 0, 0]
[1064.5978334, 178.6004, 282.02403999999996, 0, 0, 0, 0, 0]
[1064.6137534, 180.77312, 282.90883999999994, 0, 0, 0, 0, 0]
[1064.6452622, 182.95568, 283.66364, 0, 0, 0, 0, 0]
[1064.6772666, 185.18432000000004, 284.12912, 0, 0, 0, 0, 0]
[1064.722938, 187.36868000000007, 284.12499999999994, 0, 0, 0, 0, 0]
[1064.7548954, 189.46760000000006, 283.95732, 0, 0, 0, 0, 0]
[1064.7851044, 191.44172000000006, 283.67324, 0, 0, 0, 0, 0]
[1064.8161969, 193.34696, 283.62495999999993, 0, 0, 0, 0, 0]
[1064.8489069, 195.19316000000003, 283.77056, 0, 0, 0, 0, 0]
[1064.8791781, 196.96811999999997, 283.24531999999994, 0, 0, 0, 0, 0]
[1064.9112997, 198.6918, 283.15399999999994, 0, 0, 0, 0, 0]
[1064.9588331, 200.3256, 282.26396, 0, 0, 0, 0, 0]
[1064.9907208, 201.87576, 281.55732000000006, 0, 0, 0, 0, 0]
[1065.0227268, 203.28011999999998, 280.55088, 0, 0, 0, 0, 0]
[1065.0537226, 204.54076, 279.56852000000003, 0, 0, 0, 0, 0]
[1065.0701195, 205.6662, 278.41112000000004, 0, 0, 0, 0, 0]
[1065.1017641, 206.5464, 276.69504, 0, 0, 0, 0, 0]
[1065.1489614, 207.23964, 275.07327999999995, 0, 0, 0, 0, 0]
[1065.1810589, 207.78707999999997, 273.88756, 0, 0, 0, 0, 0]
[1065.2127561, 208.16544, 272.44396, 0, 0, 0, 0, 0]
[1065.2443004, 208.41816000000003, 270.80123999999995, 0, 0, 0, 0, 0]
[1065.2760505, 208.47408000000004, 269.22664, 0, 0, 0, 0, 0]
[1065.3074266, 208.38240000000002, 267.7253999999999, 0, 0, 0, 0, 0]
[1065.322376, 208.19696, 266.2891599999999, 0, 0, 0, 0, 0]
[1065.3862329, 207.79816, 264.5793199999999, 0, 0, 0, 0, 0]
[1065.4005414, 207.24191999999996, 262.92188, 0, 0, 0, 0, 0]
[1065.4333774, 206.56343999999999, 261.45207999999997, 0, 0, 0, 0, 0]
[1065.4643513, 205.76195999999996, 260.26424, 0, 0, 0, 0, 0]
[1065.5108476, 204.77879999999996, 258.81791999999996, 0, 0, 0, 0, 0]
[1065.5272147, 203.72147999999999, 257.78416, 0, 0, 0, 0, 0]
[1065.5588096, 202.6266, 257.05544, 0, 0, 0, 0, 0]
[1065.6063458, 201.53220000000002, 256.39383999999995, 0, 0, 0, 0, 0]
[1065.6389723, 200.35631999999998, 255.53351999999998, 0, 0, 0, 0, 0]
[1065.6686604, 199.10807999999997, 254.49039999999997, 0, 0, 0, 0, 0]
[1065.7000529, 197.7906, 253.49191999999996, 0, 0, 0, 0, 0]
[1065.7310623, 196.44852000000003, 252.79111999999995, 0, 0, 0, 0, 0]
[1065.7631496, 195.01824, 251.86851999999996, 0, 0, 0, 0, 0]
[1065.7953855, 193.49760000000003, 250.57276, 0, 0, 0, 0, 0]
[1065.8258559, 191.96712, 249.27699999999996, 0, 0, 0, 0, 0]
[1065.8582298, 190.49568, 248.25271999999998, 0, 0, 0, 0, 0]
[1065.9035939, 189.08147999999997, 247.46112000000002, 0, 0, 0, 0, 0]
[1065.919649, 187.71647999999993, 246.69047999999998, 0, 0, 0, 0, 0]
[1065.9515919, 186.38411999999997, 245.52572, 0, 0, 0, 0, 0]
[1065.9991181, 185.13047999999995, 244.32951999999997, 0, 0, 0, 0, 0]
[1066.0303245, 184.03608, 243.42264000000003, 0, 0, 0, 0, 0]
[1066.0621008, 183.03288, 242.72536, 0, 0, 0, 0, 0]
[1066.0932731, 182.13300000000004, 241.98092000000005, 0, 0, 0, 0, 0]
[1066.1092165, 181.32204000000002, 240.94132000000002, 0, 0, 0, 0, 0]
[1066.1413389, 180.59964000000002, 239.87028, 0, 0, 0, 0, 0]
[1066.1887194, 180.05759999999998, 238.92672, 0, 0, 0, 0, 0]
[1066.2188347, 179.62379999999996, 237.94647999999998, 0, 0, 0, 0, 0]
[1066.2504605, 179.32283999999993, 236.93480000000002, 0, 0, 0, 0, 0]
[1066.2826861, 179.09831999999994, 235.91788000000005, 0, 0, 0, 0, 0]
[1066.314622, 179.05547999999996, 235.10703999999998, 0, 0, 0, 0, 0]
[1066.3459044, 179.13419999999994, 234.05344000000002, 0, 0, 0, 0, 0]
[1066.3919352, 179.37528000000003, 232.95268, 0, 0, 0, 0, 0]
[1066.4239088, 179.77511999999996, 231.99552000000003, 0, 0, 0, 0, 0]
[1066.4554425, 180.34007999999994, 231.07988000000006, 0, 0, 0, 0, 0]
[1066.5033148, 181.03643999999997, 230.22652000000005, 0, 0, 0, 0, 0]
[1066.5191485, 181.84944, 229.41448000000003, 0, 0, 0, 0, 0]
[1066.5516929, 182.76576000000006, 228.4766800000001, 0, 0, 0, 0, 0]
[1066.5833169, 183.82932, 228.49652000000006, 0, 0, 0, 0, 0]
[1066.6150619, 184.9908, 228.78472000000005, 0, 0, 0, 0, 0]
[1066.6467102, 186.21131999999997, 228.99432000000004, 0, 0, 0, 0, 0]
[1066.6786965, 187.57943999999995, 229.10436, 0, 0, 0, 0, 0]
[1066.7103274, 189.02135999999996, 229.14104, 0, 0, 0, 0, 0]
[1066.7277264, 190.51740000000007, 229.10435999999993, 0, 0, 0, 0, 0]
[1066.7583443, 192.08904, 229.36748, 0, 0, 0, 0, 0]
[1066.8186342, 193.69020000000003, 229.53628, 0, 0, 0, 0, 0]
[1066.8336897, 195.31104000000002, 229.61076, 0, 0, 0, 0, 0]
[1066.8806256, 196.9368, 229.58568, 0, 0, 0, 0, 0]
[1066.8968138, 198.60371999999998, 229.84992000000003, 0, 0, 0, 0, 0]
[1066.9277038, 200.28961714285714, 230.8119942857143, 0, 0, 0, 0, 0]
[1066.9749687, 201.97045714285713, 231.8273942857143, 0, 0, 0, 0, 0]
[1067.0064881, 203.59849714285713, 232.81115428571434, 0, 0, 0, 0, 0]
[1067.0383829, 205.21525714285715, 233.9538342857143, 0, 0, 0, 0, 0]
[1067.069515, 206.77297714285712, 235.00219428571432, 0, 0, 0, 0, 0]
[1067.1012338, 208.36741714285716, 236.3451142857143, 0, 0, 0, 0, 0]
