['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1190.5145545, 183.35552000000004, 273.05300000000005, 0, 0, 0, 0, 0]
[1190.548793, 183.4736, 272.74384, 0, 0, 0, 0, 0]
[1190.5864509, 183.52460000000002, 272.89691999999997, 0, 0, 0, 0, 0]
[1190.6209163, 183.41504, 272.6716, 0, 0, 0, 0, 0]
[1190.660005, 183.23036000000005, 272.3938800000001, 0, 0, 0, 0, 0]
[1190.6868744, 183.01124000000004, 272.11616000000004, 0, 0, 0, 0, 0]
[1190.7193015, 182.85116000000002, 271.807, 0, 0, 0, 0, 0]
[1190.7573895, 182.738, 271.64456, 0, 0, 0, 0, 0]
[1190.7876506, 182.80376, 271.8186, 0, 0, 0, 0, 0]
[1190.8204855, 182.95316, 271.94548000000003, 0, 0, 0, 0, 0]
[1190.8544049, 183.05572, 272.2736, 0, 0, 0, 0, 0]
[1190.8908671, 183.16036, 272.82604, 0, 0, 0, 0, 0]
[1190.9388236, 183.2032, 273.45124, 0, 0, 0, 0, 0]
[1190.9868576, 183.12795999999997, 274.0502399999999, 0, 0, 0, 0, 0]
[1191.0333027, 182.93464, 274.644, 0, 0, 0, 0, 0]
[1191.0819506, 182.66224, 275.48052, 0, 0, 0, 0, 0]
[1191.130549, 182.33079999999995, 276.30132, 0, 0, 0, 0, 0]
[1191.1686627, 181.98291999999998, 277.21876, 0, 0, 0, 0, 0]
[1191.2128885, 181.56159999999997, 278.07099999999997, 0, 0, 0, 0, 0]
[1191.2537859, 181.11927999999997, 278.95467999999994, 0, 0, 0, 0, 0]
[1191.289764, 180.63267999999997, 279.87503999999996, 0, 0, 0, 0, 0]
[1191.3211259, 180.02799999999996, 280.8216, 0, 0, 0, 0, 0]
[1191.3638002, 179.32671999999994, 281.3740399999999, 0, 0, 0, 0, 0]
[1191.3964884, 178.43176, 281.5376, 0, 0, 0, 0, 0]
[1191.4402178, 177.41248, 281.76928, 0, 0, 0, 0, 0]
[1191.4719555, 176.35772, 281.94644, 0, 0, 0, 0, 0]
[1191.509439, 175.32536, 282.5309199999999, 0, 0, 0, 0, 0]
[1191.5457796, 174.32528000000002, 282.4313599999999, 0, 0, 0, 0, 0]
[1191.5802212, 173.51708000000002, 282.3318, 0, 0, 0, 0, 0]
[1191.6166935, 172.83680000000004, 282.33179999999993, 0, 0, 0, 0, 0]
[1191.6581391, 172.15651999999997, 282.3684799999999, 0, 0, 0, 0, 0]
[1191.6941484, 171.38276000000002, 282.45755999999994, 0, 0, 0, 0, 0]
[1191.7333126, 170.53616, 282.45756, 0, 0, 0, 0, 0]
[1191.7721877, 169.33975999999998, 282.14727999999997, 0, 0, 0, 0, 0]
[1191.8085435, 167.95015999999995, 281.93655999999993, 0, 0, 0, 0, 0]
[1191.8471089, 166.40076000000002, 281.58747999999997, 0, 0, 0, 0, 0]
[1191.8808807, 164.70036, 280.97216, 0, 0, 0, 0, 0]
[1191.9092854, 162.89808000000002, 280.23168, 0, 0, 0, 0, 0]
[1191.9443396, 161.06135999999998, 279.5436, 0, 0, 0, 0, 0]
[1191.9732154, 159.20988, 278.866, 0, 0, 0, 0, 0]
[1191.9912015, 157.35384000000002, 277.93516, 0, 0, 0, 0, 0]
[1192.00625, 155.50764000000004, 276.9886, 0, 0, 0, 0, 0]
[1192.0230763, 153.59244, 276.36048, 0, 0, 0, 0, 0]
[1192.0382584, 151.67016, 275.40868, 0, 0, 0, 0, 0]
[1192.0538624, 149.73444, 274.45687999999996, 0, 0, 0, 0, 0]
[1192.0699724, 147.82332, 273.51032000000004, 0, 0, 0, 0, 0]
[1192.0854578, 145.98108, 272.57424, 0, 0, 0, 0, 0]
[1192.1014966, 144.25692, 271.66436, 0, 0, 0, 0, 0]
[1192.1175595, 142.74971999999997, 271.22196, 0, 0, 0, 0, 0]
[1192.1341932, 141.39636000000002, 270.74812000000003, 0, 0, 0, 0, 0]
[1192.1492399, 140.15255999999997, 270.25332, 0, 0, 0, 0, 0]
[1192.1658525, 139.10567999999998, 270.01468000000006, 0, 0, 0, 0, 0]
[1192.1824721, 138.1674, 270.02928, 0, 0, 0, 0, 0]
[1192.197328, 137.29128, 270.46944, 0, 0, 0, 0, 0]
[1192.2135224, 136.42632, 270.92008000000004, 0, 0, 0, 0, 0]
[1192.2280661, 135.60564, 271.39691999999997, 0, 0, 0, 0, 0]
[1192.2749479, 134.80956, 271.91044, 0, 0, 0, 0, 0]
[1192.290607, 134.00003999999998, 272.45016, 0, 0, 0, 0, 0]
[1192.321876, 133.29743999999997, 272.62719999999996, 0, 0, 0, 0, 0]
[1192.3549477, 132.56663999999998, 272.44680000000005, 0, 0, 0, 0, 0]
[1192.385527, 131.8344, 272.14124, 0, 0, 0, 0, 0]
[1192.4171975, 131.1366, 271.87236000000007, 0, 0, 0, 0, 0]
[1192.4634572, 130.50768000000002, 271.65588, 0, 0, 0, 0, 0]
[1192.4948766, 129.94188000000003, 270.78156000000007, 0, 0, 0, 0, 0]
[1192.5259931, 129.5286, 269.94916000000006, 0, 0, 0, 0, 0]
[1192.5580547, 129.29244000000003, 269.1534400000001, 0, 0, 0, 0, 0]
[1192.5894955, 129.24816000000007, 268.4048800000001, 0, 0, 0, 0, 0]
[1192.6055099, 129.42216000000002, 267.2517200000001, 0, 0, 0, 0, 0]
[1192.6365558, 129.74376000000004, 266.09856000000013, 0, 0, 0, 0, 0]
[1192.6848873, 130.19819999999999, 264.92444000000006, 0, 0, 0, 0, 0]
[1192.7159374, 130.71792000000002, 263.73984, 0, 0, 0, 0, 0]
[1192.7458474, 131.37048000000001, 262.51856000000004, 0, 0, 0, 0, 0]
[1192.7773237, 132.11963999999998, 261.6652, 0, 0, 0, 0, 0]
[1192.8004388, 132.87144, 260.728, 0, 0, 0, 0, 0]
[1192.8397597, 133.74276, 260.41720000000004, 0, 0, 0, 0, 0]
[1192.8710645, 134.70756, 260.0016, 0, 0, 0, 0, 0]
[1192.9177612, 135.72144, 259.60112000000004, 0, 0, 0, 0, 0]
[1192.9495927, 136.81896000000003, 259.13251999999994, 0, 0, 0, 0, 0]
[1192.9815924, 137.98044000000004, 258.60627999999997, 0, 0, 0, 0, 0]
[1193.0148217, 139.20588000000004, 258.00143999999995, 0, 0, 0, 0, 0]
[1193.0433052, 140.51496000000003, 257.31275999999997, 0, 0, 0, 0, 0]
[1193.0893931, 141.90768000000003, 256.54547999999994, 0, 0, 0, 0, 0]
[1193.1053732, 143.34468000000004, 255.72056, 0, 0, 0, 0, 0]
[1193.1530462, 144.77676000000002, 255.26879999999997, 0, 0, 0, 0, 0]
[1193.1691439, 146.20884, 255.18496, 0, 0, 0, 0, 0]
[1193.2001206, 147.66696000000005, 255.24723999999995, 0, 0, 0, 0, 0]
[1193.2306585, 149.11032000000003, 255.30427999999995, 0, 0, 0, 0, 0]
[1193.2606539, 150.49464, 255.35607999999993, 0, 0, 0, 0, 0]
[1193.3079016, 151.82568, 256.12335999999993, 0, 0, 0, 0, 0]
[1193.3343781, 153.03864000000002, 256.92208000000005, 0, 0, 0, 0, 0]
[1193.3718809, 154.10892, 257.76271999999994, 0, 0, 0, 0, 0]
[1193.4037064, 155.03832000000003, 258.19875999999994, 0, 0, 0, 0, 0]
[1193.4501741, 155.80356, 258.24067999999994, 0, 0, 0, 0, 0]
[1193.466277, 156.46548, 258.29308, 0, 0, 0, 0, 0]
[1193.4977515, 157.09968, 258.76055999999994, 0, 0, 0, 0, 0]
[1193.5297531, 157.77192000000002, 259.1966, 0, 0, 0, 0, 0]
[1193.5607505, 158.45856, 259.87016, 0, 0, 0, 0, 0]
[1193.5926386, 159.14868, 260.27476, 0, 0, 0, 0, 0]
[1193.6224073, 159.90559999999996, 260.8282, 0, 0, 0, 0, 0]
[1193.6545986, 160.62656, 260.83343999999994, 0, 0, 0, 0, 0]
[1193.6857346, 161.35736, 260.83344, 0, 0, 0, 0, 0]
[1193.7166583, 162.10435999999999, 260.6349199999999, 0, 0, 0, 0, 0]
[1193.7646481, 162.83023999999997, 260.62444, 0, 0, 0, 0, 0]
[1193.7970397, 163.52167999999998, 260.62443999999994, 0, 0, 0, 0, 0]
[1193.828415, 164.16391999999996, 260.63491999999997, 0, 0, 0, 0, 0]
[1193.8604017, 164.73728, 260.6611199999999, 0, 0, 0, 0, 0]
[1193.8916218, 165.23683999999997, 260.72399999999993, 0, 0, 0, 0, 0]
[1193.924167, 165.67244, 260.82356, 0, 0, 0, 0, 0]
[1193.9556661, 166.06376, 260.96504, 0, 0, 0, 0, 0]
[1193.9876838, 166.44176, 260.9551599999999, 0, 0, 0, 0, 0]
[1194.0194599, 166.80536, 260.7391999999999, 0, 0, 0, 0, 0]
[1194.0509909, 167.13272, 260.17627999999996, 0, 0, 0, 0, 0]
[1194.0832663, 167.46499999999997, 259.67623999999995, 0, 0, 0, 0, 0]
[1194.1010534, 167.80712, 259.23907999999994, 0, 0, 0, 0, 0]
[1194.1614606, 168.15415999999996, 258.85432000000003, 0, 0, 0, 0, 0]
[1194.1763486, 168.52579999999998, 258.53244, 0, 0, 0, 0, 0]
[1194.2227294, 168.86924, 258.29439999999994, 0, 0, 0, 0, 0]
[1194.2389817, 169.28372, 258.27583999999996, 0, 0, 0, 0, 0]
[1194.2700742, 169.77343999999997, 258.13212, 0, 0, 0, 0, 0]
[1194.3164155, 170.2874, 257.44291999999996, 0, 0, 0, 0, 0]
[1194.3475154, 170.82595999999998, 256.82707999999997, 0, 0, 0, 0, 0]
[1194.3942274, 171.35047999999998, 255.76239999999999, 0, 0, 0, 0, 0]
[1194.4101454, 171.88627999999997, 255.01383999999996, 0, 0, 0, 0, 0]
[1194.4409037, 172.43759999999995, 254.16883999999993, 0, 0, 0, 0, 0]
[1194.4728409, 172.96259999999998, 252.84103999999996, 0, 0, 0, 0, 0]
[1194.5204078, 173.49252, 251.60231999999996, 0, 0, 0, 0, 0]
[1194.5503946, 173.97456, 250.54175999999995, 0, 0, 0, 0, 0]
[1194.5663757, 174.43968, 249.45559999999995, 0, 0, 0, 0, 0]
[1194.6140142, 174.89496, 248.44804000000005, 0, 0, 0, 0, 0]
[1194.629649, 175.31088, 247.49812000000003, 0, 0, 0, 0, 0]
[1194.6613448, 175.72416, 246.42768000000004, 0, 0, 0, 0, 0]
[1194.6930225, 175.96343999999996, 244.99456, 0, 0, 0, 0, 0]
[1194.7386241, 175.97639999999998, 243.53524000000002, 0, 0, 0, 0, 0]
[1194.7695203, 175.83192, 242.00779999999997, 0, 0, 0, 0, 0]
[1194.8024046, 175.614, 240.90532, 0, 0, 0, 0, 0]
[1194.8333213, 175.42676, 240.27416000000002, 0, 0, 0, 0, 0]
[1194.8647435, 175.23148, 239.87468, 0, 0, 0, 0, 0]
[1194.9114694, 175.04604, 239.29703999999995, 0, 0, 0, 0, 0]
[1194.9425718, 174.93156, 238.88084000000003, 0, 0, 0, 0, 0]
[1194.9734759, 174.91263999999998, 238.62608, 0, 0, 0, 0, 0]
[1195.0041871, 174.89296, 238.02124000000003, 0, 0, 0, 0, 0]
[1195.0357565, 174.98332, 237.66904000000002, 0, 0, 0, 0, 0]
[1195.0867797, 175.17520000000002, 237.64284, 0, 0, 0, 0, 0]
[1195.1265101, 175.46368, 237.93216000000004, 0, 0, 0, 0, 0]
[1195.1592659, 175.80975999999995, 238.29948000000005, 0, 0, 0, 0, 0]
[1195.2059013, 176.18979999999996, 238.71396000000004, 0, 0, 0, 0, 0]
[1195.2420786, 176.58916000000002, 239.28212, 0, 0, 0, 0, 0]
[1195.2847462, 176.96212000000003, 239.77692, 0, 0, 0, 0, 0]
[1195.3208118, 177.23668, 240.16692, 0, 0, 0, 0, 0]
[1195.3637134, 177.43923999999998, 240.89339999999996, 0, 0, 0, 0, 0]
[1195.400136, 177.47284, 241.56979999999996, 0, 0, 0, 0, 0]
[1195.4426064, 177.3682, 242.30787999999993, 0, 0, 0, 0, 0]
[1195.4820752, 177.08019999999996, 242.86255999999997, 0, 0, 0, 0, 0]
[1195.5171814, 176.65624, 243.66463999999996, 0, 0, 0, 0, 0]
[1195.5520536, 176.13387999999995, 244.34619999999995, 0, 0, 0, 0, 0]
[1195.5923218, 175.54, 245.32815999999994, 0, 0, 0, 0, 0]
[1195.6302689, 175.08770285714283, 246.6217257142857, 0, 0, 0, 0, 0]
[1195.6844666, 174.87794285714284, 247.9972057142857, 0, 0, 0, 0, 0]
[1195.7325239, 174.87338285714281, 249.5345257142857, 0, 0, 0, 0, 0]
[1195.7767134, 174.99986285714286, 250.73012571428575, 0, 0, 0, 0, 0]
[1195.8270311, 175.18842285714283, 251.8613257142857, 0, 0, 0, 0, 0]
[1195.8650343, 175.48030285714282, 253.0554057142857, 0, 0, 0, 0, 0]
[1195.9039703, 175.82138285714282, 254.30712571428572, 0, 0, 0, 0, 0]
[1195.9441304, 176.13578285714283, 255.2768857142857, 0, 0, 0, 0, 0]
[1195.9881917, 176.39890285714282, 255.95944571428572, 0, 0, 0, 0, 0]
[1196.0258676, 176.6972228571428, 256.8506057142857, 0, 0, 0, 0, 0]
[1196.0636695, 176.98750285714283, 258.1358857142857, 0, 0, 0, 0, 0]
[1196.1081789, 177.19066285714283, 259.2331257142857, 0, 0, 0, 0, 0]
[1196.1434484, 177.28102285714283, 260.0823657142857, 0, 0, 0, 0, 0]
[1196.1781411, 177.31366285714284, 260.99972571428566, 0, 0, 0, 0, 0]
[1196.2155679, 177.29758285714288, 261.7808457142857, 0, 0, 0, 0, 0]
[1196.2618695, 177.24214285714285, 262.5986457142857, 0, 0, 0, 0, 0]
[1196.3073938, 177.13078285714283, 263.4793257142857, 0, 0, 0, 0, 0]
[1196.3406579, 177.02794285714288, 264.3442857142857, 0, 0, 0, 0, 0]
[1196.3860578, 176.91034285714287, 265.2144857142857, 0, 0, 0, 0, 0]
[1196.4241729, 176.80966285714283, 266.43980571428574, 0, 0, 0, 0, 0]
[1196.4568414, 176.64730285714282, 267.07832571428565, 0, 0, 0, 0, 0]
[1196.4917321, 176.47018285714282, 267.7902057142857, 0, 0, 0, 0, 0]
[1196.5294912, 176.20762285714284, 268.2180057142857, 0, 0, 0, 0, 0]
[1196.5603483, 175.91782285714285, 268.6091257142857, 0, 0, 0, 0, 0]
[1196.5912238, 175.58590285714286, 269.2040057142857, 0, 0, 0, 0, 0]
[1196.6258796, 175.1634, 269.81327999999996, 0, 0, 0, 0, 0]
[1196.6626558, 174.67512, 270.57291999999995, 0, 0, 0, 0, 0]
[1196.6954067, 174.1194, 271.155, 0, 0, 0, 0, 0]
[1196.7393954, 173.52288000000004, 271.91464, 0, 0, 0, 0, 0]
[1196.7713846, 172.91052000000002, 272.5724, 0, 0, 0, 0, 0]
[1196.816237, 172.33260000000007, 273.17252, 0, 0, 0, 0, 0]
[1196.8536045, 171.83976000000007, 274.36236, 0, 0, 0, 0, 0]
[1196.8799854, 171.40104, 275.47884000000005, 0, 0, 0, 0, 0]
[1196.914009, 170.93676, 276.62676000000005, 0, 0, 0, 0, 0]
[1196.9446273, 170.5548, 277.67512000000005, 0, 0, 0, 0, 0]
[1196.9762461, 170.18088, 278.29268, 0, 0, 0, 0, 0]
[1197.0113617, 169.82172000000003, 278.86832000000004, 0, 0, 0, 0, 0]
[1197.0483189, 169.47240000000002, 280.25316000000004, 0, 0, 0, 0, 0]
[1197.0910837, 169.09716, 281.55416, 0, 0, 0, 0, 0]
[1197.1363871, 168.71699999999998, 282.79752, 0, 0, 0, 0, 0]
[1197.1765978, 168.33683999999997, 283.99372, 0, 0, 0, 0, 0]
[1197.2201602, 167.97011999999998, 285.13228, 0, 0, 0, 0, 0]
[1197.2626466, 167.57520000000005, 286.38611999999995, 0, 0, 0, 0, 0]
[1197.3093649, 167.15076000000002, 287.76572, 0, 0, 0, 0, 0]
[1197.3527803, 166.56491999999997, 288.76228, 0, 0, 0, 0, 0]
[1197.3989641, 166.08428, 290.03283999999996, 0, 0, 0, 0, 0]
[1197.4342619, 165.56684, 291.18600000000004, 0, 0, 0, 0, 0]
[1197.4664206, 165.15583999999998, 291.95028, 0, 0, 0, 0, 0]
[1197.501128, 164.8262, 292.91368000000006, 0, 0, 0, 0, 0]
[1197.5284377, 164.63252, 293.53536, 0, 0, 0, 0, 0]
[1197.563378, 164.61596, 294.2042, 0, 0, 0, 0, 0]
[1197.6006447, 164.72276, 294.65648, 0, 0, 0, 0, 0]
[1197.6362654, 164.90828, 295.15068, 0, 0, 0, 0, 0]
[1197.6659132, 165.11491999999998, 295.50924, 0, 0, 0, 0, 0]
[1197.6981315, 165.28364000000002, 295.74264, 0, 0, 0, 0, 0]
[1197.735077, 165.38348, 296.04416000000003, 0, 0, 0, 0, 0]
[1197.7715817, 165.36872, 295.76644, 0, 0, 0, 0, 0]
[1197.8015617, 165.29, 295.5516, 0, 0, 0, 0, 0]
[1197.8256543, 165.23684, 295.32104000000004, 0, 0, 0, 0, 0]
[1197.8582698, 165.0866, 295.21624, 0, 0, 0, 0, 0]
[1197.8898514, 164.87240000000003, 295.21624, 0, 0, 0, 0, 0]
[1197.9228637, 164.59915999999998, 295.3158000000001, 0, 0, 0, 0, 0]
[1197.9650169, 164.23244, 294.67952, 0, 0, 0, 0, 0]
[1198.0005759, 163.77223999999998, 294.1480400000001, 0, 0, 0, 0, 0]
[1198.0373672, 163.2038, 293.7475600000001, 0, 0, 0, 0, 0]
[1198.0655073, 162.5222, 293.45712000000003, 0, 0, 0, 0, 0]
[1198.0821596, 161.7668, 293.22956, 0, 0, 0, 0, 0]
[1198.0980599, 160.98188, 292.98628, 0, 0, 0, 0, 0]
[1198.1132546, 160.22647999999998, 292.65916000000004, 0, 0, 0, 0, 0]
[1198.1287516, 159.65168000000003, 292.3838400000001, 0, 0, 0, 0, 0]
[1198.1447491, 159.13584000000003, 292.24436000000003, 0, 0, 0, 0, 0]
[1198.1607063, 158.81423999999998, 292.22228, 0, 0, 0, 0, 0]
[1198.1776901, 158.583, 292.58907999999997, 0, 0, 0, 0, 0]
[1198.1935371, 158.42556, 292.893, 0, 0, 0, 0, 0]
[1198.2082112, 158.22696, 292.77136, 0, 0, 0, 0, 0]
[1198.2245931, 157.99884000000003, 292.63924, 0, 0, 0, 0, 0]
[1198.2406917, 157.73628000000005, 292.4914, 0, 0, 0, 0, 0]
[1198.2577503, 157.4952, 292.73767999999995, 0, 0, 0, 0, 0]
[1198.2729018, 157.25412000000003, 292.97348, 0, 0, 0, 0, 0]
[1198.287919, 157.02288000000001, 293.19356, 0, 0, 0, 0, 0]
[1198.303515, 156.81132000000002, 293.40316, 0, 0, 0, 0, 0]
[1198.319002, 156.62928000000002, 293.58132, 0, 0, 0, 0, 0]
[1198.3355235, 156.47184000000004, 293.72804, 0, 0, 0, 0, 0]
[1198.351001, 156.32916, 293.83808000000005, 0, 0, 0, 0, 0]
[1198.367022, 156.20616, 293.91668000000004, 0, 0, 0, 0, 0]
[1198.3829169, 156.09300000000002, 293.96384, 0, 0, 0, 0, 0]
[1198.3989721, 155.98476, 293.97432, 0, 0, 0, 0, 0]
[1198.4141455, 155.89128, 293.9586, 0, 0, 0, 0, 0]
[1198.4303755, 155.80271999999997, 293.90096000000005, 0, 0, 0, 0, 0]
[1198.4461902, 155.72891999999996, 293.81188000000003, 0, 0, 0, 0, 0]
[1198.4625901, 155.67972, 293.69660000000005, 0, 0, 0, 0, 0]
[1198.4942114, 155.6502, 293.56559999999996, 0, 0, 0, 0, 0]
[1198.5088448, 155.65019999999996, 293.43984, 0, 0, 0, 0, 0]
[1198.5548643, 155.67479999999995, 293.32456, 0, 0, 0, 0, 0]
[1198.5859792, 155.72399999999996, 293.23548000000005, 0, 0, 0, 0, 0]
[1198.6174687, 155.7732, 293.19356000000005, 0, 0, 0, 0, 0]
[1198.6504625, 155.82732, 293.1988, 0, 0, 0, 0, 0]
[1198.6805698, 155.89308000000003, 292.83088000000004, 0, 0, 0, 0, 0]
[1198.7116907, 155.94372000000004, 292.25164000000007, 0, 0, 0, 0, 0]
[1198.7439258, 155.97504000000004, 291.93612, 0, 0, 0, 0, 0]
[1198.774602, 155.97192000000004, 291.63632, 0, 0, 0, 0, 0]
[1198.821411, 155.93436000000003, 291.35748, 0, 0, 0, 0, 0]
[1198.8519114, 155.82612, 290.70024000000006, 0, 0, 0, 0, 0]
[1198.8843367, 155.6982, 290.0639600000001, 0, 0, 0, 0, 0]
[1198.9160841, 155.57028000000003, 289.44864000000007, 0, 0, 0, 0, 0]
[1198.9477137, 155.46204, 288.83332000000007, 0, 0, 0, 0, 0]
[1198.9796201, 155.37204000000003, 288.4060400000001, 0, 0, 0, 0, 0]
[1199.0113361, 155.32104000000004, 288.2477200000001, 0, 0, 0, 0, 0]
[1199.0422626, 155.32416000000003, 288.0841600000001, 0, 0, 0, 0, 0]
[1199.0740889, 155.41764000000003, 288.29900000000004, 0, 0, 0, 0, 0]
[1199.104786, 155.58, 288.47716, 0, 0, 0, 0, 0]
[1199.136353, 155.74500000000003, 288.68152000000003, 0, 0, 0, 0, 0]
[1199.1675329, 155.99856000000003, 288.82824000000005, 0, 0, 0, 0, 0]
[1199.1995789, 156.36528, 288.93304000000006, 0, 0, 0, 0, 0]
[1199.2476457, 156.77136000000002, 289.0221200000001, 0, 0, 0, 0, 0]
[1199.2654934, 157.19711999999998, 289.0850000000001, 0, 0, 0, 0, 0]
[1199.2953895, 157.64256, 289.1269200000001, 0, 0, 0, 0, 0]
[1199.3421958, 158.03388, 289.1583600000001, 0, 0, 0, 0, 0]
[1199.3741076, 158.41896, 289.16884000000005, 0, 0, 0, 0, 0]
[1199.3882993, 158.83224, 289.14264000000003, 0, 0, 0, 0, 0]
[1199.4358844, 159.23076, 289.09024000000005, 0, 0, 0, 0, 0]
[1199.4665646, 159.62436000000002, 289.01688, 0, 0, 0, 0, 0]
[1199.4984606, 160.01615999999999, 289.33764, 0, 0, 0, 0, 0]
[1199.5301874, 160.43784, 289.90116, 0, 0, 0, 0, 0]
[1199.5601992, 160.92492, 290.63699999999994, 0, 0, 0, 0, 0]
[1199.5912176, 161.37395999999998, 291.4042799999999, 0, 0, 0, 0, 0]
[1199.6220006, 161.87399999999997, 291.76171999999997, 0, 0, 0, 0, 0]
[1199.6712372, 162.32796, 291.71979999999996, 0, 0, 0, 0, 0]
[1199.7009393, 162.81996, 291.68836, 0, 0, 0, 0, 0]
[1199.7319757, 163.25292, 291.6936, 0, 0, 0, 0, 0]
[1199.7641344, 163.60224, 291.74076, 0, 0, 0, 0, 0]
[1199.7952135, 163.85952, 291.668, 0, 0, 0, 0, 0]
[1199.8114693, 164.004, 291.40488, 0, 0, 0, 0, 0]
[1199.8741606, 164.02056000000002, 291.20464, 0, 0, 0, 0, 0]
[1199.8904548, 163.87788, 290.66268, 0, 0, 0, 0, 0]
[1199.9227847, 163.6122, 290.18360000000007, 0, 0, 0, 0, 0]
[1199.9540538, 163.30944, 289.68356000000006, 0, 0, 0, 0, 0]
[1199.9858139, 162.90828000000002, 289.22020000000003, 0, 0, 0, 0, 0]
[1200.0177365, 162.41364000000004, 288.78828, 0, 0, 0, 0, 0]
[1200.0485803, 161.90424, 288.34064000000006, 0, 0, 0, 0, 0]
[1200.0960276, 161.39832, 288.06008, 0, 0, 0, 0, 0]
[1200.1116471, 160.92156, 288.00656000000004, 0, 0, 0, 0, 0]
[1200.1581849, 160.54812, 287.88491999999997, 0, 0, 0, 0, 0]
[1200.173534, 160.27620000000002, 288.12595999999996, 0, 0, 0, 0, 0]
[1200.2047754, 160.02036, 288.31460000000004, 0, 0, 0, 0, 0]
[1200.2368183, 159.81372000000002, 288.43512, 0, 0, 0, 0, 0]
[1200.2848271, 159.62676, 288.48228, 0, 0, 0, 0, 0]
[1200.3157965, 159.42996000000002, 288.46656, 0, 0, 0, 0, 0]
[1200.3475812, 159.20364, 288.39843999999994, 0, 0, 0, 0, 0]
[1200.379453, 158.93304, 288.30411999999995, 0, 0, 0, 0, 0]
[1200.4111822, 158.68572000000003, 288.18359999999996, 0, 0, 0, 0, 0]
[1200.427366, 158.35788, 288.49912, 0, 0, 0, 0, 0]
[1200.4723559, 158.03676, 289.25591999999995, 0, 0, 0, 0, 0]
[1200.5039181, 157.58759999999998, 289.36536, 0, 0, 0, 0, 0]
[1200.5358542, 157.1448, 289.31296, 0, 0, 0, 0, 0]
[1200.566039, 156.69708, 289.28152, 0, 0, 0, 0, 0]
[1200.598346, 156.26412, 289.25007999999997, 0, 0, 0, 0, 0]
[1200.6295342, 155.85575999999998, 289.2134, 0, 0, 0, 0, 0]
[1200.6606083, 155.49659999999997, 289.17672, 0, 0, 0, 0, 0]
[1200.6930864, 155.19647999999998, 289.1348, 0, 0, 0, 0, 0]
[1200.7383889, 154.96523999999997, 289.07716000000005, 0, 0, 0, 0, 0]
[1200.7704391, 154.81271999999998, 289.01428000000004, 0, 0, 0, 0, 0]
[1200.8495313, 154.73399999999995, 288.96188, 0, 0, 0, 0, 0]
[1200.8654621, 154.69812, 289.09228, 0, 0, 0, 0, 0]
[1200.8819654, 154.71636, 289.22268, 0, 0, 0, 0, 0]
[1200.8978325, 154.77996000000002, 289.44448, 0, 0, 0, 0, 0]
[1200.9282785, 154.85376, 289.41303999999997, 0, 0, 0, 0, 0]
[1200.9600461, 154.92264, 289.4078, 0, 0, 0, 0, 0]
[1200.9923129, 154.97184000000001, 289.42351999999994, 0, 0, 0, 0, 0]
[1201.0240352, 155.00136, 289.45495999999997, 0, 0, 0, 0, 0]
[1201.0714739, 155.02104, 289.49688, 0, 0, 0, 0, 0]
[1201.1029601, 155.04564, 289.55452, 0, 0, 0, 0, 0]
[1201.1346242, 155.07516, 289.62264000000005, 0, 0, 0, 0, 0]
[1201.1656144, 155.11452000000003, 289.6960000000001, 0, 0, 0, 0, 0]
[1201.1816504, 155.16864000000004, 289.75364, 0, 0, 0, 0, 0]
[1201.2137147, 155.21292000000003, 289.82700000000006, 0, 0, 0, 0, 0]
[1201.2612197, 155.28180000000003, 289.86891999999995, 0, 0, 0, 0, 0]
[1201.2935253, 155.37036, 289.86892, 0, 0, 0, 0, 0]
[1201.3239184, 155.48352, 289.8532, 0, 0, 0, 0, 0]
[1201.3544996, 155.61636000000001, 289.82700000000006, 0, 0, 0, 0, 0]
[1201.3854798, 155.77380000000002, 289.79032, 0, 0, 0, 0, 0]
[1201.4166896, 155.95584, 289.74840000000006, 0, 0, 0, 0, 0]
[1201.4492829, 156.16248, 289.70648, 0, 0, 0, 0, 0]
[1201.4806625, 156.37403999999998, 289.65932, 0, 0, 0, 0, 0]
[1201.5283789, 156.59051999999997, 289.61215999999996, 0, 0, 0, 0, 0]
[1201.5450029, 156.807, 289.56499999999994, 0, 0, 0, 0, 0]
[1201.5923682, 156.99743999999995, 289.70588, 0, 0, 0, 0, 0]
[1201.6076157, 157.15836, 289.83628, 0, 0, 0, 0, 0]
[1201.702594, 157.3056, 290.05283999999995, 0, 0, 0, 0, 0]
[1201.7181225, 157.40855999999997, 290.27987999999993, 0, 0, 0, 0, 0]
[1201.7515969, 157.48728, 290.25368, 0, 0, 0, 0, 0]
[1201.7821359, 157.5414, 290.24843999999996, 0, 0, 0, 0, 0]
[1201.8142751, 157.58076000000003, 290.25368, 0, 0, 0, 0, 0]
[1201.8299219, 157.57404000000005, 289.84908, 0, 0, 0, 0, 0]
[1201.876447, 157.59864000000002, 289.85956000000004, 0, 0, 0, 0, 0]
[1201.892382, 157.61340000000004, 289.86479999999995, 0, 0, 0, 0, 0]
[1201.9381059, 157.61832000000004, 289.87003999999996, 0, 0, 0, 0, 0]
[1201.9700264, 157.61832000000004, 289.87003999999996, 0, 0, 0, 0, 0]
[1202.0011699, 157.62324000000004, 289.85955999999993, 0, 0, 0, 0, 0]
