['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2814.7199672, 274.8165085714286, 158.0543257142857, 0, 0, 0, 0, 0]
[2814.778639, 274.3885885714286, 159.63064571428572, 0, 0, 0, 0, 0]
[2814.8343535, 274.0394057142857, 161.26593142857143, 0, 0, 0, 0, 0]
[2814.8934682, 273.7638857142857, 162.99885142857144, 0, 0, 0, 0, 0]
[2814.9560866, 273.56216571428575, 164.67937142857144, 0, 0, 0, 0, 0]
[2815.0154118, 273.41470285714286, 166.3841657142857, 0, 0, 0, 0, 0]
[2815.0814881, 273.36550285714287, 167.8812857142857, 0, 0, 0, 0, 0]
[2815.1493987, 273.38026285714284, 169.3050457142857, 0, 0, 0, 0, 0]
[2815.2207432, 273.4294628571428, 170.67116571428568, 0, 0, 0, 0, 0]
[2815.2866517, 273.5123428571428, 172.2668457142857, 0, 0, 0, 0, 0]
[2815.3459155, 273.5663257142857, 174.48739999999998, 0, 0, 0, 0, 0]
[2815.3859951, 273.6520457142857, 177.02811999999997, 0, 0, 0, 0, 0]
[2815.4424065, 273.8234057142857, 179.52712, 0, 0, 0, 0, 0]
[2815.4928579, 273.95756571428575, 181.75483999999997, 0, 0, 0, 0, 0]
[2815.5488363, 274.0847257142857, 183.52867999999998, 0, 0, 0, 0, 0]
[2815.5648894, 274.2272685714285, 185.22299428571424, 0, 0, 0, 0, 0]
[2815.5804933, 274.42046857142856, 186.87207428571435, 0, 0, 0, 0, 0]
[2815.5965713, 274.6185885714286, 188.5892742857143, 0, 0, 0, 0, 0]
[2815.6126188, 274.79702857142854, 190.37459428571435, 0, 0, 0, 0, 0]
[2815.627586, 275.02106857142854, 192.1965942857143, 0, 0, 0, 0, 0]
[2815.6586748, 275.27462857142854, 194.05527428571432, 0, 0, 0, 0, 0]
[2815.6887077, 275.54627428571433, 195.82156000000003, 0, 0, 0, 0, 0]
[2815.719017, 275.8244342857143, 196.96012000000002, 0, 0, 0, 0, 0]
[2815.7488749, 276.1025942857143, 198.11964, 0, 0, 0, 0, 0]
[2815.7648154, 276.35553142857145, 198.9071942857143, 0, 0, 0, 0, 0]
[2815.7964581, 276.50861142857144, 199.60235428571428, 0, 0, 0, 0, 0]
[2815.8113453, 276.49241142857153, 200.22455428571425, 0, 0, 0, 0, 0]
[2815.8270124, 276.31875428571436, 200.8349485714285, 0, 0, 0, 0, 0]
[2815.843302, 275.97649714285717, 201.51870285714278, 0, 0, 0, 0, 0]
[2815.8585944, 275.4966171428572, 202.19390285714283, 0, 0, 0, 0, 0]
[2815.8751121, 274.9526400000001, 202.87626857142857, 0, 0, 0, 0, 0]
[2815.9062966, 274.3497600000001, 203.80822857142854, 0, 0, 0, 0, 0]
[2815.937193, 273.75180000000006, 204.85546857142856, 0, 0, 0, 0, 0]
[2815.9684117, 273.2078228571429, 206.08418285714285, 0, 0, 0, 0, 0]
[2816.0003065, 272.6990457142857, 207.11477714285718, 0, 0, 0, 0, 0]
[2816.0299424, 272.28298857142863, 207.67577142857144, 0, 0, 0, 0, 0]
[2816.0615509, 271.93518857142857, 207.64857142857144, 0, 0, 0, 0, 0]
[2816.093554, 271.6386685714285, 207.38657142857144, 0, 0, 0, 0, 0]
[2816.1249438, 271.35690857142856, 207.15601142857147, 0, 0, 0, 0, 0]
[2816.1569478, 271.12566857142855, 206.96213142857144, 0, 0, 0, 0, 0]
[2816.1885729, 270.8599885714286, 206.78921142857143, 0, 0, 0, 0, 0]
[2816.2207904, 270.49458857142855, 206.64773142857146, 0, 0, 0, 0, 0]
[2816.2510799, 270.07014857142855, 206.52721142857138, 0, 0, 0, 0, 0]
[2816.2817909, 269.6160514285714, 206.29333714285713, 0, 0, 0, 0, 0]
[2816.2969066, 269.0622342857143, 206.12234285714283, 0, 0, 0, 0, 0]
[2816.3286137, 268.45921714285714, 206.03518857142856, 0, 0, 0, 0, 0]
[2816.3593246, 267.83173714285715, 205.80874857142854, 0, 0, 0, 0, 0]
[2816.3901631, 267.2206114285714, 205.4934971428571, 0, 0, 0, 0, 0]
[2816.4210538, 266.6193257142857, 205.25160571428572, 0, 0, 0, 0, 0]
[2816.4529352, 266.06218285714283, 204.94876, 0, 0, 0, 0, 0]
[2816.4684423, 265.5655371428571, 204.75926857142855, 0, 0, 0, 0, 0]
[2816.4836051, 265.1033314285714, 204.56977714285713, 0, 0, 0, 0, 0]
[2816.5154357, 264.7264971428571, 204.03690857142857, 0, 0, 0, 0, 0]
[2816.5465685, 264.42492, 203.40116571428575, 0, 0, 0, 0, 0]
[2816.5626518, 264.1741371428571, 202.56684000000004, 0, 0, 0, 0, 0]
[2816.5784159, 263.92335428571425, 201.7639542857143, 0, 0, 0, 0, 0]
[2816.5942601, 263.66259428571425, 200.8424742857143, 0, 0, 0, 0, 0]
[2816.625446, 263.3378742857143, 199.94719428571432, 0, 0, 0, 0, 0]
[2816.6566019, 262.9493314285714, 198.76664000000005, 0, 0, 0, 0, 0]
[2816.672529, 262.5115885714285, 197.62276571428575, 0, 0, 0, 0, 0]
[2816.7038056, 262.0592228571428, 196.29888000000003, 0, 0, 0, 0, 0]
[2816.7360089, 261.59687999999994, 195.12502857142863, 0, 0, 0, 0, 0]
[2816.751753, 261.1197771428571, 193.99309714285712, 0, 0, 0, 0, 0]
[2816.7672553, 260.6377542857142, 192.88736571428572, 0, 0, 0, 0, 0]
[2816.7980005, 260.15081142857133, 191.7763942857143, 0, 0, 0, 0, 0]
[2816.8139595, 259.6624114285714, 190.5068342857143, 0, 0, 0, 0, 0]
[2816.8429006, 259.13957142857134, 189.44587428571427, 0, 0, 0, 0, 0]
[2816.859154, 258.60543428571424, 188.38730285714286, 0, 0, 0, 0, 0]
[2816.8907625, 258.0566742857143, 187.4263657142857, 0, 0, 0, 0, 0]
[2816.9216651, 257.5325142857142, 186.41826857142857, 0, 0, 0, 0, 0]
[2816.953493, 257.02249142857136, 185.61114285714285, 0, 0, 0, 0, 0]
[2816.9832392, 256.54185142857136, 184.97998285714286, 0, 0, 0, 0, 0]
[2816.9993397, 256.0946971428571, 184.49487428571425, 0, 0, 0, 0, 0]
[2817.0145903, 255.71918285714287, 183.81104571428568, 0, 0, 0, 0, 0]
[2817.0297514, 255.22710857142854, 183.22153714285713, 0, 0, 0, 0, 0]
[2817.0474387, 254.69567428571426, 182.60582857142856, 0, 0, 0, 0, 0]
[2817.0766294, 254.11996, 181.96392, 0, 0, 0, 0, 0]
[2817.092674, 253.46871428571427, 181.62870857142858, 0, 0, 0, 0, 0]
[2817.1237241, 252.79286857142858, 181.26729714285713, 0, 0, 0, 0, 0]
[2817.1547849, 252.1274857142857, 180.96969142857142, 0, 0, 0, 0, 0]
[2817.1862207, 251.48178285714283, 180.6354057142857, 0, 0, 0, 0, 0]
[2817.217065, 250.84113714285712, 180.3987542857143, 0, 0, 0, 0, 0]
[2817.2476749, 250.23493142857143, 180.12018285714282, 0, 0, 0, 0, 0]
[2817.2636811, 249.62872571428568, 180.02925142857146, 0, 0, 0, 0, 0]
[2817.2802286, 249.00048571428565, 180.14977142857148, 0, 0, 0, 0, 0]
[2817.3093651, 248.2792514285714, 180.6241485714286, 0, 0, 0, 0, 0]
[2817.3410255, 247.5186571428571, 181.06708571428572, 0, 0, 0, 0, 0]
[2817.3711508, 246.71883999999997, 181.38333714285713, 0, 0, 0, 0, 0]
[2817.3864298, 245.86706285714286, 181.80922857142858, 0, 0, 0, 0, 0]
[2817.4014175, 245.01036571428577, 182.21939999999998, 0, 0, 0, 0, 0]
[2817.4146671, 244.1397257142858, 182.69948, 0, 0, 0, 0, 0]
[2817.4336064, 243.29860571428577, 182.95, 0, 0, 0, 0, 0]
[2817.465572, 242.45894285714292, 183.20861142857143, 0, 0, 0, 0, 0]
[2817.480937, 241.55116, 183.03430285714288, 0, 0, 0, 0, 0]
[2817.4970987, 240.49910285714293, 182.71188571428576, 0, 0, 0, 0, 0]
[2817.5290119, 239.27720000000005, 181.77176000000003, 0, 0, 0, 0, 0]
[2817.5450817, 237.83098285714286, 180.91023428571432, 0, 0, 0, 0, 0]
[2817.5599864, 236.21698285714282, 179.99863428571427, 0, 0, 0, 0, 0]
[2817.5914037, 234.50674285714283, 179.32243428571425, 0, 0, 0, 0, 0]
[2817.60777, 232.91798285714282, 178.58335428571428, 0, 0, 0, 0, 0]
[2817.6381137, 231.39810285714285, 177.89667428571428, 0, 0, 0, 0, 0]
[2817.6691685, 229.94710285714282, 177.2309542857143, 0, 0, 0, 0, 0]
[2817.6998519, 228.53054285714282, 176.57571428571427, 0, 0, 0, 0, 0]
[2817.7310654, 227.1189028571428, 175.9152342857143, 0, 0, 0, 0, 0]
[2817.7624711, 225.68522857142855, 175.48716571428574, 0, 0, 0, 0, 0]
[2817.7799383, 224.2466342857143, 175.08529714285717, 0, 0, 0, 0, 0]
[2817.8101294, 222.82772, 174.70962857142854, 0, 0, 0, 0, 0]
[2817.8409622, 221.49736571428573, 174.36540000000002, 0, 0, 0, 0, 0]
[2817.8717721, 220.33907428571428, 174.1659657142857, 0, 0, 0, 0, 0]
[2817.8874222, 219.44175428571424, 173.64172571428574, 0, 0, 0, 0, 0]
[2817.9207639, 218.7504514285714, 172.97508000000002, 0, 0, 0, 0, 0]
[2817.9512576, 218.17722857142854, 172.31891428571427, 0, 0, 0, 0, 0]
[2817.9830349, 217.6875085714285, 171.7737142857143, 0, 0, 0, 0, 0]
[2818.0138025, 217.32354857142852, 171.1241142857143, 0, 0, 0, 0, 0]
[2818.0304033, 217.10226857142857, 170.5007142857143, 0, 0, 0, 0, 0]
[2818.0453532, 217.0784285714286, 169.95551428571432, 0, 0, 0, 0, 0]
[2818.0611963, 217.25270857142857, 169.38411428571436, 0, 0, 0, 0, 0]
[2818.0924725, 217.63973142857142, 168.64172000000005, 0, 0, 0, 0, 0]
[2818.1247078, 218.19327428571424, 168.37416571428574, 0, 0, 0, 0, 0]
[2818.1544851, 218.97410857142856, 168.1699542857143, 0, 0, 0, 0, 0]
[2818.1698756, 219.95728571428563, 168.13434857142857, 0, 0, 0, 0, 0]
[2818.2154007, 221.14682857142853, 167.67152571428574, 0, 0, 0, 0, 0]
[2818.246993, 222.4320685714285, 167.0320057142857, 0, 0, 0, 0, 0]
[2818.2788586, 223.7812685714285, 166.3558057142857, 0, 0, 0, 0, 0]
[2818.3097262, 225.1501485714285, 165.6272057142857, 0, 0, 0, 0, 0]
[2818.3552146, 226.5829885714285, 164.8566857142857, 0, 0, 0, 0, 0]
[2818.3857825, 228.21990857142853, 164.10924571428572, 0, 0, 0, 0, 0]
[2818.4008598, 229.91406857142854, 163.69828571428573, 0, 0, 0, 0, 0]
[2818.4318239, 231.78458857142857, 163.25064571428572, 0, 0, 0, 0, 0]
[2818.494043, 233.70430857142856, 162.81348571428572, 0, 0, 0, 0, 0]
[2818.5268019, 235.62402857142857, 162.38680571428569, 0, 0, 0, 0, 0]
[2818.5420861, 237.51214857142855, 161.4905257142857, 0, 0, 0, 0, 0]
[2818.5886537, 239.26186857142858, 160.54748571428573, 0, 0, 0, 0, 0]
[2818.6035367, 240.83460571428571, 159.51729142857144, 0, 0, 0, 0, 0]
[2818.6362798, 242.23092571428572, 158.42289142857143, 0, 0, 0, 0, 0]
[2818.6671477, 243.5534457142857, 157.34945142857143, 0, 0, 0, 0, 0]
[2818.7139506, 244.84644571428572, 156.30221142857144, 0, 0, 0, 0, 0]
[2818.7294589, 246.13944571428573, 155.2549714285714, 0, 0, 0, 0, 0]
[2818.8044143, 247.4570457142857, 154.19201142857145, 0, 0, 0, 0, 0]
[2818.8601936, 248.83008571428573, 153.12381142857143, 0, 0, 0, 0, 0]
[2818.9195506, 250.1980685714286, 151.99465714285714, 0, 0, 0, 0, 0]
[2818.98139, 251.49585142857143, 150.94410285714287, 0, 0, 0, 0, 0]
[2819.0380595, 252.7151885714286, 150.14645714285714, 0, 0, 0, 0, 0]
[2819.0915482, 253.9296057142857, 149.36977142857145, 0, 0, 0, 0, 0]
[2819.1398387, 255.1298857142857, 148.73025142857145, 0, 0, 0, 0, 0]
[2819.1993339, 256.4178285714286, 148.15738857142856, 0, 0, 0, 0, 0]
[2819.2588097, 257.8416628571429, 148.00981714285714, 0, 0, 0, 0, 0]
[2819.327099, 259.43534285714287, 148.06321714285713, 0, 0, 0, 0, 0]
[2819.3875486, 261.08806285714286, 148.05897714285715, 0, 0, 0, 0, 0]
[2819.4418539, 262.7898457142857, 148.1052114285714, 0, 0, 0, 0, 0]
[2819.5002333, 264.50292571428577, 147.9856914285714, 0, 0, 0, 0, 0]
[2819.5598049, 266.1363828571429, 147.6982971428571, 0, 0, 0, 0, 0]
[2819.621581, 267.8157828571429, 147.1615771428571, 0, 0, 0, 0, 0]
[2819.6882854, 269.3729428571429, 146.66153714285713, 0, 0, 0, 0, 0]
[2819.7508977, 270.89074285714287, 146.1510171428571, 0, 0, 0, 0, 0]
[2819.8160943, 272.38394285714287, 145.61953714285713, 0, 0, 0, 0, 0]
[2819.8789221, 273.8890628571429, 145.56813714285715, 0, 0, 0, 0, 0]
[2819.9440458, 275.4932228571429, 145.56873714285715, 0, 0, 0, 0, 0]
[2820.0036867, 277.2154628571428, 145.55885714285714, 0, 0, 0, 0, 0]
[2820.0706804, 279.00802285714286, 145.72653714285713, 0, 0, 0, 0, 0]
[2820.1428324, 280.8596228571429, 145.85229714285714, 0, 0, 0, 0, 0]
[2820.2075151, 282.7653428571428, 145.89945714285713, 0, 0, 0, 0, 0]
[2820.2683215, 284.6907428571429, 145.88897714285713, 0, 0, 0, 0, 0]
[2820.3349253, 286.53250285714284, 145.81037714285713, 0, 0, 0, 0, 0]
[2820.4023311, 288.14662285714286, 145.66365714285715, 0, 0, 0, 0, 0]
[2820.4655771, 289.52964, 145.50453142857143, 0, 0, 0, 0, 0]
[2820.5335966, 290.77968, 145.35396, 0, 0, 0, 0, 0]
[2820.5997819, 291.95384, 145.201, 0, 0, 0, 0, 0]
[2820.6541057, 293.13008, 145.45476, 0, 0, 0, 0, 0]
[2820.7098185, 294.27472000000006, 146.13619999999997, 0, 0, 0, 0, 0]
[2820.7664093, 295.3398057142858, 147.05243999999996, 0, 0, 0, 0, 0]
[2820.8223152, 296.2969257142858, 147.96343999999996, 0, 0, 0, 0, 0]
[2820.8839763, 297.2050323809524, 148.9072933333333, 0, 0, 0, 0, 0]
[2820.951486, 298.0294990476191, 149.83018666666663, 0, 0, 0, 0, 0]
[2821.025002, 298.7557028571429, 150.6449657142857, 0, 0, 0, 0, 0]
[2821.0903097, 299.2736228571429, 151.4878457142857, 0, 0, 0, 0, 0]
[2821.1558126, 299.6178857142858, 152.40739999999997, 0, 0, 0, 0, 0]
[2821.2304591, 299.8294457142858, 153.20312, 0, 0, 0, 0, 0]
[2821.2939291, 299.96228571428577, 153.94644, 0, 0, 0, 0, 0]
[2821.3653463, 300.0529257142858, 154.84596, 0, 0, 0, 0, 0]
[2821.4338946, 300.03532571428576, 155.69307999999998, 0, 0, 0, 0, 0]
[2821.5075264, 299.75848571428577, 156.6576, 0, 0, 0, 0, 0]
[2821.5664261, 299.20480571428567, 157.26468, 0, 0, 0, 0, 0]
[2821.627638, 298.3952857142857, 157.87175999999997, 0, 0, 0, 0, 0]
[2821.651258, 297.26464571428573, 158.50503999999998, 0, 0, 0, 0, 0]
[2821.6672157, 295.8866857142857, 159.18024, 0, 0, 0, 0, 0]
[2821.6826504, 294.36604571428575, 159.89736000000002, 0, 0, 0, 0, 0]
[2821.6986619, 292.7666857142857, 160.65116000000003, 0, 0, 0, 0, 0]
[2821.7146935, 291.1673257142857, 161.41544000000002, 0, 0, 0, 0, 0]
[2821.729523, 289.64668571428575, 162.19020000000003, 0, 0, 0, 0, 0]
[2821.7453885, 288.22936571428573, 162.9964, 0, 0, 0, 0, 0]
[2821.7611324, 286.8220228571428, 163.71544571428572, 0, 0, 0, 0, 0]
[2821.7768901, 285.3365828571429, 164.33400571428575, 0, 0, 0, 0, 0]
[2821.8081091, 283.6965428571429, 164.51440571428574, 0, 0, 0, 0, 0]
[2821.824531, 281.9503428571429, 164.28284571428577, 0, 0, 0, 0, 0]
[2821.8399698, 279.97587999999996, 164.02416000000005, 0, 0, 0, 0, 0]
[2821.8552499, 277.8719028571428, 163.87027428571434, 0, 0, 0, 0, 0]
[2821.8704115, 275.59075619047616, 163.638300952381, 0, 0, 0, 0, 0]
[2821.9017082, 273.2308895238095, 163.49540761904765, 0, 0, 0, 0, 0]
[2821.9177041, 270.8267428571428, 163.43111428571427, 0, 0, 0, 0, 0]
[2821.9338111, 268.4916628571428, 163.51495428571428, 0, 0, 0, 0, 0]
[2821.9646198, 266.16642285714283, 163.67215428571427, 0, 0, 0, 0, 0]
[2821.9964493, 263.8510228571429, 163.88175428571427, 0, 0, 0, 0, 0]
[2822.0126005, 261.5257828571429, 164.19615428571424, 0, 0, 0, 0, 0]
[2822.029146, 259.17386285714286, 164.41723428571424, 0, 0, 0, 0, 0]
[2822.0600255, 256.8286628571429, 164.34375428571423, 0, 0, 0, 0, 0]
[2822.0757455, 254.59690285714285, 163.8268742857142, 0, 0, 0, 0, 0]
[2822.0913299, 252.43478285714286, 163.22927428571424, 0, 0, 0, 0, 0]
[2822.1073258, 250.36059999999998, 162.52070857142851, 0, 0, 0, 0, 0]
[2822.1234529, 248.44025714285718, 161.8383428571428, 0, 0, 0, 0, 0]
[2822.1397698, 246.66377714285716, 161.04262285714282, 0, 0, 0, 0, 0]
[2822.1546806, 244.94633714285715, 160.2783428571428, 0, 0, 0, 0, 0]
[2822.1706901, 243.27317714285712, 159.55074285714284, 0, 0, 0, 0, 0]
[2822.1859433, 241.59509714285716, 158.88602285714285, 0, 0, 0, 0, 0]
[2822.2019671, 239.83843428571433, 158.19178857142856, 0, 0, 0, 0, 0]
[2822.2179699, 237.95731428571432, 157.69998857142858, 0, 0, 0, 0, 0]
[2822.2340049, 236.02207428571433, 157.26058857142857, 0, 0, 0, 0, 0]
[2822.2503941, 234.0166342857143, 156.8735885714286, 0, 0, 0, 0, 0]
[2822.2653758, 232.02595428571436, 156.51278857142862, 0, 0, 0, 0, 0]
[2822.281489, 230.05987428571433, 156.12578857142861, 0, 0, 0, 0, 0]
[2822.2974829, 228.28699428571431, 155.64970857142862, 0, 0, 0, 0, 0]
[2822.312653, 226.65333142857145, 154.96071428571432, 0, 0, 0, 0, 0]
[2822.328669, 225.16713142857148, 154.2593142857143, 0, 0, 0, 0, 0]
[2822.3445507, 223.84329142857143, 153.4373942857143, 0, 0, 0, 0, 0]
[2822.3606107, 222.76822857142855, 152.34492000000003, 0, 0, 0, 0, 0]
[2822.3759119, 221.85552571428568, 151.4005542857143, 0, 0, 0, 0, 0]
[2822.3911516, 220.98696571428573, 150.3218742857143, 0, 0, 0, 0, 0]
[2822.4071168, 220.1430057142857, 149.2274742857143, 0, 0, 0, 0, 0]
[2822.4232367, 219.31394285714288, 148.1783085714286, 0, 0, 0, 0, 0]
[2822.4392086, 218.56851999999998, 147.01910285714288, 0, 0, 0, 0, 0]
[2822.4702489, 217.95967999999996, 146.28638285714288, 0, 0, 0, 0, 0]
[2822.4857923, 217.55491999999998, 146.2601828571429, 0, 0, 0, 0, 0]
[2822.5007136, 217.42056, 147.0474228571429, 0, 0, 0, 0, 0]
[2822.5167356, 217.44502285714282, 148.0913485714286, 0, 0, 0, 0, 0]
[2822.5327195, 217.63676571428573, 148.96759428571434, 0, 0, 0, 0, 0]
[2822.5478925, 217.9270457142857, 149.83667428571434, 0, 0, 0, 0, 0]
[2822.5797847, 218.2960457142857, 150.59047428571432, 0, 0, 0, 0, 0]
[2822.5954065, 218.7598457142857, 151.0723942857143, 0, 0, 0, 0, 0]
[2822.6106136, 219.26792571428567, 151.6427942857143, 0, 0, 0, 0, 0]
[2822.6265956, 219.83634857142854, 152.42026857142858, 0, 0, 0, 0, 0]
[2822.6415811, 220.53906857142854, 153.01626857142858, 0, 0, 0, 0, 0]
[2822.6575802, 221.35350857142856, 153.42422857142859, 0, 0, 0, 0, 0]
[2822.6725275, 222.27750857142854, 153.77978857142858, 0, 0, 0, 0, 0]
[2822.6881483, 223.20294857142852, 154.2447885714286, 0, 0, 0, 0, 0]
[2822.7035425, 224.14530857142853, 154.51650857142857, 0, 0, 0, 0, 0]
[2822.7195405, 225.13470857142858, 154.95006857142857, 0, 0, 0, 0, 0]
[2822.7346996, 226.15218857142855, 156.01526857142858, 0, 0, 0, 0, 0]
[2822.7508562, 227.21526857142857, 157.1433485714286, 0, 0, 0, 0, 0]
[2822.7628696, 228.29094857142857, 158.04730857142857, 0, 0, 0, 0, 0]
[2822.7825154, 229.22825142857138, 159.48786285714286, 0, 0, 0, 0, 0]
[2822.7976997, 230.0693142857142, 161.03586857142855, 0, 0, 0, 0, 0]
[2822.8133934, 230.93863428571424, 162.84838857142856, 0, 0, 0, 0, 0]
[2822.8290776, 231.90559428571424, 164.84854857142855, 0, 0, 0, 0, 0]
[2822.8447099, 232.99049714285712, 166.67771428571427, 0, 0, 0, 0, 0]
[2822.8609549, 234.13935999999998, 168.47544, 0, 0, 0, 0, 0]
[2822.8765084, 235.42176000000003, 170.05739999999994, 0, 0, 0, 0, 0]
[2822.9078606, 236.69653714285715, 171.28835428571423, 0, 0, 0, 0, 0]
[2822.924094, 237.88351428571434, 172.0601885714285, 0, 0, 0, 0, 0]
[2822.940057, 238.91921714285715, 172.51338285714283, 0, 0, 0, 0, 0]
[2822.9559501, 239.83538285714286, 173.8105314285714, 0, 0, 0, 0, 0]
[2822.9874448, 240.69410285714287, 175.3222514285714, 0, 0, 0, 0, 0]
[2823.0033335, 241.50854285714286, 177.2228514285714, 0, 0, 0, 0, 0]
[2823.0194764, 242.23802285714285, 179.34293142857143, 0, 0, 0, 0, 0]
[2823.0344654, 243.0070495238095, 181.4126247619048, 0, 0, 0, 0, 0]
[2823.065164, 243.80415619047625, 183.30999809523811, 0, 0, 0, 0, 0]
[2823.0965277, 244.63683619047623, 185.1168780952381, 0, 0, 0, 0, 0]
[2823.1282616, 245.54115619047624, 187.0698780952381, 0, 0, 0, 0, 0]
[2823.1595959, 246.50451619047624, 189.00715809523808, 0, 0, 0, 0, 0]
[2823.1761086, 247.56975619047626, 190.7983180952381, 0, 0, 0, 0, 0]
[2823.2071853, 248.71155619047622, 192.7722780952381, 0, 0, 0, 0, 0]
[2823.2382713, 249.8751961904762, 194.6105980952381, 0, 0, 0, 0, 0]
[2823.2687093, 251.0402761904762, 195.8696780952381, 0, 0, 0, 0, 0]
[2823.2847024, 252.1548361904762, 197.1601980952381, 0, 0, 0, 0, 0]
[2823.3158385, 253.21251619047615, 198.79535809523813, 0, 0, 0, 0, 0]
[2823.3465918, 254.24343619047613, 200.1906780952381, 0, 0, 0, 0, 0]
[2823.3778017, 255.2595161904761, 201.13755809523812, 0, 0, 0, 0, 0]
[2823.4097404, 256.2390361904761, 201.7925980952381, 0, 0, 0, 0, 0]
[2823.4417167, 257.14551619047603, 202.2861980952381, 0, 0, 0, 0, 0]
[2823.4739824, 257.97963619047607, 202.5818780952381, 0, 0, 0, 0, 0]
[2823.5055516, 258.84342891774884, 202.832849004329, 0, 0, 0, 0, 0]
[2823.5282088, 259.6999889177489, 203.21820900432897, 0, 0, 0, 0, 0]
[2823.5673505, 260.6000117748918, 203.2191347186147, 0, 0, 0, 0, 0]
[2823.597788, 261.53447463203463, 203.26722043290044, 0, 0, 0, 0, 0]
[2823.6293174, 262.5751717748918, 203.4567861471861, 0, 0, 0, 0, 0]
[2823.6597964, 263.64192606060607, 202.91243757575754, 0, 0, 0, 0, 0]
[2823.7060104, 264.6312060606061, 202.0601975757575, 0, 0, 0, 0, 0]
[2823.7387793, 265.5071393939395, 201.0720109090909, 0, 0, 0, 0, 0]
[2823.7683826, 266.1985793939395, 200.1452909090909, 0, 0, 0, 0, 0]
[2823.7990605, 266.7176327272728, 199.24335757575756, 0, 0, 0, 0, 0]
[2823.8289414, 267.1087660606061, 198.4671842424242, 0, 0, 0, 0, 0]
[2823.8445722, 267.3659260606061, 197.86010424242428, 0, 0, 0, 0, 0]
[2823.8786761, 267.5084689177489, 197.20254995670996, 0, 0, 0, 0, 0]
[2823.9382486, 267.56966891774897, 195.69838995670997, 0, 0, 0, 0, 0]
[2823.9551521, 267.6287089177489, 193.77682995670995, 0, 0, 0, 0, 0]
[2824.000879, 267.677908917749, 191.91290995671, 0, 0, 0, 0, 0]
[2824.0174766, 267.69758891774893, 190.12234995671, 0, 0, 0, 0, 0]
[2824.047386, 267.65822891774894, 188.41038995670996, 0, 0, 0, 0, 0]
[2824.0796283, 267.5352289177489, 186.77178995671, 0, 0, 0, 0, 0]
[2824.1264159, 267.3187489177489, 185.18558995671, 0, 0, 0, 0, 0]
[2824.1561414, 267.03338891774894, 183.66750995670995, 0, 0, 0, 0, 0]
[2824.1726786, 266.68198891774887, 181.65886995670996, 0, 0, 0, 0, 0]
[2824.2028357, 266.26390891774895, 179.85378995671, 0, 0, 0, 0, 0]
[2824.2352378, 265.83946891774895, 177.75122995670998, 0, 0, 0, 0, 0]
[2824.266088, 265.4627889177489, 175.9147099567099, 0, 0, 0, 0, 0]
[2824.3133723, 265.05151619047615, 174.18577904761904, 0, 0, 0, 0, 0]
[2824.3433413, 264.5625161904762, 172.43249904761905, 0, 0, 0, 0, 0]
[2824.3744033, 264.0089161904762, 170.99221904761905, 0, 0, 0, 0, 0]
[2824.4053681, 263.40611619047615, 169.55193904761904, 0, 0, 0, 0, 0]
[2824.4361394, 262.7393561904762, 168.11165904761907, 0, 0, 0, 0, 0]
[2824.4829894, 262.01355619047615, 166.68185904761907, 0, 0, 0, 0, 0]
[2824.5148226, 261.29763619047617, 165.19461904761906, 0, 0, 0, 0, 0]
[2824.5446624, 260.6360228571428, 163.59592571428573, 0, 0, 0, 0, 0]
[2824.5757024, 260.14762285714284, 161.84204571428572, 0, 0, 0, 0, 0]
[2824.6220518, 259.75762285714285, 160.04624571428573, 0, 0, 0, 0, 0]
[2824.6520795, 259.45618285714284, 158.19280571428573, 0, 0, 0, 0, 0]
[2824.6678653, 259.1990228571429, 156.29744571428571, 0, 0, 0, 0, 0]
[2824.6985911, 258.91740000000004, 154.49972, 0, 0, 0, 0, 0]
[2824.7289725, 258.62364, 153.61672000000002, 0, 0, 0, 0, 0]
[2824.7609836, 258.1992000000001, 153.214, 0, 0, 0, 0, 0]
[2824.8082069, 257.63, 152.58696, 0, 0, 0, 0, 0]
[2824.8391551, 256.87952, 151.49031999999997, 0, 0, 0, 0, 0]
[2824.8857404, 255.97727999999995, 149.91359999999997, 0, 0, 0, 0, 0]
[2824.900897, 254.96615999999997, 148.24296, 0, 0, 0, 0, 0]
[2824.9330386, 253.90583999999998, 146.53040000000001, 0, 0, 0, 0, 0]
[2824.9639606, 252.84408, 144.5512, 0, 0, 0, 0, 0]
[2824.9945405, 251.72687999999994, 143.30784, 0, 0, 0, 0, 0]
[2825.0267777, 250.62083999999996, 142.01208, 0, 0, 0, 0, 0]
[2825.0723343, 249.4819371428571, 141.12191428571427, 0, 0, 0, 0, 0]
[2825.1045156, 248.32813714285706, 140.35319428571427, 0, 0, 0, 0, 0]
[2825.1196339, 247.15249714285707, 139.44339428571428, 0, 0, 0, 0, 0]
[2825.150896, 245.89045714285712, 138.66419428571427, 0, 0, 0, 0, 0]
[2825.1812198, 244.5496971428571, 137.8325942857143, 0, 0, 0, 0, 0]
[2825.2128341, 243.16049714285714, 137.01671428571427, 0, 0, 0, 0, 0]
[2825.2587996, 241.75161714285707, 136.1693942857143, 0, 0, 0, 0, 0]
[2825.2903835, 240.32305714285715, 135.2644342857143, 0, 0, 0, 0, 0]
