['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16965.9524473, 276.52247714285716, 394.00765428571424, 366.6192799144017, 0, 0, 0, 0]
[16966.0328734, 273.93626571428575, 389.6719571428572, 366.6192799144017, 0, 0, 0, 0]
[16966.0481469, 271.52738571428574, 384.8399971428571, 366.6192799144017, 0, 0, 0, 0]
[16966.0644216, 269.01594571428575, 380.2389971428572, 366.6192799144017, 0, 0, 0, 0]
[16966.0960394, 266.6345457142857, 375.27379714285723, 366.6192799144017, 0, 0, 0, 0]
[16966.1120151, 264.3136257142857, 370.5548771428572, 366.6192799144017, 0, 0, 0, 0]
[16966.1582264, 262.3937057142857, 366.0687571428571, 366.6192799144017, 0, 0, 0, 0]
[16966.173737, 260.9173457142857, 360.4410771428571, 366.6192799144017, 0, 0, 0, 0]
[16966.2053534, 259.75172571428567, 354.94087714285706, 366.6192799144017, 0, 0, 0, 0]
[16966.251985, 258.8629457142857, 349.8903771428571, 366.6192799144017, 0, 0, 0, 0]
[16966.2839936, 258.2260457142857, 344.99965714285713, 366.6192799144017, 0, 0, 0, 0]
[16966.316036, 257.8224685714286, 340.16438285714275, 366.6192799144017, 0, 0, 0, 0]
[16966.3475571, 257.40562857142857, 337.9622228571428, 366.6192799144017, 0, 0, 0, 0]
[16966.3955424, 257.16530857142857, 334.8789028571428, 366.6192799144017, 0, 0, 0, 0]
[16966.4275223, 257.0289885714285, 331.4364228571428, 366.6192799144017, 0, 0, 0, 0]
[16966.442249, 256.93696571428575, 328.0854742857142, 366.6192799144017, 0, 0, 0, 0]
[16966.490291, 256.86114285714285, 324.57872571428567, 366.6192799144017, 0, 0, 0, 0]
[16966.5058629, 256.70820285714285, 320.76462571428567, 366.6192799144017, 0, 0, 0, 0]
[16966.5395048, 256.80078285714285, 316.04488571428567, 366.6192799144017, 0, 0, 0, 0]
[16966.5695847, 256.94910285714286, 311.61400571428567, 366.6192799144017, 0, 0, 0, 0]
[16966.6010946, 257.2736857142857, 307.1146742857143, 366.6192799144017, 0, 0, 0, 0]
[16966.6310868, 257.64809142857143, 303.01709142857146, 366.6192799144017, 0, 0, 0, 0]
[16966.6773261, 258.25906285714285, 298.93880571428576, 366.6192799144017, 0, 0, 0, 0]
[16966.7071931, 259.00122285714286, 294.8102457142857, 366.6192799144017, 0, 0, 0, 0]
[16966.7377551, 259.71378285714286, 291.3590857142857, 366.6192799144017, 0, 0, 0, 0]
[16966.7703272, 260.51242285714284, 287.8029257142857, 366.6192799144017, 0, 0, 0, 0]
[16966.8011223, 261.39498285714285, 284.4334057142857, 366.6192799144017, 0, 0, 0, 0]
[16966.8322484, 262.1954228571429, 281.61208571428574, 366.6192799144017, 0, 0, 0, 0]
[16966.8802163, 263.10750285714295, 278.99000571428576, 366.6192799144017, 0, 0, 0, 0]
[16966.9121123, 264.1074628571429, 276.26060571428576, 366.6192799144017, 0, 0, 0, 0]
[16966.9276157, 265.2163828571429, 272.9467257142858, 366.6192799144017, 0, 0, 0, 0]
[16966.9605024, 266.10482285714284, 269.97868571428575, 366.6192799144017, 0, 0, 0, 0]
[16966.9929056, 267.0191828571428, 266.90060571428575, 366.6192799144017, 0, 0, 0, 0]
[16967.0241449, 267.93082285714286, 263.5419657142857, 366.6192799144017, 0, 0, 0, 0]
[16967.0707394, 268.61954285714285, 260.53240571428574, 366.6192799144017, 0, 0, 0, 0]
[16967.0936117, 269.4031428571428, 256.29704571428573, 366.6192799144017, 0, 0, 0, 0]
[16967.1332837, 270.12159999999994, 251.81124, 366.6192799144017, 0, 0, 0, 0]
[16967.1635305, 270.66408, 247.66535999999996, 366.6192799144017, 0, 0, 0, 0]
[16967.194039, 271.09004, 243.98019999999997, 366.6192799144017, 0, 0, 0, 0]
[16967.2266108, 271.49552, 240.5756, 366.6192799144017, 0, 0, 0, 0]
[16967.2716905, 272.09008, 236.39888, 366.6192799144017, 0, 0, 0, 0]
[16967.3046684, 272.73240000000004, 232.488, 366.6192799144017, 0, 0, 0, 0]
[16967.319901, 273.56264000000004, 228.68768, 366.6192799144017, 0, 0, 0, 0]
[16967.3510837, 274.22636, 226.14208000000002, 366.6192799144017, 0, 0, 0, 0]
[16967.3986717, 274.93987999999996, 223.66824, 366.6192799144017, 0, 0, 0, 0]
[16967.4142498, 275.63899999999995, 221.03488000000002, 366.6192799144017, 0, 0, 0, 0]
[16967.4450741, 276.289, 217.95056, 366.6192799144017, 0, 0, 0, 0]
[16967.4760292, 276.7436799999999, 215.01800000000003, 366.6192799144017, 0, 0, 0, 0]
[16967.5068685, 277.0275199999999, 212.61712, 366.6192799144017, 0, 0, 0, 0]
[16967.5534566, 277.3218799999999, 209.78815999999998, 366.6192799144017, 0, 0, 0, 0]
[16967.5846383, 277.60107999999997, 206.96171999999999, 366.6192799144017, 0, 0, 0, 0]
[16967.6156758, 277.85436, 204.07652, 366.6192799144017, 0, 0, 0, 0]
[16967.6473301, 278.09316, 200.97747999999999, 366.6192799144017, 0, 0, 0, 0]
[16967.6781153, 278.45232, 196.84691999999998, 366.6192799144017, 0, 0, 0, 0]
[16967.7263452, 278.68356000000006, 193.04003999999998, 366.6192799144017, 0, 0, 0, 0]
[16967.756719, 278.91196, 189.29523999999998, 366.6192799144017, 0, 0, 0, 0]
[16967.7887424, 279.13392000000005, 185.86283999999995, 366.6192799144017, 0, 0, 0, 0]
[16967.8047294, 279.27856, 182.87867999999997, 366.6192799144017, 0, 0, 0, 0]
[16967.8682481, 279.34828000000005, 180.26396, 366.6192799144017, 0, 0, 0, 0]
[16967.8830234, 279.56712000000005, 176.91652, 366.6192799144017, 0, 0, 0, 0]
[16967.8998889, 279.56712000000005, 174.4066, 366.6192799144017, 0, 0, 0, 0]
[16967.946289, 279.44543999999996, 172.29715999999996, 366.6192799144017, 0, 0, 0, 0]
[16967.978361, 279.41176, 169.57764, 366.6192799144017, 0, 0, 0, 0]
[16968.0116796, 279.28516, 166.92423999999994, 366.6192799144017, 0, 0, 0, 0]
[16968.0418151, 279.04552, 164.3966, 366.6192799144017, 0, 0, 0, 0]
[16968.0738609, 278.633, 162.35428, 366.6192799144017, 0, 0, 0, 0]
[16968.1049349, 278.1762, 160.31196, 366.6192799144017, 0, 0, 0, 0]
[16968.1521826, 277.7686, 157.8472, 366.6192799144017, 0, 0, 0, 0]
[16968.1825705, 277.46403999999995, 154.6738, 366.6192799144017, 0, 0, 0, 0]
[16968.2145363, 277.07438285714284, 151.66522857142857, 366.6192799144017, 0, 0, 0, 0]
[16968.2461249, 276.78842285714273, 148.47710857142857, 366.6192799144017, 0, 0, 0, 0]
[16968.2615385, 276.5017428571428, 145.39902857142854, 366.6192799144017, 0, 0, 0, 0]
[16968.3081951, 276.2849028571428, 142.1148685714286, 366.6192799144017, 0, 0, 0, 0]
[16968.3395896, 276.0741028571428, 138.30718857142858, 366.6192799144017, 0, 0, 0, 0]
[16968.3710766, 275.79126285714284, 134.6149885714286, 366.6192799144017, 0, 0, 0, 0]
[16968.4027533, 275.3867828571428, 131.29050857142857, 366.6192799144017, 0, 0, 0, 0]
[16968.4343064, 275.0476628571429, 127.45158857142856, 366.6192799144017, 0, 0, 0, 0]
[16968.4667278, 274.7575828571429, 123.28222857142856, 366.6192799144017, 0, 0, 0, 0]
[16968.4972921, 274.3725028571429, 120.06154857142856, 366.6192799144017, 0, 0, 0, 0]
[16968.5442652, 274.04502285714284, 116.89498857142854, 366.6192799144017, 0, 0, 0, 0]
[16968.575241, 273.6506628571429, 114.26978857142852, 366.6192799144017, 0, 0, 0, 0]
[16968.5914983, 273.19954285714294, 111.23262857142853, 366.6192799144017, 0, 0, 0, 0]
[16968.637882, 272.63950285714293, 108.09046857142856, 366.6192799144017, 0, 0, 0, 0]
[16968.6528517, 271.9413428571429, 105.18754857142856, 366.6192799144017, 0, 0, 0, 0]
[16968.7007691, 271.16238285714286, 102.54250857142857, 366.6192799144017, 0, 0, 0, 0]
[16968.7324482, 270.36415999999997, 100.31917714285716, 366.6192799144017, 0, 0, 0, 0]
