['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17355.8067639, 154.13838560722144, 297.1865162279136, 289.64253225828213, 0, 0, 0, 0]
[17355.8374904, 154.51833402827407, 297.43630149107156, 289.64253225828213, 0, 0, 0, 0]
[17355.8694301, 155.36853402827407, 297.66845149107155, 289.64253225828213, 0, 0, 0, 0]
[17355.9016705, 155.9594940282741, 297.4776314910716, 289.64253225828213, 0, 0, 0, 0]
[17355.9324136, 156.38693402827406, 297.47147149107155, 289.64253225828213, 0, 0, 0, 0]
[17355.9641511, 157.13201402827406, 297.54771149107154, 289.64253225828213, 0, 0, 0, 0]
[17355.9957153, 157.8930540282741, 297.5434314910715, 289.64253225828213, 0, 0, 0, 0]
[17356.0289826, 158.68077402827407, 297.4611914910715, 289.64253225828213, 0, 0, 0, 0]
[17356.0601336, 159.59332323462328, 297.4129927609128, 289.64253225828213, 0, 0, 0, 0]
[17356.0769667, 160.38684599324398, 297.0495306919472, 289.64253225828213, 0, 0, 0, 0]
[17356.1066728, 161.20977170752968, 296.8602906919473, 289.64253225828213, 0, 0, 0, 0]
[17356.138454, 161.98341170752968, 296.3899706919472, 289.64253225828213, 0, 0, 0, 0]
[17356.1854324, 162.80999352571152, 295.7658543283109, 289.64253225828213, 0, 0, 0, 0]
[17356.2171101, 163.5915535257115, 295.0478943283109, 289.64253225828213, 0, 0, 0, 0]
[17356.2320799, 164.45822019237818, 294.24834766164423, 289.64253225828213, 0, 0, 0, 0]
[17356.2800363, 165.3734601923782, 293.4811876616442, 289.64253225828213, 0, 0, 0, 0]
[17356.3115471, 166.3444335257115, 292.60925432831084, 289.64253225828213, 0, 0, 0, 0]
[17356.3432478, 167.33050019237817, 291.8516276616442, 289.64253225828213, 0, 0, 0, 0]
[17356.3741165, 168.40570019237816, 291.1079476616442, 289.64253225828213, 0, 0, 0, 0]
[17356.3888569, 169.40736627933467, 290.55114940077465, 289.64253225828213, 0, 0, 0, 0]
[17356.4200185, 170.4595262793347, 289.92202940077465, 289.64253225828213, 0, 0, 0, 0]
[17356.451103, 171.50184627933467, 289.29290940077465, 289.64253225828213, 0, 0, 0, 0]
[17356.4824555, 172.5324234221918, 288.84746368648894, 289.64253225828213, 0, 0, 0, 0]
[17356.5145564, 173.543320565049, 288.42297797220317, 289.64253225828213, 0, 0, 0, 0]
[17356.60909, 174.4239377079061, 288.1268351150603, 289.64253225828213, 0, 0, 0, 0]
[17356.6249331, 175.16400928685346, 287.60292985190245, 289.64253225828213, 0, 0, 0, 0]
[17356.6434018, 175.86508086580088, 286.8677045887446, 289.64253225828213, 0, 0, 0, 0]
[17356.6715613, 176.43220086580087, 285.90954458874455, 289.64253225828213, 0, 0, 0, 0]
[17356.7036138, 176.9452008658009, 285.0090245887446, 289.64253225828213, 0, 0, 0, 0]
[17356.7511462, 177.39916086580087, 284.1661445887446, 289.64253225828213, 0, 0, 0, 0]
[17356.7822419, 177.7940808658009, 283.3756645887446, 289.64253225828213, 0, 0, 0, 0]
[17356.8140763, 177.95908086580093, 282.7266645887446, 289.64253225828213, 0, 0, 0, 0]
[17356.8452133, 177.90136086580094, 282.10386458874456, 289.64253225828213, 0, 0, 0, 0]
[17356.877282, 178.0472294372295, 281.5420188744589, 289.64253225828213, 0, 0, 0, 0]
[17356.908154, 178.2026294372295, 281.1387788744589, 289.64253225828213, 0, 0, 0, 0]
[17356.9425494, 178.33834943722948, 280.7826988744589, 289.64253225828213, 0, 0, 0, 0]
