['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16692.8112509, 248.89382285714285, 444.5268685714286, 405.8274623186631, 0, 0, 0, 0]
[16692.842549, 248.40528571428567, 442.27209714285726, 405.8274623186631, 0, 0, 0, 0]
[16692.8899507, 247.95264571428564, 439.92061714285717, 405.8274623186631, 0, 0, 0, 0]
[16692.9209264, 247.54248571428565, 437.78085714285714, 405.8274623186631, 0, 0, 0, 0]
[16692.9522777, 247.25712571428568, 435.8161371428571, 405.8274623186631, 0, 0, 0, 0]
[16692.9818832, 247.00620571428567, 433.89333714285715, 405.8274623186631, 0, 0, 0, 0]
[16693.0299449, 246.77496571428568, 432.02293714285713, 405.8274623186631, 0, 0, 0, 0]
[16693.0605351, 246.60624571428568, 430.08985714285706, 405.8274623186631, 0, 0, 0, 0]
[16693.0767641, 246.56515428571427, 427.72558285714285, 405.8274623186631, 0, 0, 0, 0]
[16693.1079692, 246.57643428571427, 425.1364628571428, 405.8274623186631, 0, 0, 0, 0]
[16693.1560998, 246.60775428571426, 422.1433428571429, 405.8274623186631, 0, 0, 0, 0]
[16693.172045, 246.5831542857143, 418.86090285714295, 405.8274623186631, 0, 0, 0, 0]
[16693.2036186, 246.45751428571427, 415.7628628571428, 405.8274623186631, 0, 0, 0, 0]
[16693.2348024, 246.3795542857143, 412.6459828571428, 405.8274623186631, 0, 0, 0, 0]
[16693.2659903, 246.4635542857143, 409.2838228571428, 405.8274623186631, 0, 0, 0, 0]
[16693.2966224, 246.5363942857143, 406.33262285714284, 405.8274623186631, 0, 0, 0, 0]
[16693.3436847, 246.6185142857143, 403.18118285714286, 405.8274623186631, 0, 0, 0, 0]
[16693.3752163, 246.72723428571433, 399.73618285714286, 405.8274623186631, 0, 0, 0, 0]
[16693.4080397, 246.60831428571433, 397.15702285714286, 405.8274623186631, 0, 0, 0, 0]
[16693.4397796, 246.47893714285718, 394.54469142857147, 405.8274623186631, 0, 0, 0, 0]
[16693.4707662, 246.34284, 391.94184000000007, 405.8274623186631, 0, 0, 0, 0]
[16693.5173293, 246.26342285714287, 389.15658857142864, 405.8274623186631, 0, 0, 0, 0]
[16693.5505818, 246.2373657142857, 386.4646571428573, 405.8274623186631, 0, 0, 0, 0]
[16693.5652895, 246.27178857142852, 383.99220571428583, 405.8274623186631, 0, 0, 0, 0]
[16693.6127253, 246.32445142857142, 381.84323428571435, 405.8274623186631, 0, 0, 0, 0]
[16693.6285042, 246.55714857142854, 379.39180571428574, 405.8274623186631, 0, 0, 0, 0]
[16693.6595516, 246.8404857142857, 376.76865714285714, 405.8274623186631, 0, 0, 0, 0]
[16693.691717, 247.07028571428566, 374.40869714285714, 405.8274623186631, 0, 0, 0, 0]
[16693.7231412, 247.3302857142857, 371.7982171428571, 405.8274623186631, 0, 0, 0, 0]
[16693.7717284, 247.6550057142857, 368.8124571428571, 405.8274623186631, 0, 0, 0, 0]
[16693.8028619, 247.98320571428567, 366.0820571428571, 405.8274623186631, 0, 0, 0, 0]
[16693.8339514, 248.4224057142857, 363.39297714285703, 405.8274623186631, 0, 0, 0, 0]
[16693.8640425, 248.9390657142857, 360.8797971428571, 405.8274623186631, 0, 0, 0, 0]
[16693.8938078, 249.44874, 358.6236371428572, 405.8274623186631, 0, 0, 0, 0]
[16693.9402119, 250.01428285714286, 356.78560285714286, 405.8274623186631, 0, 0, 0, 0]
[16693.9563257, 250.7123057142857, 354.83063142857145, 405.8274623186631, 0, 0, 0, 0]
[16694.0044641, 251.4663857142857, 353.29359142857146, 405.8274623186631, 0, 0, 0, 0]
[16694.0213762, 252.40008857142857, 351.1158828571429, 405.8274623186631, 0, 0, 0, 0]
[16694.0668827, 253.30149428571428, 349.06990571428577, 405.8274623186631, 0, 0, 0, 0]
[16694.1134747, 254.10283714285717, 347.3063514285714, 405.8274623186631, 0, 0, 0, 0]
[16694.1437183, 254.8835971428571, 345.6823514285715, 405.8274623186631, 0, 0, 0, 0]
[16694.169852, 255.5244771428571, 344.69715142857143, 405.8274623186631, 0, 0, 0, 0]
[16694.2080214, 256.2501514285714, 342.98546000000005, 405.8274623186631, 0, 0, 0, 0]
[16694.2362032, 256.9700714285714, 340.68225999999987, 405.8274623186631, 0, 0, 0, 0]
[16694.2531315, 257.5619285714285, 338.5369914285714, 405.8274623186631, 0, 0, 0, 0]
[16694.2838047, 258.14046571428565, 336.3713628571428, 405.8274623186631, 0, 0, 0, 0]
[16694.3316554, 258.7385628571428, 334.28897428571423, 405.8274623186631, 0, 0, 0, 0]
[16694.3634647, 259.2973, 332.2013457142857, 405.8274623186631, 0, 0, 0, 0]
[16694.3935128, 259.8068371428572, 330.1556371428571, 405.8274623186631, 0, 0, 0, 0]
[16694.4251294, 260.3162371428572, 327.95989428571426, 405.8274623186631, 0, 0, 0, 0]
[16694.4571595, 260.7257800000001, 326.01181999999994, 405.8274623186631, 0, 0, 0, 0]
[16694.5052118, 261.1092828571429, 324.2302257142856, 405.8274623186631, 0, 0, 0, 0]
[16694.5208136, 261.50550571428573, 322.2297514285714, 405.8274623186631, 0, 0, 0, 0]
[16694.5525129, 261.8069457142858, 320.52503142857137, 405.8274623186631, 0, 0, 0, 0]
[16694.5849229, 261.9698657142858, 319.4041914285714, 405.8274623186631, 0, 0, 0, 0]
[16694.6165506, 262.1047057142857, 317.9965514285714, 405.8274623186631, 0, 0, 0, 0]
[16694.6356287, 262.11730571428575, 316.3125914285714, 405.8274623186631, 0, 0, 0, 0]
[16694.6781822, 261.9464857142857, 314.2912914285714, 405.8274623186631, 0, 0, 0, 0]
[16694.7093575, 261.6599428571428, 312.44416571428565, 405.8274623186631, 0, 0, 0, 0]
[16694.7405553, 261.27992, 310.5236799999999, 405.8274623186631, 0, 0, 0, 0]
[16694.7724569, 260.7916571428571, 308.9256114285714, 405.8274623186631, 0, 0, 0, 0]
[16694.8044841, 260.3672171428571, 307.1570114285714, 405.8274623186631, 0, 0, 0, 0]
[16694.8363341, 259.9576742857143, 305.7818, 405.8274623186631, 0, 0, 0, 0]
[16694.8666782, 259.63322857142856, 304.4603771428571, 405.8274623186631, 0, 0, 0, 0]
[16694.8983812, 259.3122457142857, 303.51377142857143, 405.8274623186631, 0, 0, 0, 0]
[16694.9283247, 259.07268571428574, 302.3594914285714, 405.8274623186631, 0, 0, 0, 0]
[16694.9747203, 258.93780571428573, 300.92285142857133, 405.8274623186631, 0, 0, 0, 0]
[16695.0046683, 258.7971314285715, 300.0890628571428, 405.8274623186631, 0, 0, 0, 0]
[16695.0371261, 258.71141142857147, 299.79438285714275, 405.8274623186631, 0, 0, 0, 0]
[16695.0670259, 258.7176514285714, 299.6139828571428, 405.8274623186631, 0, 0, 0, 0]
[16695.0972863, 258.7470514285714, 299.4434628571428, 405.8274623186631, 0, 0, 0, 0]
[16695.1278853, 258.71753142857136, 299.1687428571428, 405.8274623186631, 0, 0, 0, 0]
[16695.1587954, 258.6584914285714, 298.8573428571428, 405.8274623186631, 0, 0, 0, 0]
[16695.2078569, 258.57485142857144, 298.4516228571428, 405.8274623186631, 0, 0, 0, 0]
[16695.2388764, 258.4162285714285, 298.1382971428571, 405.8274623186631, 0, 0, 0, 0]
[16695.2705624, 258.2182457142857, 297.76733142857137, 405.8274623186631, 0, 0, 0, 0]
[16695.2859857, 258.0104228571428, 297.34920571428563, 405.8274623186631, 0, 0, 0, 0]
[16695.3185195, 257.85803999999996, 296.8577199999999, 405.8274623186631, 0, 0, 0, 0]
[16695.3493504, 257.73087999999996, 296.48767999999995, 405.8274623186631, 0, 0, 0, 0]
[16695.3965099, 257.64799999999997, 296.08619999999996, 405.8274623186631, 0, 0, 0, 0]
[16695.4279395, 257.62907999999993, 295.64279999999997, 405.8274623186631, 0, 0, 0, 0]
[16695.4587711, 257.67336, 295.64279999999997, 405.8274623186631, 0, 0, 0, 0]
[16695.4908023, 257.82995999999997, 295.84596, 405.8274623186631, 0, 0, 0, 0]
[16695.5224935, 258.05052, 296.02292000000006, 405.8274623186631, 0, 0, 0, 0]
[16695.5538614, 258.32028, 296.19464, 405.8274623186631, 0, 0, 0, 0]
[16695.5856331, 258.62448, 296.36112, 405.8274623186631, 0, 0, 0, 0]
[16695.6322932, 258.94836000000004, 296.52236, 405.8274623186631, 0, 0, 0, 0]
[16695.6625215, 259.29684000000003, 296.6836, 405.8274623186631, 0, 0, 0, 0]
[16695.6783822, 259.65024, 296.85008, 405.8274623186631, 0, 0, 0, 0]
[16695.7251581, 259.99872000000005, 297.02704, 405.8274623186631, 0, 0, 0, 0]
[16695.7411461, 260.32752000000005, 297.21448, 405.8274623186631, 0, 0, 0, 0]
[16695.7870069, 260.63664000000006, 297.4124, 405.8274623186631, 0, 0, 0, 0]
[16695.8190787, 260.92608000000007, 297.61031999999994, 405.8274623186631, 0, 0, 0, 0]
[16695.8496228, 261.18600000000004, 297.81347999999997, 405.8274623186631, 0, 0, 0, 0]
[16695.8804203, 261.4003200000001, 298.05332, 405.8274623186631, 0, 0, 0, 0]
[16695.9121645, 261.5851200000001, 298.30887999999993, 405.8274623186631, 0, 0, 0, 0]
[16695.958923, 261.7622400000001, 298.30887999999993, 405.8274623186631, 0, 0, 0, 0]
[16695.9740186, 261.96396000000004, 298.32984, 405.8274623186631, 0, 0, 0, 0]
[16696.0216382, 262.18044000000003, 298.36652, 405.8274623186631, 0, 0, 0, 0]
[16696.0538658, 262.4481600000001, 298.08475999999996, 405.8274623186631, 0, 0, 0, 0]
[16696.0838905, 262.73064, 297.82395999999994, 405.8274623186631, 0, 0, 0, 0]
[16696.1155646, 263.00328, 297.5841199999999, 405.8274623186631, 0, 0, 0, 0]
[16696.1474681, 263.22540000000004, 297.3862, 405.8274623186631, 0, 0, 0, 0]
[16696.163615, 263.418, 297.204, 405.8274623186631, 0, 0, 0, 0]
[16696.1953465, 263.60496, 296.81300000000005, 405.8274623186631, 0, 0, 0, 0]
[16696.2428495, 263.77224, 296.4482, 405.8274623186631, 0, 0, 0, 0]
[16696.2749425, 263.922, 295.81735999999995, 405.8274623186631, 0, 0, 0, 0]
[16696.3216989, 264.06192, 295.20224, 405.8274623186631, 0, 0, 0, 0]
[16696.3373087, 264.21154285714283, 294.4499542857143, 405.8274623186631, 0, 0, 0, 0]
[16696.3682125, 264.3562457142857, 293.71862857142855, 405.8274623186631, 0, 0, 0, 0]
[16696.4148579, 264.4763485714286, 293.0082628571429, 405.8274623186631, 0, 0, 0, 0]
[16696.4469479, 264.5866114285715, 292.3450571428572, 405.8274623186631, 0, 0, 0, 0]
[16696.477752, 264.6771942857143, 291.70281142857147, 405.8274623186631, 0, 0, 0, 0]
[16696.5087535, 264.7530171428571, 291.1077257142858, 405.8274623186631, 0, 0, 0, 0]
[16696.5394028, 264.81899999999996, 290.51788, 405.8274623186631, 0, 0, 0, 0]
[16696.5713507, 264.86038285714284, 289.9542342857143, 405.8274623186631, 0, 0, 0, 0]
[16696.6034859, 264.89192571428566, 289.4063085714286, 405.8274623186631, 0, 0, 0, 0]
[16696.6352734, 264.9234685714285, 288.8793428571429, 405.8274623186631, 0, 0, 0, 0]
[16696.6641284, 264.9550114285714, 288.36285714285714, 405.8274623186631, 0, 0, 0, 0]
[16696.7111737, 264.9816342857142, 287.8568514285714, 405.8274623186631, 0, 0, 0, 0]
[16696.7266435, 265.01809714285713, 287.36656571428574, 405.8274623186631, 0, 0, 0, 0]
[16696.7588159, 265.06224000000003, 287.16852, 405.8274623186631, 0, 0, 0, 0]
[16696.7847015, 265.10146285714285, 286.98619428571425, 405.8274623186631, 0, 0, 0, 0]
[16696.8367738, 265.1505257142858, 286.82482857142855, 405.8274623186631, 0, 0, 0, 0]
[16696.8690431, 265.1791885714286, 286.9976228571429, 405.8274623186631, 0, 0, 0, 0]
[16696.8998373, 265.2240685714286, 287.07278285714284, 405.8274623186631, 0, 0, 0, 0]
[16696.9304988, 265.2886285714286, 286.3911428571428, 405.8274623186631, 0, 0, 0, 0]
[16696.9474246, 265.37286857142857, 285.7357028571428, 405.8274623186631, 0, 0, 0, 0]
[16696.9773549, 265.48170857142856, 285.10646285714284, 405.8274623186631, 0, 0, 0, 0]
[16697.0249776, 265.5863485714286, 284.7122228571428, 405.8274623186631, 0, 0, 0, 0]
[16697.0552453, 265.7057485714286, 284.33894285714285, 405.8274623186631, 0, 0, 0, 0]
[16697.0861878, 265.8399085714286, 283.20886285714283, 405.8274623186631, 0, 0, 0, 0]
[16697.1182372, 265.96422857142863, 282.09450285714286, 405.8274623186631, 0, 0, 0, 0]
[16697.1499688, 266.05424571428574, 281.1487485714286, 405.8274623186631, 0, 0, 0, 0]
[16697.1808408, 266.1245828571429, 280.21347428571426, 405.8274623186631, 0, 0, 0, 0]
[16697.2280438, 266.18508, 279.28344, 405.8274623186631, 0, 0, 0, 0]
[16697.2597329, 266.22589714285715, 278.3167257142857, 405.8274623186631, 0, 0, 0, 0]
[16697.2917607, 266.2568742857144, 277.35001142857146, 405.8274623186631, 0, 0, 0, 0]
[16697.3228965, 266.2829314285715, 276.3675771428572, 405.8274623186631, 0, 0, 0, 0]
[16697.3539846, 266.2977085714286, 275.26522285714293, 405.8274623186631, 0, 0, 0, 0]
[16697.3849464, 266.32232571428574, 274.16286857142865, 405.8274623186631, 0, 0, 0, 0]
[16697.4327012, 266.3321828571429, 273.0709942857143, 405.8274623186631, 0, 0, 0, 0]
[16697.4474975, 266.32200000000006, 271.75732000000005, 405.8274623186631, 0, 0, 0, 0]
[16697.4790694, 266.32657714285716, 270.4646057142857, 405.8274623186631, 0, 0, 0, 0]
[16697.5105135, 266.3360742857143, 269.1876114285714, 405.8274623186631, 0, 0, 0, 0]
[16697.5421488, 266.3554114285714, 267.9263371428571, 405.8274623186631, 0, 0, 0, 0]
[16697.5741801, 266.3863885714286, 266.2447428571428, 405.8274623186631, 0, 0, 0, 0]
[16697.6068814, 266.47640571428576, 264.5683885714285, 405.8274623186631, 0, 0, 0, 0]
[16697.6368398, 266.61562285714285, 262.88679428571425, 405.8274623186631, 0, 0, 0, 0]
[16697.6838144, 266.80896, 261.19996, 405.8274623186631, 0, 0, 0, 0]
[16697.7155457, 267.0402000000001, 259.63172, 405.8274623186631, 0, 0, 0, 0]
[16697.7474545, 267.33048, 258.84123999999997, 405.8274623186631, 0, 0, 0, 0]
[16697.7634453, 267.58556, 257.6126, 405.8274623186631, 0, 0, 0, 0]
[16697.8107013, 267.79636000000005, 256.40491999999995, 405.8274623186631, 0, 0, 0, 0]
[16697.8263744, 267.9678, 255.23915999999994, 405.8274623186631, 0, 0, 0, 0]
[16697.8576373, 268.07424000000003, 253.81239999999997, 405.8274623186631, 0, 0, 0, 0]
[16697.9047756, 268.20036000000005, 253.20532000000003, 405.8274623186631, 0, 0, 0, 0]
[16697.9362236, 268.41012, 252.64016, 405.8274623186631, 0, 0, 0, 0]
[16697.9685626, 268.61676000000006, 251.75635999999997, 405.8274623186631, 0, 0, 0, 0]
[16698.0006062, 268.89228, 250.88827999999998, 405.8274623186631, 0, 0, 0, 0]
[16698.031454, 269.1888, 249.73399999999998, 405.8274623186631, 0, 0, 0, 0]
[16698.0771295, 269.55420000000004, 248.62687999999997, 405.8274623186631, 0, 0, 0, 0]
[16698.093624, 269.91888, 247.30088, 405.8274623186631, 0, 0, 0, 0]
[16698.1398767, 270.34048, 245.8342, 405.8274623186631, 0, 0, 0, 0]
[16698.1709846, 270.84224, 244.52412, 405.8274623186631, 0, 0, 0, 0]
[16698.1869936, 271.40304, 243.22976000000003, 405.8274623186631, 0, 0, 0, 0]
[16698.2179416, 272.0081200000001, 241.94064000000003, 405.8274623186631, 0, 0, 0, 0]
[16698.2645775, 272.67232, 241.18048000000002, 405.8274623186631, 0, 0, 0, 0]
[16698.2961823, 273.29224, 240.38887999999994, 405.8274623186631, 0, 0, 0, 0]
[16698.3278342, 273.90232000000003, 239.57631999999995, 405.8274623186631, 0, 0, 0, 0]
[16698.3586108, 274.50256, 238.73232, 405.8274623186631, 0, 0, 0, 0]
[16698.4056367, 275.11084000000005, 238.29815999999994, 405.8274623186631, 0, 0, 0, 0]
[16698.4211338, 275.70436, 237.85351999999995, 405.8274623186631, 0, 0, 0, 0]
[16698.4514179, 276.16816, 236.80404000000001, 405.8274623186631, 0, 0, 0, 0]
[16698.4983473, 276.63964, 235.73420000000002, 405.8274623186631, 0, 0, 0, 0]
[16698.529754, 277.12588, 234.66436000000002, 405.8274623186631, 0, 0, 0, 0]
[16698.5619851, 277.59736, 233.60500000000005, 405.8274623186631, 0, 0, 0, 0]
[16698.5929312, 278.04536, 232.78820000000007, 405.8274623186631, 0, 0, 0, 0]
[16698.6243799, 278.42411999999996, 231.64540000000008, 405.8274623186631, 0, 0, 0, 0]
[16698.6565321, 278.83240000000006, 230.46592000000007, 405.8274623186631, 0, 0, 0, 0]
[16698.6872926, 279.25864000000007, 229.43216000000007, 405.8274623186631, 0, 0, 0, 0]
[16698.7355509, 279.7193200000001, 228.38268000000005, 405.8274623186631, 0, 0, 0, 0]
[16698.7511846, 280.17784000000006, 227.1772, 405.8274623186631, 0, 0, 0, 0]
[16698.7821554, 280.77232000000004, 226.31656000000007, 405.8274623186631, 0, 0, 0, 0]
[16698.8135582, 281.30284000000006, 224.94480000000004, 405.8274623186631, 0, 0, 0, 0]
[16698.8453412, 281.84044000000006, 223.65104000000002, 405.8274623186631, 0, 0, 0, 0]
[16698.8918529, 282.33868, 222.3206, 405.8274623186631, 0, 0, 0, 0]
[16698.923552, 282.90160000000003, 221.25619999999998, 405.8274623186631, 0, 0, 0, 0]
[16698.9548473, 283.3584000000001, 219.8786, 405.8274623186631, 0, 0, 0, 0]
[16698.9854853, 283.83488000000006, 218.51147999999998, 405.8274623186631, 0, 0, 0, 0]
[16699.0170779, 284.30992000000003, 216.91519999999997, 405.8274623186631, 0, 0, 0, 0]
[16699.0483084, 284.83907999999997, 215.3294, 405.8274623186631, 0, 0, 0, 0]
[16699.0805323, 285.23568, 212.88864, 405.8274623186631, 0, 0, 0, 0]
[16699.1120899, 285.6596400000001, 210.31284, 405.8274623186631, 0, 0, 0, 0]
[16699.1418934, 286.0983600000001, 207.75800000000004, 405.8274623186631, 0, 0, 0, 0]
[16699.1738925, 286.54692, 205.25032000000007, 405.8274623186631, 0, 0, 0, 0]
[16699.2047574, 286.98564000000005, 202.80552000000006, 405.8274623186631, 0, 0, 0, 0]
[16699.2355751, 287.38992, 200.39216000000008, 405.8274623186631, 0, 0, 0, 0]
[16699.2838095, 287.8944, 198.63604000000004, 405.8274623186631, 0, 0, 0, 0]
[16699.2991925, 288.17472, 196.28496000000004, 405.8274623186631, 0, 0, 0, 0]
[16699.3472458, 288.43044, 194.01248000000007, 405.8274623186631, 0, 0, 0, 0]
[16699.364207, 288.5766, 191.57756000000006, 405.8274623186631, 0, 0, 0, 0]
[16699.4084509, 288.69912, 188.96396000000001, 405.8274623186631, 0, 0, 0, 0]
[16699.4399617, 289.04624, 187.06736, 405.8274623186631, 0, 0, 0, 0]
[16699.4713393, 289.19372, 184.79024, 405.8274623186631, 0, 0, 0, 0]
[16699.5033624, 289.34396, 182.62315999999993, 405.8274623186631, 0, 0, 0, 0]
[16699.5350191, 289.47944, 180.43511999999996, 405.8274623186631, 0, 0, 0, 0]
[16699.5667991, 289.56968000000006, 178.25112, 405.8274623186631, 0, 0, 0, 0]
[16699.5986944, 289.43396, 175.54028, 405.8274623186631, 0, 0, 0, 0]
[16699.630289, 289.48172, 173.49132, 405.8274623186631, 0, 0, 0, 0]
[16699.6624239, 289.42268, 171.28556, 405.8274623186631, 0, 0, 0, 0]
[16699.6935848, 289.4128400000001, 169.09552000000002, 405.8274623186631, 0, 0, 0, 0]
[16699.7411652, 289.4128400000001, 166.87404000000004, 405.8274623186631, 0, 0, 0, 0]
[16699.772674, 289.49156000000005, 165.10644, 405.8274623186631, 0, 0, 0, 0]
[16699.7887397, 289.29476000000005, 162.9686, 405.8274623186631, 0, 0, 0, 0]
[16699.8358798, 289.0206800000001, 161.07564, 405.8274623186631, 0, 0, 0, 0]
[16699.8672583, 288.65804, 159.21412, 405.8274623186631, 0, 0, 0, 0]
[16699.8970661, 288.38084000000003, 157.82936, 405.8274623186631, 0, 0, 0, 0]
[16699.9290482, 288.16484, 156.60584, 405.8274623186631, 0, 0, 0, 0]
[16699.9597117, 287.89088000000004, 155.21756000000002, 405.8274623186631, 0, 0, 0, 0]
[16699.9914419, 287.65628000000004, 153.77688, 405.8274623186631, 0, 0, 0, 0]
[16700.0229925, 287.41672, 152.17496, 405.8274623186631, 0, 0, 0, 0]
[16700.0541721, 287.17224000000004, 150.52588, 405.8274623186631, 0, 0, 0, 0]
[16700.0861198, 286.89824, 148.81915999999998, 405.8274623186631, 0, 0, 0, 0]
[16700.116777, 286.77675999999997, 147.72251999999997, 405.8274623186631, 0, 0, 0, 0]
[16700.1618767, 286.63072, 146.64564000000001, 405.8274623186631, 0, 0, 0, 0]
[16700.1938633, 286.3588, 145.42848, 405.8274623186631, 0, 0, 0, 0]
[16700.225876, 286.13968, 144.60132000000002, 405.8274623186631, 0, 0, 0, 0]
[16700.2564193, 285.7898, 143.39888000000002, 405.8274623186631, 0, 0, 0, 0]
[16700.2879113, 285.68384, 142.64507999999998, 405.8274623186631, 0, 0, 0, 0]
[16700.303925, 285.5048, 141.66716, 405.8274623186631, 0, 0, 0, 0]
[16700.3667939, 285.22352, 140.58211999999995, 405.8274623186631, 0, 0, 0, 0]
[16700.3819564, 284.91092, 139.64379999999994, 405.8274623186631, 0, 0, 0, 0]
[16700.4140661, 284.69144, 139.22184, 405.8274623186631, 0, 0, 0, 0]
[16700.445529, 284.25404, 138.63863999999998, 405.8274623186631, 0, 0, 0, 0]
[16700.4750838, 283.86584, 138.43092, 405.8274623186631, 0, 0, 0, 0]
[16700.5061917, 283.18348, 137.78815999999998, 405.8274623186631, 0, 0, 0, 0]
[16700.5528032, 282.19996000000003, 136.71247999999997, 405.8274623186631, 0, 0, 0, 0]
[16700.5838287, 281.08048, 135.49532000000002, 405.8274623186631, 0, 0, 0, 0]
[16700.6162553, 279.84784, 134.06452, 405.8274623186631, 0, 0, 0, 0]
[16700.6315182, 278.72344000000004, 132.63372, 405.8274623186631, 0, 0, 0, 0]
[16700.6623434, 277.65392, 131.16000000000003, 405.8274623186631, 0, 0, 0, 0]
[16700.6943599, 276.59168, 129.64928, 405.8274623186631, 0, 0, 0, 0]
[16700.7400303, 275.5602799999999, 128.14056, 405.8274623186631, 0, 0, 0, 0]
[16700.7720577, 274.76756, 127.05036, 405.8274623186631, 0, 0, 0, 0]
[16700.8033819, 273.97976, 126.03352000000001, 405.8274623186631, 0, 0, 0, 0]
[16700.8334018, 273.23136, 125.18316, 405.8274623186631, 0, 0, 0, 0]
[16700.8643613, 272.50756, 124.40092, 405.8274623186631, 0, 0, 0, 0]
[16700.8963079, 271.79852000000005, 123.67108000000002, 405.8274623186631, 0, 0, 0, 0]
[16700.9424921, 270.79920000000004, 122.46216000000003, 405.8274623186631, 0, 0, 0, 0]
[16700.9721417, 269.48648000000003, 120.78284, 405.8274623186631, 0, 0, 0, 0]
[16701.0039678, 268.36492000000004, 119.40624, 405.8274623186631, 0, 0, 0, 0]
[16701.0348235, 266.97616, 117.55880000000003, 405.8274623186631, 0, 0, 0, 0]
[16701.0663578, 265.68088, 115.72708, 405.8274623186631, 0, 0, 0, 0]
[16701.1299291, 264.33112000000006, 113.96495999999999, 405.8274623186631, 0, 0, 0, 0]
[16701.1759588, 263.11840000000007, 112.46888000000003, 405.8274623186631, 0, 0, 0, 0]
[16701.2081599, 261.3106, 110.01472, 405.8274623186631, 0, 0, 0, 0]
[16701.2234523, 259.53516, 107.46624, 405.8274623186631, 0, 0, 0, 0]
[16701.2558454, 257.86796000000004, 104.9492, 405.8274623186631, 0, 0, 0, 0]
[16701.2864173, 255.88096000000004, 101.80212000000002, 405.8274623186631, 0, 0, 0, 0]
[16701.333769, 254.05140000000003, 98.67600000000002, 405.8274623186631, 0, 0, 0, 0]
[16701.3648089, 252.58488, 95.97968, 405.8274623186631, 0, 0, 0, 0]
[16701.3966936, 251.18724000000003, 93.32004, 405.8274623186631, 0, 0, 0, 0]
[16701.4286542, 250.07699999999997, 90.89096, 405.8274623186631, 0, 0, 0, 0]
[16701.459243, 249.44119999999998, 89.09716, 405.8274623186631, 0, 0, 0, 0]
[16701.4913312, 248.6114, 86.95448, 405.8274623186631, 0, 0, 0, 0]
[16701.5217421, 247.7956, 84.78660000000002, 405.8274623186631, 0, 0, 0, 0]
[16701.5535161, 247.02976, 82.72676, 405.8274623186631, 0, 0, 0, 0]
[16701.5839674, 246.22816, 80.6492, 405.8274623186631, 0, 0, 0, 0]
[16701.6161503, 245.26552000000004, 78.29168, 405.8274623186631, 0, 0, 0, 0]
[16701.6476366, 244.26844000000006, 75.85032, 405.8274623186631, 0, 0, 0, 0]
[16701.6783281, 243.30088000000003, 73.33036000000001, 405.8274623186631, 0, 0, 0, 0]
[16701.709388, 242.42680000000001, 70.76324000000001, 405.8274623186631, 0, 0, 0, 0]
[16701.7572013, 241.50280000000004, 67.95164000000001, 405.8274623186631, 0, 0, 0, 0]
[16701.7870075, 240.84376, 65.41132, 405.8274623186631, 0, 0, 0, 0]
[16701.8178101, 240.57188, 63.25352000000001, 405.8274623186631, 0, 0, 0, 0]
[16701.8495843, 240.37871999999996, 61.090480000000014, 405.8274623186631, 0, 0, 0, 0]
[16701.8794314, 240.36491999999996, 59.111280000000015, 405.8274623186631, 0, 0, 0, 0]
[16701.911475, 240.00179999999997, 56.532480000000014, 405.8274623186631, 0, 0, 0, 0]
[16701.9425558, 239.88083999999995, 54.07092000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.0078516, 239.77463999999998, 51.55696000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.0364019, 240.36219999999994, 50.108999999999995, 405.8274623186631, 0, 0, 0, 0]
[16702.0524704, 240.77755999999997, 48.41051999999999, 405.8274623186631, 0, 0, 0, 0]
[16702.0817574, 240.64395999999996, 45.7686, 405.8274623186631, 0, 0, 0, 0]
[16702.1130099, 240.92856, 43.725280000000005, 405.8274623186631, 0, 0, 0, 0]
[16702.1286413, 241.47315999999998, 42.230160000000005, 405.8274623186631, 0, 0, 0, 0]
[16702.1585463, 241.94395999999998, 40.69311999999999, 405.8274623186631, 0, 0, 0, 0]
[16702.206097, 242.05172000000002, 38.24308, 405.8274623186631, 0, 0, 0, 0]
[16702.2376976, 242.0474, 35.66204, 405.8274623186631, 0, 0, 0, 0]
[16702.268224, 241.89336000000003, 32.966719999999995, 405.8274623186631, 0, 0, 0, 0]
[16702.3176229, 241.91856000000004, 30.5312, 405.8274623186631, 0, 0, 0, 0]
[16702.3333798, 241.95360000000005, 28.090439999999997, 405.8274623186631, 0, 0, 0, 0]
[16702.3644188, 242.10312000000002, 25.974559999999997, 405.8274623186631, 0, 0, 0, 0]
[16702.3964606, 242.30184, 23.853439999999992, 405.8274623186631, 0, 0, 0, 0]
[16702.4440191, 242.52024, 21.721839999999993, 405.8274623186631, 0, 0, 0, 0]
[16702.4600568, 242.83212, 19.574519999999996, 405.8274623186631, 0, 0, 0, 0]
[16702.4900774, 243.19812000000005, 17.406240000000004, 405.8274623186631, 0, 0, 0, 0]
[16702.5216703, 243.54444000000004, 15.211760000000002, 405.8274623186631, 0, 0, 0, 0]
[16702.5537169, 243.97512000000003, 13.183160000000004, 405.8274623186631, 0, 0, 0, 0]
[16702.5857526, 244.46556, 11.336160000000001, 405.8274623186631, 0, 0, 0, 0]
[16702.6340837, 244.92156000000003, 9.447239999999997, 405.8274623186631, 0, 0, 0, 0]
[16702.6656485, 245.36280000000002, 7.500679999999999, 405.8274623186631, 0, 0, 0, 0]
