['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2718.8556488, 249.54933142857146, 133.69399428571427, 0, 0, 0, 0, 0]
[2718.8878766, 251.71221142857146, 132.74631428571425, 0, 0, 0, 0, 0]
[2718.9198487, 253.9875314285715, 132.14791428571428, 0, 0, 0, 0, 0]
[2718.9353314, 256.33245142857146, 131.77887428571427, 0, 0, 0, 0, 0]
[2718.9673433, 258.7258514285715, 131.05471428571428, 0, 0, 0, 0, 0]
[2718.9991582, 261.1396514285714, 130.06935428571424, 0, 0, 0, 0, 0]
[2719.0306048, 263.54853142857144, 129.03159428571428, 0, 0, 0, 0, 0]
[2719.0783966, 265.88221142857145, 128.09279428571426, 0, 0, 0, 0, 0]
[2719.1096476, 268.0665714285714, 127.12527428571428, 0, 0, 0, 0, 0]
[2719.1412076, 269.9472285714286, 126.37298857142858, 0, 0, 0, 0, 0]
[2719.1873945, 271.49336571428574, 125.43286285714287, 0, 0, 0, 0, 0]
[2719.2188979, 272.6829085714286, 124.75134857142857, 0, 0, 0, 0, 0]
[2719.2493274, 273.4683085714285, 123.88862857142857, 0, 0, 0, 0, 0]
[2719.265004, 274.07790857142857, 123.68314857142859, 0, 0, 0, 0, 0]
[2719.2961007, 274.61370857142856, 123.40430857142859, 0, 0, 0, 0, 0]
[2719.3426656, 275.11194857142857, 123.46718857142858, 0, 0, 0, 0, 0]
[2719.3587053, 275.61870857142856, 123.49862857142857, 0, 0, 0, 0, 0]
[2719.3910719, 276.2660057142857, 123.55434285714286, 0, 0, 0, 0, 0]
[2719.4226851, 277.0460057142857, 123.68434285714285, 0, 0, 0, 0, 0]
[2719.4705376, 277.8548057142857, 123.97598285714287, 0, 0, 0, 0, 0]
[2719.486319, 278.6594057142857, 124.52842285714286, 0, 0, 0, 0, 0]
[2719.5319244, 279.5777257142857, 125.56618285714285, 0, 0, 0, 0, 0]
[2719.5628461, 280.4510685714286, 126.93637714285714, 0, 0, 0, 0, 0]
[2719.5940647, 281.33930857142855, 128.16177714285715, 0, 0, 0, 0, 0]
[2719.6260286, 282.2669085714286, 129.34001714285716, 0, 0, 0, 0, 0]
[2719.6731004, 283.23386857142856, 130.48157714285716, 0, 0, 0, 0, 0]
[2719.7042065, 284.2352685714286, 131.59693714285717, 0, 0, 0, 0, 0]
[2719.7352094, 285.3359752380953, 132.3067904761905, 0, 0, 0, 0, 0]
[2719.7648583, 286.5245219047619, 132.49101714285717, 0, 0, 0, 0, 0]
[2719.796882, 287.90320190476194, 133.1030771428572, 0, 0, 0, 0, 0]
[2719.8126239, 289.40434857142856, 133.7125704761905, 0, 0, 0, 0, 0]
[2719.8433085, 290.85886857142856, 134.3148104761905, 0, 0, 0, 0, 0]
[2719.8750263, 292.13914857142856, 135.6786904761905, 0, 0, 0, 0, 0]
[2719.9231172, 293.2058285714286, 137.0687704761905, 0, 0, 0, 0, 0]
[2719.9553711, 294.10121142857145, 138.2647761904762, 0, 0, 0, 0, 0]
[2719.9871793, 294.9098851948052, 139.35776372294376, 0, 0, 0, 0, 0]
[2720.0182771, 295.63770805194804, 140.28016943722946, 0, 0, 0, 0, 0]
[2720.0648504, 296.181548051948, 141.12828943722945, 0, 0, 0, 0, 0]
[2720.0968407, 296.582708051948, 141.99736943722945, 0, 0, 0, 0, 0]
[2720.1128221, 296.66794233766234, 142.85789515151518, 0, 0, 0, 0, 0]
[2720.1452026, 296.4908223376623, 143.87369515151514, 0, 0, 0, 0, 0]
[2720.1761586, 296.01850233766226, 144.95237515151518, 0, 0, 0, 0, 0]
[2720.20803, 295.1091251948052, 146.05394086580088, 0, 0, 0, 0, 0]
[2720.2392755, 293.7656051948051, 147.1074208658009, 0, 0, 0, 0, 0]
[2720.2710995, 292.11776519480514, 148.00974086580086, 0, 0, 0, 0, 0]
[2720.3185435, 290.18876519480517, 148.65650086580087, 0, 0, 0, 0, 0]
[2720.3495574, 287.7990051948052, 148.82842086580087, 0, 0, 0, 0, 0]
[2720.3646242, 285.1365651948052, 148.77602086580086, 0, 0, 0, 0, 0]
[2720.395533, 282.25764519480526, 148.78126086580085, 0, 0, 0, 0, 0]
[2720.4279861, 279.19668519480524, 148.84414086580082, 0, 0, 0, 0, 0]
[2720.4575906, 275.97336519480524, 148.97514086580082, 0, 0, 0, 0, 0]
[2720.5048005, 272.59260519480523, 149.15330086580084, 0, 0, 0, 0, 0]
[2720.536204, 268.8646185281386, 149.2828875324675, 0, 0, 0, 0, 0]
[2720.5681961, 264.9299918614719, 149.64586086580087, 0, 0, 0, 0, 0]
[2720.5999308, 260.66327186147186, 149.87848086580084, 0, 0, 0, 0, 0]
[2720.6469926, 256.10130233766233, 150.2091132467532, 0, 0, 0, 0, 0]
[2720.6628548, 251.4334394805195, 150.54699896103892, 0, 0, 0, 0, 0]
[2720.6936839, 246.8140566233766, 150.23288467532464, 0, 0, 0, 0, 0]
[2720.7420643, 242.33591376623374, 150.02821038961034, 0, 0, 0, 0, 0]
[2720.7726171, 238.15311376623376, 149.97045038961036, 0, 0, 0, 0, 0]
[2720.8039543, 234.22922285714284, 149.95806857142856, 0, 0, 0, 0, 0]
[2720.8196114, 230.62234285714285, 150.05338857142854, 0, 0, 0, 0, 0]
[2720.8511879, 227.49250285714285, 150.2001085714286, 0, 0, 0, 0, 0]
[2720.8980396, 224.67754285714284, 150.29442857142857, 0, 0, 0, 0, 0]
[2720.9301821, 222.27198857142855, 150.37634285714287, 0, 0, 0, 0, 0]
[2720.9615559, 220.15338857142854, 150.31870285714288, 0, 0, 0, 0, 0]
[2720.9923088, 218.29062857142856, 150.21914285714286, 0, 0, 0, 0, 0]
[2721.0242968, 216.85494857142854, 150.03050285714286, 0, 0, 0, 0, 0]
[2721.0558914, 215.73054857142859, 149.75278285714288, 0, 0, 0, 0, 0]
[2721.0873265, 214.87182857142864, 149.39122285714285, 0, 0, 0, 0, 0]
[2721.1334407, 214.2591085714286, 148.96678285714285, 0, 0, 0, 0, 0]
[2721.1654061, 213.9133885714286, 148.51614285714285, 0, 0, 0, 0, 0]
[2721.1820867, 213.77084571428574, 148.16313714285712, 0, 0, 0, 0, 0]
[2721.2130763, 213.79544571428573, 148.0227771428571, 0, 0, 0, 0, 0]
[2721.2586473, 213.93653142857144, 148.00790857142852, 0, 0, 0, 0, 0]
[2721.2742738, 214.21045714285717, 147.94063999999997, 0, 0, 0, 0, 0]
[2721.3222612, 214.61057142857146, 148.23246857142854, 0, 0, 0, 0, 0]
[2721.3531581, 215.2815714285714, 148.76194857142855, 0, 0, 0, 0, 0]
[2721.3850925, 216.11209142857143, 149.31868857142857, 0, 0, 0, 0, 0]
[2721.4171734, 217.15057142857142, 149.74860857142855, 0, 0, 0, 0, 0]
[2721.4486775, 218.30699428571424, 150.30236285714284, 0, 0, 0, 0, 0]
[2721.4810154, 219.44387428571426, 150.6394257142857, 0, 0, 0, 0, 0]
[2721.5277507, 220.3500628571428, 150.72219142857142, 0, 0, 0, 0, 0]
[2721.559265, 220.75260571428572, 150.7716657142857, 0, 0, 0, 0, 0]
[2721.5753624, 220.9880057142857, 150.54634571428568, 0, 0, 0, 0, 0]
[2721.6073614, 220.6697766233766, 150.36662207792207, 0, 0, 0, 0, 0]
[2721.6386517, 220.2179766233766, 150.1687020779221, 0, 0, 0, 0, 0]
[2721.6711195, 219.5574966233766, 149.92422207792208, 0, 0, 0, 0, 0]
[2721.7187859, 218.86257662337664, 149.68498207792206, 0, 0, 0, 0, 0]
[2721.750828, 218.45781662337663, 149.5598220779221, 0, 0, 0, 0, 0]
[2721.7814252, 218.3249766233766, 149.43406207792208, 0, 0, 0, 0, 0]
[2721.8123684, 218.36433662337663, 149.47498207792208, 0, 0, 0, 0, 0]
[2721.8435293, 218.5314794805195, 150.06025064935068, 0, 0, 0, 0, 0]
[2721.8759967, 218.74795948051948, 150.46073064935067, 0, 0, 0, 0, 0]
[2721.8914691, 218.95619376623372, 151.0879192207792, 0, 0, 0, 0, 0]
[2721.9390979, 219.1087137662338, 151.90871922077923, 0, 0, 0, 0, 0]
[2721.9710567, 219.23157662337664, 152.96312493506494, 0, 0, 0, 0, 0]
[2722.0027146, 219.3347594805195, 153.99657064935064, 0, 0, 0, 0, 0]
[2722.0343775, 219.4233194805195, 154.75449064935066, 0, 0, 0, 0, 0]
[2722.0665623, 219.57251376623378, 155.32927922077923, 0, 0, 0, 0, 0]
[2722.1127183, 219.90652519480523, 155.7278335064935, 0, 0, 0, 0, 0]
[2722.144103, 220.38481090909093, 155.79680493506496, 0, 0, 0, 0, 0]
[2722.1771346, 220.94922805194804, 155.70479922077925, 0, 0, 0, 0, 0]
[2722.192069, 221.6180737662338, 155.92367064935064, 0, 0, 0, 0, 0]
[2722.2236532, 222.44235376623377, 156.83991064935063, 0, 0, 0, 0, 0]
[2722.2541845, 223.38471376623377, 157.89663064935064, 0, 0, 0, 0, 0]
[2722.2848079, 224.50405662337664, 159.09144207792207, 0, 0, 0, 0, 0]
[2722.3168767, 225.92789090909093, 160.48291064935063, 0, 0, 0, 0, 0]
[2722.3623571, 227.8848909090909, 161.89719064935068, 0, 0, 0, 0, 0]
[2722.408638, 229.9993309090909, 163.50959064935066, 0, 0, 0, 0, 0]
[2722.440028, 232.65264, 165.1549942857143, 0, 0, 0, 0, 0]
[2722.4561181, 235.38047999999998, 166.9181542857143, 0, 0, 0, 0, 0]
[2722.4870425, 238.20383999999999, 168.8221942857143, 0, 0, 0, 0, 0]
[2722.5190068, 240.90911999999997, 170.77863428571433, 0, 0, 0, 0, 0]
[2722.5660405, 243.10643999999996, 172.61051428571432, 0, 0, 0, 0, 0]
[2722.5977612, 244.83371999999991, 174.40107428571432, 0, 0, 0, 0, 0]
[2722.6296634, 246.28055999999992, 176.04067428571432, 0, 0, 0, 0, 0]
[2722.6615744, 247.34127428571423, 177.07497142857144, 0, 0, 0, 0, 0]
[2722.677395, 248.24441142857137, 178.37789714285714, 0, 0, 0, 0, 0]
[2722.7094419, 249.0818571428571, 179.2886285714286, 0, 0, 0, 0, 0]
[2722.7567751, 249.9454971428571, 180.06338857142862, 0, 0, 0, 0, 0]
[2722.7871531, 250.88293714285712, 180.50001142857144, 0, 0, 0, 0, 0]
[2722.8183273, 252.05758285714285, 180.91760000000005, 0, 0, 0, 0, 0]
[2722.8522125, 253.3863428571429, 181.53404000000003, 0, 0, 0, 0, 0]
[2722.8806957, 254.81856, 182.41028571428572, 0, 0, 0, 0, 0]
[2722.9127201, 256.3082228571429, 183.44193999999996, 0, 0, 0, 0, 0]
[2722.9444154, 257.86330285714286, 184.62018, 0, 0, 0, 0, 0]
[2722.991381, 259.4182457142857, 185.6955457142857, 0, 0, 0, 0, 0]
[2723.0231916, 260.92080000000004, 186.40133428571428, 0, 0, 0, 0, 0]
[2723.0543215, 262.2815466666667, 186.6061076190476, 0, 0, 0, 0, 0]
[2723.08417, 263.6447466666668, 186.61658761904764, 0, 0, 0, 0, 0]
[2723.1157482, 264.9144666666667, 186.71614761904766, 0, 0, 0, 0, 0]
[2723.1302332, 266.10054666666673, 186.90478761904768, 0, 0, 0, 0, 0]
[2723.1778247, 267.06750666666676, 187.10390761904767, 0, 0, 0, 0, 0]
[2723.2090796, 267.8754323809524, 186.82009619047622, 0, 0, 0, 0, 0]
[2723.2405603, 268.50450666666666, 186.17718761904763, 0, 0, 0, 0, 0]
[2723.2713018, 268.88466666666665, 185.4842676190476, 0, 0, 0, 0, 0]
[2723.3026769, 269.1105066666667, 184.77350761904762, 0, 0, 0, 0, 0]
[2723.333398, 269.00442666666663, 183.48582761904763, 0, 0, 0, 0, 0]
[2723.3655818, 268.7690266666666, 182.39666761904763, 0, 0, 0, 0, 0]
[2723.4137487, 268.5230266666666, 181.7383076190476, 0, 0, 0, 0, 0]
[2723.4451112, 268.12738666666667, 180.97282761904756, 0, 0, 0, 0, 0]
[2723.4771046, 267.7974228571428, 180.26850190476182, 0, 0, 0, 0, 0]
[2723.5072374, 267.5639657142857, 179.53273619047616, 0, 0, 0, 0, 0]
[2723.5387899, 267.4093657142857, 179.00961619047615, 0, 0, 0, 0, 0]
[2723.5709207, 267.36016571428564, 178.26217619047617, 0, 0, 0, 0, 0]
[2723.6027373, 267.4600228571428, 177.72930761904757, 0, 0, 0, 0, 0]
[2723.6338393, 267.52571428571423, 177.08832476190474, 0, 0, 0, 0, 0]
[2723.6655466, 267.5848914285714, 176.2956504761905, 0, 0, 0, 0, 0]
[2723.6965696, 267.65363428571425, 175.16364476190475, 0, 0, 0, 0, 0]
[2723.7292073, 267.6929942857143, 174.40254476190478, 0, 0, 0, 0, 0]
[2723.774702, 267.69805142857143, 173.3624704761905, 0, 0, 0, 0, 0]
[2723.8047453, 267.7472514285714, 172.50387047619049, 0, 0, 0, 0, 0]
[2723.8356728, 267.80615428571423, 171.6157561904762, 0, 0, 0, 0, 0]
[2723.8675403, 267.8171276190476, 170.85530285714287, 0, 0, 0, 0, 0]
[2723.8994939, 267.60008761904754, 169.43378285714286, 0, 0, 0, 0, 0]
[2723.9306875, 267.24104761904755, 167.79338285714286, 0, 0, 0, 0, 0]
[2723.946318, 266.73088761904756, 166.02802285714287, 0, 0, 0, 0, 0]
[2723.9770685, 266.1426476190476, 164.20018285714283, 0, 0, 0, 0, 0]
[2724.0249621, 265.46680190476195, 163.01207428571428, 0, 0, 0, 0, 0]
[2724.0565196, 264.8274076190476, 162.42622285714285, 0, 0, 0, 0, 0]
[2724.0884104, 264.1162876190476, 161.44326285714283, 0, 0, 0, 0, 0]
[2724.1204569, 263.4126476190476, 160.49870285714286, 0, 0, 0, 0, 0]
[2724.1529721, 262.9536133333333, 160.37395428571426, 0, 0, 0, 0, 0]
[2724.1997204, 262.4765733333333, 160.10971428571426, 0, 0, 0, 0, 0]
[2724.2297937, 261.9917733333333, 159.50375428571428, 0, 0, 0, 0, 0]
[2724.2603182, 261.5731104761905, 159.17922285714286, 0, 0, 0, 0, 0]
[2724.3229869, 261.0460171428571, 158.70638285714284, 0, 0, 0, 0, 0]
[2724.3384385, 260.37501714285713, 158.16542285714286, 0, 0, 0, 0, 0]
[2724.3545612, 259.65481714285715, 157.65066285714286, 0, 0, 0, 0, 0]
[2724.3703717, 258.80809714285715, 156.87530285714283, 0, 0, 0, 0, 0]
[2724.4024219, 257.83213714285716, 156.02134285714286, 0, 0, 0, 0, 0]
[2724.4501325, 257.01132000000007, 155.65973714285713, 0, 0, 0, 0, 0]
[2724.482045, 256.14334285714284, 155.19685142857142, 0, 0, 0, 0, 0]
[2724.5141013, 255.20170285714283, 154.85541142857141, 0, 0, 0, 0, 0]
[2724.5607372, 254.0682228571429, 153.89301142857144, 0, 0, 0, 0, 0]
[2724.5757724, 252.78568571428576, 153.0282457142857, 0, 0, 0, 0, 0]
[2724.6068492, 251.32616571428574, 152.0134457142857, 0, 0, 0, 0, 0]
[2724.6544631, 249.74242285714288, 151.36716, 0, 0, 0, 0, 0]
[2724.670281, 248.0285828571429, 150.36184, 0, 0, 0, 0, 0]
[2724.7014586, 246.35826285714288, 150.02424, 0, 0, 0, 0, 0]
[2724.732856, 244.8101257142857, 150.01887428571428, 0, 0, 0, 0, 0]
[2724.7645614, 243.40818857142858, 150.08082857142855, 0, 0, 0, 0, 0]
[2724.7944705, 242.25917142857145, 150.19478285714283, 0, 0, 0, 0, 0]
[2724.8251506, 241.3371142857143, 150.1152571428571, 0, 0, 0, 0, 0]
[2724.8727082, 240.56729714285714, 149.7139714285714, 0, 0, 0, 0, 0]
[2724.9050425, 240.15747999999996, 149.6602457142857, 0, 0, 0, 0, 0]
[2724.9365065, 239.97322285714282, 149.49164, 0, 0, 0, 0, 0]
[2724.9674181, 239.98451999999997, 149.02250285714283, 0, 0, 0, 0, 0]
[2724.9989496, 240.31666285714283, 148.50481714285712, 0, 0, 0, 0, 0]
[2725.0455194, 240.8379828571428, 148.06665714285714, 0, 0, 0, 0, 0]
[2725.0775873, 241.56156571428576, 147.61582857142855, 0, 0, 0, 0, 0]
[2725.1086585, 242.4606057142857, 147.89758857142857, 0, 0, 0, 0, 0]
[2725.1260691, 243.63248571428574, 148.36194857142857, 0, 0, 0, 0, 0]
[2725.156211, 244.81974857142856, 148.90059428571428, 0, 0, 0, 0, 0]
[2725.2037957, 246.05273142857146, 149.84556, 0, 0, 0, 0, 0]
[2725.2188058, 247.15793142857146, 150.86720000000003, 0, 0, 0, 0, 0]
[2725.2810975, 247.89497142857144, 151.3998, 0, 0, 0, 0, 0]
[2725.2974112, 248.41841142857146, 152.00224, 0, 0, 0, 0, 0]
[2725.3281131, 248.67106476190474, 152.54562666666666, 0, 0, 0, 0, 0]
[2725.3597891, 248.5999676190476, 153.42611238095236, 0, 0, 0, 0, 0]
[2725.3908317, 248.24364761904758, 154.44615238095238, 0, 0, 0, 0, 0]
[2725.4228437, 247.6055676190476, 155.55527238095237, 0, 0, 0, 0, 0]
[2725.4544026, 246.78964761904757, 156.15347238095237, 0, 0, 0, 0, 0]
[2725.4868639, 245.88824190476188, 156.68110095238094, 0, 0, 0, 0, 0]
[2725.5186197, 244.97207619047617, 157.22444952380954, 0, 0, 0, 0, 0]
[2725.5499687, 244.04620761904764, 157.6177638095238, 0, 0, 0, 0, 0]
[2725.5819829, 243.1819447619048, 158.26968952380952, 0, 0, 0, 0, 0]
[2725.6299805, 242.35766476190477, 159.09022095238097, 0, 0, 0, 0, 0]
[2725.6611484, 241.6482761904762, 159.55165523809524, 0, 0, 0, 0, 0]
[2725.6931211, 241.02017333333333, 160.35030095238096, 0, 0, 0, 0, 0]
[2725.724853, 240.4890704761905, 161.01874666666671, 0, 0, 0, 0, 0]
[2725.7554555, 240.04328761904765, 161.7681123809524, 0, 0, 0, 0, 0]
[2725.7864972, 239.60734476190478, 162.5436780952381, 0, 0, 0, 0, 0]
[2725.8172028, 239.1418819047619, 163.31400380952383, 0, 0, 0, 0, 0]
[2725.8493629, 238.576161904762, 164.1689638095238, 0, 0, 0, 0, 0]
[2725.8971943, 237.85168190476193, 164.75788380952378, 0, 0, 0, 0, 0]
[2725.9132013, 236.96054476190477, 164.90472952380952, 0, 0, 0, 0, 0]
[2725.9445789, 235.76538476190478, 164.77372952380952, 0, 0, 0, 0, 0]
[2725.9763276, 234.43170476190477, 164.67416952380955, 0, 0, 0, 0, 0]
[2726.1012876, 232.89572190476193, 164.38060380952382, 0, 0, 0, 0, 0]
[2726.1173199, 231.31040190476185, 164.0470438095238, 0, 0, 0, 0, 0]
[2726.1479818, 229.57376190476185, 163.24720380952382, 0, 0, 0, 0, 0]
[2726.1640489, 227.85440190476183, 162.59116380952383, 0, 0, 0, 0, 0]
[2726.1960786, 226.3242285714285, 162.48433714285719, 0, 0, 0, 0, 0]
[2726.2432272, 225.19720571428562, 162.55113142857147, 0, 0, 0, 0, 0]
[2726.2744776, 224.4908685714285, 162.36441714285718, 0, 0, 0, 0, 0]
[2726.3052252, 224.18450857142852, 162.14433714285715, 0, 0, 0, 0, 0]
[2726.3378461, 224.18540571428565, 162.18333142857145, 0, 0, 0, 0, 0]
[2726.3713772, 224.51621142857138, 162.38270285714287, 0, 0, 0, 0, 0]
[2726.4020111, 225.06129714285711, 163.07747428571426, 0, 0, 0, 0, 0]
[2726.4338301, 225.76257714285714, 163.89415428571425, 0, 0, 0, 0, 0]
[2726.4827137, 226.53765714285717, 164.6584342857143, 0, 0, 0, 0, 0]
[2726.4973868, 227.2684571428571, 165.29695428571426, 0, 0, 0, 0, 0]
[2726.5442, 227.79088571428565, 166.3155314285714, 0, 0, 0, 0, 0]
[2726.5601175, 228.03404571428564, 167.2412514285714, 0, 0, 0, 0, 0]
[2726.6380085, 228.03606857142856, 168.2571771428571, 0, 0, 0, 0, 0]
[2726.6543169, 227.82498857142852, 169.33697714285714, 0, 0, 0, 0, 0]
[2726.6859774, 227.5351885714285, 170.3905771428571, 0, 0, 0, 0, 0]
[2726.7180461, 227.27490857142848, 171.4232171428571, 0, 0, 0, 0, 0]
[2726.7331616, 227.16678857142855, 172.17641714285713, 0, 0, 0, 0, 0]
[2726.7650752, 227.37550857142855, 172.91873714285714, 0, 0, 0, 0, 0]
[2726.7969703, 227.94408571428568, 173.42957142857142, 0, 0, 0, 0, 0]
[2726.8272553, 228.8258114285714, 174.10708571428572, 0, 0, 0, 0, 0]
[2726.8576694, 230.02402857142854, 175.81248000000002, 0, 0, 0, 0, 0]
[2726.8895518, 231.53554857142856, 177.87896, 0, 0, 0, 0, 0]
[2726.9370605, 233.1799085714286, 179.86160000000004, 0, 0, 0, 0, 0]
[2726.9681789, 235.0001885714286, 182.34196000000003, 0, 0, 0, 0, 0]
[2726.9993539, 236.8277885714286, 184.7152, 0, 0, 0, 0, 0]
[2727.0148399, 238.4355485714286, 186.62448, 0, 0, 0, 0, 0]
[2727.0628965, 239.80870857142864, 188.33584000000002, 0, 0, 0, 0, 0]
[2727.0948867, 240.89880571428577, 190.1873542857143, 0, 0, 0, 0, 0]
[2727.1270002, 241.75274285714292, 191.88552000000004, 0, 0, 0, 0, 0]
[2727.1583672, 242.39006285714285, 193.55417142857146, 0, 0, 0, 0, 0]
[2727.1904176, 242.7327485714286, 194.92528, 0, 0, 0, 0, 0]
[2727.2220607, 242.85131428571432, 195.84814857142862, 0, 0, 0, 0, 0]
[2727.2528069, 242.75893999999997, 196.62470000000005, 0, 0, 0, 0, 0]
[2727.2844359, 242.6843057142857, 197.24564857142857, 0, 0, 0, 0, 0]
[2727.3309126, 242.78616857142856, 197.81327142857143, 0, 0, 0, 0, 0]
[2727.3459956, 243.24878571428573, 198.50638571428576, 0, 0, 0, 0, 0]
[2727.4419185, 244.29911142857148, 198.9082542857143, 0, 0, 0, 0, 0]
[2727.4581266, 245.78385428571428, 199.35535714285717, 0, 0, 0, 0, 0]
[2727.4892928, 247.73801428571426, 199.5881571428571, 0, 0, 0, 0, 0]
[2727.5217405, 249.95785428571426, 199.87335714285712, 0, 0, 0, 0, 0]
[2727.551669, 252.32404857142856, 200.07856857142855, 0, 0, 0, 0, 0]
[2727.5836429, 254.67867142857142, 200.00328285714284, 0, 0, 0, 0, 0]
[2727.6150851, 256.9266485714286, 200.1533171428572, 0, 0, 0, 0, 0]
[2727.6458107, 258.93714571428575, 200.45007142857148, 0, 0, 0, 0, 0]
[2727.6770179, 260.7229171428571, 200.75923142857147, 0, 0, 0, 0, 0]
[2727.7245394, 262.23169428571435, 199.96098571428575, 0, 0, 0, 0, 0]
[2727.7547604, 263.4199171428572, 198.85279142857144, 0, 0, 0, 0, 0]
[2727.7697884, 264.4360771428572, 197.93655142857148, 0, 0, 0, 0, 0]
[2727.8018535, 265.2949342857143, 196.9803171428572, 0, 0, 0, 0, 0]
[2727.8334967, 265.7721742857143, 195.91835714285716, 0, 0, 0, 0, 0]
[2727.880253, 266.3983342857143, 194.8773571428572, 0, 0, 0, 0, 0]
[2727.9110462, 267.03406, 193.60918571428573, 0, 0, 0, 0, 0]
[2727.9577897, 267.7337457142857, 192.37769428571426, 0, 0, 0, 0, 0]
[2727.989793, 268.51201428571426, 191.31195714285712, 0, 0, 0, 0, 0]
[2728.0216467, 269.30823142857145, 189.85568285714285, 0, 0, 0, 0, 0]
[2728.0530025, 270.17997999999994, 188.81090571428572, 0, 0, 0, 0, 0]
[2728.0850655, 271.1107685714285, 187.76088857142858, 0, 0, 0, 0, 0]
[2728.1008556, 272.0791885714285, 186.55526857142857, 0, 0, 0, 0, 0]
[2728.1329116, 272.8747828571428, 185.36192000000003, 0, 0, 0, 0, 0]
[2728.1645035, 273.42021714285715, 184.18953142857143, 0, 0, 0, 0, 0]
[2728.1965745, 273.6099542857143, 182.7544857142857, 0, 0, 0, 0, 0]
[2728.2282287, 273.29534857142863, 181.27393714285714, 0, 0, 0, 0, 0]
[2728.2591723, 272.54140571428576, 179.93294285714285, 0, 0, 0, 0, 0]
[2728.2906689, 271.1999657142857, 178.63194285714283, 0, 0, 0, 0, 0]
[2728.3376529, 269.3096285714285, 177.20186857142858, 0, 0, 0, 0, 0]
[2728.3695718, 267.00739428571427, 176.0542171428571, 0, 0, 0, 0, 0]
[2728.4012913, 264.44537142857143, 175.36522285714284, 0, 0, 0, 0, 0]
[2728.4335753, 261.6499542857143, 174.53998857142858, 0, 0, 0, 0, 0]
[2728.4489475, 258.8151771428571, 173.6885542857143, 0, 0, 0, 0, 0]
[2728.4957316, 256.0296, 172.76899999999998, 0, 0, 0, 0, 0]
[2728.5117971, 253.33750285714282, 171.77084571428568, 0, 0, 0, 0, 0]
[2728.5588688, 250.83036, 170.96271999999996, 0, 0, 0, 0, 0]
[2728.5900034, 248.4264, 170.01504, 0, 0, 0, 0, 0]
[2728.6220105, 246.12562285714287, 169.16499428571427, 0, 0, 0, 0, 0]
[2728.6531124, 244.19170285714284, 168.4783142857143, 0, 0, 0, 0, 0]
[2728.6848598, 242.24302285714285, 167.7863942857143, 0, 0, 0, 0, 0]
[2728.7161491, 240.34021714285714, 167.35308571428573, 0, 0, 0, 0, 0]
[2728.7640316, 238.3981885714286, 167.02265142857144, 0, 0, 0, 0, 0]
[2728.7782541, 236.34022285714292, 166.55790285714286, 0, 0, 0, 0, 0]
[2728.8102974, 234.32334857142857, 166.50465142857146, 0, 0, 0, 0, 0]
[2728.8565347, 232.32123428571427, 166.47236, 0, 0, 0, 0, 0]
[2728.8885865, 230.31911999999997, 166.47150857142861, 0, 0, 0, 0, 0]
[2728.9044725, 228.32152000000002, 165.6854685714286, 0, 0, 0, 0, 0]
[2728.9682015, 226.46756000000002, 164.81850857142854, 0, 0, 0, 0, 0]
[2728.9842742, 224.76991999999998, 163.78738857142858, 0, 0, 0, 0, 0]
[2729.0156527, 223.2232228571429, 162.7892342857143, 0, 0, 0, 0, 0]
[2729.0631691, 221.83688, 162.05970857142856, 0, 0, 0, 0, 0]
[2729.0781284, 220.6486571428572, 161.1401542857143, 0, 0, 0, 0, 0]
[2729.109407, 219.7113542857143, 160.46302857142857, 0, 0, 0, 0, 0]
[2729.156698, 219.13598857142864, 159.94117714285713, 0, 0, 0, 0, 0]
[2729.1729523, 218.8015657142858, 159.32169142857143, 0, 0, 0, 0, 0]
[2729.2046534, 218.66456571428577, 158.51025142857142, 0, 0, 0, 0, 0]
[2729.2363493, 218.63996571428575, 157.75645142857147, 0, 0, 0, 0, 0]
[2729.2675324, 218.61044571428573, 157.06553142857146, 0, 0, 0, 0, 0]
[2729.2990762, 218.49728571428577, 156.24985142857145, 0, 0, 0, 0, 0]
[2729.3300544, 218.28992571428574, 155.33017142857145, 0, 0, 0, 0, 0]
[2729.3777664, 218.0340857142857, 154.19685142857145, 0, 0, 0, 0, 0]
[2729.4091405, 217.7782457142857, 153.12117142857144, 0, 0, 0, 0, 0]
[2729.4416163, 217.5920057142857, 151.77945142857143, 0, 0, 0, 0, 0]
[2729.472561, 217.52312571428567, 150.22893142857146, 0, 0, 0, 0, 0]
[2729.4884481, 217.58216571428574, 148.67317142857144, 0, 0, 0, 0, 0]
[2729.5364393, 217.7888057142857, 147.12265142857143, 0, 0, 0, 0, 0]
[2729.5679871, 218.1919714285714, 145.28493142857144, 0, 0, 0, 0, 0]
[2729.5989626, 218.82423428571425, 143.56580571428572, 0, 0, 0, 0, 0]
[2729.6313347, 219.59079428571425, 141.6914057142857, 0, 0, 0, 0, 0]
[2729.6633921, 220.45575428571425, 139.76984571428568, 0, 0, 0, 0, 0]
[2729.6939532, 221.4402514285714, 137.68777142857144, 0, 0, 0, 0, 0]
[2729.7244773, 222.51101142857144, 136.74189142857142, 0, 0, 0, 0, 0]
[2729.7559157, 223.5168514285714, 135.89789142857143, 0, 0, 0, 0, 0]
[2729.8055376, 224.48861142857146, 135.28093142857145, 0, 0, 0, 0, 0]
