['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4322.6202772, 145.14585142857143, 154.21915142857142, 221.8923881349239, 0, 0, 0, 0]
[4322.6506618, 146.69901142857142, 153.80587142857144, 221.8923881349239, 0, 0, 0, 0]
[4322.6637002, 148.53247428571427, 153.42303714285714, 221.8923881349239, 0, 0, 0, 0]
[4322.6976433, 150.68294285714285, 152.48525428571426, 221.8923881349239, 0, 0, 0, 0]
[4322.7453041, 151.3935028571428, 150.64229428571429, 221.8923881349239, 0, 0, 0, 0]
[4322.7772056, 152.44546285714284, 148.0576142857143, 221.8923881349239, 0, 0, 0, 0]
[4322.8082893, 153.48970285714285, 145.57209428571426, 221.8923881349239, 0, 0, 0, 0]
[4322.8689005, 154.38790285714285, 144.23793428571426, 221.8923881349239, 0, 0, 0, 0]
[4322.8853369, 155.36130285714285, 142.93753428571426, 221.8923881349239, 0, 0, 0, 0]
[4322.9009495, 156.24918285714287, 143.33621428571428, 221.8923881349239, 0, 0, 0, 0]
[4323.060178, 158.35470285714288, 142.90309428571427, 221.8923881349239, 0, 0, 0, 0]
[4323.108139, 160.20802285714288, 142.60341428571428, 221.8923881349239, 0, 0, 0, 0]
[4323.1249895, 162.3803828571429, 142.6014142857143, 221.8923881349239, 0, 0, 0, 0]
[4323.1569662, 164.54270571428572, 140.78823714285716, 221.8923881349239, 0, 0, 0, 0]
[4323.2025785, 166.5716923809524, 138.75803714285712, 221.8923881349239, 0, 0, 0, 0]
[4323.2505743, 168.8221723809524, 136.95971714285713, 221.8923881349239, 0, 0, 0, 0]
[4323.2821417, 170.63961473389355, 134.74870773109242, 221.8923881349239, 0, 0, 0, 0]
[4323.31315, 172.62273473389357, 133.12986773109245, 221.8923881349239, 0, 0, 0, 0]
[4323.3436958, 174.38271759103642, 132.047336302521, 221.8923881349239, 0, 0, 0, 0]
[4323.3917525, 176.00037804216424, 130.79597900928792, 221.8923881349239, 0, 0, 0, 0]
[4323.4223784, 177.32961804216427, 129.31280743034054, 221.8923881349239, 0, 0, 0, 0]
[4323.4540136, 178.8151208993071, 128.19359600176912, 221.8923881349239, 0, 0, 0, 0]
[4323.485657, 180.2769951850214, 127.2377502874834, 221.8923881349239, 0, 0, 0, 0]
[4323.5156647, 181.85753700320322, 126.60702301475612, 221.8923881349239, 0, 0, 0, 0]
[4323.5486811, 182.87515882138504, 125.73924483293797, 221.8923881349239, 0, 0, 0, 0]
[4323.579205, 184.4103645356707, 125.72451340436652, 221.8923881349239, 0, 0, 0, 0]
[4323.6101786, 184.66541670958378, 125.04189949132304, 221.8923881349239, 0, 0, 0, 0]
[4323.6412138, 184.9987003459474, 125.00221949132305, 221.8923881349239, 0, 0, 0, 0]
[4323.6728911, 185.43291177451886, 125.68185377703735, 221.8923881349239, 0, 0, 0, 0]
[4323.7037855, 186.32503177451883, 127.30585377703736, 221.8923881349239, 0, 0, 0, 0]
[4323.7503005, 187.33165177451883, 130.19881377703734, 221.8923881349239, 0, 0, 0, 0]
[4323.7824357, 188.0794917745188, 132.92761377703735, 221.8923881349239, 0, 0, 0, 0]
[4323.8136771, 188.6121717745188, 134.56209377703735, 221.8923881349239, 0, 0, 0, 0]
[4323.8461827, 188.51933177451883, 135.57581377703735, 221.8923881349239, 0, 0, 0, 0]
[4323.8790186, 188.69689177451883, 135.20133377703735, 221.8923881349239, 0, 0, 0, 0]
[4323.9092842, 187.8183788333424, 135.91123260056676, 221.8923881349239, 0, 0, 0, 0]
[4323.9421019, 186.90225462281606, 135.84658207425093, 221.8923881349239, 0, 0, 0, 0]
[4323.9734395, 185.8063135701845, 135.4739041795141, 221.8923881349239, 0, 0, 0, 0]
[4324.0040367, 184.58773357018447, 136.55794417951412, 221.8923881349239, 0, 0, 0, 0]
[4324.0363121, 183.2915669035178, 137.27188417951413, 221.8923881349239, 0, 0, 0, 0]
[4324.0666899, 182.16790976066065, 138.2589584652284, 221.8923881349239, 0, 0, 0, 0]
[4324.0986039, 181.06098740771944, 139.0781678769931, 221.8923881349239, 0, 0, 0, 0]
[4324.1302876, 180.0016084603511, 139.70790682436154, 221.8923881349239, 0, 0, 0, 0]
[4324.1613656, 178.62586560320818, 140.10982491959965, 221.8923881349239, 0, 0, 0, 0]
[4324.1924626, 177.60038498401315, 140.44372002795876, 221.8923881349239, 0, 0, 0, 0]
[4324.2233051, 176.06329235243422, 140.32142950164297, 221.8923881349239, 0, 0, 0, 0]
[4324.2541017, 174.87026187624375, 140.19194188259536, 221.8923881349239, 0, 0, 0, 0]
[4324.2860994, 173.4971830792513, 139.7950997773322, 221.8923881349239, 0, 0, 0, 0]
[4324.317121, 172.50296126106946, 139.36642705005946, 221.8923881349239, 0, 0, 0, 0]
[4324.3485178, 172.05665944288762, 138.99428523187763, 221.8923881349239, 0, 0, 0, 0]
[4324.3805262, 171.72625372860196, 138.33029666044908, 221.8923881349239, 0, 0, 0, 0]
[4324.4123058, 171.37232155468894, 136.92461057349254, 221.8923881349239, 0, 0, 0, 0]
[4324.4432823, 170.87655791832526, 135.13585057349255, 221.8923881349239, 0, 0, 0, 0]
[4324.505164, 169.8452264897538, 132.71711628777828, 221.8923881349239, 0, 0, 0, 0]
[4324.5365303, 170.0977464897538, 130.88411628777828, 221.8923881349239, 0, 0, 0, 0]
[4324.5526113, 170.11076648975381, 128.51903628777828, 221.8923881349239, 0, 0, 0, 0]
[4324.5685432, 170.76749376248105, 126.35174537868737, 221.8923881349239, 0, 0, 0, 0]
[4324.6327252, 171.12437376248107, 124.2217853786874, 221.8923881349239, 0, 0, 0, 0]
[4324.6636195, 172.15965611542225, 122.57389596692268, 221.8923881349239, 0, 0, 0, 0]
[4324.6958959, 173.35985611542228, 121.06661596692267, 221.8923881349239, 0, 0, 0, 0]
[4324.7266036, 174.29034619945585, 119.31140285767897, 221.8923881349239, 0, 0, 0, 0]
[4324.7580777, 176.07288755283932, 118.66748766970905, 221.8923881349239, 0, 0, 0, 0]
[4324.7887801, 177.5582552721376, 117.84579223111254, 221.8923881349239, 0, 0, 0, 0]
[4324.820227, 178.75966860547086, 116.72760556444588, 221.8923881349239, 0, 0, 0, 0]
[4324.8505361, 180.4435686054709, 115.72958556444586, 221.8923881349239, 0, 0, 0, 0]
[4324.8821771, 181.75262574832803, 114.09191127873157, 221.8923881349239, 0, 0, 0, 0]
[4324.9135815, 183.17395908166137, 112.61052461206492, 221.8923881349239, 0, 0, 0, 0]
[4324.930097, 184.82505802902983, 111.3527456646965, 221.8923881349239, 0, 0, 0, 0]
[4324.945252, 186.77577802902982, 110.16943899802983, 221.8923881349239, 0, 0, 0, 0]
[4324.9928212, 188.80604391138274, 109.16641546861807, 221.8923881349239, 0, 0, 0, 0]
[4325.0086843, 191.22789654296167, 108.53573757388124, 221.8923881349239, 0, 0, 0, 0]
[4325.0560216, 193.34630987629498, 107.61343090721456, 221.8923881349239, 0, 0, 0, 0]
[4325.0868392, 195.52273724471604, 107.09391301247771, 221.8923881349239, 0, 0, 0, 0]
[4325.1190158, 197.73397724471604, 107.01071301247772, 221.8923881349239, 0, 0, 0, 0]
[4325.1505837, 199.07409724471606, 106.35567301247775, 221.8923881349239, 0, 0, 0, 0]
[4325.1816741, 200.19045724471601, 105.6096215839063, 221.8923881349239, 0, 0, 0, 0]
[4325.2124086, 201.83471438757317, 105.847527298192, 221.8923881349239, 0, 0, 0, 0]
[4325.2575238, 203.6464743875732, 106.017727298192, 221.8923881349239, 0, 0, 0, 0]
[4325.2895068, 205.89797438757319, 106.72642729819201, 221.8923881349239, 0, 0, 0, 0]
[4325.305442, 206.93404026992616, 106.55744376878023, 221.8923881349239, 0, 0, 0, 0]
[4325.3360996, 208.2108702699262, 106.42326376878022, 221.8923881349239, 0, 0, 0, 0]
[4325.3842935, 208.86843442577035, 105.85424039215684, 221.8923881349239, 0, 0, 0, 0]
[4325.4157473, 209.8004807415598, 105.68181933952526, 221.8923881349239, 0, 0, 0, 0]
[4325.4632753, 210.60215838861862, 105.62106875128997, 221.8923881349239, 0, 0, 0, 0]
[4325.5087033, 211.05077721214803, 105.29677228070173, 221.8923881349239, 0, 0, 0, 0]
[4325.540509, 211.9277765398791, 105.56943715465131, 221.8923881349239, 0, 0, 0, 0]
[4325.5692363, 212.0122260636886, 105.25654953560371, 221.8923881349239, 0, 0, 0, 0]
[4325.6002411, 212.17495939702192, 105.15980286893704, 221.8923881349239, 0, 0, 0, 0]
[4325.6316568, 212.304724887218, 105.57203424148607, 221.8923881349239, 0, 0, 0, 0]
[4325.6636704, 212.1512582205513, 106.21608757481941, 221.8923881349239, 0, 0, 0, 0]
[4325.6965949, 212.03392822055136, 107.1197875748194, 221.8923881349239, 0, 0, 0, 0]
[4325.7266543, 211.62602917293233, 108.04740852720037, 221.8923881349239, 0, 0, 0, 0]
[4325.758682, 210.7350891729323, 108.69640852720036, 221.8923881349239, 0, 0, 0, 0]
[4325.7902169, 209.5429825062657, 109.5868618605337, 221.8923881349239, 0, 0, 0, 0]
[4325.8213285, 208.1199025062657, 110.0625418605337, 221.8923881349239, 0, 0, 0, 0]
[4325.8525132, 206.95297107769431, 110.4462275748194, 221.8923881349239, 0, 0, 0, 0]
[4325.8850119, 205.88065107769432, 111.53282757481938, 221.8923881349239, 0, 0, 0, 0]
[4325.9156749, 205.04591393483716, 112.38206757481939, 221.8923881349239, 0, 0, 0, 0]
[4325.9468163, 203.91155393483717, 112.44378757481941, 221.8923881349239, 0, 0, 0, 0]
[4325.9785785, 203.08151393483712, 113.4519475748194, 221.8923881349239, 0, 0, 0, 0]
[4326.0098324, 202.58447393483712, 114.96915900339083, 221.8923881349239, 0, 0, 0, 0]
[4326.0420923, 201.71389208609762, 115.96290623028159, 221.8923881349239, 0, 0, 0, 0]
[4326.0733689, 201.13397208609757, 117.05118623028159, 221.8923881349239, 0, 0, 0, 0]
[4326.1043753, 200.2753520860976, 117.93378623028158, 221.8923881349239, 0, 0, 0, 0]
[4326.151641, 199.6138862037446, 119.26088975969334, 221.8923881349239, 0, 0, 0, 0]
[4326.1831345, 199.08612620374464, 120.82453975969334, 221.8923881349239, 0, 0, 0, 0]
[4326.2129736, 198.45583477517323, 122.31045404540764, 221.8923881349239, 0, 0, 0, 0]
[4326.2456171, 197.85850635412058, 123.52718036119711, 221.8923881349239, 0, 0, 0, 0]
[4326.2765507, 197.24387898569955, 124.75321825593397, 221.8923881349239, 0, 0, 0, 0]
[4326.3085501, 196.75410016217015, 125.5975147265222, 221.8923881349239, 0, 0, 0, 0]
[4326.3406043, 196.24014369158186, 126.55786413828692, 221.8923881349239, 0, 0, 0, 0]
[4326.3879372, 195.9162487896211, 127.62251511867908, 221.8923881349239, 0, 0, 0, 0]
[4326.4190688, 195.48801349550348, 128.48595511867907, 221.8923881349239, 0, 0, 0, 0]
[4326.4506906, 195.43223467197407, 129.09765041279672, 221.8923881349239, 0, 0, 0, 0]
[4326.4824582, 195.5621131033466, 129.49331002063988, 221.8923881349239, 0, 0, 0, 0]
[4326.5141546, 195.85987889282026, 129.95833212590304, 221.8923881349239, 0, 0, 0, 0]
[4326.5457974, 196.73668460710593, 130.26641784018872, 221.8923881349239, 0, 0, 0, 0]
[4326.5779118, 197.9016246071059, 130.6026045068554, 221.8923881349239, 0, 0, 0, 0]
[4326.6088842, 199.39765597965496, 130.86189470293385, 221.8923881349239, 0, 0, 0, 0]
[4326.6408599, 200.8061338743918, 131.2204210187233, 221.8923881349239, 0, 0, 0, 0]
[4326.671599, 202.10103471472797, 131.72179412796697, 221.8923881349239, 0, 0, 0, 0]
[4326.7040247, 203.27816412649267, 131.6712129514964, 221.8923881349239, 0, 0, 0, 0]
[4326.7344569, 204.3525546026831, 131.64501295149637, 221.8923881349239, 0, 0, 0, 0]
[4326.7664869, 205.44583930856552, 131.92115177502578, 221.8923881349239, 0, 0, 0, 0]
[4326.7980791, 206.75873930856554, 131.62069177502576, 221.8923881349239, 0, 0, 0, 0]
[4326.8292257, 207.99633930856552, 131.00665177502577, 221.8923881349239, 0, 0, 0, 0]
[4326.8612759, 209.60205401444784, 130.6274188338493, 221.8923881349239, 0, 0, 0, 0]
[4326.8923213, 210.85676401444792, 130.1564988338493, 221.8923881349239, 0, 0, 0, 0]
[4326.9242732, 212.42075258587647, 129.77147597670645, 221.8923881349239, 0, 0, 0, 0]
[4326.955837, 213.86115258587645, 129.12983597670646, 221.8923881349239, 0, 0, 0, 0]
[4326.9871653, 215.16624258587646, 128.42272597670646, 221.8923881349239, 0, 0, 0, 0]
[4327.0185748, 216.64056258587647, 127.87891597670648, 221.8923881349239, 0, 0, 0, 0]
[4327.0511973, 218.2664846911396, 127.48521071354858, 221.8923881349239, 0, 0, 0, 0]
[4327.0826693, 219.9548320595607, 126.99805281881174, 221.8923881349239, 0, 0, 0, 0]
[4327.145849, 221.61999205956067, 127.05337281881175, 221.8923881349239, 0, 0, 0, 0]
[4327.1768141, 223.36505205956067, 126.84975281881175, 221.8923881349239, 0, 0, 0, 0]
[4327.2083681, 224.8271202948548, 126.38047517175289, 221.8923881349239, 0, 0, 0, 0]
[4327.2401464, 226.18931558897242, 125.8290351717529, 221.8923881349239, 0, 0, 0, 0]
[4327.3045266, 227.23142558897246, 125.41283517175292, 221.8923881349239, 0, 0, 0, 0]
[4327.3365965, 228.30620382426653, 125.13634223057645, 221.8923881349239, 0, 0, 0, 0]
[4327.3668605, 229.36624803479285, 124.81810012531331, 221.8923881349239, 0, 0, 0, 0]
[4327.3984958, 230.18338803479284, 124.7730001253133, 221.8923881349239, 0, 0, 0, 0]
[4327.430304, 230.9775080347928, 124.82217345864662, 221.8923881349239, 0, 0, 0, 0]
[4327.4613266, 231.71146332891047, 124.74870992923485, 221.8923881349239, 0, 0, 0, 0]
[4327.4924991, 232.40115114845935, 124.72679504201679, 221.8923881349239, 0, 0, 0, 0]
[4327.5244314, 232.88030173669463, 124.63585621848739, 221.8923881349239, 0, 0, 0, 0]
[4327.5552328, 233.19014879551818, 124.38152210084031, 221.8923881349239, 0, 0, 0, 0]
[4327.5871131, 233.49590957983193, 124.0950444537815, 221.8923881349239, 0, 0, 0, 0]
[4327.6180375, 233.77287058823532, 123.88325991596639, 221.8923881349239, 0, 0, 0, 0]
[4327.6491011, 233.8556505882353, 123.55971991596638, 221.8923881349239, 0, 0, 0, 0]
[4327.6807075, 233.95390470588234, 123.55440226890757, 221.8923881349239, 0, 0, 0, 0]
[4327.7127039, 233.93312882352942, 123.44720462184874, 221.8923881349239, 0, 0, 0, 0]
[4327.7432771, 233.95325882352938, 123.43354462184875, 221.8923881349239, 0, 0, 0, 0]
[4327.7754133, 233.8545102521008, 123.23164747899162, 221.8923881349239, 0, 0, 0, 0]
[4327.8063589, 233.7633902521008, 122.96308747899162, 221.8923881349239, 0, 0, 0, 0]
[4327.8374812, 233.58852025210084, 122.61135747899161, 221.8923881349239, 0, 0, 0, 0]
[4327.8704199, 233.24780495798313, 122.27357453781515, 221.8923881349239, 0, 0, 0, 0]
[4327.9016169, 232.79360966386545, 121.96378159663867, 221.8923881349239, 0, 0, 0, 0]
[4327.9320459, 232.28208966386552, 121.78540826330534, 221.8923881349239, 0, 0, 0, 0]
[4327.9641169, 231.74757201680674, 121.47037532212886, 221.8923881349239, 0, 0, 0, 0]
[4327.9960895, 231.20161201680673, 121.25008198879556, 221.8923881349239, 0, 0, 0, 0]
[4328.0273077, 230.83148991154354, 121.19050514669027, 221.8923881349239, 0, 0, 0, 0]
[4328.0586382, 230.6398478062804, 121.20388830458499, 221.8923881349239, 0, 0, 0, 0]
[4328.091103, 230.6511778062804, 120.983948304585, 221.8923881349239, 0, 0, 0, 0]
[4328.1227843, 230.7056066298098, 121.08074477517323, 221.8923881349239, 0, 0, 0, 0]
[4328.1547866, 230.56621996314317, 121.11218477517323, 221.8923881349239, 0, 0, 0, 0]
[4328.1852578, 230.1311246690255, 121.11593889282028, 221.8923881349239, 0, 0, 0, 0]
[4328.217439, 229.45887133569215, 120.9458322261536, 221.8923881349239, 0, 0, 0, 0]
[4328.2489672, 228.6486713356922, 120.77048555948693, 221.8923881349239, 0, 0, 0, 0]
[4328.2812489, 227.87529856258294, 120.63352354268021, 221.8923881349239, 0, 0, 0, 0]
[4328.3128995, 227.16043973905354, 120.55141295444491, 221.8923881349239, 0, 0, 0, 0]
[4328.3442271, 226.70014326846533, 120.50600824856255, 221.8923881349239, 0, 0, 0, 0]
[4328.3758152, 226.31524915081826, 120.51696589562138, 221.8923881349239, 0, 0, 0, 0]
[4328.4078802, 225.8168334365325, 120.42092160990711, 221.8923881349239, 0, 0, 0, 0]
[4328.4395993, 225.28284990712075, 120.49784396284828, 221.8923881349239, 0, 0, 0, 0]
[4328.4709666, 224.72087578947372, 120.27745160990712, 221.8923881349239, 0, 0, 0, 0]
[4328.5025147, 224.20765167182668, 120.20695925696594, 221.8923881349239, 0, 0, 0, 0]
[4328.5342031, 223.6486016718267, 120.03768925696595, 221.8923881349239, 0, 0, 0, 0]
[4328.5666429, 223.13591167182668, 120.06023925696594, 221.8923881349239, 0, 0, 0, 0]
[4328.598685, 222.52040814241494, 120.10088160990712, 221.8923881349239, 0, 0, 0, 0]
[4328.6303998, 221.9300946130031, 120.10849396284831, 221.8923881349239, 0, 0, 0, 0]
[4328.6615986, 221.3192765737874, 120.02607357069144, 221.8923881349239, 0, 0, 0, 0]
[4328.694052, 220.79820833849328, 119.87666886480909, 221.8923881349239, 0, 0, 0, 0]
[4328.7259222, 220.28899500515993, 119.65234886480907, 221.8923881349239, 0, 0, 0, 0]
[4328.7572675, 219.80408206398343, 119.75983357069143, 221.8923881349239, 0, 0, 0, 0]
[4328.7902312, 219.33061147574813, 119.66381631578948, 221.8923881349239, 0, 0, 0, 0]
[4328.8525865, 218.755200247678, 119.6280598245614, 221.8923881349239, 0, 0, 0, 0]
[4328.8840408, 218.07836235294118, 119.73636508771929, 221.8923881349239, 0, 0, 0, 0]
[4328.9154562, 217.2777270588235, 119.82241214654283, 221.8923881349239, 0, 0, 0, 0]
[4328.947144, 216.4388282352941, 119.5253756759546, 221.8923881349239, 0, 0, 0, 0]
[4328.9775928, 215.5818149019608, 119.57894409700722, 221.8923881349239, 0, 0, 0, 0]
[4329.0090537, 214.87241019607842, 119.5543384004128, 221.8923881349239, 0, 0, 0, 0]
[4329.0409143, 214.36847294117644, 119.54753683178535, 221.8923881349239, 0, 0, 0, 0]
[4329.0725642, 214.06632941176468, 119.67441996904022, 221.8923881349239, 0, 0, 0, 0]
[4329.1045288, 213.7307864705882, 119.79022055727552, 221.8923881349239, 0, 0, 0, 0]
[4329.136277, 213.44595196078433, 120.07670447884415, 221.8923881349239, 0, 0, 0, 0]
[4329.1671388, 213.066018627451, 120.3455711455108, 221.8923881349239, 0, 0, 0, 0]
[4329.1988029, 212.6467252941177, 120.66301114551081, 221.8923881349239, 0, 0, 0, 0]
[4329.2307596, 212.15290862745098, 120.99236781217749, 221.8923881349239, 0, 0, 0, 0]
[4329.3097317, 211.67921215686275, 121.18499545923632, 221.8923881349239, 0, 0, 0, 0]
[4329.3401857, 211.09331215686274, 121.47590545923634, 221.8923881349239, 0, 0, 0, 0]
[4329.3730809, 210.46972215686273, 121.58355545923634, 221.8923881349239, 0, 0, 0, 0]
[4329.4678878, 210.1830121568627, 121.25802545923632, 221.8923881349239, 0, 0, 0, 0]
[4329.4983418, 210.23038215686273, 119.93559545923632, 221.8923881349239, 0, 0, 0, 0]
[4329.514467, 210.55408568627453, 119.01015310629516, 221.8923881349239, 0, 0, 0, 0]
[4329.5299104, 210.62278921568625, 118.15283075335397, 221.8923881349239, 0, 0, 0, 0]
[4329.5451813, 210.5827625490196, 117.47274408668731, 221.8923881349239, 0, 0, 0, 0]
[4329.5607904, 210.55147941176472, 116.73594173374613, 221.8923881349239, 0, 0, 0, 0]
[4329.5922468, 210.76965274509806, 115.60403506707948, 221.8923881349239, 0, 0, 0, 0]
[4329.6065393, 210.58612333333332, 113.69410330237356, 221.8923881349239, 0, 0, 0, 0]
[4329.7942021, 211.63067392156864, 112.41169389060886, 221.8923881349239, 0, 0, 0, 0]
[4329.8097745, 213.09112725490198, 109.85502722394222, 221.8923881349239, 0, 0, 0, 0]
[4329.8569062, 214.64808725490195, 107.19097880288955, 221.8923881349239, 0, 0, 0, 0]
[4329.9033259, 216.83500254901958, 103.32025174406603, 221.8923881349239, 0, 0, 0, 0]
[4329.9193574, 218.76768254901958, 100.05359174406601, 221.8923881349239, 0, 0, 0, 0]
[4329.9349446, 220.53924254901958, 95.98374332301339, 221.8923881349239, 0, 0, 0, 0]
[4329.9682495, 222.5272825490196, 91.41385490196075, 221.8923881349239, 0, 0, 0, 0]
